Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0298278	0	-17.1861	0	-7.98298	
0.00125	0.0184177	0.00125	0.0241509	0.00125	-15.5427	0.00125	-6.01088	
0.0025	0.0177889	0.0025	0.0254124	0.0025	-7.32561	0.0025	-7.32561	
0.00375	0.0146446	0.00375	0.0228893	0.00375	-12.9132	0.00375	-1.73799	
0.005	0.0190466	0.005	0.0260432	0.005	-14.228	0.005	-13.2419	
0.00625	0.0177889	0.00625	0.0254124	0.00625	-12.5845	0.00625	-19.8156	
0.0075	0.0196754	0.0075	0.0279355	0.0075	-15.8714	0.0075	-21.1303	
0.00875	0.0190466	0.00875	0.0291971	0.00875	-19.8156	0.00875	-24.7458	
0.01	0.0177889	0.01	0.026674	0.01	-22.445	0.01	-24.4171	
0.01125	0.0190466	0.01125	0.026674	0.01125	-9.62639	0.01125	-24.7458	
0.0125	0.0165312	0.0125	0.0235201	0.0125	-19.4869	0.0125	-26.0606	
0.01375	0.0209331	0.01375	0.0260432	0.01375	-14.5566	0.01375	-14.5566	
0.015	0.0190466	0.015	0.0241509	0.015	-16.2001	0.015	-10.9411	
0.01625	0.0203043	0.01625	0.0254124	0.01625	-12.5845	0.01625	-9.29771	
0.0175	0.0190466	0.0175	0.0273047	0.0175	-16.2001	0.0175	-6.33956	
0.01875	0.0221909	0.01875	0.0310894	0.01875	-13.8993	0.01875	-7.65429	
0.02	0.0184177	0.02	0.0285663	0.02	-10.2838	0.02	-5.68219	
0.02125	0.0203043	0.02125	0.0304586	0.02125	-14.5566	0.02125	-10.6124	
0.0225	0.01716	0.0225	0.0254124	0.0225	-15.214	0.0225	-20.4729	
0.02375	0.0203043	0.02375	0.0273047	0.02375	-17.8435	0.02375	-19.8156	
0.025	0.0190466	0.025	0.0228893	0.025	-19.1582	0.025	-24.0885	
0.02625	0.0184177	0.02625	0.0228893	0.02625	-19.4869	0.02625	-25.4032	
0.0275	0.0184177	0.0275	0.0216278	0.0275	-12.9132	0.0275	-24.0885	
0.02875	0.0184177	0.02875	0.0247817	0.02875	-19.1582	0.02875	-26.3892	
0.03	0.012758	0.03	0.0165816	0.03	-15.214	0.03	-16.5287	
0.03125	0.0146446	0.03125	0.0197355	0.03125	-10.9411	0.03125	-9.95508	
0.0325	0.0146446	0.0325	0.0191047	0.0325	-9.62639	0.0325	-8.64034	
0.03375	0.0140157	0.03375	0.0203662	0.03375	-10.6124	0.03375	-3.71009	
0.035	0.0146446	0.035	0.0165816	0.035	-10.9411	0.035	-5.02483	
0.03625	0.012758	0.03625	0.0159508	0.03625	-7.65429	0.03625	-3.71009	
0.0375	0.0108715	0.0375	0.0159508	0.0375	-9.29771	0.0375	-3.05273	
0.03875	0.0115003	0.03875	0.0140585	0.03875	-12.9132	0.03875	-13.5706	
0.04	0.0102426	0.04	0.0102739	0.04	-15.214	0.04	-17.8435	
0.04125	0.00961376	0.04125	0.0115354	0.04125	-15.8714	0.04125	-19.8156	
0.0425	0.00961376	0.0425	0.0102739	0.0425	-14.8853	0.0425	-22.445	
0.04375	0.00961376	0.04375	0.012797	0.04375	-11.5985	0.04375	-21.1303	
0.045	0.00898491	0.045	0.012797	0.045	-17.1861	0.045	-23.1024	
0.04625	0.00835606	0.04625	0.0134277	0.04625	-13.8993	0.04625	-19.1582	
0.0475	0.0102426	0.0475	0.0140585	0.0475	-10.2838	0.0475	-9.95508	
0.04875	0.0121292	0.04875	0.0140585	0.04875	-12.2559	0.04875	-7.32561	
0.05	0.0108715	0.05	0.0134277	0.05	-13.8993	0.05	-5.35351	
0.05125	0.0133869	0.05125	0.0165816	0.05125	-9.95508	0.05125	-3.71009	
0.0525	0.0115003	0.0525	0.0165816	0.0525	-11.9272	0.0525	-5.02483	
0.05375	0.0140157	0.05375	0.0159508	0.05375	-10.2838	0.05375	-2.06668	
0.055	0.0102426	0.055	0.0134277	0.055	-10.2838	0.055	-10.9411	
0.05625	0.00961376	0.05625	0.0109046	0.05625	-15.214	0.05625	-16.8574	
0.0575	0.0108715	0.0575	0.0102739	0.0575	-20.4729	0.0575	-19.1582	
0.05875	0.0121292	0.05875	0.012797	0.05875	-16.2001	0.05875	-22.445	
0.06	0.0077272	0.06	0.00901233	0.06	-14.8853	0.06	-22.1164	
0.06125	0.0121292	0.06125	0.012797	0.06125	-13.8993	0.06125	-21.459	
0.0625	0.00898491	0.0625	0.0102739	0.0625	-16.5287	0.0625	-22.7737	
0.06375	0.0102426	0.06375	0.0115354	0.06375	-14.228	0.06375	-11.2698	
0.065	0.0102426	0.065	0.0115354	0.065	-13.2419	0.065	-7.98298	
0.06625	0.0102426	0.06625	0.0121662	0.06625	-11.5985	0.06625	-5.68219	
0.0675	0.00961376	0.0675	0.0146893	0.0675	-8.64034	0.0675	-3.38141	
0.06875	0.0115003	0.06875	0.0146893	0.06875	-9.62639	0.06875	-4.03878	
0.07	0.0108715	0.07	0.0134277	0.07	-10.6124	0.07	-2.72404	
0.07125	0.0133869	0.07125	0.0146893	0.07125	-9.29771	0.07125	-6.66824	
0.0725	0.00961376	0.0725	0.0115354	0.0725	-14.8853	0.0725	-16.8574	
0.07375	0.0102426	0.07375	0.0153201	0.07375	-15.214	0.07375	-18.5008	
0.075	0.0102426	0.075	0.0140585	0.075	-17.1861	0.075	-21.7877	
0.07625	0.0108715	0.07625	0.0146893	0.07625	-17.1861	0.07625	-22.445	
0.0775	0.0108715	0.0775	0.0109046	0.0775	-18.8295	0.0775	-21.1303	
0.07875	0.00835606	0.07875	0.0102739	0.07875	-17.1861	0.07875	-23.4311	
0.08	0.0102426	0.08	0.0096431	0.08	-18.8295	0.08	-15.5427	
0.08125	0.0133869	0.08125	0.0134277	0.08125	-4.36746	0.08125	-8.31166	
0.0825	0.0115003	0.0825	0.0109046	0.0825	-12.9132	0.0825	-6.99693	
0.08375	0.0121292	0.08375	0.0121662	0.08375	-11.5985	0.08375	-3.05273	
0.085	0.0108715	0.085	0.0115354	0.085	-10.2838	0.085	-5.35351	
0.08625	0.0115003	0.08625	0.0109046	0.08625	-9.62639	0.08625	-3.05273	
0.0875	0.0102426	0.0875	0.0102739	0.0875	-13.8993	0.0875	-3.05273	
0.08875	0.00961376	0.08875	0.0102739	0.08875	-6.99693	0.08875	-14.228	
