Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0228893	0	-14.228	0	-23.4311	
0.00125	0.0140157	0.00125	0.0191047	0.00125	-7.32561	0.00125	-24.7458	
0.0025	0.0108715	0.0025	0.0134277	0.0025	-14.5566	0.0025	-28.3613	
0.00375	0.0121292	0.00375	0.0165816	0.00375	-12.5845	0.00375	-25.7319	
0.005	0.0115003	0.005	0.0172124	0.005	-11.2698	0.005	-27.704	
0.00625	0.0152735	0.00625	0.020997	0.00625	-11.9272	0.00625	-20.1443	
0.0075	0.01716	0.0075	0.0228893	0.0075	-11.9272	0.0075	-8.96903	
0.00875	0.0165312	0.00875	0.0235201	0.00875	-9.29771	0.00875	-7.98298	
0.01	0.0152735	0.01	0.0228893	0.01	-7.98298	0.01	-3.38141	
0.01125	0.0165312	0.01125	0.0235201	0.01125	-7.98298	0.01125	-2.06668	
0.0125	0.0165312	0.0125	0.0228893	0.0125	-3.38141	0.0125	-3.71009	
0.01375	0.0190466	0.01375	0.0241509	0.01375	-8.31166	0.01375	-1.40931	
0.015	0.0165312	0.015	0.0235201	0.015	-13.2419	0.015	-16.5287	
0.01625	0.0165312	0.01625	0.0228893	0.01625	-10.6124	0.01625	-21.459	
0.0175	0.0121292	0.0175	0.0172124	0.0175	-7.32561	0.0175	-23.1024	
0.01875	0.0108715	0.01875	0.0159508	0.01875	-13.5706	0.01875	-28.3613	
0.02	0.012758	0.02	0.0172124	0.02	-14.8853	0.02	-27.0466	
0.02125	0.012758	0.02125	0.0178432	0.02125	-11.9272	0.02125	-27.0466	
0.0225	0.0133869	0.0225	0.0178432	0.0225	-15.8714	0.0225	-25.0745	
0.02375	0.0152735	0.02375	0.0203662	0.02375	-10.9411	0.02375	-10.2838	
0.025	0.0140157	0.025	0.0191047	0.025	-3.38141	0.025	-7.65429	
0.02625	0.01716	0.02625	0.0216278	0.02625	-6.33956	0.02625	-3.71009	
0.0275	0.0146446	0.0275	0.0216278	0.0275	-10.6124	0.0275	-1.40931	
0.02875	0.01716	0.02875	0.020997	0.02875	-2.39536	0.02875	-3.71009	
0.03	0.0190466	0.03	0.0228893	0.03	-7.98298	0.03	-4.03878	
0.03125	0.0165312	0.03125	0.0197355	0.03125	-12.9132	0.03125	-9.29771	
0.0325	0.0146446	0.0325	0.0146893	0.0325	-8.64034	0.0325	-21.1303	
0.03375	0.0140157	0.03375	0.0140585	0.03375	-8.64034	0.03375	-22.445	
0.035	0.012758	0.035	0.0140585	0.035	-11.2698	0.035	-28.0327	
0.03625	0.0152735	0.03625	0.0191047	0.03625	-14.228	0.03625	-27.704	
0.0375	0.0140157	0.0375	0.0191047	0.0375	-11.5985	0.0375	-26.7179	
0.03875	0.0140157	0.03875	0.0153201	0.03875	-13.2419	0.03875	-28.69	
0.04	0.0152735	0.04	0.0165816	0.04	-10.6124	0.04	-16.5287	
0.04125	0.0152735	0.04125	0.0184739	0.04125	-7.32561	0.04125	-7.98298	
0.0425	0.0152735	0.0425	0.0203662	0.0425	-10.2838	0.0425	-6.66824	
0.04375	0.0177889	0.04375	0.020997	0.04375	-6.66824	0.04375	-1.08063	
0.045	0.01716	0.045	0.0197355	0.045	-10.2838	0.045	-3.38141	
0.04625	0.0203043	0.04625	0.0197355	0.04625	-11.2698	0.04625	-3.05273	
0.0475	0.01716	0.0475	0.0165816	0.0475	-5.35351	0.0475	-5.35351	
0.04875	0.0177889	0.04875	0.0184739	0.04875	-7.98298	0.04875	-19.4869	
0.05	0.0140157	0.05	0.0146893	0.05	-11.9272	0.05	-21.459	
0.05125	0.0140157	0.05125	0.0172124	0.05125	-10.6124	0.05125	-25.0745	
0.0525	0.0121292	0.0525	0.0134277	0.0525	-13.2419	0.0525	-28.3613	
0.05375	0.0146446	0.05375	0.0140585	0.05375	-12.2559	0.05375	-26.0606	
0.055	0.0121292	0.055	0.0115354	0.055	-15.214	0.055	-28.0327	
0.05625	0.0152735	0.05625	0.0121662	0.05625	-10.2838	0.05625	-20.4729	
0.0575	0.0146446	0.0575	0.0159508	0.0575	-7.32561	0.0575	-8.64034	
0.05875	0.0152735	0.05875	0.0184739	0.05875	-7.32561	0.05875	-7.98298	
0.06	0.01716	0.06	0.0197355	0.06	-10.6124	0.06	-3.38141	
0.06125	0.0184177	0.06125	0.0197355	0.06125	-6.66824	0.06125	-2.06668	
0.0625	0.0165312	0.0625	0.0184739	0.0625	-7.65429	0.0625	-4.69614	
0.06375	0.0165312	0.06375	0.0178432	0.06375	-7.65429	0.06375	-1.73799	
0.065	0.0146446	0.065	0.0165816	0.065	-13.8993	0.065	-17.1861	
