Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0190466	0	-15.5427	0	-14.5566	
0.00125	0.0285663	0.00125	0.0190466	0.00125	-13.8993	0.00125	-11.5985	
0.0025	0.0317202	0.0025	0.0177889	0.0025	-15.214	0.0025	-18.1722	
0.00375	0.0355048	0.00375	0.0209331	0.00375	-9.95508	0.00375	-14.5566	
0.005	0.0279355	0.005	0.0165312	0.005	-6.99693	0.005	-14.228	
0.00625	0.0178432	0.00625	0.0140157	0.00625	-17.8435	0.00625	-11.9272	
0.0075	0.0109046	0.0075	0.0146446	0.0075	-9.62639	0.0075	-13.5706	
0.00875	0.0096431	0.00875	0.0146446	0.00875	-14.8853	0.00875	-11.9272	
0.01	0.0146893	0.01	0.01716	0.01	-9.95508	0.01	-12.9132	
0.01125	0.0184739	0.01125	0.0152735	0.01125	-12.9132	0.01125	-12.2559	
0.0125	0.0254124	0.0125	0.0146446	0.0125	-10.6124	0.0125	-7.98298	
0.01375	0.0355048	0.01375	0.01716	0.01375	-13.2419	0.01375	-15.8714	
0.015	0.0380279	0.015	0.0140157	0.015	-13.5706	0.015	-8.31166	
0.01625	0.0437049	0.01625	0.0146446	0.01625	-11.2698	0.01625	-11.5985	
0.0175	0.0493818	0.0175	0.0146446	0.0175	-10.2838	0.0175	-15.214	
0.01875	0.048751	0.01875	0.0140157	0.01875	-9.95508	0.01875	-13.2419	
0.02	0.0462279	0.02	0.0165312	0.02	-11.9272	0.02	-13.5706	
0.02125	0.0361356	0.02125	0.0146446	0.02125	-15.5427	0.02125	-12.2559	
0.0225	0.0310894	0.0225	0.0140157	0.0225	-8.64034	0.0225	-12.5845	
0.02375	0.0285663	0.02375	0.0146446	0.02375	-16.8574	0.02375	-15.8714	
0.025	0.0279355	0.025	0.0146446	0.025	-10.6124	0.025	-15.5427	
0.02625	0.0285663	0.02625	0.0146446	0.02625	-6.99693	0.02625	-11.2698	
0.0275	0.0285663	0.0275	0.0177889	0.0275	-11.2698	0.0275	-13.8993	
0.02875	0.0285663	0.02875	0.0177889	0.02875	-15.8714	0.02875	-9.95508	
0.03	0.0241509	0.03	0.0177889	0.03	-11.5985	0.03	-12.9132	
0.03125	0.0260432	0.03125	0.0184177	0.03125	-13.5706	0.03125	-10.2838	
0.0325	0.0184739	0.0325	0.0146446	0.0325	-10.2838	0.0325	-7.98298	
0.03375	0.0172124	0.03375	0.0152735	0.03375	-7.98298	0.03375	-16.2001	
0.035	0.0191047	0.035	0.0152735	0.035	-9.62639	0.035	-12.9132	
0.03625	0.0260432	0.03625	0.0152735	0.03625	-8.96903	0.03625	-14.228	
0.0375	0.0260432	0.0375	0.0146446	0.0375	-12.5845	0.0375	-9.95508	
0.03875	0.020997	0.03875	0.0146446	0.03875	-8.31166	0.03875	-12.9132	
0.04	0.0203662	0.04	0.0159023	0.04	-16.8574	0.04	-13.5706	
0.04125	0.0165816	0.04125	0.0152735	0.04125	-6.99693	0.04125	-10.2838	
0.0425	0.0165816	0.0425	0.0165312	0.0425	-6.66824	0.0425	-12.2559	
0.04375	0.0172124	0.04375	0.0152735	0.04375	-8.64034	0.04375	-13.8993	
0.045	0.0191047	0.045	0.0140157	0.045	-9.62639	0.045	-12.2559	
0.04625	0.0216278	0.04625	0.0140157	0.04625	-10.9411	0.04625	-11.2698	
0.0475	0.0203662	0.0475	0.0159023	0.0475	-12.5845	0.0475	-12.9132	
0.04875	0.0146893	0.04875	0.0146446	0.04875	-12.5845	0.04875	-12.2559	
0.05	0.0140585	0.05	0.0152735	0.05	-9.29771	0.05	-14.228	
0.05125	0.0184739	0.05125	0.0165312	0.05125	-11.9272	0.05125	-15.8714	
0.0525	0.0247817	0.0525	0.0159023	0.0525	-9.95508	0.0525	-13.5706	
0.05375	0.026674	0.05375	0.0159023	0.05375	-8.96903	0.05375	-13.8993	
0.055	0.0285663	0.055	0.0140157	0.055	-14.228	0.055	-14.8853	
0.05625	0.0329817	0.05625	0.0159023	0.05625	-13.8993	0.05625	-5.02483	
0.0575	0.0323509	0.0575	0.0133869	0.0575	-7.65429	0.0575	-5.68219	
0.05875	0.0298278	0.05875	0.0152735	0.05875	-9.29771	0.05875	-11.9272	
0.06	0.0285663	0.06	0.0152735	0.06	-14.5566	0.06	-11.5985	
0.06125	0.0285663	0.06125	0.0184177	0.06125	-11.9272	0.06125	-14.5566	
0.0625	0.0298278	0.0625	0.0190466	0.0625	-18.1722	0.0625	-15.214	
0.06375	0.0197355	0.06375	0.0159023	0.06375	-11.9272	0.06375	-9.62639	
0.065	0.0153201	0.065	0.0146446	0.065	-9.62639	0.065	-9.95508	
0.06625	0.0216278	0.06625	0.0140157	0.06625	-15.214	0.06625	-7.98298	
0.0675	0.0323509	0.0675	0.0165312	0.0675	-13.2419	0.0675	-9.95508	
0.06875	0.0355048	0.06875	0.0152735	0.06875	-5.35351	0.06875	-14.228	
0.07	0.0392894	0.07	0.0152735	0.07	-13.8993	0.07	-14.228	
0.07125	0.034874	0.07125	0.0159023	0.07125	-8.64034	0.07125	-11.2698	
0.0725	0.0336125	0.0725	0.0146446	0.0725	-11.2698	0.0725	-13.8993	
0.07375	0.0304586	0.07375	0.0133869	0.07375	-12.2559	0.07375	-9.95508	
0.075	0.0304586	0.075	0.0140157	0.075	-16.2001	0.075	-9.62639	
0.07625	0.0285663	0.07625	0.0159023	0.07625	-12.9132	0.07625	-12.2559	
0.0775	0.0304586	0.0775	0.0196754	0.0775	-10.2838	0.0775	-12.2559	
0.07875	0.0273047	0.07875	0.0177889	0.07875	-9.29771	0.07875	-18.1722	
0.08	0.026674	0.08	0.0165312	0.08	-8.64034	0.08	-14.228	
0.08125	0.0273047	0.08125	0.0159023	0.08125	-6.01088	0.08125	-11.5985	
0.0825	0.0273047	0.0825	0.0146446	0.0825	-12.9132	0.0825	-7.65429	
0.08375	0.0260432	0.08375	0.0165312	0.08375	-10.9411	0.08375	-17.1861	
0.085	0.0254124	0.085	0.0152735	0.085	-4.03878	0.085	-11.9272	
0.08625	0.0254124	0.08625	0.0159023	0.08625	-11.5985	0.08625	-10.2838	
0.0875	0.026674	0.0875	0.0196754	0.0875	-15.214	0.0875	-16.5287	
0.08875	0.0235201	0.08875	0.0159023	0.08875	-11.2698	0.08875	-15.5427	
0.09	0.020997	0.09	0.0152735	0.09	-15.5427	0.09	-14.8853	
0.09125	0.0197355	0.09125	0.0140157	0.09125	-10.6124	0.09125	-10.6124	
0.0925	0.0216278	0.0925	0.0152735	0.0925	-13.2419	0.0925	-13.5706	
0.09375	0.0216278	0.09375	0.0152735	0.09375	-10.2838	0.09375	-14.228	
0.095	0.0222586	0.095	0.0165312	0.095	-11.9272	0.095	-11.2698	
0.09625	0.0203662	0.09625	0.0159023	0.09625	-14.228	0.09625	-11.5985	
0.0975	0.0216278	0.0975	0.0159023	0.0975	-13.2419	0.0975	-9.95508	
0.09875	0.0178432	0.09875	0.0165312	0.09875	-9.29771	0.09875	-13.2419	
0.1	0.0203662	0.1	0.0146446	0.1	-12.5845	0.1	-12.5845	
0.10125	0.0273047	0.10125	0.0152735	0.10125	-13.8993	0.10125	-10.6124	
0.1025	0.0373971	0.1025	0.0146446	0.1025	-14.5566	0.1025	-11.2698	
0.10375	0.0380279	0.10375	0.0140157	0.10375	-18.1722	0.10375	-13.5706	
0.105	0.0336125	0.105	0.0152735	0.105	-11.5985	0.105	-14.5566	
0.10625	0.0329817	0.10625	0.01716	0.10625	-13.5706	0.10625	-13.5706	
0.1075	0.0273047	0.1075	0.0165312	0.1075	-16.5287	0.1075	-13.8993	
0.10875	0.026674	0.10875	0.0152735	0.10875	-12.5845	0.10875	-13.8993	
0.11	0.0254124	0.11	0.0152735	0.11	-12.5845	0.11	-16.8574	
0.11125	0.0241509	0.11125	0.0146446	0.11125	-11.9272	0.11125	-11.5985	
0.1125	0.034874	0.1125	0.0203043	0.1125	-11.2698	0.1125	-8.31166	
0.11375	0.0310894	0.11375	0.012758	0.11375	-10.2838	0.11375	-9.95508	
0.115	0.0310894	0.115	0.0140157	0.115	-7.98298	0.115	-11.2698	
0.11625	0.0228893	0.11625	0.0152735	0.11625	-10.9411	0.11625	-10.2838	
0.1175	0.0172124	0.1175	0.0146446	0.1175	-11.2698	0.1175	-5.02483	
0.11875	0.0109046	0.11875	0.0121292	0.11875	-6.99693	0.11875	-9.95508	
0.12	0.0172124	0.12	0.0209331	0.12	-11.9272	0.12	-14.228	
0.12125	0.0165816	0.12125	0.0133869	0.12125	-11.5985	0.12125	-11.2698	
0.1225	0.0216278	0.1225	0.0140157	0.1225	-10.9411	0.1225	-4.03878	
0.12375	0.0310894	0.12375	0.0152735	0.12375	-15.214	0.12375	-13.2419	
0.125	0.0323509	0.125	0.0140157	0.125	-12.9132	0.125	-13.8993	
0.12625	0.0342433	0.12625	0.0159023	0.12625	-9.95508	0.12625	-17.5148	
0.1275	0.0304586	0.1275	0.0184177	0.1275	-6.99693	0.1275	-9.62639	
0.12875	0.0191047	0.12875	0.0133869	0.12875	-18.5008	0.12875	-12.5845	
0.13	0.0172124	0.13	0.0140157	0.13	-11.9272	0.13	-14.5566	
0.13125	0.0159508	0.13125	0.0133869	0.13125	-10.2838	0.13125	-10.9411	
0.1325	0.0197355	0.1325	0.0152735	0.1325	-8.31166	0.1325	-12.5845	
0.13375	0.0197355	0.13375	0.0152735	0.13375	-8.31166	0.13375	-15.5427	
0.135	0.0191047	0.135	0.0165312	0.135	-16.2001	0.135	-14.228	
0.13625	0.0140585	0.13625	0.0165312	0.13625	-9.62639	0.13625	-15.214	
0.1375	0.0178432	0.1375	0.01716	0.1375	-17.1861	0.1375	-8.31166	
0.13875	0.0140585	0.13875	0.0146446	0.13875	-12.9132	0.13875	-14.5566	
0.14	0.0134277	0.14	0.0159023	0.14	-12.9132	0.14	-10.6124	
0.14125	0.0121662	0.14125	0.0146446	0.14125	-10.6124	0.14125	-10.2838	
0.1425	0.0146893	0.1425	0.0152735	0.1425	-7.32561	0.1425	-13.5706	
0.14375	0.0197355	0.14375	0.0152735	0.14375	-11.5985	0.14375	-13.8993	
0.145	0.0191047	0.145	0.0165312	0.145	-13.8993	0.145	-12.5845	
0.14625	0.0165816	0.14625	0.01716	0.14625	-9.29771	0.14625	-15.214	
0.1475	0.012797	0.1475	0.0177889	0.1475	-14.5566	0.1475	-12.5845	
0.14875	0.00333537	0.14875	0.0121292	0.14875	-8.64034	0.14875	-14.228	
0.15	0.00396614	0.15	0.0133869	0.15	-11.5985	0.15	-9.62639	
0.15125	0.00838155	0.15125	0.0133869	0.15125	-13.2419	0.15125	-14.228	
0.1525	0.0159508	0.1525	0.0121292	0.1525	-9.95508	0.1525	-6.33956	
0.15375	0.0178432	0.15375	0.012758	0.15375	-11.2698	0.15375	-7.65429	
0.155	0.0178432	0.155	0.0133869	0.155	-8.31166	0.155	-15.5427	
0.15625	0.0172124	0.15625	0.0140157	0.15625	-10.6124	0.15625	-9.62639	
0.1575	0.0184739	0.1575	0.0121292	0.1575	-14.228	0.1575	-2.72404	
0.15875	0.020997	0.15875	0.0102426	0.15875	-10.2838	0.15875	-11.9272	
0.16	0.0260432	0.16	0.00898491	0.16	-11.2698	0.16	-13.2419	
0.16125	0.0317202	0.16125	0.0102426	0.16125	-10.9411	0.16125	-5.68219	
0.1625	0.0373971	0.1625	0.0140157	0.1625	-8.96903	0.1625	-11.5985	
0.16375	0.0380279	0.16375	0.0102426	0.16375	-7.65429	0.16375	-11.2698	
0.165	0.0373971	0.165	0.0133869	0.165	-10.9411	0.165	-13.5706	
0.16625	0.0424433	0.16625	0.0133869	0.16625	-12.5845	0.16625	-9.29771	
0.1675	0.0418125	0.1675	0.0121292	0.1675	-11.5985	0.1675	-10.2838	
0.16875	0.0392894	0.16875	0.00961376	0.16875	-7.65429	0.16875	-13.2419	
0.17	0.0355048	0.17	0.0121292	0.17	-8.96903	0.17	-10.9411	
0.17125	0.0317202	0.17125	0.01716	0.17125	-15.214	0.17125	-12.5845	
0.1725	0.0279355	0.1725	0.0159023	0.1725	-11.2698	0.1725	-13.2419	
0.17375	0.0235201	0.17375	0.0159023	0.17375	-12.5845	0.17375	-11.2698	
0.175	0.0222586	0.175	0.0165312	0.175	-11.5985	0.175	-10.9411	
0.17625	0.0222586	0.17625	0.01716	0.17625	-13.8993	0.17625	-11.5985	
0.1775	0.020997	0.1775	0.0140157	0.1775	-8.64034	0.1775	-13.5706	
0.17875	0.0153201	0.17875	0.0115003	0.17875	-15.5427	0.17875	-16.2001	
0.18	0.0153201	0.18	0.01716	0.18	-12.2559	0.18	-16.2001	
0.18125	0.0184739	0.18125	0.01716	0.18125	-11.5985	0.18125	-16.8574	
0.1825	0.0222586	0.1825	0.0184177	0.1825	-9.62639	0.1825	-11.5985	
0.18375	0.0222586	0.18375	0.0177889	0.18375	-15.5427	0.18375	-15.214	
0.185	0.0228893	0.185	0.0165312	0.185	-11.2698	0.185	-14.8853	
0.18625	0.0222586	0.18625	0.0152735	0.18625	-12.2559	0.18625	-12.2559	
0.1875	0.0228893	0.1875	0.0152735	0.1875	-14.8853	0.1875	-8.64034	
0.18875	0.0247817	0.18875	0.01716	0.18875	-12.9132	0.18875	-17.5148	
0.19	0.026674	0.19	0.0152735	0.19	-15.8714	0.19	-14.8853	
0.19125	0.0247817	0.19125	0.0184177	0.19125	-12.5845	0.19125	-17.5148	
0.1925	0.0279355	0.1925	0.0177889	0.1925	-11.5985	0.1925	-11.2698	
0.19375	0.0203662	0.19375	0.0152735	0.19375	-13.8993	0.19375	-15.214	
0.195	0.0153201	0.195	0.0140157	0.195	-14.8853	0.195	-13.2419	
0.19625	0.0140585	0.19625	0.0159023	0.19625	-15.8714	0.19625	-11.9272	
0.1975	0.0191047	0.1975	0.0190466	0.1975	-15.5427	0.1975	-16.8574	
0.19875	0.0197355	0.19875	0.0152735	0.19875	-11.2698	0.19875	-13.8993	
0.2	0.0254124	0.2	0.0184177	0.2	-9.62639	0.2	-12.5845	
0.20125	0.0254124	0.20125	0.0121292	0.20125	-12.2559	0.20125	-13.8993	
0.2025	0.0222586	0.2025	0.0140157	0.2025	-12.2559	0.2025	-15.5427	
0.20375	0.0178432	0.20375	0.0152735	0.20375	-10.6124	0.20375	-11.5985	
0.205	0.0172124	0.205	0.0152735	0.205	-12.5845	0.205	-14.8853	
0.20625	0.0191047	0.20625	0.0152735	0.20625	-11.9272	0.20625	-13.5706	
0.2075	0.0241509	0.2075	0.0177889	0.2075	-11.5985	0.2075	-11.9272	
0.20875	0.0191047	0.20875	0.0159023	0.20875	-13.2419	0.20875	-13.5706	
0.21	0.0191047	0.21	0.0159023	0.21	-13.8993	0.21	-12.2559	
0.21125	0.0222586	0.21125	0.0165312	0.21125	-6.33956	0.21125	-15.214	
0.2125	0.0304586	0.2125	0.0203043	0.2125	-12.5845	0.2125	-10.2838	
0.21375	0.0285663	0.21375	0.0152735	0.21375	-13.5706	0.21375	-7.98298	
0.215	0.0291971	0.215	0.0146446	0.215	-15.214	0.215	-14.228	
0.21625	0.0291971	0.21625	0.01716	0.21625	-8.96903	0.21625	-11.5985	
0.2175	0.0273047	0.2175	0.01716	0.2175	-9.62639	0.2175	-13.5706	
0.21875	0.0247817	0.21875	0.0146446	0.21875	-13.2419	0.21875	-12.9132	
0.22	0.0241509	0.22	0.0165312	0.22	-13.2419	0.22	-10.9411	
0.22125	0.0216278	0.22125	0.01716	0.22125	-11.9272	0.22125	-7.98298	
0.2225	0.0235201	0.2225	0.0177889	0.2225	-10.2838	0.2225	-15.5427	
0.22375	0.0279355	0.22375	0.0190466	0.22375	-14.8853	0.22375	-15.5427	
0.225	0.0273047	0.225	0.0133869	0.225	-13.5706	0.225	-15.214	
0.22625	0.0273047	0.22625	0.0159023	0.22625	-13.5706	0.22625	-14.228	
0.2275	0.020997	0.2275	0.0165312	0.2275	-12.5845	0.2275	-16.2001	
0.22875	0.0165816	0.22875	0.0196754	0.22875	-19.4869	0.22875	-12.9132	
0.23	0.0140585	0.23	0.0177889	0.23	-14.8853	0.23	-14.228	
0.23125	0.0146893	0.23125	0.01716	0.23125	-8.64034	0.23125	-11.5985	
0.2325	0.0165816	0.2325	0.0203043	0.2325	-6.33956	0.2325	-9.95508	
0.23375	0.0121662	0.23375	0.0165312	0.23375	-9.62639	0.23375	-14.228	
0.235	0.0146893	0.235	0.0152735	0.235	-13.5706	0.235	-10.9411	
0.23625	0.0159508	0.23625	0.0152735	0.23625	-12.2559	0.23625	-14.5566	
0.2375	0.0191047	0.2375	0.0184177	0.2375	-14.8853	0.2375	-12.2559	
0.23875	0.0178432	0.23875	0.0159023	0.23875	-14.8853	0.23875	-14.228	
0.24	0.0222586	0.24	0.0177889	0.24	-15.5427	0.24	-15.5427	
0.24125	0.0235201	0.24125	0.0165312	0.24125	-12.9132	0.24125	-12.5845	
0.2425	0.0254124	0.2425	0.0177889	0.2425	-10.2838	0.2425	-13.2419	
0.24375	0.0178432	0.24375	0.0177889	0.24375	-14.5566	0.24375	-14.5566	
0.245	0.00648923	0.245	0.0146446	0.245	-13.2419	0.245	-10.9411	
0.24625	0.00522769	0.24625	0.0146446	0.24625	-15.8714	0.24625	-10.2838	
0.2475	0.00838155	0.2475	0.0146446	0.2475	-16.2001	0.2475	-15.8714	
0.24875	0.00838155	0.24875	0.0133869	0.24875	-15.8714	0.24875	-10.6124	
0.25	0.012797	0.25	0.0165312	0.25	-11.2698	0.25	-9.95508	
0.25125	0.012797	0.25125	0.01716	0.25125	-15.5427	0.25125	-11.2698	
0.2525	0.0184739	0.2525	0.0203043	0.2525	-10.9411	0.2525	-13.2419	
0.25375	0.0153201	0.25375	0.0152735	0.25375	-13.5706	0.25375	-9.95508	
0.255	0.0191047	0.255	0.0152735	0.255	-5.68219	0.255	-12.5845	
0.25625	0.0203662	0.25625	0.0152735	0.25625	-10.9411	0.25625	-12.9132	
0.2575	0.0228893	0.2575	0.01716	0.2575	-14.228	0.2575	-11.9272	
0.25875	0.0159508	0.25875	0.0159023	0.25875	-11.9272	0.25875	-9.29771	
0.26	0.00838155	0.26	0.0177889	0.26	-15.5427	0.26	-14.8853	
0.26125	0.00901233	0.26125	0.0146446	0.26125	-15.214	0.26125	-3.71009	
0.2625	0.0197355	0.2625	0.0228197	0.2625	-14.5566	0.2625	-18.8295	
0.26375	0.0197355	0.26375	0.0165312	0.26375	-11.2698	0.26375	-11.5985	
0.265	0.0203662	0.265	0.0159023	0.265	-14.8853	0.265	-10.9411	
0.26625	0.0184739	0.26625	0.01716	0.26625	-15.5427	0.26625	-15.8714	
0.2675	0.0216278	0.2675	0.0190466	0.2675	-7.32561	0.2675	-10.2838	
0.26875	0.0222586	0.26875	0.0190466	0.26875	-11.9272	0.26875	-11.9272	
0.27	0.0254124	0.27	0.0209331	0.27	-11.5985	0.27	-17.8435	
0.27125	0.0222586	0.27125	0.0203043	0.27125	-15.214	0.27125	-14.8853	
0.2725	0.020997	0.2725	0.0221909	0.2725	-14.228	0.2725	-17.8435	
