Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.021562	0	-18.5008	0	-19.8156	
0.00125	0.0197355	0.00125	0.0159023	0.00125	-8.96903	0.00125	-17.5148	
0.0025	0.0172124	0.0025	0.0165312	0.0025	-11.2698	0.0025	-23.4311	
0.00375	0.0228893	0.00375	0.0203043	0.00375	-16.5287	0.00375	-23.1024	
0.005	0.0172124	0.005	0.01716	0.005	-15.5427	0.005	-20.8016	
0.00625	0.0203662	0.00625	0.0177889	0.00625	-12.5845	0.00625	-19.8156	
0.0075	0.0222586	0.0075	0.0184177	0.0075	-8.96903	0.0075	-17.8435	
0.00875	0.0216278	0.00875	0.0165312	0.00875	-6.66824	0.00875	-19.1582	
0.01	0.0254124	0.01	0.0196754	0.01	-12.5845	0.01	-22.7737	
0.01125	0.0216278	0.01125	0.0184177	0.01125	-10.2838	0.01125	-18.5008	
0.0125	0.0197355	0.0125	0.0165312	0.0125	-13.5706	0.0125	-15.5427	
0.01375	0.0184739	0.01375	0.0190466	0.01375	-13.2419	0.01375	-18.1722	
0.015	0.020997	0.015	0.0196754	0.015	-11.2698	0.015	-20.1443	
0.01625	0.0165816	0.01625	0.0165312	0.01625	-3.71009	0.01625	-7.65429	
0.0175	0.0134277	0.0175	0.0165312	0.0175	-6.66824	0.0175	-17.1861	
0.01875	0.0140585	0.01875	0.0146446	0.01875	-7.65429	0.01875	-18.1722	
0.02	0.0178432	0.02	0.0159023	0.02	-13.2419	0.02	-16.5287	
0.02125	0.0172124	0.02125	0.01716	0.02125	-12.2559	0.02125	-18.1722	
0.0225	0.0178432	0.0225	0.0184177	0.0225	-13.2419	0.0225	-20.1443	
0.02375	0.0172124	0.02375	0.0152735	0.02375	-14.228	0.02375	-23.1024	
0.025	0.0172124	0.025	0.0159023	0.025	-8.96903	0.025	-20.8016	
0.02625	0.0159508	0.02625	0.0159023	0.02625	-12.2559	0.02625	-16.8574	
0.0275	0.0184739	0.0275	0.0152735	0.0275	-12.2559	0.0275	-14.5566	
0.02875	0.0172124	0.02875	0.0159023	0.02875	-9.62639	0.02875	-15.5427	
0.03	0.0203662	0.03	0.0196754	0.03	-11.2698	0.03	-9.95508	
0.03125	0.0178432	0.03125	0.01716	0.03125	-12.9132	0.03125	-15.5427	
0.0325	0.0191047	0.0325	0.0184177	0.0325	-8.31166	0.0325	-17.5148	
0.03375	0.0184739	0.03375	0.0152735	0.03375	-8.31166	0.03375	-17.1861	
0.035	0.0165816	0.035	0.0140157	0.035	-13.5706	0.035	-22.1164	
0.03625	0.0191047	0.03625	0.0146446	0.03625	-10.2838	0.03625	-18.5008	
0.0375	0.0191047	0.0375	0.0152735	0.0375	-11.2698	0.0375	-20.4729	
0.03875	0.020997	0.03875	0.0146446	0.03875	-12.2559	0.03875	-19.8156	
0.04	0.026674	0.04	0.0190466	0.04	-10.9411	0.04	-22.7737	
0.04125	0.026674	0.04125	0.0165312	0.04125	-10.9411	0.04125	-22.1164	
0.0425	0.0291971	0.0425	0.01716	0.0425	-8.96903	0.0425	-17.8435	
0.04375	0.0285663	0.04375	0.0165312	0.04375	-15.8714	0.04375	-18.8295	
0.045	0.026674	0.045	0.01716	0.045	-4.36746	0.045	-13.5706	
0.04625	0.0222586	0.04625	0.01716	0.04625	-9.95508	0.04625	-16.2001	
0.0475	0.0241509	0.0475	0.0184177	0.0475	-8.96903	0.0475	-15.5427	
0.04875	0.026674	0.04875	0.0221909	0.04875	-10.9411	0.04875	-19.4869	
0.05	0.026674	0.05	0.0190466	0.05	-8.31166	0.05	-22.1164	
0.05125	0.020997	0.05125	0.0165312	0.05125	-14.8853	0.05125	-14.8853	
0.0525	0.0191047	0.0525	0.0159023	0.0525	-11.9272	0.0525	-17.1861	
0.05375	0.0197355	0.05375	0.0140157	0.05375	-10.2838	0.05375	-18.1722	
0.055	0.020997	0.055	0.01716	0.055	-11.9272	0.055	-16.5287	
0.05625	0.0216278	0.05625	0.01716	0.05625	-14.5566	0.05625	-17.5148	
0.0575	0.0191047	0.0575	0.0184177	0.0575	-10.9411	0.0575	-18.5008	
0.05875	0.0165816	0.05875	0.0165312	0.05875	-7.32561	0.05875	-18.1722	
0.06	0.0165816	0.06	0.01716	0.06	-13.2419	0.06	-22.445	
0.06125	0.0191047	0.06125	0.01716	0.06125	-9.62639	0.06125	-20.8016	
0.0625	0.0222586	0.0625	0.01716	0.0625	-10.9411	0.0625	-15.8714	
0.06375	0.020997	0.06375	0.01716	0.06375	-12.2559	0.06375	-15.5427	
0.065	0.0247817	0.065	0.0177889	0.065	-9.62639	0.065	-20.8016	
0.06625	0.0241509	0.06625	0.0184177	0.06625	-8.96903	0.06625	-16.5287	
0.0675	0.0254124	0.0675	0.0184177	0.0675	-8.96903	0.0675	-19.8156	
0.06875	0.0254124	0.06875	0.0165312	0.06875	-7.98298	0.06875	-17.5148	
0.07	0.0247817	0.07	0.0165312	0.07	-10.6124	0.07	-16.8574	
0.07125	0.0241509	0.07125	0.0152735	0.07125	-10.2838	0.07125	-15.8714	
0.0725	0.0235201	0.0725	0.0152735	0.0725	-14.5566	0.0725	-20.1443	
0.07375	0.026674	0.07375	0.0165312	0.07375	-10.6124	0.07375	-18.5008	
0.075	0.026674	0.075	0.01716	0.075	-8.96903	0.075	-19.4869	
0.07625	0.026674	0.07625	0.0190466	0.07625	-8.96903	0.07625	-15.214	
0.0775	0.0254124	0.0775	0.0146446	0.0775	-13.8993	0.0775	-20.8016	
0.07875	0.0279355	0.07875	0.0152735	0.07875	-6.66824	0.07875	-12.5845	
0.08	0.0247817	0.08	0.0165312	0.08	-14.228	0.08	-17.8435	
0.08125	0.020997	0.08125	0.0177889	0.08125	-7.98298	0.08125	-13.5706	
0.0825	0.020997	0.0825	0.0190466	0.0825	-10.6124	0.0825	-21.459	
