Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0203662	0	-13.5706	0	-29.6761	
0.00125	0.0196754	0.00125	0.0191047	0.00125	-14.5566	0.00125	-25.7319	
0.0025	0.01716	0.0025	0.0203662	0.0025	-14.228	0.0025	-29.3474	
0.00375	0.0190466	0.00375	0.020997	0.00375	-8.96903	0.00375	-17.1861	
0.005	0.0196754	0.005	0.0216278	0.005	-11.5985	0.005	-9.62639	
0.00625	0.0247063	0.00625	0.0228893	0.00625	-7.65429	0.00625	-7.65429	
0.0075	0.0184177	0.0075	0.0165816	0.0075	-8.31166	0.0075	-1.73799	
0.00875	0.0190466	0.00875	0.0165816	0.00875	-10.6124	0.00875	-3.05273	
0.01	0.0190466	0.01	0.0222586	0.01	-6.99693	0.01	-3.38141	
0.01125	0.0203043	0.01125	0.0273047	0.01125	-7.65429	0.01125	-5.35351	
0.0125	0.0159023	0.0125	0.0222586	0.0125	-12.2559	0.0125	-18.5008	
0.01375	0.0152735	0.01375	0.0203662	0.01375	-11.2698	0.01375	-21.459	
0.015	0.0152735	0.015	0.0178432	0.015	-12.5845	0.015	-25.0745	
0.01625	0.0140157	0.01625	0.0146893	0.01625	-12.2559	0.01625	-28.3613	
0.0175	0.012758	0.0175	0.0140585	0.0175	-5.35351	0.0175	-25.4032	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-11.5985	0.01875	-28.0327	
0.02	0.0140157	0.02	0.0191047	0.02	-14.8853	0.02	-21.1303	
0.02125	0.01716	0.02125	0.0191047	0.02125	-2.72404	0.02125	-9.29771	
0.0225	0.0190466	0.0225	0.0235201	0.0225	-14.5566	0.0225	-9.62639	
0.02375	0.021562	0.02375	0.0260432	0.02375	-11.5985	0.02375	-4.36746	
0.025	0.0240774	0.025	0.0247817	0.025	-9.62639	0.025	-4.03878	
0.02625	0.01716	0.02625	0.0222586	0.02625	-4.03878	0.02625	-4.69614	
0.0275	0.0221909	0.0275	0.0273047	0.0275	-6.66824	0.0275	-2.72404	
0.02875	0.0177889	0.02875	0.0216278	0.02875	-14.5566	0.02875	-14.5566	
