Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0209331	0	-14.228	0	-24.4171	
0.00125	0.0203662	0.00125	0.0184177	0.00125	-13.8993	0.00125	-19.8156	
0.0025	0.0254124	0.0025	0.021562	0.0025	-6.66824	0.0025	-20.8016	
0.00375	0.0247817	0.00375	0.0184177	0.00375	-11.9272	0.00375	-22.7737	
0.005	0.0235201	0.005	0.0177889	0.005	-13.2419	0.005	-21.7877	
0.00625	0.020997	0.00625	0.0165312	0.00625	-14.8853	0.00625	-23.7598	
0.0075	0.0178432	0.0075	0.0184177	0.0075	-13.5706	0.0075	-21.1303	
0.00875	0.0146893	0.00875	0.0165312	0.00875	-13.8993	0.00875	-17.8435	
0.01	0.012797	0.01	0.0159023	0.01	-12.2559	0.01	-19.1582	
0.01125	0.0191047	0.01125	0.0196754	0.01125	-14.8853	0.01125	-19.4869	
0.0125	0.0279355	0.0125	0.0221909	0.0125	-14.5566	0.0125	-17.1861	
0.01375	0.0273047	0.01375	0.01716	0.01375	-10.9411	0.01375	-22.445	
0.015	0.0273047	0.015	0.0184177	0.015	-13.5706	0.015	-17.8435	
0.01625	0.026674	0.01625	0.0209331	0.01625	-11.9272	0.01625	-25.4032	
0.0175	0.020997	0.0175	0.01716	0.0175	-13.8993	0.0175	-22.7737	
0.01875	0.0279355	0.01875	0.0234486	0.01875	-13.2419	0.01875	-20.1443	
0.02	0.0191047	0.02	0.0140157	0.02	-5.68219	0.02	-23.7598	
0.02125	0.0273047	0.02125	0.021562	0.02125	-17.1861	0.02125	-26.3892	
0.0225	0.0254124	0.0225	0.0228197	0.0225	-12.5845	0.0225	-26.7179	
0.02375	0.0203662	0.02375	0.0165312	0.02375	-17.5148	0.02375	-27.3753	
0.025	0.0172124	0.025	0.0177889	0.025	-12.9132	0.025	-22.1164	
0.02625	0.0146893	0.02625	0.0165312	0.02625	-10.2838	0.02625	-17.5148	
0.0275	0.0140585	0.0275	0.0159023	0.0275	-13.8993	0.0275	-20.8016	
0.02875	0.0159508	0.02875	0.01716	0.02875	-11.9272	0.02875	-19.4869	
0.03	0.0197355	0.03	0.0184177	0.03	-15.214	0.03	-23.7598	
0.03125	0.026674	0.03125	0.0228197	0.03125	-10.6124	0.03125	-21.1303	
0.0325	0.0273047	0.0325	0.0234486	0.0325	-12.5845	0.0325	-21.1303	
0.03375	0.0260432	0.03375	0.0196754	0.03375	-13.5706	0.03375	-23.7598	
0.035	0.0260432	0.035	0.0196754	0.035	-18.5008	0.035	-27.704	
0.03625	0.0247817	0.03625	0.0190466	0.03625	-18.5008	0.03625	-24.7458	
0.0375	0.0235201	0.0375	0.0184177	0.0375	-13.2419	0.0375	-28.69	
0.03875	0.026674	0.03875	0.0221909	0.03875	-17.5148	0.03875	-29.0187	
0.04	0.0254124	0.04	0.021562	0.04	-13.8993	0.04	-23.7598	
0.04125	0.0254124	0.04125	0.025964	0.04125	-11.9272	0.04125	-22.445	
0.0425	0.0241509	0.0425	0.0240774	0.0425	-15.5427	0.0425	-22.445	
0.04375	0.0197355	0.04375	0.0203043	0.04375	-14.228	0.04375	-21.459	
0.045	0.0197355	0.045	0.0196754	0.045	-13.2419	0.045	-20.8016	
0.04625	0.0216278	0.04625	0.0221909	0.04625	-16.2001	0.04625	-21.1303	
0.0475	0.0216278	0.0475	0.0203043	0.0475	-14.5566	0.0475	-25.0745	
0.04875	0.020997	0.04875	0.0190466	0.04875	-10.2838	0.04875	-23.1024	
0.05	0.0235201	0.05	0.0203043	0.05	-17.5148	0.05	-24.0885	
0.05125	0.0279355	0.05125	0.0234486	0.05125	-15.8714	0.05125	-24.4171	
0.0525	0.026674	0.0525	0.021562	0.0525	-8.96903	0.0525	-26.7179	
0.05375	0.0228893	0.05375	0.0184177	0.05375	-17.5148	0.05375	-27.704	
0.055	0.0222586	0.055	0.0203043	0.055	-16.2001	0.055	-26.3892	
0.05625	0.0216278	0.05625	0.0203043	0.05625	-21.7877	0.05625	-26.7179	
0.0575	0.0235201	0.0575	0.0221909	0.0575	-14.228	0.0575	-24.0885	
0.05875	0.0260432	0.05875	0.0190466	0.05875	-20.1443	0.05875	-17.8435	
0.06	0.0279355	0.06	0.0184177	0.06	-14.8853	0.06	-20.4729	
0.06125	0.0254124	0.06125	0.0221909	0.06125	-14.228	0.06125	-25.4032	
0.0625	0.0291971	0.0625	0.0247063	0.0625	-15.5427	0.0625	-14.5566	
0.06375	0.0216278	0.06375	0.0177889	0.06375	-16.2001	0.06375	-23.7598	
0.065	0.0216278	0.065	0.0177889	0.065	-12.5845	0.065	-23.7598	
0.06625	0.0228893	0.06625	0.0184177	0.06625	-12.9132	0.06625	-24.7458	
0.0675	0.0178432	0.0675	0.01716	0.0675	-17.8435	0.0675	-28.69	
0.06875	0.0178432	0.06875	0.0190466	0.06875	-17.1861	0.06875	-24.4171	
0.07	0.00648923	0.07	0.0146446	0.07	-15.8714	0.07	-24.0885	
0.07125	0.00775078	0.07125	0.0159023	0.07125	-16.2001	0.07125	-22.1164	
0.0725	0.0134277	0.0725	0.0234486	0.0725	-17.1861	0.0725	-25.7319	
0.07375	0.00522769	0.07375	0.0159023	0.07375	-12.2559	0.07375	-22.1164	
0.075	0.00585846	0.075	0.0146446	0.075	-12.2559	0.075	-23.1024	
0.07625	0.00838155	0.07625	0.01716	0.07625	-10.6124	0.07625	-23.7598	
0.0775	0.0140585	0.0775	0.0190466	0.0775	-16.5287	0.0775	-22.445	
0.07875	0.0178432	0.07875	0.0184177	0.07875	-9.62639	0.07875	-21.7877	
0.08	0.0222586	0.08	0.0196754	0.08	-13.2419	0.08	-22.445	
0.08125	0.0191047	0.08125	0.0177889	0.08125	-15.214	0.08125	-19.8156	
0.0825	0.0235201	0.0825	0.0221909	0.0825	-12.9132	0.0825	-19.8156	
0.08375	0.0140585	0.08375	0.0140157	0.08375	-18.1722	0.08375	-29.3474	
0.085	0.0121662	0.085	0.0159023	0.085	-10.6124	0.085	-26.7179	
0.08625	0.0115354	0.08625	0.0159023	0.08625	-13.5706	0.08625	-25.7319	
0.0875	0.0184739	0.0875	0.0228197	0.0875	-14.5566	0.0875	-23.4311	
0.08875	0.0134277	0.08875	0.0159023	0.08875	-11.5985	0.08875	-22.7737	
0.09	0.0134277	0.09	0.0152735	0.09	-15.5427	0.09	-21.7877	
0.09125	0.0115354	0.09125	0.0152735	0.09125	-14.5566	0.09125	-26.3892	
0.0925	0.0159508	0.0925	0.0184177	0.0925	-15.8714	0.0925	-24.7458	
0.09375	0.0115354	0.09375	0.0165312	0.09375	-14.8853	0.09375	-18.1722	
0.095	0.0134277	0.095	0.0165312	0.095	-15.214	0.095	-21.459	
0.09625	0.0184739	0.09625	0.021562	0.09625	-12.2559	0.09625	-15.214	
0.0975	0.0184739	0.0975	0.0184177	0.0975	-9.29771	0.0975	-19.1582	
0.09875	0.0134277	0.09875	0.0152735	0.09875	-8.31166	0.09875	-21.1303	
0.1	0.0121662	0.1	0.0152735	0.1	-9.95508	0.1	-20.1443	
0.10125	0.0184739	0.10125	0.0221909	0.10125	-7.98298	0.10125	-24.0885	
0.1025	0.0172124	0.1025	0.0203043	0.1025	-12.2559	0.1025	-23.4311	
0.10375	0.0146893	0.10375	0.0146446	0.10375	-17.5148	0.10375	-21.1303	
0.105	0.0153201	0.105	0.0159023	0.105	-6.66824	0.105	-23.7598	
0.10625	0.0165816	0.10625	0.0152735	0.10625	-9.62639	0.10625	-22.445	
0.1075	0.0178432	0.1075	0.0159023	0.1075	-15.8714	0.1075	-20.1443	
0.10875	0.0159508	0.10875	0.01716	0.10875	-17.5148	0.10875	-23.1024	
0.11	0.0134277	0.11	0.0165312	0.11	-13.2419	0.11	-24.0885	
0.11125	0.0134277	0.11125	0.0190466	0.11125	-10.9411	0.11125	-22.1164	
0.1125	0.0235201	0.1125	0.0253351	0.1125	-10.9411	0.1125	-21.459	
0.11375	0.0146893	0.11375	0.01716	0.11375	-13.8993	0.11375	-12.5845	
0.115	0.0159508	0.115	0.0165312	0.115	-13.5706	0.115	-18.5008	
0.11625	0.0159508	0.11625	0.012758	0.11625	-12.5845	0.11625	-15.5427	
0.1175	0.020997	0.1175	0.0196754	0.1175	-14.5566	0.1175	-15.214	
0.11875	0.0228893	0.11875	0.0221909	0.11875	-15.8714	0.11875	-25.7319	
0.12	0.0197355	0.12	0.0221909	0.12	-12.9132	0.12	-26.3892	
0.12125	0.0222586	0.12125	0.021562	0.12125	-12.2559	0.12125	-24.7458	
0.1225	0.0279355	0.1225	0.0253351	0.1225	-13.8993	0.1225	-27.3753	
0.12375	0.0298278	0.12375	0.0253351	0.12375	-16.2001	0.12375	-24.7458	
0.125	0.0291971	0.125	0.025964	0.125	-17.1861	0.125	-27.0466	
0.12625	0.026674	0.12625	0.0240774	0.12625	-13.2419	0.12625	-26.0606	
0.1275	0.0273047	0.1275	0.0265928	0.1275	-13.5706	0.1275	-24.0885	
0.12875	0.026674	0.12875	0.0240774	0.12875	-15.8714	0.12875	-22.7737	
0.13	0.0260432	0.13	0.021562	0.13	-17.8435	0.13	-20.8016	
0.13125	0.0285663	0.13125	0.021562	0.13125	-12.5845	0.13125	-27.704	
0.1325	0.0254124	0.1325	0.0240774	0.1325	-16.5287	0.1325	-27.0466	
0.13375	0.0228893	0.13375	0.0247063	0.13375	-18.8295	0.13375	-26.7179	
0.135	0.0140585	0.135	0.021562	0.135	-12.5845	0.135	-25.7319	
0.13625	0.0134277	0.13625	0.0228197	0.13625	-15.214	0.13625	-26.0606	
0.1375	0.0140585	0.1375	0.0209331	0.1375	-13.8993	0.1375	-26.3892	
0.13875	0.0191047	0.13875	0.021562	0.13875	-14.5566	0.13875	-23.1024	
0.14	0.0197355	0.14	0.0177889	0.14	-15.8714	0.14	-21.1303	
0.14125	0.0203662	0.14125	0.0184177	0.14125	-17.1861	0.14125	-25.7319	
0.1425	0.026674	0.1425	0.0228197	0.1425	-12.9132	0.1425	-16.5287	
0.14375	0.0241509	0.14375	0.0196754	0.14375	-11.5985	0.14375	-22.445	
0.145	0.0247817	0.145	0.0190466	0.145	-11.9272	0.145	-20.4729	
0.14625	0.0241509	0.14625	0.01716	0.14625	-11.2698	0.14625	-25.7319	
0.1475	0.0216278	0.1475	0.0190466	0.1475	-15.5427	0.1475	-21.1303	
0.14875	0.0228893	0.14875	0.0177889	0.14875	-12.5845	0.14875	-21.459	
0.15	0.0228893	0.15	0.0196754	0.15	-16.5287	0.15	-22.1164	
0.15125	0.0228893	0.15125	0.01716	0.15125	-14.8853	0.15125	-22.7737	
0.1525	0.0291971	0.1525	0.021562	0.1525	-18.1722	0.1525	-27.704	
0.15375	0.0273047	0.15375	0.0177889	0.15375	-8.64034	0.15375	-21.1303	
0.155	0.0247817	0.155	0.0177889	0.155	-15.5427	0.155	-25.7319	
0.15625	0.0228893	0.15625	0.0165312	0.15625	-15.8714	0.15625	-18.5008	
0.1575	0.0191047	0.1575	0.0184177	0.1575	-17.5148	0.1575	-23.1024	
0.15875	0.0172124	0.15875	0.0190466	0.15875	-17.1861	0.15875	-21.459	
0.16	0.0140585	0.16	0.0133869	0.16	-10.2838	0.16	-18.8295	
0.16125	0.0159508	0.16125	0.01716	0.16125	-7.98298	0.16125	-19.4869	
0.1625	0.0216278	0.1625	0.0184177	0.1625	-8.64034	0.1625	-19.1582	
0.16375	0.0184739	0.16375	0.0152735	0.16375	-11.2698	0.16375	-18.5008	
0.165	0.0191047	0.165	0.0140157	0.165	-12.5845	0.165	-18.5008	
0.16625	0.0216278	0.16625	0.0140157	0.16625	-8.31166	0.16625	-19.1582	
0.1675	0.0216278	0.1675	0.0115003	0.1675	-15.8714	0.1675	-21.1303	
0.16875	0.026674	0.16875	0.0165312	0.16875	-10.2838	0.16875	-23.1024	
0.17	0.0197355	0.17	0.00961376	0.17	-10.9411	0.17	-21.7877	
0.17125	0.0172124	0.17125	0.0102426	0.17125	-12.5845	0.17125	-18.8295	
0.1725	0.0191047	0.1725	0.0115003	0.1725	-10.6124	0.1725	-23.1024	
