Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0240774	0	-14.5566	0	-27.704	
0.00125	0.0197355	0.00125	0.0209331	0.00125	-10.6124	0.00125	-28.69	
0.0025	0.0172124	0.0025	0.01716	0.0025	-14.228	0.0025	-26.7179	
0.00375	0.0165816	0.00375	0.01716	0.00375	-7.65429	0.00375	-22.7737	
0.005	0.020997	0.005	0.0165312	0.005	-12.2559	0.005	-26.7179	
0.00625	0.0254124	0.00625	0.0177889	0.00625	-12.5845	0.00625	-26.7179	
0.0075	0.026674	0.0075	0.0203043	0.0075	-17.5148	0.0075	-20.8016	
0.00875	0.0228893	0.00875	0.0190466	0.00875	-7.65429	0.00875	-22.445	
0.01	0.0241509	0.01	0.021562	0.01	-14.228	0.01	-28.69	
0.01125	0.0241509	0.01125	0.0177889	0.01125	-15.214	0.01125	-27.0466	
0.0125	0.0222586	0.0125	0.01716	0.0125	-15.214	0.0125	-31.6482	
0.01375	0.0216278	0.01375	0.0152735	0.01375	-12.9132	0.01375	-26.7179	
0.015	0.0260432	0.015	0.0209331	0.015	-16.2001	0.015	-27.704	
0.01625	0.0197355	0.01625	0.0177889	0.01625	-15.214	0.01625	-23.4311	
0.0175	0.0222586	0.0175	0.0196754	0.0175	-15.214	0.0175	-28.69	
0.01875	0.0191047	0.01875	0.0190466	0.01875	-12.9132	0.01875	-24.0885	
0.02	0.0184739	0.02	0.0234486	0.02	-11.9272	0.02	-28.0327	
0.02125	0.0146893	0.02125	0.01716	0.02125	-15.214	0.02125	-26.7179	
0.0225	0.0247817	0.0225	0.0196754	0.0225	-10.2838	0.0225	-23.4311	
0.02375	0.034874	0.02375	0.0234486	0.02375	-15.5427	0.02375	-26.0606	
0.025	0.0323509	0.025	0.01716	0.025	-6.99693	0.025	-25.7319	
0.02625	0.0298278	0.02625	0.0184177	0.02625	-14.5566	0.02625	-28.3613	
0.0275	0.0241509	0.0275	0.0190466	0.0275	-14.228	0.0275	-30.6621	
0.02875	0.0197355	0.02875	0.0203043	0.02875	-18.5008	0.02875	-27.3753	
0.03	0.0184739	0.03	0.0165312	0.03	-14.8853	0.03	-26.3892	
0.03125	0.020997	0.03125	0.0165312	0.03125	-14.228	0.03125	-28.69	
0.0325	0.0191047	0.0325	0.0184177	0.0325	-14.8853	0.0325	-24.0885	
0.03375	0.020997	0.03375	0.0265928	0.03375	-19.1582	0.03375	-25.0745	
0.035	0.0153201	0.035	0.0177889	0.035	-18.8295	0.035	-29.0187	
0.03625	0.0235201	0.03625	0.0196754	0.03625	-9.95508	0.03625	-26.3892	
0.0375	0.026674	0.0375	0.0196754	0.0375	-15.8714	0.0375	-22.445	
0.03875	0.0235201	0.03875	0.0165312	0.03875	-20.8016	0.03875	-31.3195	
0.04	0.0273047	0.04	0.0159023	0.04	-13.2419	0.04	-26.0606	
0.04125	0.034874	0.04125	0.0146446	0.04125	-15.5427	0.04125	-25.4032	
0.0425	0.0411818	0.0425	0.0184177	0.0425	-15.5427	0.0425	-28.69	
0.04375	0.0399202	0.04375	0.0165312	0.04375	-19.4869	0.04375	-28.3613	
0.045	0.0367663	0.045	0.0240774	0.045	-8.96903	0.045	-23.4311	
0.04625	0.020997	0.04625	0.0196754	0.04625	-16.2001	0.04625	-28.0327	
0.0475	0.0134277	0.0475	0.021562	0.0475	-12.2559	0.0475	-26.7179	
0.04875	0.0102739	0.04875	0.0177889	0.04875	-13.5706	0.04875	-28.3613	
0.05	0.020997	0.05	0.01716	0.05	-15.8714	0.05	-27.3753	
0.05125	0.0254124	0.05125	0.0184177	0.05125	-12.9132	0.05125	-17.1861	
0.0525	0.0228893	0.0525	0.0177889	0.0525	-16.5287	0.0525	-28.69	
0.05375	0.020997	0.05375	0.0221909	0.05375	-17.1861	0.05375	-29.0187	
0.055	0.0172124	0.055	0.0221909	0.055	-9.29771	0.055	-27.0466	
0.05625	0.0153201	0.05625	0.021562	0.05625	-12.5845	0.05625	-27.704	
0.0575	0.0197355	0.0575	0.0228197	0.0575	-15.8714	0.0575	-25.7319	
0.05875	0.0291971	0.05875	0.0253351	0.05875	-12.5845	0.05875	-26.3892	
