Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0184177	0	-15.5427	0	-24.4171	
0.00125	0.0222586	0.00125	0.0165312	0.00125	-12.9132	0.00125	-23.1024	
0.0025	0.0241509	0.0025	0.0152735	0.0025	-7.65429	0.0025	-18.5008	
0.00375	0.0273047	0.00375	0.01716	0.00375	-14.5566	0.00375	-20.4729	
0.005	0.0273047	0.005	0.01716	0.005	-17.8435	0.005	-23.1024	
0.00625	0.0241509	0.00625	0.0159023	0.00625	-9.95508	0.00625	-21.7877	
0.0075	0.0228893	0.0075	0.0165312	0.0075	-16.8574	0.0075	-16.8574	
0.00875	0.0159508	0.00875	0.0159023	0.00875	-13.5706	0.00875	-24.0885	
0.01	0.0153201	0.01	0.0184177	0.01	-10.2838	0.01	-20.1443	
0.01125	0.0159508	0.01125	0.0159023	0.01125	-13.8993	0.01125	-21.1303	
0.0125	0.0191047	0.0125	0.0165312	0.0125	-7.32561	0.0125	-12.2559	
0.01375	0.0216278	0.01375	0.0146446	0.01375	-11.9272	0.01375	-20.4729	
0.015	0.026674	0.015	0.01716	0.015	-13.5706	0.015	-20.1443	
0.01625	0.0247817	0.01625	0.0159023	0.01625	-10.2838	0.01625	-16.8574	
0.0175	0.0241509	0.0175	0.0152735	0.0175	-13.8993	0.0175	-19.8156	
0.01875	0.0235201	0.01875	0.0165312	0.01875	-12.2559	0.01875	-22.1164	
0.02	0.0247817	0.02	0.01716	0.02	-10.6124	0.02	-18.5008	
0.02125	0.0235201	0.02125	0.0159023	0.02125	-8.96903	0.02125	-17.5148	
0.0225	0.0247817	0.0225	0.0165312	0.0225	-11.9272	0.0225	-22.7737	
0.02375	0.0235201	0.02375	0.0165312	0.02375	-15.5427	0.02375	-19.8156	
0.025	0.026674	0.025	0.0165312	0.025	-13.8993	0.025	-17.1861	
0.02625	0.0317202	0.02625	0.0159023	0.02625	-13.2419	0.02625	-22.1164	
0.0275	0.0323509	0.0275	0.0184177	0.0275	-9.62639	0.0275	-16.8574	
0.02875	0.0298278	0.02875	0.01716	0.02875	-10.2838	0.02875	-20.4729	
0.03	0.0273047	0.03	0.0165312	0.03	-17.5148	0.03	-21.459	
0.03125	0.0273047	0.03125	0.0146446	0.03125	-16.2001	0.03125	-24.7458	
0.0325	0.0298278	0.0325	0.0159023	0.0325	-13.8993	0.0325	-21.7877	
0.03375	0.0260432	0.03375	0.0152735	0.03375	-7.32561	0.03375	-21.7877	
0.035	0.026674	0.035	0.0177889	0.035	-10.9411	0.035	-20.1443	
0.03625	0.0241509	0.03625	0.0165312	0.03625	-12.9132	0.03625	-18.8295	
0.0375	0.0254124	0.0375	0.0165312	0.0375	-10.2838	0.0375	-23.4311	
0.03875	0.0241509	0.03875	0.0159023	0.03875	-8.31166	0.03875	-21.7877	
0.04	0.0241509	0.04	0.0165312	0.04	-13.8993	0.04	-20.4729	
0.04125	0.026674	0.04125	0.0165312	0.04125	-10.2838	0.04125	-19.8156	
0.0425	0.0279355	0.0425	0.0152735	0.0425	-6.33956	0.0425	-19.8156	
0.04375	0.0279355	0.04375	0.0159023	0.04375	-10.9411	0.04375	-18.1722	
0.045	0.0273047	0.045	0.0184177	0.045	-13.2419	0.045	-21.459	
0.04625	0.0260432	0.04625	0.01716	0.04625	-9.62639	0.04625	-18.8295	
0.0475	0.0216278	0.0475	0.01716	0.0475	-9.29771	0.0475	-19.4869	
0.04875	0.020997	0.04875	0.0152735	0.04875	-14.8853	0.04875	-19.4869	
0.05	0.0216278	0.05	0.0146446	0.05	-12.2559	0.05	-20.8016	
0.05125	0.0197355	0.05125	0.0165312	0.05125	-13.5706	0.05125	-20.8016	
0.0525	0.0197355	0.0525	0.0165312	0.0525	-9.95508	0.0525	-20.1443	
0.05375	0.0203662	0.05375	0.0177889	0.05375	-14.8853	0.05375	-21.1303	
0.055	0.0228893	0.055	0.0165312	0.055	-9.95508	0.055	-22.445	
0.05625	0.0247817	0.05625	0.0159023	0.05625	-11.2698	0.05625	-17.5148	
0.0575	0.0235201	0.0575	0.0146446	0.0575	-11.2698	0.0575	-21.459	
0.05875	0.0235201	0.05875	0.0140157	0.05875	-14.8853	0.05875	-18.5008	
0.06	0.0216278	0.06	0.0146446	0.06	-15.5427	0.06	-20.4729	
0.06125	0.0203662	0.06125	0.0159023	0.06125	-10.2838	0.06125	-14.228	
0.0625	0.020997	0.0625	0.0177889	0.0625	-15.8714	0.0625	-22.1164	
0.06375	0.0178432	0.06375	0.0152735	0.06375	-15.5427	0.06375	-21.459	
0.065	0.0172124	0.065	0.0177889	0.065	-14.228	0.065	-17.1861	
0.06625	0.012797	0.06625	0.0152735	0.06625	-10.2838	0.06625	-19.8156	
0.0675	0.0159508	0.0675	0.0196754	0.0675	-14.5566	0.0675	-24.7458	
0.06875	0.0153201	0.06875	0.0152735	0.06875	-15.8714	0.06875	-24.7458	
0.07	0.0235201	0.07	0.0177889	0.07	-13.2419	0.07	-18.8295	
0.07125	0.0279355	0.07125	0.0247063	0.07125	-12.9132	0.07125	-17.5148	
0.0725	0.0279355	0.0725	0.0234486	0.0725	-18.1722	0.0725	-19.1582	
0.07375	0.0184739	0.07375	0.0146446	0.07375	-10.9411	0.07375	-18.8295	
0.075	0.0254124	0.075	0.0196754	0.075	-12.9132	0.075	-18.1722	
0.07625	0.0228893	0.07625	0.0177889	0.07625	-14.228	0.07625	-22.445	
0.0775	0.0184739	0.0775	0.0133869	0.0775	-13.8993	0.0775	-21.1303	
0.07875	0.0159508	0.07875	0.0165312	0.07875	-14.8853	0.07875	-21.1303	
0.08	0.0102739	0.08	0.0159023	0.08	-12.9132	0.08	-21.459	
0.08125	0.0109046	0.08125	0.0177889	0.08125	-9.29771	0.08125	-21.7877	
0.0825	0.0115354	0.0825	0.012758	0.0825	-8.96903	0.0825	-20.4729	
0.08375	0.0172124	0.08375	0.0146446	0.08375	-13.5706	0.08375	-21.459	
0.085	0.0184739	0.085	0.0146446	0.085	-13.5706	0.085	-16.8574	
0.08625	0.0140585	0.08625	0.00961376	0.08625	-10.6124	0.08625	-15.214	
0.0875	0.0203662	0.0875	0.01716	0.0875	-14.228	0.0875	-22.445	
0.08875	0.0241509	0.08875	0.0177889	0.08875	-14.228	0.08875	-18.8295	
0.09	0.020997	0.09	0.0159023	0.09	-14.228	0.09	-12.9132	
0.09125	0.0273047	0.09125	0.0209331	0.09125	-11.2698	0.09125	-11.2698	
0.0925	0.0203662	0.0925	0.0177889	0.0925	-11.5985	0.0925	-23.1024	
0.09375	0.0228893	0.09375	0.0228197	0.09375	-15.5427	0.09375	-22.7737	
0.095	0.0216278	0.095	0.0221909	0.095	-23.1024	0.095	-25.0745	
0.09625	0.0228893	0.09625	0.0228197	0.09625	-21.7877	0.09625	-21.1303	
0.0975	0.0260432	0.0975	0.0228197	0.0975	-17.8435	0.0975	-22.7737	
0.09875	0.0241509	0.09875	0.0209331	0.09875	-16.8574	0.09875	-23.4311	
0.1	0.0228893	0.1	0.0177889	0.1	-14.228	0.1	-18.8295	
0.10125	0.0203662	0.10125	0.0190466	0.10125	-7.32561	0.10125	-18.8295	
0.1025	0.0191047	0.1025	0.01716	0.1025	-12.9132	0.1025	-20.4729	
0.10375	0.0235201	0.10375	0.0184177	0.10375	-12.2559	0.10375	-19.1582	
0.105	0.0254124	0.105	0.01716	0.105	-12.5845	0.105	-22.1164	
0.10625	0.026674	0.10625	0.0196754	0.10625	-11.5985	0.10625	-22.7737	
0.1075	0.0241509	0.1075	0.0190466	0.1075	-9.62639	0.1075	-15.5427	
0.10875	0.0184739	0.10875	0.0159023	0.10875	-15.8714	0.10875	-17.8435	
0.11	0.0159508	0.11	0.0159023	0.11	-9.29771	0.11	-18.8295	
0.11125	0.020997	0.11125	0.0165312	0.11125	-13.2419	0.11125	-26.0606	
0.1125	0.0203662	0.1125	0.0152735	0.1125	-11.9272	0.1125	-19.4869	
0.11375	0.020997	0.11375	0.0165312	0.11375	-11.2698	0.11375	-20.1443	
0.115	0.0184739	0.115	0.0159023	0.115	-14.5566	0.115	-23.1024	
0.11625	0.0191047	0.11625	0.0165312	0.11625	-11.9272	0.11625	-20.4729	
0.1175	0.020997	0.1175	0.0152735	0.1175	-18.5008	0.1175	-13.2419	
0.11875	0.026674	0.11875	0.0165312	0.11875	-15.214	0.11875	-22.7737	
0.12	0.026674	0.12	0.0159023	0.12	-11.9272	0.12	-21.1303	
0.12125	0.0291971	0.12125	0.0196754	0.12125	-14.5566	0.12125	-21.459	
0.1225	0.0285663	0.1225	0.0221909	0.1225	-16.5287	0.1225	-14.228	
0.12375	0.0241509	0.12375	0.021562	0.12375	-13.5706	0.12375	-19.4869	
0.125	0.0216278	0.125	0.0221909	0.125	-21.7877	0.125	-20.4729	
0.12625	0.0197355	0.12625	0.0203043	0.12625	-16.5287	0.12625	-21.1303	
0.1275	0.0228893	0.1275	0.0196754	0.1275	-14.8853	0.1275	-20.8016	
0.12875	0.0260432	0.12875	0.0196754	0.12875	-15.214	0.12875	-24.0885	
0.13	0.0247817	0.13	0.0196754	0.13	-16.5287	0.13	-23.7598	
0.13125	0.0241509	0.13125	0.0221909	0.13125	-18.8295	0.13125	-22.1164	
0.1325	0.0228893	0.1325	0.0203043	0.1325	-14.228	0.1325	-20.4729	
0.13375	0.0247817	0.13375	0.0209331	0.13375	-6.33956	0.13375	-21.7877	
0.135	0.0191047	0.135	0.0146446	0.135	-9.62639	0.135	-17.8435	
0.13625	0.012797	0.13625	0.0152735	0.13625	-11.2698	0.13625	-15.5427	
0.1375	0.00712001	0.1375	0.0146446	0.1375	-14.5566	0.1375	-20.8016	
0.13875	0.00838155	0.13875	0.0165312	0.13875	-12.5845	0.13875	-18.5008	
0.14	0.0121662	0.14	0.0146446	0.14	-11.2698	0.14	-20.4729	
0.14125	0.0184739	0.14125	0.0190466	0.14125	-10.9411	0.14125	-21.459	
0.1425	0.0172124	0.1425	0.01716	0.1425	-12.2559	0.1425	-18.1722	
0.14375	0.0153201	0.14375	0.0152735	0.14375	-14.228	0.14375	-16.2001	
0.145	0.0159508	0.145	0.0121292	0.145	-9.95508	0.145	-21.1303	
0.14625	0.0191047	0.14625	0.0146446	0.14625	-15.5427	0.14625	-21.7877	
0.1475	0.0191047	0.1475	0.0177889	0.1475	-12.5845	0.1475	-14.5566	
0.14875	0.0172124	0.14875	0.0165312	0.14875	-12.2559	0.14875	-17.5148	
0.15	0.0165816	0.15	0.0165312	0.15	-12.5845	0.15	-19.8156	
0.15125	0.0172124	0.15125	0.0159023	0.15125	-12.2559	0.15125	-21.7877	
0.1525	0.0159508	0.1525	0.0140157	0.1525	-16.5287	0.1525	-17.5148	
0.15375	0.0165816	0.15375	0.0140157	0.15375	-10.9411	0.15375	-12.9132	
0.155	0.0172124	0.155	0.0133869	0.155	-13.5706	0.155	-21.459	
0.15625	0.0178432	0.15625	0.0165312	0.15625	-12.9132	0.15625	-17.8435	
0.1575	0.0184739	0.1575	0.0177889	0.1575	-8.96903	0.1575	-19.8156	
0.15875	0.0165816	0.15875	0.0177889	0.15875	-12.5845	0.15875	-15.5427	
0.16	0.0203662	0.16	0.0165312	0.16	-12.5845	0.16	-21.7877	
0.16125	0.0216278	0.16125	0.01716	0.16125	-10.9411	0.16125	-21.1303	
0.1625	0.0184739	0.1625	0.0152735	0.1625	-11.9272	0.1625	-18.5008	
0.16375	0.0153201	0.16375	0.0140157	0.16375	-11.5985	0.16375	-22.1164	
0.165	0.0115354	0.165	0.0121292	0.165	-6.33956	0.165	-15.214	
0.16625	0.0102739	0.16625	0.0102426	0.16625	-11.5985	0.16625	-15.8714	
0.1675	0.0222586	0.1675	0.0203043	0.1675	-12.9132	0.1675	-13.5706	
0.16875	0.0115354	0.16875	0.012758	0.16875	-8.64034	0.16875	-18.1722	
0.17	0.0102739	0.17	0.0108715	0.17	-11.2698	0.17	-19.8156	
0.17125	0.0096431	0.17125	0.0102426	0.17125	-12.9132	0.17125	-20.4729	
0.1725	0.0165816	0.1725	0.0146446	0.1725	-12.9132	0.1725	-19.1582	
0.17375	0.0159508	0.17375	0.0102426	0.17375	-10.9411	0.17375	-17.8435	
0.175	0.0172124	0.175	0.0108715	0.175	-7.98298	0.175	-17.8435	
0.17625	0.0178432	0.17625	0.0121292	0.17625	-4.03878	0.17625	-17.8435	
0.1775	0.0172124	0.1775	0.012758	0.1775	-10.6124	0.1775	-18.8295	
0.17875	0.0134277	0.17875	0.00961376	0.17875	-5.02483	0.17875	-19.8156	
0.18	0.0115354	0.18	0.0108715	0.18	-8.96903	0.18	-18.5008	
0.18125	0.0102739	0.18125	0.00898491	0.18125	-12.9132	0.18125	-16.5287	
0.1825	0.0102739	0.1825	0.0108715	0.1825	-11.9272	0.1825	-16.5287	
0.18375	0.0134277	0.18375	0.0102426	0.18375	-12.2559	0.18375	-19.8156	
0.185	0.0134277	0.185	0.0115003	0.185	-9.62639	0.185	-19.8156	
0.18625	0.012797	0.18625	0.0102426	0.18625	-12.2559	0.18625	-16.8574	
0.1875	0.0134277	0.1875	0.0108715	0.1875	-7.32561	0.1875	-17.8435	
0.18875	0.00901233	0.18875	0.00898491	0.18875	-10.9411	0.18875	-19.1582	
0.19	0.0134277	0.19	0.012758	0.19	-14.8853	0.19	-18.5008	
0.19125	0.012797	0.19125	0.0102426	0.19125	-10.6124	0.19125	-18.8295	
0.1925	0.0159508	0.1925	0.0108715	0.1925	-9.62639	0.1925	-19.8156	
0.19375	0.0153201	0.19375	0.012758	0.19375	-14.8853	0.19375	-16.2001	
0.195	0.0115354	0.195	0.00961376	0.195	-8.64034	0.195	-16.5287	
0.19625	0.0096431	0.19625	0.00961376	0.19625	-8.64034	0.19625	-17.1861	
0.1975	0.0096431	0.1975	0.00835606	0.1975	-8.64034	0.1975	-19.4869	
0.19875	0.012797	0.19875	0.0108715	0.19875	-9.29771	0.19875	-17.8435	
0.2	0.0121662	0.2	0.0102426	0.2	-5.02483	0.2	-14.228	
0.20125	0.0140585	0.20125	0.0115003	0.20125	-9.95508	0.20125	-15.5427	
0.2025	0.012797	0.2025	0.0115003	0.2025	-9.29771	0.2025	-16.5287	
0.20375	0.012797	0.20375	0.012758	0.20375	-8.64034	0.20375	-15.5427	
0.205	0.0109046	0.205	0.00898491	0.205	-8.96903	0.205	-17.8435	
