Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0178432	0	-8.64034	0	58.4111	
0.00125	0.0209331	0.00125	0.0222586	0.00125	-10.6124	0.00125	55.7816	
0.0025	0.0115003	0.0025	0.0153201	0.0025	-9.95508	0.0025	62.3553	
0.00375	0.0115003	0.00375	0.0172124	0.00375	-8.96903	0.00375	59.7258	
0.005	0.0196754	0.005	0.0254124	0.005	-17.8435	0.005	57.425	
0.00625	0.0190466	0.00625	0.026674	0.00625	-9.29771	0.00625	63.0126	
0.0075	0.0184177	0.0075	0.026674	0.0075	-11.5985	0.0075	64.9847	
0.00875	0.0196754	0.00875	0.0279355	0.00875	-4.36746	0.00875	62.0266	
0.01	0.01716	0.01	0.0273047	0.01	-13.5706	0.01	56.1103	
0.01125	0.0203043	0.01125	0.0285663	0.01125	-13.2419	0.01125	57.7537	
0.0125	0.0184177	0.0125	0.0222586	0.0125	-12.9132	0.0125	60.3832	
0.01375	0.0190466	0.01375	0.0197355	0.01375	-13.8993	0.01375	60.3832	
0.015	0.012758	0.015	0.0140585	0.015	-12.9132	0.015	63.0126	
0.01625	0.0159023	0.01625	0.0146893	0.01625	-10.6124	0.01625	57.425	
0.0175	0.0121292	0.0175	0.012797	0.0175	-13.5706	0.0175	53.4808	
0.01875	0.0209331	0.01875	0.0203662	0.01875	-14.228	0.01875	57.425	
0.02	0.0177889	0.02	0.0172124	0.02	-12.5845	0.02	54.4669	
0.02125	0.0196754	0.02125	0.0191047	0.02125	-16.8574	0.02125	59.7258	
0.0225	0.0177889	0.0225	0.0178432	0.0225	-8.64034	0.0225	61.3692	
0.02375	0.0165312	0.02375	0.0191047	0.02375	-10.9411	0.02375	58.0824	
0.025	0.01716	0.025	0.0191047	0.025	-12.2559	0.025	58.7397	
0.02625	0.0184177	0.02625	0.020997	0.02625	-8.31166	0.02625	57.7537	
0.0275	0.0177889	0.0275	0.0197355	0.0275	-16.2001	0.0275	59.7258	
0.02875	0.0190466	0.02875	0.0184739	0.02875	-12.2559	0.02875	60.0545	
0.03	0.0133869	0.03	0.0140585	0.03	-9.95508	0.03	61.6979	
0.03125	0.0152735	0.03125	0.0165816	0.03125	-7.98298	0.03125	61.0405	
0.0325	0.0165312	0.0325	0.0153201	0.0325	-15.5427	0.0325	57.0963	
