Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0209331	0	-18.5008	0	-31.3195	
0.00125	0.0254124	0.00125	0.01716	0.00125	-12.9132	0.00125	-25.7319	
0.0025	0.0222586	0.0025	0.0177889	0.0025	-15.214	0.0025	-26.7179	
0.00375	0.0191047	0.00375	0.0159023	0.00375	-10.6124	0.00375	-24.4171	
0.005	0.0216278	0.005	0.0196754	0.005	-13.2419	0.005	-22.445	
0.00625	0.0228893	0.00625	0.0190466	0.00625	-9.62639	0.00625	-22.445	
0.0075	0.0178432	0.0075	0.0159023	0.0075	-8.96903	0.0075	-23.7598	
0.00875	0.0153201	0.00875	0.0165312	0.00875	-9.29771	0.00875	-29.3474	
0.01	0.0172124	0.01	0.021562	0.01	-16.8574	0.01	-25.7319	
0.01125	0.0153201	0.01125	0.0159023	0.01125	-9.29771	0.01125	-27.3753	
0.0125	0.0203662	0.0125	0.0177889	0.0125	-15.8714	0.0125	-24.0885	
0.01375	0.0216278	0.01375	0.0152735	0.01375	-18.1722	0.01375	-28.3613	
0.015	0.0285663	0.015	0.0209331	0.015	-5.02483	0.015	-25.0745	
0.01625	0.0260432	0.01625	0.0159023	0.01625	-11.5985	0.01625	-29.6761	
0.0175	0.0285663	0.0175	0.01716	0.0175	-7.98298	0.0175	-28.3613	
0.01875	0.0285663	0.01875	0.0165312	0.01875	-11.5985	0.01875	-25.7319	
0.02	0.026674	0.02	0.0177889	0.02	-12.2559	0.02	-25.4032	
0.02125	0.026674	0.02125	0.0177889	0.02125	-13.8993	0.02125	-27.0466	
0.0225	0.0235201	0.0225	0.01716	0.0225	-11.9272	0.0225	-30.6621	
0.02375	0.0216278	0.02375	0.0146446	0.02375	-14.8853	0.02375	-25.7319	
0.025	0.0241509	0.025	0.0177889	0.025	-5.68219	0.025	-16.5287	
0.02625	0.0247817	0.02625	0.01716	0.02625	-11.9272	0.02625	-23.1024	
0.0275	0.0254124	0.0275	0.01716	0.0275	-13.5706	0.0275	-24.4171	
0.02875	0.0235201	0.02875	0.0165312	0.02875	-16.2001	0.02875	-29.0187	
0.03	0.0228893	0.03	0.01716	0.03	-12.9132	0.03	-30.9908	
0.03125	0.0203662	0.03125	0.01716	0.03125	-13.5706	0.03125	-28.3613	
0.0325	0.0184739	0.0325	0.0165312	0.0325	-10.9411	0.0325	-28.0327	
0.03375	0.0159508	0.03375	0.0152735	0.03375	-13.5706	0.03375	-23.7598	
0.035	0.0184739	0.035	0.01716	0.035	-6.66824	0.035	-26.3892	
0.03625	0.0184739	0.03625	0.0177889	0.03625	-14.8853	0.03625	-24.0885	
0.0375	0.0241509	0.0375	0.0240774	0.0375	-10.2838	0.0375	-24.0885	
0.03875	0.0203662	0.03875	0.01716	0.03875	-13.2419	0.03875	-24.0885	
0.04	0.0203662	0.04	0.0190466	0.04	-14.5566	0.04	-25.7319	
0.04125	0.0153201	0.04125	0.0165312	0.04125	-13.2419	0.04125	-19.8156	
0.0425	0.0153201	0.0425	0.01716	0.0425	-15.214	0.0425	-29.0187	
0.04375	0.0146893	0.04375	0.0146446	0.04375	-10.9411	0.04375	-23.1024	
0.045	0.0203662	0.045	0.0165312	0.045	-10.2838	0.045	-27.0466	
0.04625	0.020997	0.04625	0.0177889	0.04625	-13.5706	0.04625	-26.3892	
0.0475	0.0197355	0.0475	0.0177889	0.0475	-13.8993	0.0475	-32.3055	
0.04875	0.0197355	0.04875	0.0209331	0.04875	-16.2001	0.04875	-27.704	
0.05	0.0172124	0.05	0.0177889	0.05	-11.2698	0.05	-25.4032	
0.05125	0.0140585	0.05125	0.0159023	0.05125	-11.9272	0.05125	-17.1861	
0.0525	0.0146893	0.0525	0.01716	0.0525	-10.2838	0.0525	-29.3474	
0.05375	0.0140585	0.05375	0.0146446	0.05375	-14.228	0.05375	-24.4171	
0.055	0.0197355	0.055	0.0190466	0.055	-15.214	0.055	-26.3892	
0.05625	0.0222586	0.05625	0.0190466	0.05625	-17.1861	0.05625	-26.3892	
0.0575	0.0222586	0.0575	0.01716	0.0575	-14.8853	0.0575	-21.7877	
0.05875	0.0197355	0.05875	0.01716	0.05875	-9.95508	0.05875	-25.4032	
0.06	0.0241509	0.06	0.0221909	0.06	-12.5845	0.06	-23.1024	
0.06125	0.0203662	0.06125	0.0159023	0.06125	-14.228	0.06125	-25.4032	
0.0625	0.0247817	0.0625	0.01716	0.0625	-12.5845	0.0625	-29.0187	
0.06375	0.0304586	0.06375	0.0221909	0.06375	-20.4729	0.06375	-30.3334	
0.065	0.0317202	0.065	0.021562	0.065	-5.02483	0.065	-30.3334	
0.06625	0.0260432	0.06625	0.0190466	0.06625	-15.5427	0.06625	-28.69	
0.0675	0.0260432	0.0675	0.01716	0.0675	-11.2698	0.0675	-28.69	
0.06875	0.0254124	0.06875	0.01716	0.06875	-10.6124	0.06875	-26.7179	
0.07	0.0273047	0.07	0.0184177	0.07	-14.5566	0.07	-26.7179	
0.07125	0.0254124	0.07125	0.0152735	0.07125	-8.96903	0.07125	-21.459	
0.0725	0.0254124	0.0725	0.0196754	0.0725	-16.5287	0.0725	-27.3753	
0.07375	0.0216278	0.07375	0.0165312	0.07375	-14.5566	0.07375	-31.6482	
0.075	0.0241509	0.075	0.0190466	0.075	-12.2559	0.075	-26.3892	
0.07625	0.0247817	0.07625	0.01716	0.07625	-15.214	0.07625	-24.4171	
0.0775	0.0241509	0.0775	0.0152735	0.0775	-7.32561	0.0775	-28.0327	
0.07875	0.0298278	0.07875	0.0221909	0.07875	-12.5845	0.07875	-27.0466	
0.08	0.0254124	0.08	0.0165312	0.08	-6.66824	0.08	-29.0187	
0.08125	0.0228893	0.08125	0.0165312	0.08125	-10.6124	0.08125	-27.704	
0.0825	0.026674	0.0825	0.0190466	0.0825	-11.5985	0.0825	-27.704	
0.08375	0.0273047	0.08375	0.0190466	0.08375	-14.228	0.08375	-29.0187	
0.085	0.0228893	0.085	0.0159023	0.085	-17.5148	0.085	-26.7179	
0.08625	0.020997	0.08625	0.01716	0.08625	-11.9272	0.08625	-22.7737	
0.0875	0.0235201	0.0875	0.0196754	0.0875	-6.01088	0.0875	-24.7458	
0.08875	0.020997	0.08875	0.0165312	0.08875	-15.214	0.08875	-28.0327	
0.09	0.0222586	0.09	0.0184177	0.09	-6.99693	0.09	-26.0606	
0.09125	0.0222586	0.09125	0.0165312	0.09125	-9.95508	0.09125	-24.7458	
0.0925	0.0235201	0.0925	0.0190466	0.0925	-12.9132	0.0925	-24.7458	
0.09375	0.026674	0.09375	0.021562	0.09375	-11.9272	0.09375	-27.704	
0.095	0.0235201	0.095	0.01716	0.095	-14.228	0.095	-23.7598	
0.09625	0.0222586	0.09625	0.0146446	0.09625	-12.2559	0.09625	-24.4171	
0.0975	0.0279355	0.0975	0.0159023	0.0975	-17.1861	0.0975	-27.3753	
0.09875	0.0260432	0.09875	0.0165312	0.09875	-12.2559	0.09875	-29.3474	
0.1	0.0254124	0.1	0.0184177	0.1	-7.98298	0.1	-25.0745	
0.10125	0.0172124	0.10125	0.01716	0.10125	-11.5985	0.10125	-28.69	
0.1025	0.0197355	0.1025	0.0196754	0.1025	-7.98298	0.1025	-24.0885	
0.10375	0.0178432	0.10375	0.0196754	0.10375	-13.8993	0.10375	-28.0327	
0.105	0.0235201	0.105	0.0228197	0.105	-14.228	0.105	-26.3892	
0.10625	0.0222586	0.10625	0.0177889	0.10625	-15.5427	0.10625	-26.7179	
0.1075	0.0279355	0.1075	0.021562	0.1075	-14.5566	0.1075	-19.4869	
0.10875	0.0310894	0.10875	0.0184177	0.10875	-17.8435	0.10875	-24.7458	
0.11	0.0291971	0.11	0.0221909	0.11	-17.1861	0.11	-27.0466	
0.11125	0.020997	0.11125	0.0177889	0.11125	-12.2559	0.11125	-24.7458	
0.1125	0.0222586	0.1125	0.0209331	0.1125	-8.64034	0.1125	-29.3474	
0.11375	0.0216278	0.11375	0.0177889	0.11375	-11.5985	0.11375	-28.69	
0.115	0.0241509	0.115	0.0177889	0.115	-11.5985	0.115	-21.7877	
0.11625	0.0153201	0.11625	0.0121292	0.11625	-11.2698	0.11625	-24.4171	
0.1175	0.0134277	0.1175	0.0121292	0.1175	-14.228	0.1175	-25.7319	
0.11875	0.0121662	0.11875	0.0140157	0.11875	-11.5985	0.11875	-27.704	
