Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0291971	0	-7.65429	0	-9.29771	
0.00125	0.01716	0.00125	0.026674	0.00125	-6.01088	0.00125	-7.65429	
0.0025	0.0152735	0.0025	0.0254124	0.0025	-5.02483	0.0025	-2.06668	
0.00375	0.0184177	0.00375	0.0241509	0.00375	-8.96903	0.00375	-7.32561	
0.005	0.0140157	0.005	0.0228893	0.005	-5.68219	0.005	-2.72404	
0.00625	0.0159023	0.00625	0.0273047	0.00625	-4.69614	0.00625	-8.64034	
0.0075	0.0140157	0.0075	0.0247817	0.0075	-10.9411	0.0075	-18.1722	
0.00875	0.012758	0.00875	0.0247817	0.00875	-8.96903	0.00875	-20.4729	
0.01	0.0152735	0.01	0.0273047	0.01	-6.99693	0.01	-23.7598	
0.01125	0.0140157	0.01125	0.0260432	0.01125	-13.2419	0.01125	-25.7319	
0.0125	0.0121292	0.0125	0.0235201	0.0125	-6.66824	0.0125	-23.4311	
0.01375	0.0102426	0.01375	0.0228893	0.01375	-15.8714	0.01375	-27.3753	
0.015	0.0140157	0.015	0.0241509	0.015	-7.65429	0.015	-17.1861	
0.01625	0.0177889	0.01625	0.0260432	0.01625	-12.2559	0.01625	-9.95508	
0.0175	0.0133869	0.0175	0.0254124	0.0175	-9.29771	0.0175	-7.32561	
0.01875	0.0152735	0.01875	0.0273047	0.01875	-8.31166	0.01875	-4.69614	
0.02	0.01716	0.02	0.0285663	0.02	-5.02483	0.02	-4.03878	
0.02125	0.0177889	0.02125	0.0310894	0.02125	-6.66824	0.02125	-4.36746	
0.0225	0.0177889	0.0225	0.0285663	0.0225	-5.02483	0.0225	-4.36746	
0.02375	0.0159023	0.02375	0.0247817	0.02375	-11.2698	0.02375	-16.8574	
0.025	0.0121292	0.025	0.020997	0.025	-7.65429	0.025	-20.1443	
0.02625	0.0146446	0.02625	0.0203662	0.02625	-13.8993	0.02625	-22.445	
0.0275	0.012758	0.0275	0.0235201	0.0275	-13.8993	0.0275	-26.0606	
0.02875	0.0140157	0.02875	0.0279355	0.02875	-15.5427	0.02875	-23.7598	
0.03	0.0152735	0.03	0.0310894	0.03	-12.5845	0.03	-25.7319	
0.03125	0.0159023	0.03125	0.0304586	0.03125	-10.2838	0.03125	-21.459	
0.0325	0.0140157	0.0325	0.026674	0.0325	-0.751943	0.0325	-9.29771	
