Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.020997	0	-7.98298	0	-6.01088	
0.00125	0.0152735	0.00125	0.0184739	0.00125	-5.35351	0.00125	-3.38141	
0.0025	0.0159023	0.0025	0.0184739	0.0025	-9.29771	0.0025	-10.6124	
0.00375	0.0146446	0.00375	0.0216278	0.00375	-13.8993	0.00375	-19.4869	
0.005	0.0159023	0.005	0.0222586	0.005	-9.95508	0.005	-19.8156	
0.00625	0.0140157	0.00625	0.0172124	0.00625	-8.64034	0.00625	-24.4171	
0.0075	0.0133869	0.0075	0.0191047	0.0075	-12.5845	0.0075	-24.0885	
0.00875	0.0115003	0.00875	0.0191047	0.00875	-12.2559	0.00875	-25.0745	
0.01	0.0177889	0.01	0.0235201	0.01	-11.2698	0.01	-25.0745	
0.01125	0.0133869	0.01125	0.020997	0.01125	-15.214	0.01125	-14.8853	
0.0125	0.0165312	0.0125	0.0228893	0.0125	-8.64034	0.0125	-8.31166	
0.01375	0.0146446	0.01375	0.020997	0.01375	-8.96903	0.01375	-6.99693	
0.015	0.0190466	0.015	0.0241509	0.015	-4.03878	0.015	-3.05273	
0.01625	0.0165312	0.01625	0.0197355	0.01625	-7.98298	0.01625	-5.35351	
0.0175	0.0165312	0.0175	0.0184739	0.0175	-6.33956	0.0175	-4.36746	
0.01875	0.0140157	0.01875	0.020997	0.01875	-0.751943	0.01875	-7.32561	
0.02	0.0152735	0.02	0.0228893	0.02	-10.6124	0.02	-17.5148	
0.02125	0.0140157	0.02125	0.0228893	0.02125	-16.2001	0.02125	-20.4729	
0.0225	0.0146446	0.0225	0.0216278	0.0225	-9.95508	0.0225	-22.1164	
0.02375	0.012758	0.02375	0.0203662	0.02375	-15.5427	0.02375	-25.7319	
0.025	0.0140157	0.025	0.0235201	0.025	-10.2838	0.025	-23.4311	
0.02625	0.0115003	0.02625	0.0178432	0.02625	-16.2001	0.02625	-26.0606	
0.0275	0.0177889	0.0275	0.0222586	0.0275	-10.9411	0.0275	-18.5008	
0.02875	0.0146446	0.02875	0.0178432	0.02875	-7.32561	0.02875	-10.2838	
0.03	0.0152735	0.03	0.0197355	0.03	-11.2698	0.03	-8.31166	
0.03125	0.0165312	0.03125	0.0222586	0.03125	-5.68219	0.03125	-5.02483	
0.0325	0.0184177	0.0325	0.0216278	0.0325	-9.29771	0.0325	-4.69614	
0.03375	0.0184177	0.03375	0.0222586	0.03375	-8.96903	0.03375	-6.99693	
0.035	0.0140157	0.035	0.0197355	0.035	-8.31166	0.035	-4.03878	
0.03625	0.0133869	0.03625	0.0191047	0.03625	-12.5845	0.03625	-15.5427	
0.0375	0.0140157	0.0375	0.0178432	0.0375	-7.65429	0.0375	-18.5008	
0.03875	0.0115003	0.03875	0.0165816	0.03875	-9.29771	0.03875	-21.459	
0.04	0.0133869	0.04	0.0146893	0.04	-4.69614	0.04	-22.7737	
