Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0285663	0	0.0196754	0	-12.9132	0	-15.214	
0.00125	0.026674	0.00125	0.0159023	0.00125	-12.2559	0.00125	-19.4869	
0.0025	0.0317202	0.0025	0.0177889	0.0025	-2.06668	0.0025	-19.1582	
0.00375	0.0273047	0.00375	0.0152735	0.00375	-10.9411	0.00375	-19.1582	
0.005	0.0285663	0.005	0.0177889	0.005	-16.5287	0.005	-19.8156	
0.00625	0.0291971	0.00625	0.0177889	0.00625	-7.32561	0.00625	-20.4729	
0.0075	0.0285663	0.0075	0.0152735	0.0075	-10.2838	0.0075	-21.7877	
0.00875	0.0298278	0.00875	0.0159023	0.00875	-8.64034	0.00875	-20.1443	
0.01	0.0291971	0.01	0.0159023	0.01	-13.2419	0.01	-15.214	
0.01125	0.0254124	0.01125	0.0152735	0.01125	-6.01088	0.01125	-19.8156	
0.0125	0.0241509	0.0125	0.0159023	0.0125	-7.32561	0.0125	-19.1582	
0.01375	0.0260432	0.01375	0.0165312	0.01375	-7.98298	0.01375	-15.8714	
0.015	0.0273047	0.015	0.0196754	0.015	-12.5845	0.015	-22.7737	
0.01625	0.0241509	0.01625	0.0159023	0.01625	-8.31166	0.01625	-21.7877	
0.0175	0.026674	0.0175	0.0159023	0.0175	-9.29771	0.0175	-15.5427	
0.01875	0.0241509	0.01875	0.0159023	0.01875	-8.31166	0.01875	-19.8156	
0.02	0.026674	0.02	0.0133869	0.02	-9.95508	0.02	-22.1164	
0.02125	0.0260432	0.02125	0.0146446	0.02125	-8.31166	0.02125	-20.8016	
0.0225	0.0260432	0.0225	0.0146446	0.0225	-3.71009	0.0225	-18.8295	
0.02375	0.0247817	0.02375	0.0152735	0.02375	-9.62639	0.02375	-16.2001	
0.025	0.026674	0.025	0.0190466	0.025	-10.9411	0.025	-19.1582	
0.02625	0.0235201	0.02625	0.0165312	0.02625	-8.31166	0.02625	-19.1582	
0.0275	0.0222586	0.0275	0.0159023	0.0275	-4.03878	0.0275	-15.5427	
0.02875	0.0247817	0.02875	0.0152735	0.02875	-6.99693	0.02875	-17.1861	
0.03	0.0273047	0.03	0.0159023	0.03	-9.29771	0.03	-15.5427	
0.03125	0.0298278	0.03125	0.0184177	0.03125	-9.29771	0.03125	-19.4869	
