Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0146893	0	-17.5148	0	-20.8016	
0.00125	0.0184177	0.00125	0.012797	0.00125	-9.95508	0.00125	-11.2698	
0.0025	0.0152735	0.0025	0.012797	0.0025	-10.2838	0.0025	-10.2838	
0.00375	0.0159023	0.00375	0.012797	0.00375	-8.31166	0.00375	-5.35351	
0.005	0.0177889	0.005	0.0172124	0.005	-4.03878	0.005	-5.35351	
0.00625	0.0247063	0.00625	0.0235201	0.00625	-8.96903	0.00625	-8.31166	
0.0075	0.0234486	0.0075	0.0222586	0.0075	-10.6124	0.0075	-6.99693	
0.00875	0.0203043	0.00875	0.0153201	0.00875	-16.2001	0.00875	-17.1861	
0.01	0.0190466	0.01	0.0134277	0.01	-14.8853	0.01	-21.7877	
0.01125	0.0196754	0.01125	0.0172124	0.01125	-13.2419	0.01125	-24.4171	
0.0125	0.021562	0.0125	0.020997	0.0125	-18.5008	0.0125	-29.6761	
0.01375	0.021562	0.01375	0.0216278	0.01375	-18.1722	0.01375	-28.3613	
0.015	0.0184177	0.015	0.0191047	0.015	-14.8853	0.015	-27.704	
0.01625	0.021562	0.01625	0.0203662	0.01625	-16.8574	0.01625	-24.4171	
0.0175	0.0221909	0.0175	0.020997	0.0175	-12.5845	0.0175	-14.8853	
0.01875	0.021562	0.01875	0.0203662	0.01875	-16.2001	0.01875	-12.2559	
0.02	0.0234486	0.02	0.0222586	0.02	-11.9272	0.02	-10.2838	
0.02125	0.0278505	0.02125	0.0235201	0.02125	-10.9411	0.02125	-8.31166	
0.0225	0.0240774	0.0225	0.0235201	0.0225	-7.65429	0.0225	-9.95508	
0.02375	0.0253351	0.02375	0.0235201	0.02375	-7.32561	0.02375	-8.31166	
0.025	0.0234486	0.025	0.0247817	0.025	-14.8853	0.025	-13.8993	
0.02625	0.0247063	0.02625	0.0197355	0.02625	-14.5566	0.02625	-21.7877	
0.0275	0.021562	0.0275	0.0191047	0.0275	-14.5566	0.0275	-23.1024	
0.02875	0.0228197	0.02875	0.0191047	0.02875	-17.5148	0.02875	-29.0187	
0.03	0.0184177	0.03	0.0172124	0.03	-17.8435	0.03	-27.3753	
0.03125	0.0228197	0.03125	0.0247817	0.03125	-17.5148	0.03125	-28.3613	
0.0325	0.0196754	0.0325	0.0228893	0.0325	-17.5148	0.0325	-28.3613	
0.03375	0.0240774	0.03375	0.0235201	0.03375	-15.8714	0.03375	-18.8295	
0.035	0.0228197	0.035	0.0247817	0.035	-14.5566	0.035	-12.2559	
0.03625	0.0234486	0.03625	0.0222586	0.03625	-14.8853	0.03625	-12.2559	
0.0375	0.0221909	0.0375	0.0241509	0.0375	-11.2698	0.0375	-6.66824	
0.03875	0.0228197	0.03875	0.026674	0.03875	-12.5845	0.03875	-7.32561	
0.04	0.025964	0.04	0.0304586	0.04	-10.9411	0.04	-6.33956	
0.04125	0.0221909	0.04125	0.0291971	0.04125	-8.96903	0.04125	-10.9411	
0.0425	0.0196754	0.0425	0.0235201	0.0425	-15.5427	0.0425	-20.4729	
0.04375	0.0203043	0.04375	0.0228893	0.04375	-15.5427	0.04375	-22.7737	
0.045	0.0196754	0.045	0.0216278	0.045	-13.5706	0.045	-25.0745	
0.04625	0.01716	0.04625	0.0191047	0.04625	-15.5427	0.04625	-28.3613	
0.0475	0.0221909	0.0475	0.0247817	0.0475	-16.5287	0.0475	-27.0466	
0.04875	0.0196754	0.04875	0.0254124	0.04875	-13.8993	0.04875	-28.3613	
0.05	0.0203043	0.05	0.0260432	0.05	-15.214	0.05	-21.459	
0.05125	0.0221909	0.05125	0.0260432	0.05125	-11.2698	0.05125	-12.9132	
0.0525	0.0240774	0.0525	0.0291971	0.0525	-11.5985	0.0525	-12.9132	
0.05375	0.0209331	0.05375	0.0241509	0.05375	-8.31166	0.05375	-6.66824	
0.055	0.0184177	0.055	0.0279355	0.055	-10.2838	0.055	-6.99693	
0.05625	0.021562	0.05625	0.0304586	0.05625	-11.9272	0.05625	-8.31166	
0.0575	0.0240774	0.0575	0.0336125	0.0575	-13.2419	0.0575	-8.31166	
0.05875	0.0221909	0.05875	0.0317202	0.05875	-12.9132	0.05875	-18.5008	
0.06	0.0209331	0.06	0.0298278	0.06	-14.8853	0.06	-23.1024	
0.06125	0.021562	0.06125	0.0260432	0.06125	-14.228	0.06125	-24.4171	
0.0625	0.0196754	0.0625	0.0247817	0.0625	-17.5148	0.0625	-29.0187	
0.06375	0.021562	0.06375	0.0291971	0.06375	-16.8574	0.06375	-26.3892	
0.065	0.0177889	0.065	0.0247817	0.065	-13.8993	0.065	-29.0187	
0.06625	0.0209331	0.06625	0.0273047	0.06625	-16.2001	0.06625	-24.7458	
0.0675	0.0203043	0.0675	0.0285663	0.0675	-14.228	0.0675	-14.5566	
0.06875	0.0253351	0.06875	0.0336125	0.06875	-12.5845	0.06875	-12.2559	
0.07	0.0196754	0.07	0.0273047	0.07	-11.5985	0.07	-8.64034	
0.07125	0.0221909	0.07125	0.0304586	0.07125	-10.9411	0.07125	-5.68219	
0.0725	0.0196754	0.0725	0.0279355	0.0725	-0.751943	0.0725	-7.65429	
0.07375	0.0234486	0.07375	0.0298278	0.07375	-9.62639	0.07375	-6.99693	
0.075	0.0196754	0.075	0.0273047	0.075	-9.95508	0.075	-14.8853	
0.07625	0.021562	0.07625	0.0285663	0.07625	-14.8853	0.07625	-22.7737	
0.0775	0.0203043	0.0775	0.0273047	0.0775	-15.214	0.0775	-24.0885	
0.07875	0.0196754	0.07875	0.0279355	0.07875	-17.5148	0.07875	-27.704	
0.08	0.0184177	0.08	0.0260432	0.08	-19.1582	0.08	-28.0327	
0.08125	0.0209331	0.08125	0.0260432	0.08125	-20.1443	0.08125	-28.0327	
0.0825	0.0228197	0.0825	0.0241509	0.0825	-20.4729	0.0825	-28.3613	
0.08375	0.025964	0.08375	0.0241509	0.08375	-17.1861	0.08375	-19.8156	
0.085	0.0265928	0.085	0.0228893	0.085	-16.8574	0.085	-13.5706	
0.08625	0.0247063	0.08625	0.0203662	0.08625	-14.5566	0.08625	-11.9272	
0.0875	0.021562	0.0875	0.020997	0.0875	-14.5566	0.0875	-7.32561	
0.08875	0.0228197	0.08875	0.0203662	0.08875	-15.214	0.08875	-7.65429	
0.09	0.0234486	0.09	0.026674	0.09	-13.2419	0.09	-7.32561	
0.09125	0.0228197	0.09125	0.026674	0.09125	-13.5706	0.09125	-11.2698	
0.0925	0.0247063	0.0925	0.0310894	0.0925	-15.214	0.0925	-22.7737	
0.09375	0.0228197	0.09375	0.0285663	0.09375	-15.214	0.09375	-23.4311	
