Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0184177	0	-10.6124	0	-20.8016	
0.00125	0.0241509	0.00125	0.0152735	0.00125	-6.66824	0.00125	-21.459	
0.0025	0.026674	0.0025	0.0184177	0.0025	-10.9411	0.0025	-23.7598	
0.00375	0.0291971	0.00375	0.0184177	0.00375	-4.69614	0.00375	-25.4032	
0.005	0.0298278	0.005	0.01716	0.005	-6.99693	0.005	-17.8435	
0.00625	0.0285663	0.00625	0.0165312	0.00625	-5.02483	0.00625	-13.5706	
0.0075	0.0279355	0.0075	0.01716	0.0075	-4.03878	0.0075	-17.5148	
0.00875	0.0279355	0.00875	0.0165312	0.00875	-7.32561	0.00875	-17.5148	
0.01	0.0336125	0.01	0.0221909	0.01	-10.6124	0.01	-17.8435	
0.01125	0.0298278	0.01125	0.0177889	0.01125	-4.69614	0.01125	-20.4729	
0.0125	0.0291971	0.0125	0.0209331	0.0125	-8.31166	0.0125	-24.0885	
0.01375	0.0216278	0.01375	0.0184177	0.01375	-9.62639	0.01375	-20.1443	
0.015	0.0172124	0.015	0.0159023	0.015	-10.6124	0.015	-18.1722	
0.01625	0.0197355	0.01625	0.0177889	0.01625	-11.2698	0.01625	-23.1024	
0.0175	0.0241509	0.0175	0.021562	0.0175	-13.5706	0.0175	-22.7737	
0.01875	0.0247817	0.01875	0.0203043	0.01875	-12.5845	0.01875	-19.4869	
0.02	0.0254124	0.02	0.0196754	0.02	-8.96903	0.02	-20.4729	
0.02125	0.0241509	0.02125	0.0203043	0.02125	-10.2838	0.02125	-19.8156	
0.0225	0.0216278	0.0225	0.021562	0.0225	-10.2838	0.0225	-21.7877	
0.02375	0.020997	0.02375	0.0190466	0.02375	-12.2559	0.02375	-20.4729	
0.025	0.0178432	0.025	0.0152735	0.025	-6.01088	0.025	-19.8156	
0.02625	0.0228893	0.02625	0.0177889	0.02625	-9.95508	0.02625	-14.5566	
0.0275	0.0260432	0.0275	0.0209331	0.0275	-9.95508	0.0275	-18.5008	
0.02875	0.0216278	0.02875	0.01716	0.02875	-12.9132	0.02875	-14.5566	
0.03	0.0216278	0.03	0.01716	0.03	-9.95508	0.03	-14.8853	
0.03125	0.0222586	0.03125	0.0165312	0.03125	-6.99693	0.03125	-17.8435	
0.0325	0.0247817	0.0325	0.01716	0.0325	-11.5985	0.0325	-20.8016	
0.03375	0.0247817	0.03375	0.0152735	0.03375	-8.64034	0.03375	-22.7737	
0.035	0.0235201	0.035	0.0165312	0.035	-6.99693	0.035	-17.5148	
0.03625	0.0273047	0.03625	0.0221909	0.03625	-10.2838	0.03625	-21.1303	
0.0375	0.0235201	0.0375	0.0184177	0.0375	-6.66824	0.0375	-18.8295	
0.03875	0.0247817	0.03875	0.0177889	0.03875	-8.96903	0.03875	-15.8714	
0.04	0.0304586	0.04	0.01716	0.04	-10.9411	0.04	-18.8295	
0.04125	0.0304586	0.04125	0.0165312	0.04125	-12.9132	0.04125	-13.2419	
0.0425	0.0317202	0.0425	0.0184177	0.0425	-9.29771	0.0425	-22.445	
0.04375	0.0291971	0.04375	0.0146446	0.04375	-13.2419	0.04375	-14.228	
0.045	0.026674	0.045	0.0184177	0.045	-7.32561	0.045	-16.5287	
0.04625	0.0260432	0.04625	0.0184177	0.04625	-10.2838	0.04625	-18.8295	
0.0475	0.0279355	0.0475	0.0196754	0.0475	-11.5985	0.0475	-19.8156	
0.04875	0.026674	0.04875	0.01716	0.04875	-12.9132	0.04875	-19.4869	
0.05	0.0279355	0.05	0.0177889	0.05	-9.29771	0.05	-13.8993	
0.05125	0.0254124	0.05125	0.0165312	0.05125	-8.31166	0.05125	-16.8574	
0.0525	0.0273047	0.0525	0.0203043	0.0525	-12.9132	0.0525	-25.0745	
0.05375	0.0216278	0.05375	0.0177889	0.05375	-10.9411	0.05375	-21.7877	
0.055	0.0228893	0.055	0.021562	0.055	-13.8993	0.055	-21.1303	
0.05625	0.0216278	0.05625	0.021562	0.05625	-14.8853	0.05625	-21.459	
0.0575	0.0228893	0.0575	0.0209331	0.0575	-7.32561	0.0575	-21.1303	
0.05875	0.0247817	0.05875	0.0184177	0.05875	-10.2838	0.05875	-19.8156	
0.06	0.0291971	0.06	0.0240774	0.06	-7.98298	0.06	-23.1024	
0.06125	0.0273047	0.06125	0.0228197	0.06125	-10.2838	0.06125	-23.1024	
0.0625	0.0228893	0.0625	0.0221909	0.0625	-10.6124	0.0625	-24.4171	
0.06375	0.0260432	0.06375	0.0253351	0.06375	-4.36746	0.06375	-22.7737	
0.065	0.020997	0.065	0.0177889	0.065	-6.99693	0.065	-19.8156	
0.06625	0.0241509	0.06625	0.0196754	0.06625	-10.6124	0.06625	-22.7737	
0.0675	0.0329817	0.0675	0.0228197	0.0675	-14.5566	0.0675	-23.7598	
0.06875	0.0298278	0.06875	0.0196754	0.06875	-7.98298	0.06875	-20.8016	
0.07	0.0260432	0.07	0.0190466	0.07	-15.214	0.07	-19.4869	
0.07125	0.0203662	0.07125	0.0184177	0.07125	-2.39536	0.07125	-17.5148	
0.0725	0.0222586	0.0725	0.0203043	0.0725	-1.08063	0.0725	-17.5148	
0.07375	0.0203662	0.07375	0.0165312	0.07375	-8.96903	0.07375	-18.1722	
0.075	0.0222586	0.075	0.0165312	0.075	-4.36746	0.075	-17.1861	
0.07625	0.0247817	0.07625	0.0209331	0.07625	-7.98298	0.07625	-17.1861	
0.0775	0.0222586	0.0775	0.0177889	0.0775	-4.36746	0.0775	-13.2419	
0.07875	0.0197355	0.07875	0.0165312	0.07875	-10.6124	0.07875	-17.5148	
0.08	0.0191047	0.08	0.0190466	0.08	-8.96903	0.08	-20.1443	
0.08125	0.0172124	0.08125	0.01716	0.08125	-8.96903	0.08125	-19.4869	
0.0825	0.0191047	0.0825	0.0177889	0.0825	-10.9411	0.0825	-24.4171	
0.08375	0.0197355	0.08375	0.0165312	0.08375	-10.2838	0.08375	-18.5008	
0.085	0.0228893	0.085	0.0146446	0.085	-12.5845	0.085	-19.8156	
0.08625	0.0254124	0.08625	0.0190466	0.08625	-10.2838	0.08625	-19.4869	
0.0875	0.0222586	0.0875	0.0203043	0.0875	-11.5985	0.0875	-24.4171	
0.08875	0.0191047	0.08875	0.0190466	0.08875	-9.95508	0.08875	-23.1024	
0.09	0.0222586	0.09	0.0209331	0.09	-8.64034	0.09	-22.445	
0.09125	0.0247817	0.09125	0.0221909	0.09125	-9.62639	0.09125	-20.4729	
0.0925	0.0247817	0.0925	0.0228197	0.0925	-13.5706	0.0925	-21.7877	
0.09375	0.0260432	0.09375	0.0203043	0.09375	-7.98298	0.09375	-18.1722	
0.095	0.0241509	0.095	0.0190466	0.095	-13.5706	0.095	-18.8295	
0.09625	0.0273047	0.09625	0.0209331	0.09625	-14.8853	0.09625	-21.459	
0.0975	0.0260432	0.0975	0.021562	0.0975	-5.68219	0.0975	-17.5148	
0.09875	0.026674	0.09875	0.0209331	0.09875	-9.62639	0.09875	-21.459	
0.1	0.0216278	0.1	0.01716	0.1	-12.9132	0.1	-21.1303	
0.10125	0.0228893	0.10125	0.01716	0.10125	-10.2838	0.10125	-19.1582	
0.1025	0.0247817	0.1025	0.0184177	0.1025	-9.29771	0.1025	-19.4869	
0.10375	0.0222586	0.10375	0.0165312	0.10375	-6.01088	0.10375	-25.0745	
0.105	0.0228893	0.105	0.01716	0.105	-3.38141	0.105	-21.1303	
0.10625	0.0241509	0.10625	0.0196754	0.10625	-12.9132	0.10625	-17.5148	
0.1075	0.0203662	0.1075	0.0190466	0.1075	-9.62639	0.1075	-22.445	
0.10875	0.0146893	0.10875	0.0133869	0.10875	0.56279	0.10875	-16.8574	
0.11	0.0134277	0.11	0.012758	0.11	-10.9411	0.11	-19.4869	
0.11125	0.0184739	0.11125	0.0121292	0.11125	-7.65429	0.11125	-17.8435	
0.1125	0.0216278	0.1125	0.0165312	0.1125	-8.96903	0.1125	-15.5427	
0.11375	0.0191047	0.11375	0.0121292	0.11375	-6.01088	0.11375	-13.8993	
0.115	0.0191047	0.115	0.0108715	0.115	-2.06668	0.115	-21.7877	
0.11625	0.0146893	0.11625	0.0108715	0.11625	-6.99693	0.11625	-15.214	
0.1175	0.0121662	0.1175	0.00898491	0.1175	-6.01088	0.1175	-15.8714	
0.11875	0.0115354	0.11875	0.00898491	0.11875	-7.65429	0.11875	-13.5706	
0.12	0.0115354	0.12	0.00835606	0.12	-11.9272	0.12	-17.1861	
0.12125	0.012797	0.12125	0.0115003	0.12125	-12.9132	0.12125	-15.8714	
0.1225	0.0165816	0.1225	0.0121292	0.1225	-2.06668	0.1225	-17.5148	
0.12375	0.0140585	0.12375	0.0115003	0.12375	-10.9411	0.12375	-15.214	
0.125	0.0134277	0.125	0.00961376	0.125	-3.71009	0.125	-12.5845	
0.12625	0.0146893	0.12625	0.0102426	0.12625	-1.40931	0.12625	-14.228	
