Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0222586	0	-16.8574	0	-18.8295	
0.00125	0.0121292	0.00125	0.0184739	0.00125	-18.1722	0.00125	-21.1303	
0.0025	0.0121292	0.0025	0.0184739	0.0025	-12.5845	0.0025	-20.1443	
0.00375	0.0152735	0.00375	0.0191047	0.00375	-15.8714	0.00375	-21.7877	
0.005	0.012758	0.005	0.0203662	0.005	-11.5985	0.005	-21.1303	
0.00625	0.012758	0.00625	0.0172124	0.00625	-14.8853	0.00625	-21.1303	
0.0075	0.012758	0.0075	0.0165816	0.0075	-13.8993	0.0075	-20.1443	
0.00875	0.012758	0.00875	0.0153201	0.00875	-16.2001	0.00875	-16.2001	
0.01	0.0140157	0.01	0.0178432	0.01	-14.5566	0.01	-14.8853	
0.01125	0.012758	0.01125	0.0178432	0.01125	-14.8853	0.01125	-15.5427	
0.0125	0.01716	0.0125	0.0222586	0.0125	-15.214	0.0125	-13.8993	
0.01375	0.0152735	0.01375	0.0197355	0.01375	-15.8714	0.01375	-14.228	
0.015	0.0146446	0.015	0.0216278	0.015	-16.5287	0.015	-13.5706	
0.01625	0.0140157	0.01625	0.0184739	0.01625	-9.29771	0.01625	-16.2001	
0.0175	0.012758	0.0175	0.0191047	0.0175	-17.1861	0.0175	-19.8156	
0.01875	0.012758	0.01875	0.0178432	0.01875	-16.2001	0.01875	-20.4729	
0.02	0.0121292	0.02	0.0178432	0.02	-18.5008	0.02	-21.7877	
0.02125	0.012758	0.02125	0.0159508	0.02125	-14.228	0.02125	-22.7737	
0.0225	0.012758	0.0225	0.0159508	0.0225	-15.214	0.0225	-20.8016	
0.02375	0.0115003	0.02375	0.0159508	0.02375	-14.8853	0.02375	-21.1303	
0.025	0.0146446	0.025	0.0172124	0.025	-15.5427	0.025	-17.1861	
0.02625	0.0115003	0.02625	0.0165816	0.02625	-12.2559	0.02625	-14.8853	
0.0275	0.0146446	0.0275	0.0172124	0.0275	-12.5845	0.0275	-14.228	
0.02875	0.0133869	0.02875	0.0216278	0.02875	-13.8993	0.02875	-13.2419	
0.03	0.0159023	0.03	0.0235201	0.03	-9.29771	0.03	-13.2419	
0.03125	0.012758	0.03125	0.0216278	0.03125	-18.1722	0.03125	-14.8853	
0.0325	0.012758	0.0325	0.0184739	0.0325	-15.8714	0.0325	-14.5566	
0.03375	0.012758	0.03375	0.0172124	0.03375	-15.5427	0.03375	-19.1582	
0.035	0.0146446	0.035	0.0216278	0.035	-14.228	0.035	-20.4729	
0.03625	0.012758	0.03625	0.020997	0.03625	-16.8574	0.03625	-22.445	
0.0375	0.0133869	0.0375	0.0197355	0.0375	-16.5287	0.0375	-22.445	
0.03875	0.0140157	0.03875	0.0172124	0.03875	-15.8714	0.03875	-21.459	
0.04	0.012758	0.04	0.0134277	0.04	-15.214	0.04	-21.1303	
0.04125	0.0108715	0.04125	0.0134277	0.04125	-14.5566	0.04125	-19.4869	
0.0425	0.0140157	0.0425	0.0159508	0.0425	-11.2698	0.0425	-15.214	
0.04375	0.0146446	0.04375	0.0153201	0.04375	-11.2698	0.04375	-15.214	
0.045	0.0165312	0.045	0.0153201	0.045	-11.5985	0.045	-13.8993	
0.04625	0.0133869	0.04625	0.0096431	0.04625	-16.2001	0.04625	-13.2419	
0.0475	0.0140157	0.0475	0.012797	0.0475	-10.2838	0.0475	-13.5706	
0.04875	0.012758	0.04875	0.0153201	0.04875	-7.65429	0.04875	-13.5706	
0.05	0.012758	0.05	0.0184739	0.05	-12.5845	0.05	-18.5008	
0.05125	0.0140157	0.05125	0.0172124	0.05125	-14.5566	0.05125	-20.8016	
0.0525	0.0140157	0.0525	0.0172124	0.0525	-15.8714	0.0525	-20.4729	
0.05375	0.012758	0.05375	0.0134277	0.05375	-16.2001	0.05375	-23.1024	
0.055	0.0140157	0.055	0.0178432	0.055	-15.5427	0.055	-22.1164	
0.05625	0.0115003	0.05625	0.0216278	0.05625	-18.8295	0.05625	-21.459	
0.0575	0.012758	0.0575	0.0216278	0.0575	-17.5148	0.0575	-20.8016	
0.05875	0.0133869	0.05875	0.0222586	0.05875	-11.9272	0.05875	-15.8714	
0.06	0.0146446	0.06	0.0228893	0.06	-14.8853	0.06	-15.5427	
0.06125	0.0190466	0.06125	0.0273047	0.06125	-14.8853	0.06125	-15.5427	
0.0625	0.0165312	0.0625	0.0241509	0.0625	-13.8993	0.0625	-14.8853	
0.06375	0.0115003	0.06375	0.0191047	0.06375	-10.6124	0.06375	-13.8993	
0.065	0.0115003	0.065	0.020997	0.065	-12.5845	0.065	-13.8993	
0.06625	0.0133869	0.06625	0.0178432	0.06625	-13.2419	0.06625	-16.8574	
0.0675	0.0121292	0.0675	0.0191047	0.0675	-15.214	0.0675	-20.1443	
0.06875	0.0146446	0.06875	0.0159508	0.06875	-15.214	0.06875	-20.4729	
0.07	0.0133869	0.07	0.0140585	0.07	-17.8435	0.07	-22.1164	
0.07125	0.0133869	0.07125	0.0165816	0.07125	-16.2001	0.07125	-23.7598	
0.0725	0.0108715	0.0725	0.0146893	0.0725	-16.2001	0.0725	-20.8016	
0.07375	0.0140157	0.07375	0.0197355	0.07375	-13.5706	0.07375	-21.459	
0.075	0.0203043	0.075	0.020997	0.075	-16.5287	0.075	-19.4869	
0.07625	0.012758	0.07625	0.0191047	0.07625	-16.2001	0.07625	-17.1861	
0.0775	0.0146446	0.0775	0.0184739	0.0775	-14.228	0.0775	-14.5566	
0.07875	0.0133869	0.07875	0.0165816	0.07875	-8.31166	0.07875	-12.5845	
0.08	0.012758	0.08	0.0159508	0.08	-12.5845	0.08	-13.2419	
0.08125	0.0140157	0.08125	0.0165816	0.08125	-12.9132	0.08125	-15.5427	
0.0825	0.01716	0.0825	0.0216278	0.0825	-13.8993	0.0825	-15.214	
0.08375	0.0165312	0.08375	0.0235201	0.08375	-17.5148	0.08375	-21.1303	
0.085	0.0146446	0.085	0.020997	0.085	-18.8295	0.085	-21.1303	
0.08625	0.0115003	0.08625	0.0165816	0.08625	-15.5427	0.08625	-21.1303	
0.0875	0.0121292	0.0875	0.0134277	0.0875	-18.5008	0.0875	-22.7737	
0.08875	0.0108715	0.08875	0.0121662	0.08875	-19.4869	0.08875	-20.8016	
0.09	0.0121292	0.09	0.0121662	0.09	-11.9272	0.09	-21.7877	
0.09125	0.0152735	0.09125	0.0159508	0.09125	-17.8435	0.09125	-19.4869	
0.0925	0.0152735	0.0925	0.0159508	0.0925	-11.9272	0.0925	-15.214	
