Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0285663	0	-14.5566	0	-11.5985	
0.00125	0.0184177	0.00125	0.0298278	0.00125	-8.64034	0.00125	-10.6124	
0.0025	0.0196754	0.0025	0.0285663	0.0025	-11.5985	0.0025	-6.99693	
0.00375	0.0228197	0.00375	0.0304586	0.00375	-7.65429	0.00375	-6.66824	
0.005	0.0190466	0.005	0.026674	0.005	-10.9411	0.005	-6.01088	
0.00625	0.0234486	0.00625	0.0317202	0.00625	-9.29771	0.00625	-6.66824	
0.0075	0.0159023	0.0075	0.0273047	0.0075	-11.2698	0.0075	-13.5706	
0.00875	0.0165312	0.00875	0.026674	0.00875	-11.5985	0.00875	-20.4729	
0.01	0.0165312	0.01	0.0260432	0.01	-6.33956	0.01	-20.8016	
0.01125	0.01716	0.01125	0.0228893	0.01125	-13.2419	0.01125	-24.7458	
0.0125	0.0133869	0.0125	0.0222586	0.0125	-17.1861	0.0125	-24.7458	
0.01375	0.0177889	0.01375	0.026674	0.01375	-7.98298	0.01375	-25.4032	
0.015	0.0159023	0.015	0.0241509	0.015	-11.2698	0.015	-24.0885	
0.01625	0.0165312	0.01625	0.0273047	0.01625	-14.8853	0.01625	-14.228	
0.0175	0.0165312	0.0175	0.0285663	0.0175	-13.8993	0.0175	-10.2838	
0.01875	0.0165312	0.01875	0.0273047	0.01875	-13.8993	0.01875	-10.2838	
0.02	0.0184177	0.02	0.0279355	0.02	-4.36746	0.02	-6.01088	
0.02125	0.0184177	0.02125	0.0241509	0.02125	-8.96903	0.02125	-7.65429	
0.0225	0.0190466	0.0225	0.0241509	0.0225	-9.62639	0.0225	-6.01088	
0.02375	0.0228197	0.02375	0.0304586	0.02375	-10.2838	0.02375	-11.2698	
0.025	0.0152735	0.025	0.0228893	0.025	-10.6124	0.025	-19.4869	
0.02625	0.0152735	0.02625	0.026674	0.02625	-11.9272	0.02625	-20.8016	
0.0275	0.0152735	0.0275	0.0291971	0.0275	-15.8714	0.0275	-23.7598	
0.02875	0.0159023	0.02875	0.0304586	0.02875	-18.8295	0.02875	-26.0606	
0.03	0.0165312	0.03	0.0304586	0.03	-14.5566	0.03	-24.0885	
0.03125	0.0152735	0.03125	0.0247817	0.03125	-14.228	0.03125	-25.4032	
0.0325	0.0159023	0.0325	0.026674	0.0325	-12.9132	0.0325	-16.8574	
0.03375	0.0184177	0.03375	0.0304586	0.03375	-17.1861	0.03375	-11.5985	
0.035	0.0140157	0.035	0.0241509	0.035	-11.2698	0.035	-8.96903	
0.03625	0.0152735	0.03625	0.0235201	0.03625	-6.66824	0.03625	-6.33956	
0.0375	0.0159023	0.0375	0.0235201	0.0375	-8.96903	0.0375	-6.66824	
0.03875	0.01716	0.03875	0.0247817	0.03875	-10.6124	0.03875	-6.66824	
0.04	0.0196754	0.04	0.026674	0.04	-8.96903	0.04	-6.33956	
0.04125	0.01716	0.04125	0.0235201	0.04125	-13.2419	0.04125	-18.5008	
0.0425	0.0152735	0.0425	0.0241509	0.0425	-12.5845	0.0425	-20.1443	
0.04375	0.0152735	0.04375	0.0254124	0.04375	-15.214	0.04375	-22.1164	
0.045	0.012758	0.045	0.0241509	0.045	-12.5845	0.045	-24.7458	
0.04625	0.0140157	0.04625	0.020997	0.04625	-15.214	0.04625	-24.7458	
0.0475	0.0146446	0.0475	0.0228893	0.0475	-18.5008	0.0475	-24.7458	
0.04875	0.0146446	0.04875	0.0235201	0.04875	-11.5985	0.04875	-21.1303	
0.05	0.0190466	0.05	0.026674	0.05	-10.6124	0.05	-12.5845	
0.05125	0.0184177	0.05125	0.026674	0.05125	-10.9411	0.05125	-10.9411	
0.0525	0.01716	0.0525	0.0285663	0.0525	-9.62639	0.0525	-7.32561	
0.05375	0.0190466	0.05375	0.0304586	0.05375	-8.31166	0.05375	-6.66824	
0.055	0.01716	0.055	0.0298278	0.055	-10.6124	0.055	-6.66824	
0.05625	0.0177889	0.05625	0.0285663	0.05625	-10.6124	0.05625	-7.32561	
0.0575	0.0184177	0.0575	0.0235201	0.0575	-9.62639	0.0575	-14.5566	
0.05875	0.021562	0.05875	0.0279355	0.05875	-14.228	0.05875	-22.445	
0.06	0.0159023	0.06	0.0203662	0.06	-11.2698	0.06	-21.459	
0.06125	0.0146446	0.06125	0.0228893	0.06125	-10.2838	0.06125	-24.4171	
0.0625	0.0152735	0.0625	0.0228893	0.0625	-18.5008	0.0625	-25.0745	
0.06375	0.01716	0.06375	0.0291971	0.06375	-14.8853	0.06375	-26.0606	
0.065	0.0152735	0.065	0.0254124	0.065	-13.2419	0.065	-24.4171	
0.06625	0.0177889	0.06625	0.0254124	0.06625	-5.02483	0.06625	-14.5566	
0.0675	0.01716	0.0675	0.0254124	0.0675	-10.9411	0.0675	-10.9411	
0.06875	0.0184177	0.06875	0.026674	0.06875	-6.66824	0.06875	-10.2838	
0.07	0.0196754	0.07	0.0285663	0.07	-6.99693	0.07	-6.01088	
0.07125	0.01716	0.07125	0.0254124	0.07125	-12.5845	0.07125	-7.32561	
0.0725	0.01716	0.0725	0.0279355	0.0725	-10.6124	0.0725	-6.33956	
0.07375	0.021562	0.07375	0.0336125	0.07375	-9.95508	0.07375	-11.2698	
0.075	0.0152735	0.075	0.0273047	0.075	-11.5985	0.075	-18.8295	
0.07625	0.0159023	0.07625	0.0285663	0.07625	-11.9272	0.07625	-20.8016	
0.0775	0.0165312	0.0775	0.026674	0.0775	-14.5566	0.0775	-23.7598	
0.07875	0.0146446	0.07875	0.0235201	0.07875	-17.5148	0.07875	-25.4032	
0.08	0.0146446	0.08	0.0216278	0.08	-15.5427	0.08	-23.4311	
0.08125	0.0108715	0.08125	0.0191047	0.08125	-9.95508	0.08125	-25.0745	
0.0825	0.0165312	0.0825	0.0254124	0.0825	-10.9411	0.0825	-17.1861	
0.08375	0.0184177	0.08375	0.0291971	0.08375	-10.9411	0.08375	-11.9272	
0.085	0.0165312	0.085	0.026674	0.085	-10.2838	0.085	-9.95508	
0.08625	0.0184177	0.08625	0.0247817	0.08625	-10.9411	0.08625	-6.66824	
0.0875	0.0165312	0.0875	0.0247817	0.0875	-9.62639	0.0875	-6.66824	
0.08875	0.0159023	0.08875	0.0241509	0.08875	-12.9132	0.08875	-6.66824	
0.09	0.01716	0.09	0.0260432	0.09	-11.5985	0.09	-6.33956	
0.09125	0.0140157	0.09125	0.0260432	0.09125	-10.6124	0.09125	-18.8295	
0.0925	0.0159023	0.0925	0.026674	0.0925	-11.2698	0.0925	-20.8016	
0.09375	0.01716	0.09375	0.0310894	0.09375	-12.9132	0.09375	-23.4311	
0.095	0.0133869	0.095	0.0241509	0.095	-6.99693	0.095	-23.7598	
0.09625	0.0152735	0.09625	0.0279355	0.09625	-15.8714	0.09625	-24.7458	
0.0975	0.0152735	0.0975	0.0254124	0.0975	-11.5985	0.0975	-25.4032	
0.09875	0.0152735	0.09875	0.0235201	0.09875	-15.8714	0.09875	-21.7877	
0.1	0.0177889	0.1	0.0241509	0.1	-14.228	0.1	-12.2559	
0.10125	0.0159023	0.10125	0.0235201	0.10125	-13.2419	0.10125	-11.5985	
0.1025	0.01716	0.1025	0.026674	0.1025	-7.98298	0.1025	-6.66824	
0.10375	0.021562	0.10375	0.0329817	0.10375	-12.5845	0.10375	-7.32561	
0.105	0.0240774	0.105	0.0355048	0.105	-13.8993	0.105	-7.65429	
0.10625	0.0221909	0.10625	0.0298278	0.10625	-10.6124	0.10625	-6.33956	
0.1075	0.0184177	0.1075	0.0254124	0.1075	-12.2559	0.1075	-13.5706	
0.10875	0.0177889	0.10875	0.0254124	0.10875	-14.5566	0.10875	-21.1303	
0.11	0.0159023	0.11	0.0247817	0.11	-12.9132	0.11	-22.1164	
0.11125	0.01716	0.11125	0.026674	0.11125	-16.8574	0.11125	-26.3892	
0.1125	0.0177889	0.1125	0.0273047	0.1125	-11.9272	0.1125	-24.0885	
0.11375	0.01716	0.11375	0.0273047	0.11375	-14.5566	0.11375	-24.0885	
0.115	0.0115003	0.115	0.020997	0.115	-11.9272	0.115	-22.7737	
0.11625	0.0140157	0.11625	0.0222586	0.11625	-9.95508	0.11625	-12.9132	
0.1175	0.0121292	0.1175	0.0203662	0.1175	-11.2698	0.1175	-8.64034	
0.11875	0.00835606	0.11875	0.0172124	0.11875	-9.62639	0.11875	-7.32561	
0.12	0.0121292	0.12	0.0222586	0.12	-7.65429	0.12	-4.03878	
0.12125	0.0115003	0.12125	0.0235201	0.12125	-9.29771	0.12125	-4.36746	
0.1225	0.0121292	0.1225	0.0222586	0.1225	-8.31166	0.1225	-4.03878	
0.12375	0.0152735	0.12375	0.0247817	0.12375	-11.2698	0.12375	-8.96903	
0.125	0.00961376	0.125	0.0191047	0.125	-3.05273	0.125	-17.1861	
0.12625	0.0108715	0.12625	0.0191047	0.12625	-10.2838	0.12625	-19.1582	
0.1275	0.00961376	0.1275	0.0184739	0.1275	-6.33956	0.1275	-21.7877	
0.12875	0.00961376	0.12875	0.0191047	0.12875	-9.62639	0.12875	-23.7598	
0.13	0.0102426	0.13	0.0191047	0.13	-7.32561	0.13	-23.4311	
0.13125	0.00898491	0.13125	0.0203662	0.13125	-16.2001	0.13125	-23.7598	
0.1325	0.0102426	0.1325	0.0184739	0.1325	-11.2698	0.1325	-16.2001	
0.13375	0.0115003	0.13375	0.0197355	0.13375	-9.95508	0.13375	-9.62639	
0.135	0.0102426	0.135	0.0178432	0.135	-6.33956	0.135	-7.98298	
0.13625	0.012758	0.13625	0.0191047	0.13625	-6.33956	0.13625	-4.03878	
0.1375	0.0115003	0.1375	0.0191047	0.1375	-6.99693	0.1375	-4.36746	
0.13875	0.0108715	0.13875	0.0191047	0.13875	-8.31166	0.13875	-4.36746	
0.14	0.0108715	0.14	0.0197355	0.14	-7.65429	0.14	-6.01088	
0.14125	0.0108715	0.14125	0.0197355	0.14125	-8.96903	0.14125	-16.2001	
0.1425	0.0108715	0.1425	0.0203662	0.1425	-9.29771	0.1425	-18.5008	
0.14375	0.0102426	0.14375	0.020997	0.14375	-13.2419	0.14375	-20.8016	
0.145	0.0102426	0.145	0.0178432	0.145	-10.9411	0.145	-23.4311	
0.14625	0.0108715	0.14625	0.0197355	0.14625	-11.5985	0.14625	-22.7737	
