Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.012797	0	0.0177889	0	-11.5985	0	-27.704	
0.00125	0.0096431	0.00125	0.0146446	0.00125	-10.9411	0.00125	-21.1303	
0.0025	0.0096431	0.0025	0.0133869	0.0025	-5.68219	0.0025	-27.704	
0.00375	0.0115354	0.00375	0.0165312	0.00375	-9.62639	0.00375	-24.4171	
0.005	0.0102739	0.005	0.0159023	0.005	-7.98298	0.005	-26.0606	
0.00625	0.0096431	0.00625	0.0146446	0.00625	-5.02483	0.00625	-27.0466	
0.0075	0.0102739	0.0075	0.012758	0.0075	-10.9411	0.0075	-23.4311	
0.00875	0.0165816	0.00875	0.0152735	0.00875	-9.29771	0.00875	-25.7319	
0.01	0.0222586	0.01	0.0177889	0.01	-9.62639	0.01	-30.3334	
0.01125	0.0228893	0.01125	0.0152735	0.01125	-7.32561	0.01125	-24.0885	
0.0125	0.0178432	0.0125	0.0146446	0.0125	-12.2559	0.0125	-17.1861	
0.01375	0.0134277	0.01375	0.0140157	0.01375	-9.29771	0.01375	-27.0466	
0.015	0.0165816	0.015	0.012758	0.015	-7.98298	0.015	-25.7319	
0.01625	0.0260432	0.01625	0.0165312	0.01625	-7.98298	0.01625	-22.7737	
0.0175	0.0355048	0.0175	0.0152735	0.0175	-9.62639	0.0175	-22.7737	
0.01875	0.034874	0.01875	0.0146446	0.01875	-5.02483	0.01875	-28.3613	
0.02	0.0329817	0.02	0.0159023	0.02	-11.9272	0.02	-20.4729	
0.02125	0.0304586	0.02125	0.0140157	0.02125	-10.6124	0.02125	-23.4311	
0.0225	0.0317202	0.0225	0.0146446	0.0225	-9.62639	0.0225	-25.0745	
0.02375	0.0317202	0.02375	0.0140157	0.02375	-16.2001	0.02375	-25.7319	
0.025	0.0285663	0.025	0.0146446	0.025	-11.5985	0.025	-27.0466	
0.02625	0.026674	0.02625	0.0140157	0.02625	-6.99693	0.02625	-24.7458	
0.0275	0.0254124	0.0275	0.0140157	0.0275	-10.9411	0.0275	-26.0606	
0.02875	0.0254124	0.02875	0.0146446	0.02875	-10.9411	0.02875	-24.0885	
0.03	0.0304586	0.03	0.0177889	0.03	-6.66824	0.03	-27.3753	
0.03125	0.0310894	0.03125	0.01716	0.03125	-9.29771	0.03125	-20.4729	
0.0325	0.0329817	0.0325	0.0146446	0.0325	-13.2419	0.0325	-22.445	
0.03375	0.0336125	0.03375	0.0140157	0.03375	-6.99693	0.03375	-19.8156	
0.035	0.0310894	0.035	0.0152735	0.035	-14.5566	0.035	-24.0885	
0.03625	0.0285663	0.03625	0.0146446	0.03625	-11.2698	0.03625	-22.445	
0.0375	0.0298278	0.0375	0.0140157	0.0375	-11.9272	0.0375	-25.0745	
0.03875	0.0317202	0.03875	0.0146446	0.03875	-12.9132	0.03875	-22.445	
0.04	0.0304586	0.04	0.0165312	0.04	-10.6124	0.04	-24.0885	
0.04125	0.0285663	0.04125	0.0140157	0.04125	-5.35351	0.04125	-23.4311	
0.0425	0.0317202	0.0425	0.0152735	0.0425	-10.2838	0.0425	-25.4032	
0.04375	0.0304586	0.04375	0.0152735	0.04375	-3.38141	0.04375	-16.2001	
0.045	0.0298278	0.045	0.0133869	0.045	-12.5845	0.045	-30.9908	
0.04625	0.0298278	0.04625	0.0146446	0.04625	-11.9272	0.04625	-24.4171	
0.0475	0.026674	0.0475	0.0146446	0.0475	-9.95508	0.0475	-18.8295	
0.04875	0.0310894	0.04875	0.0146446	0.04875	-9.29771	0.04875	-27.704	
0.05	0.0304586	0.05	0.0159023	0.05	-16.5287	0.05	-19.1582	
0.05125	0.0279355	0.05125	0.0159023	0.05125	-8.31166	0.05125	-27.0466	
0.0525	0.0222586	0.0525	0.0140157	0.0525	-11.9272	0.0525	-24.0885	
0.05375	0.0197355	0.05375	0.0133869	0.05375	-8.96903	0.05375	-22.7737	
0.055	0.0191047	0.055	0.012758	0.055	-13.5706	0.055	-26.7179	
0.05625	0.0235201	0.05625	0.0159023	0.05625	-13.2419	0.05625	-24.4171	
0.0575	0.0273047	0.0575	0.0152735	0.0575	-10.9411	0.0575	-25.7319	
0.05875	0.0241509	0.05875	0.0165312	0.05875	-12.2559	0.05875	-19.4869	
0.06	0.0178432	0.06	0.0152735	0.06	-9.95508	0.06	-26.7179	
0.06125	0.0178432	0.06125	0.0146446	0.06125	-6.99693	0.06125	-20.4729	
0.0625	0.0191047	0.0625	0.0146446	0.0625	-12.2559	0.0625	-24.7458	
0.06375	0.0260432	0.06375	0.0146446	0.06375	-10.9411	0.06375	-25.0745	
0.065	0.0291971	0.065	0.0140157	0.065	-13.8993	0.065	-27.3753	
0.06625	0.0304586	0.06625	0.0165312	0.06625	-7.32561	0.06625	-17.1861	
0.0675	0.0247817	0.0675	0.0152735	0.0675	-13.2419	0.0675	-23.7598	
0.06875	0.0260432	0.06875	0.0165312	0.06875	-7.65429	0.06875	-23.7598	
0.07	0.0247817	0.07	0.0133869	0.07	-11.9272	0.07	-26.7179	
0.07125	0.0279355	0.07125	0.0152735	0.07125	-12.2559	0.07125	-23.7598	
0.0725	0.0304586	0.0725	0.0140157	0.0725	-9.29771	0.0725	-25.4032	
