Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.021562	0	-9.62639	0	-20.1443	
0.00125	0.0273047	0.00125	0.0209331	0.00125	-10.2838	0.00125	-19.4869	
0.0025	0.0254124	0.0025	0.0152735	0.0025	-11.2698	0.0025	-15.8714	
0.00375	0.0247817	0.00375	0.0146446	0.00375	-7.32561	0.00375	-21.459	
0.005	0.0216278	0.005	0.0146446	0.005	-9.95508	0.005	-16.5287	
0.00625	0.0260432	0.00625	0.0159023	0.00625	-11.2698	0.00625	-17.5148	
0.0075	0.0228893	0.0075	0.0133869	0.0075	-10.6124	0.0075	-21.1303	
0.00875	0.0273047	0.00875	0.0159023	0.00875	-9.62639	0.00875	-20.1443	
0.01	0.0298278	0.01	0.0190466	0.01	-5.35351	0.01	-20.8016	
0.01125	0.034874	0.01125	0.0228197	0.01125	-6.99693	0.01125	-19.4869	
0.0125	0.0291971	0.0125	0.01716	0.0125	-7.32561	0.0125	-19.8156	
0.01375	0.0279355	0.01375	0.0159023	0.01375	-9.62639	0.01375	-19.4869	
0.015	0.0298278	0.015	0.0152735	0.015	-11.5985	0.015	-13.5706	
0.01625	0.0329817	0.01625	0.0203043	0.01625	-10.2838	0.01625	-21.7877	
0.0175	0.0273047	0.0175	0.0152735	0.0175	-7.98298	0.0175	-16.2001	
0.01875	0.0254124	0.01875	0.0152735	0.01875	-8.96903	0.01875	-19.8156	
0.02	0.0285663	0.02	0.0165312	0.02	-10.6124	0.02	-20.8016	
0.02125	0.0317202	0.02125	0.0209331	0.02125	-9.62639	0.02125	-17.8435	
0.0225	0.0260432	0.0225	0.012758	0.0225	-11.5985	0.0225	-16.2001	
0.02375	0.0254124	0.02375	0.0121292	0.02375	-6.33956	0.02375	-16.8574	
0.025	0.0260432	0.025	0.0146446	0.025	-3.38141	0.025	-16.5287	
