Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0190466	0	-13.8993	0	-25.0745	
0.00125	0.0172124	0.00125	0.0133869	0.00125	-10.6124	0.00125	-21.7877	
0.0025	0.012797	0.0025	0.0133869	0.0025	-11.2698	0.0025	-22.7737	
0.00375	0.0096431	0.00375	0.0133869	0.00375	-15.8714	0.00375	-27.3753	
0.005	0.0096431	0.005	0.012758	0.005	-13.5706	0.005	-17.5148	
0.00625	0.012797	0.00625	0.012758	0.00625	-11.9272	0.00625	-23.7598	
0.0075	0.0153201	0.0075	0.0133869	0.0075	-6.66824	0.0075	-25.7319	
0.00875	0.0140585	0.00875	0.0121292	0.00875	-11.5985	0.00875	-25.4032	
0.01	0.0140585	0.01	0.0203043	0.01	-14.228	0.01	-26.0606	
0.01125	0.00838155	0.01125	0.0115003	0.01125	-12.9132	0.01125	-19.1582	
0.0125	0.0172124	0.0125	0.0159023	0.0125	-15.214	0.0125	-20.1443	
0.01375	0.0146893	0.01375	0.012758	0.01375	-8.31166	0.01375	-24.4171	
0.015	0.0096431	0.015	0.0140157	0.015	-11.9272	0.015	-21.7877	
0.01625	0.00712001	0.01625	0.0146446	0.01625	-11.9272	0.01625	-20.4729	
0.0175	0.00648923	0.0175	0.012758	0.0175	-9.29771	0.0175	-20.8016	
0.01875	0.00712001	0.01875	0.0115003	0.01875	-11.5985	0.01875	-22.1164	
0.02	0.0115354	0.02	0.0140157	0.02	-11.2698	0.02	-23.4311	
0.02125	0.0140585	0.02125	0.01716	0.02125	-10.9411	0.02125	-24.0885	
0.0225	0.0096431	0.0225	0.0152735	0.0225	-11.9272	0.0225	-22.7737	
0.02375	0.00459691	0.02375	0.012758	0.02375	-8.96903	0.02375	-21.459	
0.025	0.00207382	0.025	0.0133869	0.025	-8.64034	0.025	-20.1443	
0.02625	0.00775078	0.02625	0.0140157	0.02625	-13.2419	0.02625	-25.7319	
0.0275	0.0134277	0.0275	0.0140157	0.0275	-6.66824	0.0275	-24.7458	
0.02875	0.0159508	0.02875	0.0140157	0.02875	-9.29771	0.02875	-25.0745	
0.03	0.0153201	0.03	0.0146446	0.03	-18.8295	0.03	-22.7737	
0.03125	0.0096431	0.03125	0.0140157	0.03125	-9.95508	0.03125	-25.0745	
0.0325	0.00712001	0.0325	0.012758	0.0325	-8.64034	0.0325	-22.1164	
0.03375	0.00712001	0.03375	0.012758	0.03375	-10.2838	0.03375	-19.1582	
0.035	0.00775078	0.035	0.0140157	0.035	-12.9132	0.035	-27.3753	
0.03625	0.00712001	0.03625	0.0159023	0.03625	-17.5148	0.03625	-22.445	
0.0375	0.00648923	0.0375	0.0140157	0.0375	-8.64034	0.0375	-21.7877	
0.03875	0.00838155	0.03875	0.012758	0.03875	-8.96903	0.03875	-21.459	
0.04	0.0134277	0.04	0.0133869	0.04	-11.5985	0.04	-21.7877	
0.04125	0.00775078	0.04125	0.0140157	0.04125	-14.228	0.04125	-18.5008	
0.0425	0.00144305	0.0425	0.012758	0.0425	-14.8853	0.0425	-21.1303	
0.04375	-0.00234159	0.04375	0.0146446	0.04375	-9.95508	0.04375	-24.4171	
