Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0260432	0	-3.38141	0	-19.8156	
0.00125	0.0133869	0.00125	0.0191047	0.00125	-14.5566	0.00125	-20.8016	
0.0025	0.0133869	0.0025	0.0153201	0.0025	-13.5706	0.0025	-24.4171	
0.00375	0.0165312	0.00375	0.0165816	0.00375	-14.5566	0.00375	-28.69	
0.005	0.0133869	0.005	0.0159508	0.005	-13.2419	0.005	-25.4032	
0.00625	0.0121292	0.00625	0.0153201	0.00625	-12.2559	0.00625	-27.3753	
0.0075	0.0146446	0.0075	0.0197355	0.0075	-5.35351	0.0075	-19.4869	
0.00875	0.0184177	0.00875	0.0235201	0.00875	-7.32561	0.00875	-9.29771	
0.01	0.0203043	0.01	0.0241509	0.01	-7.65429	0.01	-7.65429	
0.01125	0.0221909	0.01125	0.020997	0.01125	-9.95508	0.01125	-3.05273	
0.0125	0.0221909	0.0125	0.0241509	0.0125	-7.65429	0.0125	-2.39536	
0.01375	0.021562	0.01375	0.0285663	0.01375	-8.31166	0.01375	-6.33956	
0.015	0.0221909	0.015	0.0304586	0.015	-9.29771	0.015	-3.38141	
0.01625	0.0159023	0.01625	0.0241509	0.01625	-16.8574	0.01625	-17.8435	
0.0175	0.01716	0.0175	0.0216278	0.0175	-14.5566	0.0175	-22.7737	
0.01875	0.0165312	0.01875	0.0222586	0.01875	-9.95508	0.01875	-25.0745	
0.02	0.0190466	0.02	0.026674	0.02	-16.2001	0.02	-29.3474	
0.02125	0.0146446	0.02125	0.0203662	0.02125	-12.9132	0.02125	-26.3892	
0.0225	0.0152735	0.0225	0.0228893	0.0225	-14.228	0.0225	-26.0606	
0.02375	0.0133869	0.02375	0.020997	0.02375	-14.5566	0.02375	-26.0606	
0.025	0.0159023	0.025	0.0260432	0.025	-12.2559	0.025	-11.9272	
0.02625	0.0159023	0.02625	0.0260432	0.02625	-8.96903	0.02625	-9.29771	
0.0275	0.0159023	0.0275	0.0254124	0.0275	-6.66824	0.0275	-5.02483	
0.02875	0.0228197	0.02875	0.0317202	0.02875	-4.69614	0.02875	-4.03878	
0.03	0.0184177	0.03	0.0291971	0.03	-6.66824	0.03	-4.36746	
0.03125	0.0177889	0.03125	0.0298278	0.03125	-6.66824	0.03125	-3.38141	
0.0325	0.0190466	0.0325	0.0291971	0.0325	-13.8993	0.0325	-12.2559	
0.03375	0.0140157	0.03375	0.0247817	0.03375	-2.06668	0.03375	-22.1164	
0.035	0.0146446	0.035	0.0247817	0.035	-14.8853	0.035	-23.1024	
0.03625	0.0165312	0.03625	0.0247817	0.03625	-7.98298	0.03625	-29.3474	
0.0375	0.0190466	0.0375	0.0235201	0.0375	-14.8853	0.0375	-27.0466	
0.03875	0.0203043	0.03875	0.0247817	0.03875	-8.64034	0.03875	-27.3753	
0.04	0.0152735	0.04	0.0235201	0.04	-13.8993	0.04	-27.704	
0.04125	0.0190466	0.04125	0.0304586	0.04125	-11.9272	0.04125	-16.8574	
0.0425	0.0140157	0.0425	0.0279355	0.0425	-9.29771	0.0425	-8.64034	
0.04375	0.0177889	0.04375	0.0273047	0.04375	-9.62639	0.04375	-8.64034	
0.045	0.01716	0.045	0.0254124	0.045	-5.68219	0.045	-2.06668	
0.04625	0.0184177	0.04625	0.0285663	0.04625	-2.72404	0.04625	-4.03878	
0.0475	0.01716	0.0475	0.0273047	0.0475	-7.65429	0.0475	-3.71009	
