Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0191047	0	-17.5148	0	-25.7319	
0.00125	0.0177889	0.00125	0.0178432	0.00125	-14.228	0.00125	-15.8714	
0.0025	0.0165312	0.0025	0.0191047	0.0025	-12.9132	0.0025	-12.9132	
0.00375	0.0203043	0.00375	0.0260432	0.00375	-10.9411	0.00375	-8.96903	
0.005	0.01716	0.005	0.0203662	0.005	-8.96903	0.005	-5.35351	
0.00625	0.0152735	0.00625	0.0222586	0.00625	-9.62639	0.00625	-6.01088	
0.0075	0.0165312	0.0075	0.0228893	0.0075	-10.6124	0.0075	-6.66824	
0.00875	0.0190466	0.00875	0.026674	0.00875	-12.9132	0.00875	-9.95508	
0.01	0.0152735	0.01	0.020997	0.01	-10.9411	0.01	-17.8435	
0.01125	0.0165312	0.01125	0.0197355	0.01125	-11.5985	0.01125	-18.8295	
0.0125	0.0159023	0.0125	0.0172124	0.0125	-15.8714	0.0125	-22.445	
0.01375	0.0152735	0.01375	0.0178432	0.01375	-16.5287	0.01375	-23.7598	
0.015	0.012758	0.015	0.0159508	0.015	-16.5287	0.015	-23.7598	
0.01625	0.0140157	0.01625	0.0159508	0.01625	-20.8016	0.01625	-24.4171	
0.0175	0.0177889	0.0175	0.0203662	0.0175	-15.8714	0.0175	-20.4729	
0.01875	0.0184177	0.01875	0.0197355	0.01875	-12.2559	0.01875	-10.6124	
0.02	0.0146446	0.02	0.0153201	0.02	-10.9411	0.02	-9.62639	
0.02125	0.0165312	0.02125	0.0165816	0.02125	-8.64034	0.02125	-6.01088	
0.0225	0.0221909	0.0225	0.0247817	0.0225	-14.5566	0.0225	-8.31166	
0.02375	0.021562	0.02375	0.0260432	0.02375	-6.01088	0.02375	-8.31166	
0.025	0.0240774	0.025	0.0273047	0.025	-11.2698	0.025	-8.96903	
0.02625	0.025964	0.02625	0.0273047	0.02625	-9.62639	0.02625	-17.8435	
0.0275	0.0209331	0.0275	0.0228893	0.0275	-13.2419	0.0275	-22.7737	
0.02875	0.0240774	0.02875	0.0254124	0.02875	-16.8574	0.02875	-22.7737	
0.03	0.01716	0.03	0.0191047	0.03	-18.1722	0.03	-26.3892	
0.03125	0.0184177	0.03125	0.0184739	0.03125	-14.8853	0.03125	-25.0745	
0.0325	0.0184177	0.0325	0.0197355	0.0325	-20.1443	0.0325	-27.0466	
0.03375	0.0203043	0.03375	0.0222586	0.03375	-14.8853	0.03375	-24.0885	
0.035	0.0190466	0.035	0.0184739	0.035	-14.228	0.035	-14.5566	
0.03625	0.0184177	0.03625	0.020997	0.03625	-12.5845	0.03625	-11.5985	
0.0375	0.0203043	0.0375	0.0222586	0.0375	-15.5427	0.0375	-10.9411	
0.03875	0.021562	0.03875	0.0254124	0.03875	-11.9272	0.03875	-7.65429	
0.04	0.0209331	0.04	0.0222586	0.04	-12.2559	0.04	-8.96903	
0.04125	0.0253351	0.04125	0.0285663	0.04125	-11.5985	0.04125	-7.65429	
0.0425	0.0196754	0.0425	0.0247817	0.0425	-8.96903	0.0425	-14.5566	
0.04375	0.0203043	0.04375	0.0273047	0.04375	-13.8993	0.04375	-19.8156	
0.045	0.0196754	0.045	0.0254124	0.045	-14.8853	0.045	-22.445	
0.04625	0.0184177	0.04625	0.0235201	0.04625	-15.214	0.04625	-24.4171	
0.0475	0.0152735	0.0475	0.0216278	0.0475	-12.9132	0.0475	-26.0606	
0.04875	0.0184177	0.04875	0.0228893	0.04875	-17.1861	0.04875	-24.0885	
0.05	0.0140157	0.05	0.0197355	0.05	-12.9132	0.05	-25.4032	
0.05125	0.0146446	0.05125	0.020997	0.05125	-16.2001	0.05125	-16.2001	
0.0525	0.0152735	0.0525	0.0216278	0.0525	-14.8853	0.0525	-11.9272	
0.05375	0.0165312	0.05375	0.0235201	0.05375	-11.9272	0.05375	-9.29771	
0.055	0.01716	0.055	0.0235201	0.055	-12.5845	0.055	-6.33956	
0.05625	0.0177889	0.05625	0.0241509	0.05625	-9.62639	0.05625	-6.66824	
0.0575	0.0177889	0.0575	0.0235201	0.0575	-10.2838	0.0575	-6.33956	
0.05875	0.0165312	0.05875	0.0216278	0.05875	-9.95508	0.05875	-9.29771	
0.06	0.0152735	0.06	0.0191047	0.06	-14.5566	0.06	-18.5008	
0.06125	0.0146446	0.06125	0.0191047	0.06125	-14.8853	0.06125	-20.8016	
0.0625	0.0159023	0.0625	0.0197355	0.0625	-12.2559	0.0625	-23.1024	
0.06375	0.0159023	0.06375	0.0172124	0.06375	-13.5706	0.06375	-24.0885	
0.065	0.0177889	0.065	0.0178432	0.065	-13.2419	0.065	-24.7458	
0.06625	0.0159023	0.06625	0.012797	0.06625	-15.214	0.06625	-25.0745	
0.0675	0.0146446	0.0675	0.0140585	0.0675	-20.4729	0.0675	-21.1303	
0.06875	0.0152735	0.06875	0.0172124	0.06875	-14.228	0.06875	-12.2559	
0.07	0.0165312	0.07	0.0191047	0.07	-11.9272	0.07	-11.2698	
0.07125	0.01716	0.07125	0.020997	0.07125	-5.02483	0.07125	-6.99693	
0.0725	0.0184177	0.0725	0.0203662	0.0725	-11.5985	0.0725	-7.32561	
0.07375	0.0196754	0.07375	0.0203662	0.07375	-8.96903	0.07375	-6.66824	
0.075	0.0190466	0.075	0.0191047	0.075	-6.99693	0.075	-7.32561	
0.07625	0.0152735	0.07625	0.0140585	0.07625	-10.9411	0.07625	-15.214	
0.0775	0.0152735	0.0775	0.0165816	0.0775	-16.5287	0.0775	-21.1303	
0.07875	0.01716	0.07875	0.0191047	0.07875	-13.5706	0.07875	-21.7877	
0.08	0.0159023	0.08	0.0172124	0.08	-14.8853	0.08	-25.7319	
0.08125	0.0209331	0.08125	0.020997	0.08125	-13.5706	0.08125	-25.4032	
0.0825	0.0152735	0.0825	0.0159508	0.0825	-16.2001	0.0825	-26.0606	
0.08375	0.0196754	0.08375	0.020997	0.08375	-15.8714	0.08375	-22.445	
0.085	0.021562	0.085	0.0216278	0.085	-12.9132	0.085	-14.8853	
0.08625	0.0165312	0.08625	0.0178432	0.08625	-11.9272	0.08625	-10.2838	
0.0875	0.01716	0.0875	0.0172124	0.0875	-13.8993	0.0875	-8.96903	
0.08875	0.0184177	0.08875	0.0178432	0.08875	-9.62639	0.08875	-6.01088	
0.09	0.0177889	0.09	0.0178432	0.09	-4.03878	0.09	-6.99693	
0.09125	0.0184177	0.09125	0.0178432	0.09125	-9.95508	0.09125	-5.68219	
0.0925	0.0165312	0.0925	0.0178432	0.0925	-12.2559	0.0925	-12.9132	
0.09375	0.01716	0.09375	0.0184739	0.09375	-12.2559	0.09375	-19.1582	
0.095	0.01716	0.095	0.020997	0.095	-18.1722	0.095	-21.459	
0.09625	0.0165312	0.09625	0.0172124	0.09625	-15.214	0.09625	-24.4171	
0.0975	0.0159023	0.0975	0.0172124	0.0975	-17.5148	0.0975	-25.4032	
0.09875	0.0203043	0.09875	0.0222586	0.09875	-15.214	0.09875	-24.7458	
0.1	0.01716	0.1	0.0203662	0.1	-13.5706	0.1	-25.4032	
0.10125	0.0203043	0.10125	0.0260432	0.10125	-10.9411	0.10125	-17.1861	
0.1025	0.01716	0.1025	0.0222586	0.1025	-7.98298	0.1025	-12.9132	
0.10375	0.0203043	0.10375	0.026674	0.10375	-9.29771	0.10375	-11.2698	
0.105	0.0196754	0.105	0.0228893	0.105	-7.98298	0.105	-7.32561	
0.10625	0.0177889	0.10625	0.0203662	0.10625	-9.62639	0.10625	-6.66824	
0.1075	0.0177889	0.1075	0.0203662	0.1075	-12.5845	0.1075	-6.99693	
0.10875	0.0165312	0.10875	0.0197355	0.10875	-8.64034	0.10875	-8.64034	
0.11	0.0159023	0.11	0.0197355	0.11	-11.5985	0.11	-19.1582	
0.11125	0.012758	0.11125	0.0146893	0.11125	-14.8853	0.11125	-18.1722	
0.1125	0.0115003	0.1125	0.0121662	0.1125	-15.5427	0.1125	-21.459	
0.11375	0.0102426	0.11375	0.0102739	0.11375	-15.8714	0.11375	-23.1024	
0.115	0.0102426	0.115	0.0102739	0.115	-16.5287	0.115	-23.1024	
0.11625	0.00898491	0.11625	0.0109046	0.11625	-12.2559	0.11625	-22.1164	
0.1175	0.0108715	0.1175	0.0096431	0.1175	-15.214	0.1175	-20.1443	
0.11875	0.012758	0.11875	0.0102739	0.11875	-5.35351	0.11875	-9.62639	
0.12	0.0121292	0.12	0.00585846	0.12	-9.62639	0.12	-9.29771	
0.12125	0.0133869	0.12125	0.00775078	0.12125	0.56279	0.12125	-4.69614	
0.1225	0.0108715	0.1225	0.00585846	0.1225	-5.35351	0.1225	-5.35351	
0.12375	0.0115003	0.12375	0.00838155	0.12375	-9.62639	0.12375	-4.36746	
0.125	0.0115003	0.125	0.00838155	0.125	-7.65429	0.125	-6.01088	
0.12625	0.0108715	0.12625	0.00901233	0.12625	-10.2838	0.12625	-13.2419	
0.1275	0.00898491	0.1275	0.00901233	0.1275	-12.9132	0.1275	-18.8295	
0.12875	0.00835606	0.12875	0.0102739	0.12875	-13.5706	0.12875	-19.4869	
0.13	0.0077272	0.13	0.00712001	0.13	-11.2698	0.13	-23.4311	
0.13125	0.00835606	0.13125	0.0096431	0.13125	-11.5985	0.13125	-21.7877	
0.1325	0.0077272	0.1325	0.00712001	0.1325	-12.5845	0.1325	-23.1024	
0.13375	0.0102426	0.13375	0.0102739	0.13375	-14.228	0.13375	-20.1443	
0.135	0.0102426	0.135	0.0109046	0.135	-13.5706	0.135	-12.2559	
0.13625	0.0108715	0.13625	0.0102739	0.13625	-13.5706	0.13625	-7.98298	
0.1375	0.0108715	0.1375	0.00901233	0.1375	-7.98298	0.1375	-6.99693	
0.13875	0.00961376	0.13875	0.00838155	0.13875	-8.96903	0.13875	-3.71009	
0.14	0.00961376	0.14	0.00838155	0.14	-8.31166	0.14	-5.02483	
0.14125	0.0159023	0.14125	0.012797	0.14125	-4.69614	0.14125	-4.03878	
0.1425	0.0121292	0.1425	0.0096431	0.1425	-8.31166	0.1425	-11.2698	
0.14375	0.0121292	0.14375	0.00838155	0.14375	-12.9132	0.14375	-17.5148	
0.145	0.0102426	0.145	0.00775078	0.145	-15.5427	0.145	-20.1443	
0.14625	0.0209331	0.14625	0.0184739	0.14625	-11.9272	0.14625	-21.459	
0.1475	0.00898491	0.1475	0.00901233	0.1475	-10.6124	0.1475	-24.0885	
0.14875	0.012758	0.14875	0.0134277	0.14875	-12.5845	0.14875	-23.7598	
0.15	0.0146446	0.15	0.012797	0.15	-14.8853	0.15	-25.4032	
0.15125	0.0159023	0.15125	0.0165816	0.15125	-12.5845	0.15125	-15.5427	
0.1525	0.01716	0.1525	0.0159508	0.1525	-6.99693	0.1525	-11.5985	
0.15375	0.0184177	0.15375	0.0191047	0.15375	-11.2698	0.15375	-9.62639	
0.155	0.0152735	0.155	0.0178432	0.155	-7.98298	0.155	-7.65429	
0.15625	0.01716	0.15625	0.0184739	0.15625	-10.6124	0.15625	-6.33956	
0.1575	0.0165312	0.1575	0.0165816	0.1575	-13.8993	0.1575	-6.99693	
0.15875	0.01716	0.15875	0.0153201	0.15875	-12.9132	0.15875	-6.99693	
0.16	0.0152735	0.16	0.0159508	0.16	-12.2559	0.16	-17.5148	
0.16125	0.0159023	0.16125	0.0184739	0.16125	-17.8435	0.16125	-18.5008	
0.1625	0.0133869	0.1625	0.0153201	0.1625	-13.2419	0.1625	-22.7737	
0.16375	0.0152735	0.16375	0.0184739	0.16375	-19.4869	0.16375	-24.7458	
0.165	0.0184177	0.165	0.0178432	0.165	-14.228	0.165	-25.4032	
0.16625	0.01716	0.16625	0.0159508	0.16625	-17.1861	0.16625	-25.7319	
0.1675	0.01716	0.1675	0.0153201	0.1675	-15.214	0.1675	-21.459	
0.16875	0.0190466	0.16875	0.0178432	0.16875	-11.5985	0.16875	-12.2559	
0.17	0.0159023	0.17	0.0153201	0.17	-11.9272	0.17	-10.6124	
0.17125	0.0184177	0.17125	0.0222586	0.17125	-12.2559	0.17125	-7.32561	
0.1725	0.0165312	0.1725	0.0216278	0.1725	-9.62639	0.1725	-6.99693	
0.17375	0.01716	0.17375	0.0228893	0.17375	-9.62639	0.17375	-6.33956	
0.175	0.0184177	0.175	0.0241509	0.175	-6.33956	0.175	-7.32561	
0.17625	0.0184177	0.17625	0.0228893	0.17625	-14.8853	0.17625	-15.214	
0.1775	0.0159023	0.1775	0.0216278	0.1775	-15.5427	0.1775	-21.7877	
0.17875	0.0177889	0.17875	0.0235201	0.17875	-15.8714	0.17875	-20.8016	
0.18	0.0146446	0.18	0.020997	0.18	-16.2001	0.18	-25.0745	
0.18125	0.0165312	0.18125	0.0247817	0.18125	-12.2559	0.18125	-24.4171	
0.1825	0.0146446	0.1825	0.0216278	0.1825	-19.4869	0.1825	-25.0745	
0.18375	0.0184177	0.18375	0.0241509	0.18375	-15.214	0.18375	-22.1164	
0.185	0.0152735	0.185	0.0222586	0.185	-13.5706	0.185	-12.5845	
0.18625	0.0165312	0.18625	0.0203662	0.18625	-9.95508	0.18625	-9.95508	
0.1875	0.0152735	0.1875	0.020997	0.1875	-12.5845	0.1875	-9.62639	
0.18875	0.0184177	0.18875	0.0203662	0.18875	-8.96903	0.18875	-5.35351	
0.19	0.0140157	0.19	0.0159508	0.19	-7.98298	0.19	-7.32561	
0.19125	0.0184177	0.19125	0.0184739	0.19125	-13.8993	0.19125	-7.32561	
0.1925	0.0165312	0.1925	0.0197355	0.1925	-11.5985	0.1925	-13.2419	
0.19375	0.0146446	0.19375	0.0172124	0.19375	-11.2698	0.19375	-18.1722	
0.195	0.0102426	0.195	0.0146893	0.195	-13.8993	0.195	-20.1443	
0.19625	0.0115003	0.19625	0.012797	0.19625	-18.1722	0.19625	-22.7737	
0.1975	0.0121292	0.1975	0.0146893	0.1975	-17.8435	0.1975	-24.0885	
0.19875	0.0115003	0.19875	0.0140585	0.19875	-11.2698	0.19875	-22.7737	
0.2	0.00961376	0.2	0.0121662	0.2	-11.2698	0.2	-24.0885	
0.20125	0.0140157	0.20125	0.0134277	0.20125	-8.96903	0.20125	-15.5427	
0.2025	0.0108715	0.2025	0.0121662	0.2025	-13.8993	0.2025	-9.95508	
0.20375	0.0121292	0.20375	0.012797	0.20375	-10.2838	0.20375	-8.64034	
0.205	0.0121292	0.205	0.0159508	0.205	-6.66824	0.205	-4.36746	
0.20625	0.0140157	0.20625	0.0159508	0.20625	-6.66824	0.20625	-5.35351	
0.2075	0.012758	0.2075	0.0115354	0.2075	-8.31166	0.2075	-5.02483	
0.20875	0.0121292	0.20875	0.0121662	0.20875	-9.29771	0.20875	-6.33956	
0.21	0.0108715	0.21	0.0109046	0.21	-10.9411	0.21	-16.5287	
0.21125	0.0121292	0.21125	0.0153201	0.21125	-13.8993	0.21125	-19.1582	
0.2125	0.0102426	0.2125	0.0102739	0.2125	-13.8993	0.2125	-20.8016	
0.21375	0.0102426	0.21375	0.0109046	0.21375	-14.8853	0.21375	-23.1024	
0.215	0.0102426	0.215	0.00775078	0.215	-15.8714	0.215	-22.7737	
0.21625	0.00898491	0.21625	0.00585846	0.21625	-12.5845	0.21625	-22.7737	
0.2175	0.00961376	0.2175	0.00775078	0.2175	-13.2419	0.2175	-18.8295	
0.21875	0.0140157	0.21875	0.012797	0.21875	-9.29771	0.21875	-10.6124	
0.22	0.0115003	0.22	0.00901233	0.22	-8.31166	0.22	-9.62639	
0.22125	0.0133869	0.22125	0.0096431	0.22125	-9.62639	0.22125	-6.01088	
0.2225	0.0140157	0.2225	0.0134277	0.2225	-9.62639	0.2225	-4.69614	
0.22375	0.012758	0.22375	0.0159508	0.22375	-6.33956	0.22375	-4.69614	
0.225	0.0115003	0.225	0.0140585	0.225	-8.31166	0.225	-4.36746	
0.22625	0.0108715	0.22625	0.0121662	0.22625	-9.62639	0.22625	-12.5845	
0.2275	0.0115003	0.2275	0.0109046	0.2275	-9.62639	0.2275	-19.1582	
0.22875	0.0121292	0.22875	0.012797	0.22875	-11.9272	0.22875	-19.4869	
0.23	0.0108715	0.23	0.0096431	0.23	-18.5008	0.23	-23.7598	
0.23125	0.0102426	0.23125	0.0096431	0.23125	-9.62639	0.23125	-22.445	
0.2325	0.0102426	0.2325	0.00838155	0.2325	-11.9272	0.2325	-23.7598	
0.23375	0.0121292	0.23375	0.0115354	0.23375	-14.228	0.23375	-20.1443	
0.235	0.00898491	0.235	0.0115354	0.235	-8.96903	0.235	-11.9272	
0.23625	0.0121292	0.23625	0.0140585	0.23625	-11.2698	0.23625	-8.31166	
0.2375	0.012758	0.2375	0.0153201	0.2375	-9.95508	0.2375	-6.66824	
0.23875	0.0133869	0.23875	0.0140585	0.23875	-8.96903	0.23875	-3.71009	
0.24	0.0115003	0.24	0.0134277	0.24	-9.95508	0.24	-5.02483	
0.24125	0.0121292	0.24125	0.0153201	0.24125	-6.99693	0.24125	-5.02483	
0.2425	0.012758	0.2425	0.0146893	0.2425	-8.31166	0.2425	-11.2698	
0.24375	0.0133869	0.24375	0.0172124	0.24375	-15.214	0.24375	-17.8435	
0.245	0.0133869	0.245	0.0159508	0.245	-16.2001	0.245	-19.4869	
0.24625	0.0115003	0.24625	0.0140585	0.24625	-7.98298	0.24625	-22.7737	
0.2475	0.012758	0.2475	0.0153201	0.2475	-12.5845	0.2475	-23.7598	
0.24875	0.0121292	0.24875	0.0115354	0.24875	-15.5427	0.24875	-21.7877	
0.25	0.0234486	0.25	0.0216278	0.25	-15.214	0.25	-25.7319	
0.25125	0.0190466	0.25125	0.0184739	0.25125	-10.6124	0.25125	-16.2001	
0.2525	0.0140157	0.2525	0.0153201	0.2525	-7.32561	0.2525	-10.9411	
0.25375	0.0184177	0.25375	0.0184739	0.25375	-12.9132	0.25375	-8.64034	
0.255	0.0146446	0.255	0.0191047	0.255	-6.99693	0.255	-5.35351	
0.25625	0.0152735	0.25625	0.020997	0.25625	-12.2559	0.25625	-5.02483	
0.2575	0.01716	0.2575	0.0203662	0.2575	-9.62639	0.2575	-4.69614	
0.25875	0.0146446	0.25875	0.0184739	0.25875	-11.2698	0.25875	-7.32561	
0.26	0.0121292	0.26	0.0134277	0.26	-9.62639	0.26	-17.5148	
0.26125	0.0121292	0.26125	0.0140585	0.26125	-12.2559	0.26125	-19.1582	
0.2625	0.0115003	0.2625	0.0159508	0.2625	-15.5427	0.2625	-21.1303	
