Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0222586	0	-12.2559	0	-8.64034	
0.00125	0.0177889	0.00125	0.0235201	0.00125	-6.99693	0.00125	-2.39536	
0.0025	0.0165312	0.0025	0.0228893	0.0025	-7.32561	0.0025	-4.69614	
0.00375	0.0177889	0.00375	0.0241509	0.00375	-5.68219	0.00375	-3.71009	
0.005	0.0152735	0.005	0.0241509	0.005	-6.99693	0.005	-8.96903	
0.00625	0.0146446	0.00625	0.0197355	0.00625	-13.5706	0.00625	-18.1722	
0.0075	0.012758	0.0075	0.0159508	0.0075	-10.6124	0.0075	-20.8016	
0.00875	0.0140157	0.00875	0.0165816	0.00875	-10.9411	0.00875	-23.7598	
0.01	0.012758	0.01	0.0146893	0.01	-13.2419	0.01	-26.0606	
0.01125	0.0196754	0.01125	0.0222586	0.01125	-12.9132	0.01125	-23.4311	
0.0125	0.0115003	0.0125	0.0121662	0.0125	-15.5427	0.0125	-25.0745	
0.01375	0.0146446	0.01375	0.0165816	0.01375	-11.5985	0.01375	-16.5287	
0.015	0.0146446	0.015	0.0146893	0.015	-7.98298	0.015	-9.95508	
0.01625	0.0165312	0.01625	0.0172124	0.01625	-8.64034	0.01625	-8.31166	
0.0175	0.0165312	0.0175	0.0172124	0.0175	-9.29771	0.0175	-4.36746	
0.01875	0.0177889	0.01875	0.020997	0.01875	-2.72404	0.01875	-4.03878	
0.02	0.0159023	0.02	0.0191047	0.02	-8.96903	0.02	-6.01088	
0.02125	0.01716	0.02125	0.0222586	0.02125	-0.0945769	0.02125	-4.03878	
0.0225	0.0140157	0.0225	0.0184739	0.0225	-13.2419	0.0225	-16.5287	
0.02375	0.0159023	0.02375	0.0197355	0.02375	-11.5985	0.02375	-19.1582	
0.025	0.012758	0.025	0.0172124	0.025	-14.5566	0.025	-22.7737	
0.02625	0.0177889	0.02625	0.0203662	0.02625	-12.5845	0.02625	-26.3892	
0.0275	0.0121292	0.0275	0.0159508	0.0275	-12.9132	0.0275	-25.0745	
0.02875	0.0115003	0.02875	0.0140585	0.02875	-7.98298	0.02875	-24.7458	
0.03	0.012758	0.03	0.0146893	0.03	-6.99693	0.03	-20.8016	
0.03125	0.0140157	0.03125	0.0178432	0.03125	-10.6124	0.03125	-10.9411	
0.0325	0.0133869	0.0325	0.0153201	0.0325	-5.68219	0.0325	-9.29771	
0.03375	0.0159023	0.03375	0.0184739	0.03375	-10.2838	0.03375	-4.69614	
0.035	0.0165312	0.035	0.0172124	0.035	-6.01088	0.035	-4.03878	
0.03625	0.01716	0.03625	0.0203662	0.03625	-6.01088	0.03625	-5.35351	
0.0375	0.0165312	0.0375	0.0172124	0.0375	-10.6124	0.0375	-5.35351	
0.03875	0.0140157	0.03875	0.0172124	0.03875	-6.33956	0.03875	-11.9272	
0.04	0.0121292	0.04	0.0153201	0.04	-10.6124	0.04	-19.8156	
0.04125	0.0152735	0.04125	0.0191047	0.04125	-11.2698	0.04125	-20.4729	
0.0425	0.0121292	0.0425	0.0134277	0.0425	-11.2698	0.0425	-26.0606	
0.04375	0.0152735	0.04375	0.0140585	0.04375	-12.9132	0.04375	-24.7458	
0.045	0.012758	0.045	0.0140585	0.045	-14.5566	0.045	-24.4171	
0.04625	0.0146446	0.04625	0.0159508	0.04625	-13.2419	0.04625	-23.4311	
0.0475	0.0140157	0.0475	0.0165816	0.0475	-11.5985	0.0475	-13.5706	
0.04875	0.0146446	0.04875	0.0184739	0.04875	-9.62639	0.04875	-8.96903	
0.05	0.0140157	0.05	0.0178432	0.05	-7.32561	0.05	-7.32561	
0.05125	0.01716	0.05125	0.0222586	0.05125	-6.33956	0.05125	-2.39536	
0.0525	0.0165312	0.0525	0.0228893	0.0525	-7.32561	0.0525	-5.68219	
0.05375	0.0165312	0.05375	0.0254124	0.05375	-6.66824	0.05375	-4.03878	
0.055	0.0165312	0.055	0.0203662	0.055	-9.29771	0.055	-9.29771	
0.05625	0.0184177	0.05625	0.0197355	0.05625	-5.68219	0.05625	-18.1722	
0.0575	0.0102426	0.0575	0.0140585	0.0575	-12.5845	0.0575	-21.1303	
0.05875	0.0152735	0.05875	0.0172124	0.05875	-13.5706	0.05875	-24.7458	
0.06	0.0121292	0.06	0.0140585	0.06	-10.2838	0.06	-26.3892	
0.06125	0.0184177	0.06125	0.0191047	0.06125	-11.2698	0.06125	-23.4311	
0.0625	0.0121292	0.0625	0.0121662	0.0625	-11.9272	0.0625	-25.7319	
0.06375	0.0152735	0.06375	0.0159508	0.06375	-11.9272	0.06375	-15.8714	
0.065	0.0152735	0.065	0.0140585	0.065	-6.33956	0.065	-9.62639	
0.06625	0.0152735	0.06625	0.0159508	0.06625	-8.64034	0.06625	-7.98298	
0.0675	0.0159023	0.0675	0.0184739	0.0675	-9.62639	0.0675	-4.36746	
0.06875	0.0159023	0.06875	0.0197355	0.06875	-5.35351	0.06875	-4.36746	
0.07	0.0165312	0.07	0.0178432	0.07	-0.42326	0.07	-5.68219	
0.07125	0.01716	0.07125	0.0197355	0.07125	-10.2838	0.07125	-4.03878	
0.0725	0.0146446	0.0725	0.0153201	0.0725	-4.69614	0.0725	-16.5287	
0.07375	0.0152735	0.07375	0.0178432	0.07375	-9.95508	0.07375	-19.8156	
0.075	0.0121292	0.075	0.0146893	0.075	-10.9411	0.075	-22.445	
0.07625	0.0140157	0.07625	0.0191047	0.07625	-9.62639	0.07625	-26.3892	
0.0775	0.0121292	0.0775	0.0191047	0.0775	-14.5566	0.0775	-25.0745	
0.07875	0.0140157	0.07875	0.0191047	0.07875	-12.9132	0.07875	-24.0885	
0.08	0.0133869	0.08	0.0203662	0.08	-12.9132	0.08	-20.8016	
0.08125	0.0165312	0.08125	0.0203662	0.08125	-4.03878	0.08125	-10.2838	
0.0825	0.0152735	0.0825	0.0184739	0.0825	-10.9411	0.0825	-8.96903	
0.08375	0.01716	0.08375	0.0197355	0.08375	-9.62639	0.08375	-4.36746	
0.085	0.0152735	0.085	0.0178432	0.085	-4.69614	0.085	-3.71009	
0.08625	0.0177889	0.08625	0.0178432	0.08625	-9.29771	0.08625	-5.35351	
0.0875	0.01716	0.0875	0.0172124	0.0875	-8.31166	0.0875	-5.02483	
0.08875	0.0184177	0.08875	0.0216278	0.08875	-9.29771	0.08875	-12.5845	
0.09	0.0146446	0.09	0.0172124	0.09	-7.65429	0.09	-19.4869	
0.09125	0.0140157	0.09125	0.0134277	0.09125	-9.62639	0.09125	-20.8016	
0.0925	0.0108715	0.0925	0.0102739	0.0925	-16.8574	0.0925	-26.3892	
0.09375	0.0146446	0.09375	0.0140585	0.09375	-14.228	0.09375	-24.4171	
0.095	0.0133869	0.095	0.0159508	0.095	-16.5287	0.095	-24.7458	
0.09625	0.0140157	0.09625	0.0191047	0.09625	-14.8853	0.09625	-23.7598	
0.0975	0.0146446	0.0975	0.0203662	0.0975	-6.99693	0.0975	-13.8993	
0.09875	0.01716	0.09875	0.0197355	0.09875	-12.2559	0.09875	-8.64034	
0.1	0.0152735	0.1	0.0184739	0.1	-10.9411	0.1	-7.32561	
