Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0133869	0	0.0184739	0	-8.31166	0	-25.4032	
0.00125	0.0140157	0.00125	0.020997	0.00125	-14.228	0.00125	-22.445	
0.0025	0.0159023	0.0025	0.0241509	0.0025	-13.5706	0.0025	-11.2698	
0.00375	0.0196754	0.00375	0.0285663	0.00375	-5.35351	0.00375	-9.62639	
0.005	0.0165312	0.005	0.0235201	0.005	-7.98298	0.005	-5.02483	
0.00625	0.0165312	0.00625	0.0228893	0.00625	-5.68219	0.00625	-3.71009	
0.0075	0.0190466	0.0075	0.0222586	0.0075	-11.5985	0.0075	-6.01088	
0.00875	0.0159023	0.00875	0.020997	0.00875	-5.35351	0.00875	-3.38141	
0.01	0.0152735	0.01	0.0197355	0.01	-7.65429	0.01	-10.2838	
0.01125	0.0121292	0.01125	0.0178432	0.01125	-6.99693	0.01125	-19.4869	
0.0125	0.012758	0.0125	0.0178432	0.0125	-13.8993	0.0125	-22.445	
0.01375	0.0146446	0.01375	0.0203662	0.01375	-11.5985	0.01375	-25.0745	
0.015	0.0140157	0.015	0.0216278	0.015	-15.214	0.015	-24.7458	
0.01625	0.0146446	0.01625	0.0222586	0.01625	-11.2698	0.01625	-24.4171	
0.0175	0.0140157	0.0175	0.0222586	0.0175	-17.1861	0.0175	-25.0745	
0.01875	0.0140157	0.01875	0.0241509	0.01875	-11.9272	0.01875	-14.5566	
0.02	0.0146446	0.02	0.0247817	0.02	-3.71009	0.02	-9.29771	
0.02125	0.0177889	0.02125	0.0254124	0.02125	-12.5845	0.02125	-7.65429	
0.0225	0.0177889	0.0225	0.026674	0.0225	-7.98298	0.0225	-4.36746	
0.02375	0.0190466	0.02375	0.026674	0.02375	-7.32561	0.02375	-5.68219	
0.025	0.0165312	0.025	0.0254124	0.025	-8.31166	0.025	-4.03878	
0.02625	0.0165312	0.02625	0.0254124	0.02625	-5.68219	0.02625	-7.98298	
0.0275	0.0146446	0.0275	0.0247817	0.0275	-8.96903	0.0275	-18.1722	
0.02875	0.0140157	0.02875	0.0191047	0.02875	-11.9272	0.02875	-20.4729	
0.03	0.0133869	0.03	0.0159508	0.03	-15.214	0.03	-23.7598	
0.03125	0.0140157	0.03125	0.0153201	0.03125	-13.5706	0.03125	-25.7319	
0.0325	0.0133869	0.0325	0.0165816	0.0325	-6.66824	0.0325	-24.4171	
0.03375	0.0133869	0.03375	0.0191047	0.03375	-13.5706	0.03375	-26.7179	
0.035	0.0140157	0.035	0.0197355	0.035	-8.96903	0.035	-18.5008	
0.03625	0.01716	0.03625	0.020997	0.03625	-10.9411	0.03625	-10.2838	
0.0375	0.0152735	0.0375	0.0197355	0.0375	-6.66824	0.0375	-8.64034	
0.03875	0.0165312	0.03875	0.0191047	0.03875	-10.6124	0.03875	-4.69614	
0.04	0.0165312	0.04	0.020997	0.04	-4.03878	0.04	-4.36746	
0.04125	0.0159023	0.04125	0.0216278	0.04125	-8.31166	0.04125	-5.35351	
0.0425	0.0184177	0.0425	0.0216278	0.0425	-7.32561	0.0425	-5.02483	
0.04375	0.0165312	0.04375	0.0178432	0.04375	-9.29771	0.04375	-15.8714	
0.045	0.0146446	0.045	0.0178432	0.045	-11.2698	0.045	-19.8156	
0.04625	0.012758	0.04625	0.0191047	0.04625	-7.65429	0.04625	-21.7877	
0.0475	0.0133869	0.0475	0.0203662	0.0475	-17.1861	0.0475	-26.0606	
0.04875	0.0140157	0.04875	0.0178432	0.04875	-14.5566	0.04875	-24.7458	
0.05	0.0152735	0.05	0.0159508	0.05	-12.5845	0.05	-25.7319	
0.05125	0.012758	0.05125	0.0153201	0.05125	-16.2001	0.05125	-22.1164	
0.0525	0.0133869	0.0525	0.0222586	0.0525	-13.2419	0.0525	-11.5985	
0.05375	0.0159023	0.05375	0.0247817	0.05375	-10.2838	0.05375	-9.29771	
0.055	0.0152735	0.055	0.0222586	0.055	-7.98298	0.055	-6.01088	
0.05625	0.0184177	0.05625	0.0222586	0.05625	-2.72404	0.05625	-3.38141	
0.0575	0.0152735	0.0575	0.0191047	0.0575	-8.64034	0.0575	-6.66824	
0.05875	0.0152735	0.05875	0.0216278	0.05875	-7.65429	0.05875	-3.71009	
0.06	0.0159023	0.06	0.0216278	0.06	-10.6124	0.06	-10.6124	
0.06125	0.0159023	0.06125	0.0203662	0.06125	-7.65429	0.06125	-19.8156	
0.0625	0.0146446	0.0625	0.0203662	0.0625	-14.228	0.0625	-21.459	
0.06375	0.0133869	0.06375	0.0184739	0.06375	-11.9272	0.06375	-25.0745	
0.065	0.012758	0.065	0.0153201	0.065	-13.2419	0.065	-25.0745	
0.06625	0.0133869	0.06625	0.0140585	0.06625	-16.2001	0.06625	-25.4032	
0.0675	0.0133869	0.0675	0.0165816	0.0675	-13.8993	0.0675	-26.3892	
0.06875	0.0159023	0.06875	0.0191047	0.06875	-12.2559	0.06875	-15.214	
0.07	0.01716	0.07	0.0203662	0.07	0.234106	0.07	-9.29771	
0.07125	0.0146446	0.07125	0.0184739	0.07125	-9.95508	0.07125	-7.65429	
0.0725	0.0165312	0.0725	0.0191047	0.0725	-7.32561	0.0725	-5.02483	
0.07375	0.0177889	0.07375	0.0216278	0.07375	-10.9411	0.07375	-6.01088	
0.075	0.0190466	0.075	0.0191047	0.075	-9.29771	0.075	-3.71009	
0.07625	0.0165312	0.07625	0.0178432	0.07625	-7.98298	0.07625	-8.31166	
0.0775	0.0152735	0.0775	0.0172124	0.0775	-6.66824	0.0775	-19.1582	
0.07875	0.0146446	0.07875	0.0203662	0.07875	-5.02483	0.07875	-20.4729	
0.08	0.0140157	0.08	0.0228893	0.08	-13.2419	0.08	-23.7598	
0.08125	0.0152735	0.08125	0.0222586	0.08125	-14.228	0.08125	-26.7179	
0.0825	0.0159023	0.0825	0.0178432	0.0825	-8.31166	0.0825	-24.4171	
0.08375	0.0140157	0.08375	0.012797	0.08375	-13.5706	0.08375	-26.0606	
0.085	0.0133869	0.085	0.0109046	0.085	-9.29771	0.085	-18.5008	
0.08625	0.0152735	0.08625	0.0146893	0.08625	-12.9132	0.08625	-10.6124	
0.0875	0.0159023	0.0875	0.0172124	0.0875	-8.96903	0.0875	-8.64034	
0.08875	0.0177889	0.08875	0.0191047	0.08875	-7.32561	0.08875	-5.35351	
0.09	0.0196754	0.09	0.0203662	0.09	-7.32561	0.09	-4.69614	
0.09125	0.0146446	0.09125	0.0153201	0.09125	-9.29771	0.09125	-4.36746	
0.0925	0.0165312	0.0925	0.0203662	0.0925	-9.62639	0.0925	-4.03878	
0.09375	0.0152735	0.09375	0.0178432	0.09375	-11.5985	0.09375	-15.5427	
0.095	0.0146446	0.095	0.0165816	0.095	-9.62639	0.095	-19.1582	
