Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0184177	0	-13.5706	0	-18.1722	
0.00125	0.0273047	0.00125	0.0196754	0.00125	-11.9272	0.00125	-20.1443	
0.0025	0.0273047	0.0025	0.0190466	0.0025	-9.95508	0.0025	-25.0745	
0.00375	0.0285663	0.00375	0.0203043	0.00375	-10.2838	0.00375	-13.5706	
0.005	0.0247817	0.005	0.0190466	0.005	-13.5706	0.005	-19.8156	
0.00625	0.0260432	0.00625	0.0165312	0.00625	-9.95508	0.00625	-15.214	
0.0075	0.0241509	0.0075	0.0159023	0.0075	-13.5706	0.0075	-22.1164	
0.00875	0.0260432	0.00875	0.0159023	0.00875	-14.8853	0.00875	-18.5008	
0.01	0.0279355	0.01	0.01716	0.01	-13.2419	0.01	-20.8016	
0.01125	0.0241509	0.01125	0.0184177	0.01125	-13.5706	0.01125	-21.459	
0.0125	0.0197355	0.0125	0.0184177	0.0125	-14.228	0.0125	-21.7877	
0.01375	0.0134277	0.01375	0.0177889	0.01375	-10.9411	0.01375	-20.1443	
0.015	0.0146893	0.015	0.0159023	0.015	-4.69614	0.015	-19.1582	
0.01625	0.0159508	0.01625	0.0165312	0.01625	-10.9411	0.01625	-20.1443	
0.0175	0.020997	0.0175	0.0159023	0.0175	-13.5706	0.0175	-19.8156	
0.01875	0.0241509	0.01875	0.01716	0.01875	-15.8714	0.01875	-19.8156	
0.02	0.0254124	0.02	0.0209331	0.02	-11.9272	0.02	-16.8574	
0.02125	0.0216278	0.02125	0.0190466	0.02125	-12.2559	0.02125	-22.7737	
0.0225	0.0216278	0.0225	0.0196754	0.0225	-14.5566	0.0225	-18.5008	
0.02375	0.0222586	0.02375	0.0196754	0.02375	-15.5427	0.02375	-20.8016	
0.025	0.0165816	0.025	0.0140157	0.025	-8.96903	0.025	-18.8295	
0.02625	0.0178432	0.02625	0.0165312	0.02625	-9.29771	0.02625	-20.4729	
0.0275	0.0203662	0.0275	0.0190466	0.0275	-11.2698	0.0275	-20.1443	
0.02875	0.0184739	0.02875	0.01716	0.02875	-13.8993	0.02875	-18.5008	
0.03	0.0241509	0.03	0.0209331	0.03	-6.01088	0.03	-20.8016	
0.03125	0.0172124	0.03125	0.0159023	0.03125	-13.8993	0.03125	-21.459	
0.0325	0.0203662	0.0325	0.0184177	0.0325	-10.9411	0.0325	-19.1582	
0.03375	0.0203662	0.03375	0.01716	0.03375	-9.29771	0.03375	-20.8016	
0.035	0.020997	0.035	0.0190466	0.035	-13.8993	0.035	-20.4729	
0.03625	0.0254124	0.03625	0.0209331	0.03625	-9.62639	0.03625	-20.4729	
0.0375	0.0228893	0.0375	0.0196754	0.0375	-12.2559	0.0375	-25.4032	
0.03875	0.0216278	0.03875	0.0177889	0.03875	-13.2419	0.03875	-20.1443	
0.04	0.0191047	0.04	0.0165312	0.04	-11.5985	0.04	-18.5008	
0.04125	0.0172124	0.04125	0.0159023	0.04125	-10.6124	0.04125	-14.5566	
0.0425	0.0191047	0.0425	0.0165312	0.0425	-16.5287	0.0425	-17.5148	
0.04375	0.0228893	0.04375	0.01716	0.04375	-11.9272	0.04375	-24.0885	
0.045	0.0273047	0.045	0.0177889	0.045	-11.2698	0.045	-18.5008	
0.04625	0.0310894	0.04625	0.0177889	0.04625	-11.9272	0.04625	-22.7737	
0.0475	0.0380279	0.0475	0.0196754	0.0475	-14.5566	0.0475	-13.2419	
0.04875	0.0373971	0.04875	0.0203043	0.04875	-16.8574	0.04875	-20.4729	
0.05	0.0298278	0.05	0.0159023	0.05	-6.66824	0.05	-21.459	
0.05125	0.0254124	0.05125	0.0165312	0.05125	-15.214	0.05125	-12.5845	
0.0525	0.0216278	0.0525	0.0177889	0.0525	-9.29771	0.0525	-22.1164	
0.05375	0.0203662	0.05375	0.0177889	0.05375	-7.65429	0.05375	-20.8016	
0.055	0.0247817	0.055	0.0234486	0.055	-13.8993	0.055	-24.0885	
0.05625	0.0216278	0.05625	0.0203043	0.05625	-10.2838	0.05625	-21.459	
0.0575	0.0254124	0.0575	0.0234486	0.0575	-10.6124	0.0575	-26.7179	
0.05875	0.0184739	0.05875	0.0190466	0.05875	-10.9411	0.05875	-24.7458	
0.06	0.0216278	0.06	0.0190466	0.06	-14.5566	0.06	-21.1303	
0.06125	0.0178432	0.06125	0.0152735	0.06125	-11.2698	0.06125	-22.445	
0.0625	0.0222586	0.0625	0.0165312	0.0625	-9.29771	0.0625	-17.1861	
0.06375	0.0216278	0.06375	0.0203043	0.06375	-12.5845	0.06375	-10.6124	
0.065	0.0191047	0.065	0.0165312	0.065	-14.8853	0.065	-23.4311	
0.06625	0.0172124	0.06625	0.01716	0.06625	-12.9132	0.06625	-19.1582	
0.0675	0.0191047	0.0675	0.0184177	0.0675	-8.64034	0.0675	-21.459	
0.06875	0.0159508	0.06875	0.0152735	0.06875	-9.62639	0.06875	-19.8156	
0.07	0.0178432	0.07	0.0203043	0.07	-13.2419	0.07	-20.4729	
0.07125	0.0203662	0.07125	0.0177889	0.07125	-14.8853	0.07125	-29.0187	
0.0725	0.020997	0.0725	0.0177889	0.0725	-12.9132	0.0725	-19.1582	
0.07375	0.0222586	0.07375	0.0177889	0.07375	-14.5566	0.07375	-20.8016	
0.075	0.0241509	0.075	0.01716	0.075	-8.31166	0.075	-15.8714	
0.07625	0.0254124	0.07625	0.01716	0.07625	-8.31166	0.07625	-22.7737	
0.0775	0.0310894	0.0775	0.021562	0.0775	-15.214	0.0775	-26.3892	
0.07875	0.0235201	0.07875	0.0177889	0.07875	-9.62639	0.07875	-17.5148	
0.08	0.0228893	0.08	0.0165312	0.08	-10.6124	0.08	-11.5985	
0.08125	0.0203662	0.08125	0.01716	0.08125	-14.5566	0.08125	-18.5008	
0.0825	0.0216278	0.0825	0.01716	0.0825	-13.5706	0.0825	-18.1722	
0.08375	0.0178432	0.08375	0.0190466	0.08375	-18.1722	0.08375	-24.4171	
