Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0191047	0	-8.96903	0	-15.214	
0.00125	0.0177889	0.00125	0.0197355	0.00125	-8.96903	0.00125	-9.62639	
0.0025	0.0152735	0.0025	0.0153201	0.0025	-6.99693	0.0025	-7.65429	
0.00375	0.0177889	0.00375	0.020997	0.00375	-9.29771	0.00375	-4.03878	
0.005	0.0177889	0.005	0.0216278	0.005	-6.33956	0.005	-5.02483	
0.00625	0.0184177	0.00625	0.0228893	0.00625	-3.05273	0.00625	-4.69614	
0.0075	0.0177889	0.0075	0.020997	0.0075	1.22016	0.0075	-6.66824	
0.00875	0.0196754	0.00875	0.0247817	0.00875	-15.214	0.00875	-21.459	
0.01	0.0165312	0.01	0.0216278	0.01	-9.62639	0.01	-21.1303	
0.01125	0.01716	0.01125	0.0203662	0.01125	-7.32561	0.01125	-24.4171	
0.0125	0.0140157	0.0125	0.0172124	0.0125	-9.62639	0.0125	-26.3892	
0.01375	0.0177889	0.01375	0.0191047	0.01375	-10.9411	0.01375	-24.7458	
0.015	0.0140157	0.015	0.0146893	0.015	-11.5985	0.015	-25.7319	
0.01625	0.0184177	0.01625	0.0159508	0.01625	-9.62639	0.01625	-19.1582	
0.0175	0.0152735	0.0175	0.0165816	0.0175	-7.98298	0.0175	-9.95508	
0.01875	0.0177889	0.01875	0.0203662	0.01875	-6.99693	0.01875	-9.29771	
0.02	0.0177889	0.02	0.0184739	0.02	-11.2698	0.02	-3.38141	
0.02125	0.0184177	0.02125	0.0172124	0.02125	-8.31166	0.02125	-4.36746	
0.0225	0.0159023	0.0225	0.0191047	0.0225	-10.2838	0.0225	-5.02483	
0.02375	0.021562	0.02375	0.0247817	0.02375	-7.65429	0.02375	-4.69614	
0.025	0.0228197	0.025	0.0279355	0.025	-7.65429	0.025	-16.8574	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-7.98298	0.02625	-20.8016	
0.0275	0.0159023	0.0275	0.0184739	0.0275	-12.2559	0.0275	-22.1164	
0.02875	0.0140157	0.02875	0.0184739	0.02875	-16.5287	0.02875	-28.0327	
0.03	0.0146446	0.03	0.0146893	0.03	-9.29771	0.03	-25.4032	
0.03125	0.0140157	0.03125	0.0140585	0.03125	-12.5845	0.03125	-26.3892	
0.0325	0.0146446	0.0325	0.0115354	0.0325	-12.5845	0.0325	-23.7598	
0.03375	0.0177889	0.03375	0.0165816	0.03375	-6.99693	0.03375	-11.9272	
0.035	0.0184177	0.035	0.0172124	0.035	-8.31166	0.035	-9.95508	
0.03625	0.01716	0.03625	0.0172124	0.03625	-4.69614	0.03625	-6.33956	
0.0375	0.01716	0.0375	0.0172124	0.0375	-6.33956	0.0375	-3.38141	
0.03875	0.0184177	0.03875	0.0191047	0.03875	-4.69614	0.03875	-7.32561	
0.04	0.01716	0.04	0.0184739	0.04	-7.65429	0.04	-4.03878	
0.04125	0.0228197	0.04125	0.0247817	0.04125	-11.2698	0.04125	-12.9132	
0.0425	0.0152735	0.0425	0.0184739	0.0425	-4.69614	0.0425	-20.1443	
0.04375	0.0140157	0.04375	0.0178432	0.04375	-2.72404	0.04375	-21.1303	
0.045	0.0146446	0.045	0.0153201	0.045	-10.6124	0.045	-25.0745	
0.04625	0.0146446	0.04625	0.012797	0.04625	-14.228	0.04625	-25.7319	
0.0475	0.0133869	0.0475	0.0140585	0.0475	-14.8853	0.0475	-24.7458	
0.04875	0.0152735	0.04875	0.0184739	0.04875	-12.2559	0.04875	-27.3753	
0.05	0.0140157	0.05	0.0191047	0.05	-8.31166	0.05	-14.8853	
0.05125	0.0159023	0.05125	0.0222586	0.05125	-5.35351	0.05125	-9.62639	
0.0525	0.0159023	0.0525	0.0222586	0.0525	-5.02483	0.0525	-7.32561	
0.05375	0.01716	0.05375	0.0216278	0.05375	-12.5845	0.05375	-3.71009	
0.055	0.0159023	0.055	0.0191047	0.055	-5.02483	0.055	-4.36746	
0.05625	0.0140157	0.05625	0.0159508	0.05625	-6.33956	0.05625	-4.36746	
0.0575	0.0152735	0.0575	0.0165816	0.0575	-8.31166	0.0575	-6.33956	
0.05875	0.0159023	0.05875	0.0191047	0.05875	-3.71009	0.05875	-19.1582	
0.06	0.0146446	0.06	0.0153201	0.06	-10.2838	0.06	-20.1443	
0.06125	0.012758	0.06125	0.0140585	0.06125	-13.2419	0.06125	-23.7598	
0.0625	0.0102426	0.0625	0.0153201	0.0625	-11.2698	0.0625	-25.4032	
0.06375	0.0115003	0.06375	0.0172124	0.06375	-8.96903	0.06375	-23.7598	
0.065	0.0133869	0.065	0.0203662	0.065	-13.2419	0.065	-26.0606	
0.06625	0.0152735	0.06625	0.020997	0.06625	-15.214	0.06625	-19.1582	
0.0675	0.0133869	0.0675	0.0203662	0.0675	-10.9411	0.0675	-8.64034	
0.06875	0.0165312	0.06875	0.0228893	0.06875	-11.5985	0.06875	-9.29771	
0.07	0.0146446	0.07	0.0228893	0.07	-3.38141	0.07	-4.36746	
0.07125	0.0177889	0.07125	0.0241509	0.07125	-7.98298	0.07125	-5.02483	
0.0725	0.0190466	0.0725	0.020997	0.0725	-6.99693	0.0725	-5.68219	
0.07375	0.0209331	0.07375	0.0203662	0.07375	-5.68219	0.07375	-4.69614	
0.075	0.0184177	0.075	0.0159508	0.075	-5.68219	0.075	-15.8714	
0.07625	0.0133869	0.07625	0.0109046	0.07625	-16.2001	0.07625	-22.445	
0.0775	0.0140157	0.0775	0.012797	0.0775	-9.62639	0.0775	-22.1164	
0.07875	0.0177889	0.07875	0.0140585	0.07875	-13.2419	0.07875	-28.0327	
0.08	0.0146446	0.08	0.0115354	0.08	-11.2698	0.08	-25.4032	
0.08125	0.0140157	0.08125	0.0115354	0.08125	-10.2838	0.08125	-26.3892	
0.0825	0.0133869	0.0825	0.012797	0.0825	-8.96903	0.0825	-22.7737	
0.08375	0.0159023	0.08375	0.0165816	0.08375	-9.62639	0.08375	-12.2559	
0.085	0.01716	0.085	0.0178432	0.085	-9.29771	0.085	-9.29771	
0.08625	0.01716	0.08625	0.0178432	0.08625	-10.2838	0.08625	-6.66824	
0.0875	0.01716	0.0875	0.0172124	0.0875	-8.31166	0.0875	-3.71009	
0.08875	0.0165312	0.08875	0.0165816	0.08875	-7.32561	0.08875	-6.01088	
0.09	0.0159023	0.09	0.0172124	0.09	-8.31166	0.09	-3.38141	
0.09125	0.021562	0.09125	0.0216278	0.09125	-8.31166	0.09125	-11.5985	
0.0925	0.0146446	0.0925	0.0146893	0.0925	-8.64034	0.0925	-21.1303	
0.09375	0.0146446	0.09375	0.0134277	0.09375	-4.36746	0.09375	-22.1164	
0.095	0.0146446	0.095	0.0134277	0.095	-12.5845	0.095	-24.7458	
0.09625	0.0121292	0.09625	0.0096431	0.09625	-11.2698	0.09625	-26.3892	
0.0975	0.0133869	0.0975	0.0109046	0.0975	-12.2559	0.0975	-24.0885	
0.09875	0.012758	0.09875	0.0109046	0.09875	-9.95508	0.09875	-27.3753	
0.1	0.0152735	0.1	0.0102739	0.1	-6.01088	0.1	-14.228	
0.10125	0.0152735	0.10125	0.0096431	0.10125	-6.01088	0.10125	-8.96903	
0.1025	0.0140157	0.1025	0.0109046	0.1025	-5.35351	0.1025	-6.99693	
0.10375	0.0152735	0.10375	0.0153201	0.10375	-5.02483	0.10375	-4.03878	
0.105	0.0177889	0.105	0.0153201	0.105	-7.98298	0.105	-5.35351	
0.10625	0.01716	0.10625	0.0134277	0.10625	-11.5985	0.10625	-6.66824	
0.1075	0.0165312	0.1075	0.0121662	0.1075	-5.68219	0.1075	-6.66824	
0.10875	0.0165312	0.10875	0.0146893	0.10875	-13.2419	0.10875	-19.4869	
0.11	0.012758	0.11	0.012797	0.11	-8.31166	0.11	-20.4729	
0.11125	0.0140157	0.11125	0.0165816	0.11125	-10.2838	0.11125	-24.4171	
0.1125	0.0140157	0.1125	0.0159508	0.1125	-12.9132	0.1125	-26.0606	
0.11375	0.0133869	0.11375	0.0153201	0.11375	-12.9132	0.11375	-25.0745	
0.115	0.0146446	0.115	0.0140585	0.115	-6.99693	0.115	-26.0606	
0.11625	0.0140157	0.11625	0.012797	0.11625	-12.9132	0.11625	-19.8156	
0.1175	0.0152735	0.1175	0.0134277	0.1175	-9.62639	0.1175	-9.95508	
0.11875	0.0177889	0.11875	0.0134277	0.11875	-7.32561	0.11875	-9.95508	
0.12	0.0165312	0.12	0.0140585	0.12	-5.68219	0.12	-4.36746	
0.12125	0.0165312	0.12125	0.0121662	0.12125	-6.66824	0.12125	-4.36746	
0.1225	0.0159023	0.1225	0.0134277	0.1225	-8.64034	0.1225	-4.69614	
0.12375	0.0196754	0.12375	0.0191047	0.12375	-5.68219	0.12375	-5.02483	
0.125	0.0165312	0.125	0.0146893	0.125	-9.95508	0.125	-14.5566	
0.12625	0.0121292	0.12625	0.0102739	0.12625	-10.6124	0.12625	-20.1443	
0.1275	0.0146446	0.1275	0.00901233	0.1275	-10.9411	0.1275	-21.7877	
0.12875	0.012758	0.12875	0.0096431	0.12875	-15.8714	0.12875	-26.7179	
0.13	0.0133869	0.13	0.0096431	0.13	-11.5985	0.13	-24.4171	
0.13125	0.0102426	0.13125	0.00712001	0.13125	-13.2419	0.13125	-26.0606	
0.1325	0.0108715	0.1325	0.00838155	0.1325	-10.6124	0.1325	-22.7737	
0.13375	0.0152735	0.13375	0.0102739	0.13375	-6.66824	0.13375	-11.5985	
0.135	0.01716	0.135	0.0140585	0.135	-10.2838	0.135	-9.29771	
0.13625	0.0152735	0.13625	0.0165816	0.13625	-6.33956	0.13625	-6.99693	
0.1375	0.0165312	0.1375	0.0191047	0.1375	-3.71009	0.1375	-4.03878	
0.13875	0.0159023	0.13875	0.0222586	0.13875	-5.68219	0.13875	-6.01088	
0.14	0.0152735	0.14	0.0165816	0.14	-3.05273	0.14	-3.05273	
0.14125	0.0196754	0.14125	0.0153201	0.14125	-11.5985	0.14125	-12.9132	
0.1425	0.0177889	0.1425	0.0165816	0.1425	-10.2838	0.1425	-18.8295	
0.14375	0.0140157	0.14375	0.0134277	0.14375	-13.5706	0.14375	-21.459	
0.145	0.0140157	0.145	0.0197355	0.145	-10.2838	0.145	-24.7458	
0.14625	0.0133869	0.14625	0.0203662	0.14625	-5.02483	0.14625	-25.4032	
0.1475	0.0133869	0.1475	0.0184739	0.1475	-9.62639	0.1475	-23.7598	
0.14875	0.0115003	0.14875	0.0140585	0.14875	-11.2698	0.14875	-26.3892	
0.15	0.0121292	0.15	0.0115354	0.15	-8.64034	0.15	-13.5706	
0.15125	0.012758	0.15125	0.0121662	0.15125	-5.35351	0.15125	-9.62639	
0.1525	0.0146446	0.1525	0.0159508	0.1525	-10.6124	0.1525	-7.98298	
0.15375	0.01716	0.15375	0.020997	0.15375	-9.62639	0.15375	-3.71009	
0.155	0.0203043	0.155	0.0203662	0.155	-7.98298	0.155	-5.35351	
0.15625	0.01716	0.15625	0.0146893	0.15625	-7.65429	0.15625	-4.69614	
0.1575	0.0165312	0.1575	0.0121662	0.1575	-5.35351	0.1575	-7.32561	
0.15875	0.0140157	0.15875	0.0115354	0.15875	-6.33956	0.15875	-17.8435	
0.16	0.012758	0.16	0.0140585	0.16	-8.96903	0.16	-20.1443	
0.16125	0.0133869	0.16125	0.0140585	0.16125	-9.62639	0.16125	-23.4311	
0.1625	0.0115003	0.1625	0.0140585	0.1625	-14.228	0.1625	-26.0606	
0.16375	0.012758	0.16375	0.0146893	0.16375	-9.62639	0.16375	-24.4171	
0.165	0.0121292	0.165	0.0159508	0.165	-10.6124	0.165	-26.7179	
0.16625	0.0121292	0.16625	0.0165816	0.16625	-11.2698	0.16625	-19.4869	
0.1675	0.0140157	0.1675	0.0197355	0.1675	-5.68219	0.1675	-9.62639	
0.16875	0.01716	0.16875	0.0191047	0.16875	-7.65429	0.16875	-9.95508	
0.17	0.0140157	0.17	0.012797	0.17	0.891473	0.17	-3.38141	
0.17125	0.0159023	0.17125	0.0159508	0.17125	0.56279	0.17125	-4.03878	
0.1725	0.0152735	0.1725	0.0184739	0.1725	-5.35351	0.1725	-4.36746	
0.17375	0.021562	0.17375	0.0235201	0.17375	-6.33956	0.17375	-4.69614	
0.175	0.0159023	0.175	0.0165816	0.175	-8.64034	0.175	-14.8853	
0.17625	0.0146446	0.17625	0.012797	0.17625	-7.65429	0.17625	-20.4729	
0.1775	0.0115003	0.1775	0.0121662	0.1775	-3.38141	0.1775	-21.1303	
0.17875	0.0121292	0.17875	0.0165816	0.17875	-10.2838	0.17875	-26.7179	
0.18	0.012758	0.18	0.0191047	0.18	-12.2559	0.18	-24.0885	
0.18125	0.012758	0.18125	0.0222586	0.18125	-9.62639	0.18125	-25.4032	
0.1825	0.0159023	0.1825	0.0197355	0.1825	-10.6124	0.1825	-24.4171	
0.18375	0.0177889	0.18375	0.0197355	0.18375	-8.31166	0.18375	-12.9132	
0.185	0.0221909	0.185	0.0216278	0.185	-11.9272	0.185	-12.2559	
0.18625	0.01716	0.18625	0.0191047	0.18625	-11.9272	0.18625	-7.65429	
0.1875	0.0190466	0.1875	0.0235201	0.1875	-4.36746	0.1875	-4.36746	
0.18875	0.0203043	0.18875	0.0241509	0.18875	-12.9132	0.18875	-7.32561	
0.19	0.0184177	0.19	0.0203662	0.19	-6.33956	0.19	-4.69614	
0.19125	0.0177889	0.19125	0.0165816	0.19125	-9.62639	0.19125	-13.2419	
0.1925	0.0196754	0.1925	0.0184739	0.1925	-17.1861	0.1925	-22.7737	
0.19375	0.021562	0.19375	0.0228893	0.19375	-13.2419	0.19375	-24.0885	
0.195	0.0209331	0.195	0.0191047	0.195	-17.1861	0.195	-28.3613	
0.19625	0.0196754	0.19625	0.0203662	0.19625	-12.9132	0.19625	-28.0327	
0.1975	0.0184177	0.1975	0.0197355	0.1975	-12.9132	0.1975	-25.7319	
0.19875	0.0165312	0.19875	0.0184739	0.19875	-16.2001	0.19875	-27.0466	
0.2	0.0234486	0.2	0.0228893	0.2	-10.2838	0.2	-16.8574	
0.20125	0.0234486	0.20125	0.0260432	0.20125	-13.2419	0.20125	-10.9411	
0.2025	0.0221909	0.2025	0.0247817	0.2025	-6.33956	0.2025	-9.29771	
0.20375	0.0221909	0.20375	0.0228893	0.20375	-2.39536	0.20375	-5.02483	
0.205	0.0221909	0.205	0.020997	0.205	-7.98298	0.205	-6.99693	
0.20625	0.0184177	0.20625	0.0222586	0.20625	-6.66824	0.20625	-6.01088	
0.2075	0.0203043	0.2075	0.0216278	0.2075	-9.29771	0.2075	-7.65429	
0.20875	0.0234486	0.20875	0.026674	0.20875	-10.6124	0.20875	-20.4729	
0.21	0.0196754	0.21	0.0216278	0.21	-10.6124	0.21	-21.7877	
0.21125	0.0177889	0.21125	0.0216278	0.21125	-13.5706	0.21125	-25.0745	
