Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184739	0	0.0203043	0	-10.2838	0	-21.7877	
0.00125	0.0153201	0.00125	0.0140157	0.00125	-5.02483	0.00125	-26.7179	
0.0025	0.0172124	0.0025	0.0165312	0.0025	-10.9411	0.0025	-13.5706	
0.00375	0.0153201	0.00375	0.0133869	0.00375	-11.5985	0.00375	-19.4869	
0.005	0.0222586	0.005	0.0196754	0.005	-6.99693	0.005	-18.1722	
0.00625	0.0191047	0.00625	0.0146446	0.00625	-8.31166	0.00625	-22.1164	
0.0075	0.0203662	0.0075	0.0196754	0.0075	-7.32561	0.0075	-23.1024	
0.00875	0.0165816	0.00875	0.0152735	0.00875	-8.96903	0.00875	-21.459	
0.01	0.0172124	0.01	0.0165312	0.01	-10.6124	0.01	-20.1443	
0.01125	0.0165816	0.01125	0.0133869	0.01125	-9.29771	0.01125	-19.1582	
0.0125	0.020997	0.0125	0.0177889	0.0125	-6.01088	0.0125	-21.459	
0.01375	0.0159508	0.01375	0.0152735	0.01375	-7.98298	0.01375	-23.4311	
0.015	0.020997	0.015	0.0184177	0.015	-4.03878	0.015	-19.8156	
0.01625	0.020997	0.01625	0.0159023	0.01625	-4.69614	0.01625	-19.4869	
0.0175	0.0235201	0.0175	0.0152735	0.0175	-3.05273	0.0175	-19.4869	
0.01875	0.0285663	0.01875	0.0177889	0.01875	-6.66824	0.01875	-20.1443	
0.02	0.0247817	0.02	0.0140157	0.02	-10.9411	0.02	-19.4869	
0.02125	0.0247817	0.02125	0.01716	0.02125	-12.5845	0.02125	-20.1443	
0.0225	0.0197355	0.0225	0.0165312	0.0225	-14.8853	0.0225	-22.7737	
0.02375	0.0184739	0.02375	0.0165312	0.02375	-10.9411	0.02375	-20.1443	
0.025	0.0165816	0.025	0.0152735	0.025	-12.5845	0.025	-23.7598	
0.02625	0.0165816	0.02625	0.0159023	0.02625	-10.9411	0.02625	-19.8156	
0.0275	0.0159508	0.0275	0.0133869	0.0275	-0.751943	0.0275	-16.2001	
0.02875	0.0228893	0.02875	0.0196754	0.02875	-10.9411	0.02875	-19.1582	
0.03	0.0197355	0.03	0.0152735	0.03	-6.33956	0.03	-18.5008	
0.03125	0.0216278	0.03125	0.0152735	0.03125	-8.64034	0.03125	-20.1443	
0.0325	0.0222586	0.0325	0.01716	0.0325	-12.2559	0.0325	-19.8156	
0.03375	0.0184739	0.03375	0.0159023	0.03375	-5.35351	0.03375	-21.1303	
0.035	0.0191047	0.035	0.0159023	0.035	-5.68219	0.035	-20.1443	
0.03625	0.0203662	0.03625	0.01716	0.03625	-11.5985	0.03625	-23.7598	
0.0375	0.0197355	0.0375	0.0184177	0.0375	-11.5985	0.0375	-21.459	
0.03875	0.0235201	0.03875	0.0228197	0.03875	-11.2698	0.03875	-23.1024	
0.04	0.0178432	0.04	0.0190466	0.04	-11.9272	0.04	-23.7598	
0.04125	0.0172124	0.04125	0.0190466	0.04125	-11.9272	0.04125	-26.7179	
0.0425	0.0216278	0.0425	0.0190466	0.0425	-6.01088	0.0425	-26.7179	
0.04375	0.0216278	0.04375	0.0146446	0.04375	-10.6124	0.04375	-25.7319	
0.045	0.0260432	0.045	0.0190466	0.045	-7.65429	0.045	-17.1861	
0.04625	0.0216278	0.04625	0.0152735	0.04625	-7.65429	0.04625	-18.8295	
0.0475	0.0216278	0.0475	0.0165312	0.0475	-10.2838	0.0475	-19.4869	
0.04875	0.0228893	0.04875	0.0209331	0.04875	-10.6124	0.04875	-22.445	
0.05	0.0178432	0.05	0.01716	0.05	-8.64034	0.05	-24.0885	
0.05125	0.0178432	0.05125	0.0159023	0.05125	-7.32561	0.05125	-18.8295	
0.0525	0.0165816	0.0525	0.0165312	0.0525	-13.8993	0.0525	-24.4171	
0.05375	0.0216278	0.05375	0.0190466	0.05375	-12.2559	0.05375	-15.214	
0.055	0.0184739	0.055	0.0165312	0.055	-6.99693	0.055	-24.4171	
0.05625	0.0178432	0.05625	0.0146446	0.05625	-8.31166	0.05625	-21.459	
0.0575	0.020997	0.0575	0.0196754	0.0575	-4.36746	0.0575	-24.4171	
0.05875	0.026674	0.05875	0.0203043	0.05875	-8.96903	0.05875	-23.4311	
0.06	0.0178432	0.06	0.0133869	0.06	-7.98298	0.06	-20.8016	
0.06125	0.0191047	0.06125	0.0159023	0.06125	-10.2838	0.06125	-21.7877	
0.0625	0.0216278	0.0625	0.0165312	0.0625	-8.64034	0.0625	-20.1443	
0.06375	0.0228893	0.06375	0.0165312	0.06375	-9.29771	0.06375	-24.0885	
0.065	0.0247817	0.065	0.0177889	0.065	-4.69614	0.065	-20.4729	
0.06625	0.0222586	0.06625	0.0165312	0.06625	-4.03878	0.06625	-24.0885	
0.0675	0.0197355	0.0675	0.0165312	0.0675	-8.64034	0.0675	-20.1443	
0.06875	0.020997	0.06875	0.0177889	0.06875	-7.32561	0.06875	-25.7319	
