Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0222586	0	-13.8993	0	-24.7458	
0.00125	0.0203043	0.00125	0.020997	0.00125	-11.2698	0.00125	-13.2419	
0.0025	0.021562	0.0025	0.0235201	0.0025	-6.99693	0.0025	-11.9272	
0.00375	0.0203043	0.00375	0.0216278	0.00375	-6.33956	0.00375	-6.66824	
0.005	0.0221909	0.005	0.0241509	0.005	-7.98298	0.005	-4.69614	
0.00625	0.0177889	0.00625	0.0203662	0.00625	-6.33956	0.00625	-6.66824	
0.0075	0.0196754	0.0075	0.0228893	0.0075	-8.96903	0.0075	-5.35351	
0.00875	0.0196754	0.00875	0.0222586	0.00875	-5.68219	0.00875	-11.5985	
0.01	0.0165312	0.01	0.0165816	0.01	-7.32561	0.01	-21.1303	
0.01125	0.0209331	0.01125	0.0203662	0.01125	-11.5985	0.01125	-21.459	
0.0125	0.0165312	0.0125	0.0184739	0.0125	-14.8853	0.0125	-26.3892	
0.01375	0.0133869	0.01375	0.0184739	0.01375	-10.9411	0.01375	-24.7458	
0.015	0.0115003	0.015	0.0191047	0.015	-10.2838	0.015	-23.7598	
0.01625	0.0108715	0.01625	0.0159508	0.01625	-9.29771	0.01625	-25.7319	
0.0175	0.0115003	0.0175	0.0153201	0.0175	-2.06668	0.0175	-14.228	
0.01875	0.0133869	0.01875	0.0146893	0.01875	-7.32561	0.01875	-8.64034	
0.02	0.0159023	0.02	0.0153201	0.02	-8.96903	0.02	-6.99693	
0.02125	0.0209331	0.02125	0.0191047	0.02125	-5.68219	0.02125	-2.06668	
0.0225	0.0159023	0.0225	0.0178432	0.0225	-6.01088	0.0225	-5.35351	
0.02375	0.0140157	0.02375	0.0165816	0.02375	-6.33956	0.02375	-3.38141	
0.025	0.0140157	0.025	0.0184739	0.025	-5.68219	0.025	-6.33956	
0.02625	0.0140157	0.02625	0.0197355	0.02625	-9.29771	0.02625	-17.8435	
0.0275	0.0121292	0.0275	0.0178432	0.0275	-8.31166	0.0275	-19.8156	
0.02875	0.012758	0.02875	0.0159508	0.02875	-8.64034	0.02875	-22.7737	
0.03	0.0121292	0.03	0.0159508	0.03	-11.2698	0.03	-26.7179	
0.03125	0.0177889	0.03125	0.0178432	0.03125	-11.5985	0.03125	-23.4311	
0.0325	0.0108715	0.0325	0.012797	0.0325	-4.36746	0.0325	-26.0606	
0.03375	0.0115003	0.03375	0.012797	0.03375	-7.98298	0.03375	-17.5148	
0.035	0.012758	0.035	0.0134277	0.035	-8.96903	0.035	-9.95508	
0.03625	0.0146446	0.03625	0.0153201	0.03625	-6.01088	0.03625	-7.98298	
0.0375	0.01716	0.0375	0.0191047	0.0375	-2.06668	0.0375	-3.05273	
0.03875	0.0146446	0.03875	0.0191047	0.03875	4.83567	0.03875	-3.71009	
0.04	0.0152735	0.04	0.0191047	0.04	-6.01088	0.04	-6.33956	
0.04125	0.021562	0.04125	0.0235201	0.04125	-4.03878	0.04125	-2.06668	
0.0425	0.012758	0.0425	0.0172124	0.0425	-9.95508	0.0425	-14.8853	
0.04375	0.0121292	0.04375	0.0146893	0.04375	-9.95508	0.04375	-19.1582	
0.045	0.0108715	0.045	0.0153201	0.045	-8.31166	0.045	-22.445	
0.04625	0.0133869	0.04625	0.0159508	0.04625	-13.5706	0.04625	-26.3892	
0.0475	0.012758	0.0475	0.0178432	0.0475	-14.8853	0.0475	-24.0885	
0.04875	0.0115003	0.04875	0.0140585	0.04875	-15.5427	0.04875	-23.7598	
0.05	0.012758	0.05	0.012797	0.05	-9.62639	0.05	-23.1024	
0.05125	0.0184177	0.05125	0.0159508	0.05125	-8.64034	0.05125	-10.2838	
0.0525	0.0133869	0.0525	0.0134277	0.0525	-3.71009	0.0525	-8.64034	
0.05375	0.012758	0.05375	0.0146893	0.05375	-8.64034	0.05375	-4.69614	
0.055	0.0140157	0.055	0.0134277	0.055	-4.03878	0.055	-3.05273	
0.05625	0.0159023	0.05625	0.0153201	0.05625	-10.6124	0.05625	-5.35351	
0.0575	0.0152735	0.0575	0.0165816	0.0575	-4.69614	0.0575	-3.05273	
0.05875	0.0146446	0.05875	0.0153201	0.05875	0.56279	0.05875	-10.2838	
0.06	0.012758	0.06	0.00901233	0.06	-6.66824	0.06	-20.4729	
0.06125	0.0140157	0.06125	0.0109046	0.06125	-12.2559	0.06125	-20.4729	
0.0625	0.0115003	0.0625	0.0096431	0.0625	-13.5706	0.0625	-25.7319	
0.06375	0.0108715	0.06375	0.00775078	0.06375	-16.2001	0.06375	-25.0745	
0.065	0.0115003	0.065	0.00838155	0.065	-11.5985	0.065	-24.0885	
0.06625	0.012758	0.06625	0.00901233	0.06625	-13.5706	0.06625	-25.7319	
0.0675	0.0140157	0.0675	0.0102739	0.0675	-8.64034	0.0675	-14.8853	
0.06875	0.0146446	0.06875	0.00901233	0.06875	-8.64034	0.06875	-8.64034	
0.07	0.012758	0.07	0.0109046	0.07	-3.05273	0.07	-7.32561	
0.07125	0.0190466	0.07125	0.0172124	0.07125	-4.36746	0.07125	-2.06668	
0.0725	0.0159023	0.0725	0.0153201	0.0725	-3.71009	0.0725	-5.68219	
0.07375	0.0152735	0.07375	0.0153201	0.07375	-3.38141	0.07375	-4.69614	
0.075	0.0159023	0.075	0.0153201	0.075	-7.32561	0.075	-6.66824	
0.07625	0.0159023	0.07625	0.0165816	0.07625	-6.33956	0.07625	-18.5008	
0.0775	0.0140157	0.0775	0.0159508	0.0775	-7.32561	0.0775	-20.8016	
0.07875	0.0115003	0.07875	0.0159508	0.07875	-5.35351	0.07875	-23.4311	
0.08	0.00961376	0.08	0.0146893	0.08	-15.214	0.08	-27.0466	
0.08125	0.0140157	0.08125	0.0165816	0.08125	-9.29771	0.08125	-23.7598	
0.0825	0.0108715	0.0825	0.0146893	0.0825	-9.29771	0.0825	-26.0606	
0.08375	0.0115003	0.08375	0.0153201	0.08375	-6.99693	0.08375	-17.5148	
0.085	0.0115003	0.085	0.0159508	0.085	-11.2698	0.085	-11.9272	
