Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0190466	0	-7.98298	0	-28.0327	
0.00125	0.0172124	0.00125	0.0209331	0.00125	-9.62639	0.00125	-29.3474	
0.0025	0.012797	0.0025	0.0140157	0.0025	-9.29771	0.0025	-26.7179	
0.00375	0.0134277	0.00375	0.0146446	0.00375	-10.9411	0.00375	-24.7458	
0.005	0.0197355	0.005	0.0146446	0.005	-8.64034	0.005	-28.0327	
0.00625	0.0197355	0.00625	0.0140157	0.00625	-11.2698	0.00625	-28.0327	
0.0075	0.0172124	0.0075	0.0146446	0.0075	-5.35351	0.0075	-22.7737	
0.00875	0.0140585	0.00875	0.0140157	0.00875	-10.2838	0.00875	-27.704	
0.01	0.0146893	0.01	0.0146446	0.01	-6.99693	0.01	-27.704	
0.01125	0.0184739	0.01125	0.0146446	0.01125	-8.64034	0.01125	-27.3753	
0.0125	0.0191047	0.0125	0.0140157	0.0125	-7.98298	0.0125	-27.704	
0.01375	0.020997	0.01375	0.0140157	0.01375	-13.5706	0.01375	-23.7598	
0.015	0.0228893	0.015	0.0140157	0.015	-7.65429	0.015	-26.0606	
0.01625	0.0228893	0.01625	0.0133869	0.01625	-13.2419	0.01625	-26.0606	
0.0175	0.0222586	0.0175	0.0140157	0.0175	-8.31166	0.0175	-23.4311	
0.01875	0.0216278	0.01875	0.01716	0.01875	-12.2559	0.01875	-27.3753	
0.02	0.0191047	0.02	0.0146446	0.02	-13.8993	0.02	-24.4171	
0.02125	0.0191047	0.02125	0.0159023	0.02125	-10.6124	0.02125	-26.7179	
0.0225	0.0203662	0.0225	0.0140157	0.0225	-8.31166	0.0225	-26.3892	
0.02375	0.0254124	0.02375	0.0159023	0.02375	-9.95508	0.02375	-26.0606	
0.025	0.0273047	0.025	0.0140157	0.025	-12.2559	0.025	-27.3753	
0.02625	0.0260432	0.02625	0.012758	0.02625	-10.2838	0.02625	-17.1861	
0.0275	0.0254124	0.0275	0.0159023	0.0275	-10.6124	0.0275	-26.7179	
0.02875	0.0222586	0.02875	0.0146446	0.02875	-10.2838	0.02875	-26.0606	
0.03	0.0203662	0.03	0.0133869	0.03	-5.02483	0.03	-24.7458	
0.03125	0.0172124	0.03125	0.0133869	0.03125	-12.9132	0.03125	-28.69	
0.0325	0.0146893	0.0325	0.012758	0.0325	-13.2419	0.0325	-25.0745	
0.03375	0.012797	0.03375	0.0133869	0.03375	-8.96903	0.03375	-27.3753	
0.035	0.0115354	0.035	0.0140157	0.035	-5.35351	0.035	-26.0606	
0.03625	0.0134277	0.03625	0.012758	0.03625	-6.33956	0.03625	-26.3892	
0.0375	0.0203662	0.0375	0.0159023	0.0375	-12.5845	0.0375	-26.3892	
