Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0203662	0	-12.2559	0	-27.0466	
0.00125	0.012758	0.00125	0.0172124	0.00125	-16.8574	0.00125	-23.7598	
0.0025	0.0133869	0.0025	0.0172124	0.0025	-13.5706	0.0025	-25.4032	
0.00375	0.0146446	0.00375	0.0184739	0.00375	-6.33956	0.00375	-18.1722	
0.005	0.0190466	0.005	0.0228893	0.005	-8.64034	0.005	-11.5985	
0.00625	0.0146446	0.00625	0.0165816	0.00625	-15.5427	0.00625	-9.29771	
0.0075	0.0152735	0.0075	0.0146893	0.0075	-7.98298	0.0075	-5.02483	
0.00875	0.0152735	0.00875	0.0153201	0.00875	-8.96903	0.00875	-5.68219	
0.01	0.0177889	0.01	0.0172124	0.01	-11.2698	0.01	-6.99693	
0.01125	0.01716	0.01125	0.0184739	0.01125	-8.31166	0.01125	-4.69614	
0.0125	0.0152735	0.0125	0.0165816	0.0125	-11.5985	0.0125	-15.8714	
0.01375	0.0146446	0.01375	0.0172124	0.01375	-16.8574	0.01375	-20.1443	
0.015	0.0177889	0.015	0.0184739	0.015	-18.5008	0.015	-22.445	
0.01625	0.0133869	0.01625	0.0153201	0.01625	-15.214	0.01625	-25.4032	
0.0175	0.0140157	0.0175	0.0159508	0.0175	-14.8853	0.0175	-25.4032	
0.01875	0.012758	0.01875	0.0153201	0.01875	-17.8435	0.01875	-27.704	
0.02	0.0146446	0.02	0.0184739	0.02	-13.5706	0.02	-22.7737	
0.02125	0.0165312	0.02125	0.0197355	0.02125	-10.2838	0.02125	-12.2559	
0.0225	0.0165312	0.0225	0.0216278	0.0225	-12.5845	0.0225	-11.2698	
0.02375	0.0159023	0.02375	0.0203662	0.02375	-13.8993	0.02375	-7.32561	
0.025	0.0184177	0.025	0.0203662	0.025	-4.69614	0.025	-5.68219	
0.02625	0.0146446	0.02625	0.0146893	0.02625	-10.9411	0.02625	-7.32561	
0.0275	0.0152735	0.0275	0.0165816	0.0275	-8.64034	0.0275	-4.69614	
0.02875	0.0159023	0.02875	0.0178432	0.02875	-9.29771	0.02875	-12.2559	
0.03	0.0159023	0.03	0.0165816	0.03	-13.5706	0.03	-19.8156	
0.03125	0.0159023	0.03125	0.0191047	0.03125	-5.68219	0.03125	-21.1303	
0.0325	0.0152735	0.0325	0.0184739	0.0325	-15.214	0.0325	-24.7458	
0.03375	0.0140157	0.03375	0.0184739	0.03375	-14.8853	0.03375	-25.0745	
0.035	0.0146446	0.035	0.0184739	0.035	-15.214	0.035	-25.7319	
0.03625	0.0121292	0.03625	0.0153201	0.03625	-12.5845	0.03625	-25.4032	
0.0375	0.012758	0.0375	0.0172124	0.0375	-11.5985	0.0375	-14.8853	
0.03875	0.0146446	0.03875	0.0159508	0.03875	-11.2698	0.03875	-9.95508	
0.04	0.0196754	0.04	0.020997	0.04	-10.6124	0.04	-8.96903	
0.04125	0.0177889	0.04125	0.0197355	0.04125	-11.5985	0.04125	-4.36746	
0.0425	0.0177889	0.0425	0.0191047	0.0425	-11.2698	0.0425	-6.33956	
0.04375	0.0165312	0.04375	0.0178432	0.04375	-9.62639	0.04375	-5.35351	
0.045	0.0196754	0.045	0.0184739	0.045	-12.9132	0.045	-9.95508	
0.04625	0.0177889	0.04625	0.0165816	0.04625	-11.5985	0.04625	-19.1582	
0.0475	0.0165312	0.0475	0.0153201	0.0475	-12.5845	0.0475	-21.1303	
0.04875	0.0146446	0.04875	0.0140585	0.04875	-14.5566	0.04875	-23.4311	
0.05	0.0159023	0.05	0.0146893	0.05	-17.1861	0.05	-26.3892	
0.05125	0.0146446	0.05125	0.012797	0.05125	-19.4869	0.05125	-25.0745	
0.0525	0.0133869	0.0525	0.0146893	0.0525	-9.29771	0.0525	-26.7179	
0.05375	0.0159023	0.05375	0.0178432	0.05375	-12.5845	0.05375	-19.4869	
0.055	0.0184177	0.055	0.0216278	0.055	-16.2001	0.055	-13.5706	
