Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0203043	0	-11.9272	0	-9.95508	
0.00125	0.0153201	0.00125	0.0159023	0.00125	-14.8853	0.00125	-10.2838	
0.0025	0.0172124	0.0025	0.0165312	0.0025	-14.5566	0.0025	-11.9272	
0.00375	0.0159508	0.00375	0.0140157	0.00375	-13.5706	0.00375	-15.214	
0.005	0.020997	0.005	0.0159023	0.005	-10.9411	0.005	-13.8993	
0.00625	0.0184739	0.00625	0.0152735	0.00625	-13.5706	0.00625	-14.228	
0.0075	0.0216278	0.0075	0.0184177	0.0075	-14.8853	0.0075	-9.29771	
0.00875	0.020997	0.00875	0.0203043	0.00875	-9.29771	0.00875	-10.9411	
0.01	0.0222586	0.01	0.0196754	0.01	-16.2001	0.01	-10.9411	
0.01125	0.0203662	0.01125	0.0184177	0.01125	-13.2419	0.01125	-9.62639	
0.0125	0.0191047	0.0125	0.0165312	0.0125	-17.1861	0.0125	-7.98298	
0.01375	0.0197355	0.01375	0.0184177	0.01375	-12.2559	0.01375	-14.8853	
0.015	0.0222586	0.015	0.0184177	0.015	-14.228	0.015	-10.2838	
0.01625	0.0191047	0.01625	0.0159023	0.01625	-15.8714	0.01625	-12.9132	
0.0175	0.0184739	0.0175	0.0190466	0.0175	-18.5008	0.0175	-4.03878	
0.01875	0.0203662	0.01875	0.0190466	0.01875	-15.214	0.01875	-10.6124	
0.02	0.0216278	0.02	0.0209331	0.02	-10.9411	0.02	-14.228	
0.02125	0.0178432	0.02125	0.0152735	0.02125	-13.5706	0.02125	-13.2419	
0.0225	0.0172124	0.0225	0.0159023	0.0225	-12.2559	0.0225	-11.2698	
0.02375	0.0178432	0.02375	0.0165312	0.02375	-15.214	0.02375	-11.2698	
0.025	0.0203662	0.025	0.0184177	0.025	-10.9411	0.025	-10.2838	
0.02625	0.0172124	0.02625	0.0159023	0.02625	-12.9132	0.02625	-8.96903	
0.0275	0.0216278	0.0275	0.0165312	0.0275	-11.5985	0.0275	-4.36746	
0.02875	0.0247817	0.02875	0.0203043	0.02875	-16.2001	0.02875	-10.6124	
0.03	0.0317202	0.03	0.0240774	0.03	-11.9272	0.03	-4.36746	
0.03125	0.0197355	0.03125	0.01716	0.03125	-15.214	0.03125	-11.2698	
0.0325	0.0203662	0.0325	0.0184177	0.0325	-17.1861	0.0325	-16.5287	
0.03375	0.0197355	0.03375	0.0152735	0.03375	-11.9272	0.03375	-9.62639	
0.035	0.0216278	0.035	0.01716	0.035	-17.1861	0.035	-10.2838	
