Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.01716	0	-11.5985	0	-30.0048	
0.00125	0.0191047	0.00125	0.012758	0.00125	-8.64034	0.00125	-21.1303	
0.0025	0.0184739	0.0025	0.0133869	0.0025	-14.228	0.0025	-25.0745	
0.00375	0.0172124	0.00375	0.0152735	0.00375	-12.2559	0.00375	-23.1024	
0.005	0.0184739	0.005	0.0146446	0.005	-10.6124	0.005	-28.3613	
0.00625	0.0247817	0.00625	0.0177889	0.00625	-8.64034	0.00625	-24.4171	
0.0075	0.0216278	0.0075	0.0140157	0.0075	-12.5845	0.0075	-24.0885	
0.00875	0.0247817	0.00875	0.01716	0.00875	-6.99693	0.00875	-15.214	
0.01	0.0235201	0.01	0.0146446	0.01	-11.2698	0.01	-18.1722	
0.01125	0.020997	0.01125	0.0133869	0.01125	-13.8993	0.01125	-25.4032	
0.0125	0.020997	0.0125	0.0159023	0.0125	-13.8993	0.0125	-24.7458	
0.01375	0.0165816	0.01375	0.0140157	0.01375	-12.9132	0.01375	-23.4311	
0.015	0.0153201	0.015	0.0133869	0.015	-8.96903	0.015	-23.4311	
0.01625	0.0197355	0.01625	0.01716	0.01625	-12.2559	0.01625	-23.7598	
0.0175	0.020997	0.0175	0.012758	0.0175	-12.2559	0.0175	-25.7319	
0.01875	0.020997	0.01875	0.0146446	0.01875	-4.69614	0.01875	-25.4032	
0.02	0.0235201	0.02	0.0146446	0.02	-5.35351	0.02	-26.7179	
0.02125	0.0241509	0.02125	0.012758	0.02125	-10.6124	0.02125	-25.0745	
0.0225	0.0254124	0.0225	0.0152735	0.0225	-10.2838	0.0225	-27.0466	
0.02375	0.0228893	0.02375	0.0133869	0.02375	-10.6124	0.02375	-24.0885	
0.025	0.020997	0.025	0.0146446	0.025	-8.64034	0.025	-24.0885	
0.02625	0.0216278	0.02625	0.01716	0.02625	-9.95508	0.02625	-22.1164	
0.0275	0.0216278	0.0275	0.0152735	0.0275	-10.9411	0.0275	-22.445	
0.02875	0.0241509	0.02875	0.0121292	0.02875	-8.64034	0.02875	-22.1164	
0.03	0.0254124	0.03	0.0140157	0.03	-8.64034	0.03	-25.0745	
0.03125	0.0241509	0.03125	0.0140157	0.03125	-11.2698	0.03125	-23.4311	
0.0325	0.0222586	0.0325	0.0146446	0.0325	-10.6124	0.0325	-27.0466	
0.03375	0.020997	0.03375	0.0133869	0.03375	-9.62639	0.03375	-19.8156	
0.035	0.020997	0.035	0.0140157	0.035	-9.62639	0.035	-30.3334	
0.03625	0.0203662	0.03625	0.0152735	0.03625	-11.5985	0.03625	-26.0606	
0.0375	0.020997	0.0375	0.0146446	0.0375	-9.95508	0.0375	-28.0327	
0.03875	0.0260432	0.03875	0.0146446	0.03875	-7.65429	0.03875	-25.7319	
0.04	0.0291971	0.04	0.0140157	0.04	-10.2838	0.04	-24.0885	
0.04125	0.0260432	0.04125	0.0133869	0.04125	-3.71009	0.04125	-28.69	
0.0425	0.0197355	0.0425	0.0152735	0.0425	-8.96903	0.0425	-21.459	
0.04375	0.0153201	0.04375	0.012758	0.04375	-8.96903	0.04375	-25.7319	
0.045	0.0146893	0.045	0.0140157	0.045	-11.9272	0.045	-21.1303	
0.04625	0.0172124	0.04625	0.0133869	0.04625	-8.96903	0.04625	-24.7458	
0.0475	0.0172124	0.0475	0.0152735	0.0475	-16.2001	0.0475	-24.4171	
0.04875	0.0159508	0.04875	0.0152735	0.04875	-7.32561	0.04875	-23.1024	
0.05	0.0140585	0.05	0.0140157	0.05	-8.96903	0.05	-23.7598	
0.05125	0.0140585	0.05125	0.0133869	0.05125	-6.66824	0.05125	-22.445	
0.0525	0.0165816	0.0525	0.0159023	0.0525	-8.64034	0.0525	-27.704	
0.05375	0.0165816	0.05375	0.0152735	0.05375	-10.2838	0.05375	-24.0885	
0.055	0.0172124	0.055	0.0146446	0.055	-16.2001	0.055	-24.0885	
0.05625	0.0184739	0.05625	0.0146446	0.05625	-9.95508	0.05625	-29.0187	
0.0575	0.0184739	0.0575	0.0146446	0.0575	-6.66824	0.0575	-22.445	
0.05875	0.0191047	0.05875	0.0140157	0.05875	-9.29771	0.05875	-24.4171	
0.06	0.0197355	0.06	0.0152735	0.06	-8.31166	0.06	-23.1024	
0.06125	0.0172124	0.06125	0.0146446	0.06125	-13.2419	0.06125	-21.7877	
0.0625	0.0178432	0.0625	0.0177889	0.0625	-7.98298	0.0625	-24.0885	
0.06375	0.0159508	0.06375	0.0152735	0.06375	-9.95508	0.06375	-21.7877	
0.065	0.0159508	0.065	0.012758	0.065	-11.9272	0.065	-26.3892	
0.06625	0.0165816	0.06625	0.0140157	0.06625	-10.6124	0.06625	-23.7598	
0.0675	0.0153201	0.0675	0.0159023	0.0675	-12.9132	0.0675	-28.3613	
0.06875	0.0146893	0.06875	0.0140157	0.06875	-11.9272	0.06875	-24.4171	
0.07	0.0134277	0.07	0.0152735	0.07	-10.6124	0.07	-24.7458	
0.07125	0.012797	0.07125	0.0146446	0.07125	-9.62639	0.07125	-26.7179	
0.0725	0.0140585	0.0725	0.0159023	0.0725	-9.95508	0.0725	-28.0327	
0.07375	0.0109046	0.07375	0.0133869	0.07375	-12.9132	0.07375	-23.7598	
0.075	0.0153201	0.075	0.0146446	0.075	-14.228	0.075	-25.7319	
0.07625	0.0203662	0.07625	0.0146446	0.07625	-9.62639	0.07625	-24.0885	
0.0775	0.0216278	0.0775	0.0146446	0.0775	-8.31166	0.0775	-23.1024	
0.07875	0.0184739	0.07875	0.0146446	0.07875	-9.29771	0.07875	-25.7319	
0.08	0.0159508	0.08	0.0133869	0.08	-15.214	0.08	-19.8156	
0.08125	0.0165816	0.08125	0.0133869	0.08125	-6.01088	0.08125	-18.8295	
0.0825	0.0172124	0.0825	0.0177889	0.0825	-8.64034	0.0825	-22.7737	
0.08375	0.0165816	0.08375	0.0152735	0.08375	-13.2419	0.08375	-22.1164	
0.085	0.0191047	0.085	0.0165312	0.085	-9.29771	0.085	-24.7458	
0.08625	0.0197355	0.08625	0.0152735	0.08625	-6.33956	0.08625	-20.1443	
0.0875	0.0172124	0.0875	0.0140157	0.0875	-9.62639	0.0875	-25.7319	
0.08875	0.0109046	0.08875	0.0140157	0.08875	-8.64034	0.08875	-23.7598	
0.09	0.0096431	0.09	0.012758	0.09	-10.2838	0.09	-23.7598	
0.09125	0.0146893	0.09125	0.0165312	0.09125	-10.9411	0.09125	-26.0606	
0.0925	0.0165816	0.0925	0.0159023	0.0925	-6.33956	0.0925	-25.4032	
0.09375	0.0178432	0.09375	0.0159023	0.09375	-13.8993	0.09375	-27.3753	
0.095	0.0153201	0.095	0.0146446	0.095	-11.2698	0.095	-23.1024	
0.09625	0.0146893	0.09625	0.0146446	0.09625	-10.9411	0.09625	-23.1024	
0.0975	0.0172124	0.0975	0.0152735	0.0975	-12.9132	0.0975	-24.7458	
0.09875	0.0178432	0.09875	0.01716	0.09875	-14.5566	0.09875	-23.4311	
0.1	0.0140585	0.1	0.0140157	0.1	-11.5985	0.1	-25.7319	
0.10125	0.012797	0.10125	0.0133869	0.10125	-11.9272	0.10125	-25.7319	
