Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0216278	0	-5.68219	0	-12.5845	
0.00125	0.021562	0.00125	0.0247817	0.00125	-10.2838	0.00125	-10.6124	
0.0025	0.0203043	0.0025	0.0216278	0.0025	0.891473	0.0025	-7.65429	
0.00375	0.0159023	0.00375	0.0159508	0.00375	-6.01088	0.00375	-7.32561	
0.005	0.0177889	0.005	0.0178432	0.005	-5.35351	0.005	-6.01088	
0.00625	0.0152735	0.00625	0.0159508	0.00625	-4.36746	0.00625	-10.2838	
0.0075	0.0146446	0.0075	0.0134277	0.0075	-6.33956	0.0075	-18.8295	
0.00875	0.0146446	0.00875	0.0134277	0.00875	-8.31166	0.00875	-19.8156	
0.01	0.0190466	0.01	0.020997	0.01	-11.2698	0.01	-25.7319	
0.01125	0.0140157	0.01125	0.0178432	0.01125	-15.214	0.01125	-24.4171	
0.0125	0.0140157	0.0125	0.0191047	0.0125	-8.96903	0.0125	-23.1024	
0.01375	0.0121292	0.01375	0.0172124	0.01375	-11.9272	0.01375	-25.0745	
0.015	0.012758	0.015	0.0178432	0.015	-11.2698	0.015	-17.5148	
0.01625	0.0190466	0.01625	0.020997	0.01625	1.22016	0.01625	-10.2838	
0.0175	0.01716	0.0175	0.020997	0.0175	-11.2698	0.0175	-11.9272	
0.01875	0.01716	0.01875	0.0191047	0.01875	-4.69614	0.01875	-6.01088	
0.02	0.0203043	0.02	0.0197355	0.02	1.22016	0.02	-7.32561	
0.02125	0.0184177	0.02125	0.0203662	0.02125	-5.02483	0.02125	-7.32561	
0.0225	0.01716	0.0225	0.0178432	0.0225	-6.66824	0.0225	-7.32561	
0.02375	0.0133869	0.02375	0.0172124	0.02375	-3.38141	0.02375	-16.5287	
0.025	0.0159023	0.025	0.0172124	0.025	-3.71009	0.025	-20.4729	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-7.98298	0.02625	-22.7737	
0.0275	0.0152735	0.0275	0.0146893	0.0275	-10.6124	0.0275	-25.7319	
0.02875	0.012758	0.02875	0.0165816	0.02875	-12.2559	0.02875	-23.1024	
0.03	0.0102426	0.03	0.0159508	0.03	-10.6124	0.03	-25.4032	
0.03125	0.0165312	0.03125	0.0191047	0.03125	-6.99693	0.03125	-19.8156	
0.0325	0.0190466	0.0325	0.020997	0.0325	-0.42326	0.0325	-11.5985	
0.03375	0.021562	0.03375	0.0203662	0.03375	-7.32561	0.03375	-11.9272	
0.035	0.0196754	0.035	0.0197355	0.035	-4.69614	0.035	-8.64034	
0.03625	0.0152735	0.03625	0.0146893	0.03625	-2.39536	0.03625	-5.02483	
0.0375	0.0209331	0.0375	0.020997	0.0375	-7.98298	0.0375	-8.64034	
0.03875	0.0146446	0.03875	0.0165816	0.03875	-3.05273	0.03875	-3.38141	
0.04	0.0152735	0.04	0.0165816	0.04	-6.33956	0.04	-13.5706	
0.04125	0.01716	0.04125	0.0222586	0.04125	-6.66824	0.04125	-19.4869	
0.0425	0.01716	0.0425	0.0191047	0.0425	-7.32561	0.0425	-21.7877	
0.04375	0.0177889	0.04375	0.0197355	0.04375	-11.2698	0.04375	-24.4171	
0.045	0.0177889	0.045	0.0191047	0.045	-7.98298	0.045	-25.7319	
0.04625	0.0146446	0.04625	0.0146893	0.04625	-6.99693	0.04625	-24.0885	
0.0475	0.0152735	0.0475	0.0146893	0.0475	-7.32561	0.0475	-24.4171	
0.04875	0.0152735	0.04875	0.0146893	0.04875	-7.32561	0.04875	-14.228	
0.05	0.0196754	0.05	0.0178432	0.05	-14.228	0.05	-13.5706	
0.05125	0.0228197	0.05125	0.0203662	0.05125	-6.01088	0.05125	-10.2838	
0.0525	0.0228197	0.0525	0.0178432	0.0525	-5.02483	0.0525	-6.99693	
0.05375	0.0184177	0.05375	0.0153201	0.05375	-5.68219	0.05375	-8.31166	
0.055	0.0190466	0.055	0.0146893	0.055	-6.33956	0.055	-7.65429	
0.05625	0.0203043	0.05625	0.0165816	0.05625	-11.5985	0.05625	-10.6124	
0.0575	0.0184177	0.0575	0.0146893	0.0575	-7.65429	0.0575	-21.7877	
0.05875	0.0184177	0.05875	0.0134277	0.05875	-8.31166	0.05875	-20.8016	
0.06	0.0177889	0.06	0.012797	0.06	-8.96903	0.06	-25.4032	
0.06125	0.0133869	0.06125	0.0102739	0.06125	-4.03878	0.06125	-24.7458	
0.0625	0.0140157	0.0625	0.0109046	0.0625	-8.96903	0.0625	-24.0885	
0.06375	0.0133869	0.06375	0.0109046	0.06375	-8.31166	0.06375	-26.0606	
0.065	0.0115003	0.065	0.00838155	0.065	-7.32561	0.065	-16.8574	
0.06625	0.01716	0.06625	0.0153201	0.06625	-10.9411	0.06625	-9.95508	
0.0675	0.0146446	0.0675	0.012797	0.0675	-12.9132	0.0675	-11.9272	
0.06875	0.012758	0.06875	0.0146893	0.06875	-2.06668	0.06875	-4.03878	
0.07	0.0121292	0.07	0.0140585	0.07	-7.65429	0.07	-6.01088	
0.07125	0.0121292	0.07125	0.0140585	0.07125	-1.40931	0.07125	-5.35351	
0.0725	0.0121292	0.0725	0.0115354	0.0725	-1.08063	0.0725	-5.35351	
0.07375	0.0133869	0.07375	0.0146893	0.07375	-3.71009	0.07375	-16.5287	
0.075	0.012758	0.075	0.0109046	0.075	-10.2838	0.075	-18.5008	
0.07625	0.00898491	0.07625	0.0096431	0.07625	-4.03878	0.07625	-19.8156	
0.0775	0.00961376	0.0775	0.00838155	0.0775	-4.36746	0.0775	-23.7598	
0.07875	0.00709835	0.07875	0.0096431	0.07875	-2.72404	0.07875	-20.8016	
0.08	0.00646949	0.08	0.0102739	0.08	-1.73799	0.08	-23.4311	
0.08125	0.00835606	0.08125	0.012797	0.08125	-5.35351	0.08125	-18.8295	
0.0825	0.00961376	0.0825	0.012797	0.0825	-0.751943	0.0825	-9.62639	
0.08375	0.0102426	0.08375	0.0109046	0.08375	-3.05273	0.08375	-7.32561	
0.085	0.0102426	0.085	0.0109046	0.085	-4.36746	0.085	-6.33956	
0.08625	0.0115003	0.08625	0.0115354	0.08625	-5.02483	0.08625	-3.71009	
0.0875	0.0121292	0.0875	0.0109046	0.0875	-2.72404	0.0875	-6.01088	
0.08875	0.0102426	0.08875	0.0121662	0.08875	-2.39536	0.08875	-2.06668	
0.09	0.0133869	0.09	0.0121662	0.09	-3.38141	0.09	-12.2559	
0.09125	0.0102426	0.09125	0.00901233	0.09125	-7.32561	0.09125	-17.5148	
0.0925	0.0077272	0.0925	0.00838155	0.0925	-2.39536	0.0925	-19.1582	
0.09375	0.00709835	0.09375	0.00901233	0.09375	-1.73799	0.09375	-22.7737	
0.095	0.00646949	0.095	0.00775078	0.095	-4.36746	0.095	-23.1024	
0.09625	0.00709835	0.09625	0.00648923	0.09625	-6.99693	0.09625	-21.7877	
0.0975	0.0102426	0.0975	0.0102739	0.0975	-6.01088	0.0975	-23.1024	
0.09875	0.00961376	0.09875	0.00648923	0.09875	-0.0945769	0.09875	-11.5985	
0.1	0.0102426	0.1	0.00522769	0.1	-6.99693	0.1	-9.95508	
0.10125	0.0115003	0.10125	0.00775078	0.10125	-3.38141	0.10125	-7.65429	
0.1025	0.012758	0.1025	0.0096431	0.1025	1.87752	0.1025	-4.69614	
0.10375	0.0108715	0.10375	0.00838155	0.10375	-3.38141	0.10375	-5.68219	
0.105	0.0115003	0.105	0.0109046	0.105	-3.05273	0.105	-5.02483	
0.10625	0.0121292	0.10625	0.012797	0.10625	-2.06668	0.10625	-8.31166	
0.1075	0.012758	0.1075	0.012797	0.1075	-3.38141	0.1075	-18.1722	
0.10875	0.0115003	0.10875	0.0121662	0.10875	-4.03878	0.10875	-19.1582	
0.11	0.0115003	0.11	0.0121662	0.11	-9.95508	0.11	-24.4171	
0.11125	0.0121292	0.11125	0.0102739	0.11125	-5.68219	0.11125	-24.0885	
0.1125	0.012758	0.1125	0.0121662	0.1125	-8.31166	0.1125	-23.1024	
0.11375	0.021562	0.11375	0.0172124	0.11375	-8.64034	0.11375	-27.0466	
0.115	0.01716	0.115	0.0184739	0.115	-9.62639	0.115	-18.5008	
0.11625	0.0159023	0.11625	0.0184739	0.11625	-5.35351	0.11625	-10.6124	
0.1175	0.0165312	0.1175	0.0165816	0.1175	-1.40931	0.1175	-11.5985	
0.11875	0.0146446	0.11875	0.0146893	0.11875	-2.72404	0.11875	-4.69614	
0.12	0.0146446	0.12	0.0146893	0.12	-6.33956	0.12	-7.65429	
0.12125	0.0146446	0.12125	0.0172124	0.12125	-6.33956	0.12125	-6.01088	
0.1225	0.01716	0.1225	0.0172124	0.1225	-3.38141	0.1225	-6.99693	
0.12375	0.0152735	0.12375	0.0159508	0.12375	-6.01088	0.12375	-15.8714	
0.125	0.0140157	0.125	0.0121662	0.125	-7.65429	0.125	-19.4869	
0.12625	0.0121292	0.12625	0.0102739	0.12625	-8.31166	0.12625	-20.8016	
0.1275	0.0115003	0.1275	0.0115354	0.1275	-7.65429	0.1275	-26.0606	
0.12875	0.0121292	0.12875	0.0146893	0.12875	-5.35351	0.12875	-22.445	
0.13	0.0159023	0.13	0.0191047	0.13	-7.32561	0.13	-25.0745	
0.13125	0.0133869	0.13125	0.0165816	0.13125	-7.65429	0.13125	-19.8156	
0.1325	0.0146446	0.1325	0.0153201	0.1325	-4.69614	0.1325	-10.9411	
0.13375	0.0152735	0.13375	0.0172124	0.13375	-4.36746	0.13375	-10.2838	
0.135	0.0133869	0.135	0.0172124	0.135	-4.03878	0.135	-7.32561	
0.13625	0.0146446	0.13625	0.0203662	0.13625	-5.68219	0.13625	-5.35351	
0.1375	0.0146446	0.1375	0.0203662	0.1375	-3.38141	0.1375	-9.95508	
0.13875	0.01716	0.13875	0.0216278	0.13875	-0.751943	0.13875	-4.36746	
0.14	0.0177889	0.14	0.0191047	0.14	-9.29771	0.14	-14.228	
0.14125	0.0102426	0.14125	0.0109046	0.14125	-6.99693	0.14125	-17.5148	
0.1425	0.0102426	0.1425	0.00838155	0.1425	-8.96903	0.1425	-19.1582	
0.14375	0.0102426	0.14375	0.0109046	0.14375	-4.36746	0.14375	-23.1024	
0.145	0.00898491	0.145	0.0109046	0.145	-7.65429	0.145	-22.7737	
0.14625	0.012758	0.14625	0.0159508	0.14625	-5.68219	0.14625	-22.7737	
0.1475	0.00835606	0.1475	0.0115354	0.1475	-9.62639	0.1475	-23.7598	
0.14875	0.00961376	0.14875	0.0134277	0.14875	-4.03878	0.14875	-10.9411	
0.15	0.00898491	0.15	0.0140585	0.15	-3.38141	0.15	-10.2838	
0.15125	0.012758	0.15125	0.0165816	0.15125	-2.06668	0.15125	-6.33956	
0.1525	0.00898491	0.1525	0.0140585	0.1525	-3.71009	0.1525	-3.38141	
0.15375	0.0133869	0.15375	0.0178432	0.15375	-2.06668	0.15375	-6.01088	
0.155	0.0115003	0.155	0.0134277	0.155	-8.31166	0.155	-4.69614	
0.15625	0.0108715	0.15625	0.0134277	0.15625	-5.02483	0.15625	-6.99693	
0.1575	0.00961376	0.1575	0.0115354	0.1575	-8.64034	0.1575	-18.5008	
0.15875	0.00835606	0.15875	0.0109046	0.15875	-8.96903	0.15875	-17.5148	
0.16	0.00709835	0.16	0.00838155	0.16	-4.36746	0.16	-22.1164	
0.16125	0.0077272	0.16125	0.0096431	0.16125	-6.66824	0.16125	-22.1164	
0.1625	0.0077272	0.1625	0.0096431	0.1625	-2.72404	0.1625	-21.1303	
0.16375	0.00898491	0.16375	0.0109046	0.16375	-7.98298	0.16375	-24.4171	
0.165	0.00898491	0.165	0.0102739	0.165	-5.35351	0.165	-16.2001	
0.16625	0.0102426	0.16625	0.0109046	0.16625	-3.71009	0.16625	-8.31166	
0.1675	0.00961376	0.1675	0.0096431	0.1675	-3.38141	0.1675	-10.2838	
0.16875	0.0102426	0.16875	0.0121662	0.16875	-3.71009	0.16875	-3.38141	
0.17	0.0133869	0.17	0.0134277	0.17	1.87752	0.17	-6.33956	
0.17125	0.00961376	0.17125	0.0115354	0.17125	-3.38141	0.17125	-4.36746	
0.1725	0.0121292	0.1725	0.012797	0.1725	-2.06668	0.1725	-4.36746	
0.17375	0.0102426	0.17375	0.012797	0.17375	-5.35351	0.17375	-14.8853	
0.175	0.00898491	0.175	0.0102739	0.175	0.234106	0.175	-18.5008	
0.17625	0.0077272	0.17625	0.00901233	0.17625	-2.72404	0.17625	-19.1582	
0.1775	0.00709835	0.1775	0.00901233	0.1775	-8.64034	0.1775	-25.0745	
0.17875	0.0077272	0.17875	0.00901233	0.17875	-6.33956	0.17875	-21.1303	
0.18	0.00709835	0.18	0.00901233	0.18	-4.03878	0.18	-23.4311	
0.18125	0.00835606	0.18125	0.0109046	0.18125	-5.02483	0.18125	-18.8295	
0.1825	0.00961376	0.1825	0.0115354	0.1825	-4.36746	0.1825	-9.29771	
0.18375	0.00961376	0.18375	0.0146893	0.18375	-2.39536	0.18375	-7.98298	
0.185	0.0121292	0.185	0.012797	0.185	-5.35351	0.185	-6.01088	
0.18625	0.00898491	0.18625	0.012797	0.18625	-5.68219	0.18625	-3.71009	
0.1875	0.0102426	0.1875	0.0121662	0.1875	-2.39536	0.1875	-6.66824	
0.18875	0.0115003	0.18875	0.012797	0.18875	0.56279	0.18875	-2.72404	
0.19	0.0108715	0.19	0.0109046	0.19	-2.06668	0.19	-11.5985	
0.19125	0.00898491	0.19125	0.0109046	0.19125	-2.06668	0.19125	-17.8435	
0.1925	0.0077272	0.1925	0.0102739	0.1925	-6.01088	0.1925	-18.8295	
0.19375	0.0115003	0.19375	0.0115354	0.19375	-6.01088	0.19375	-22.445	
0.195	0.00709835	0.195	0.00775078	0.195	-7.32561	0.195	-21.7877	
0.19625	0.00835606	0.19625	0.00775078	0.19625	-5.35351	0.19625	-22.1164	
0.1975	0.00898491	0.1975	0.00838155	0.1975	-7.32561	0.1975	-24.0885	
0.19875	0.00898491	0.19875	0.00901233	0.19875	-2.39536	0.19875	-11.5985	
0.2	0.00961376	0.2	0.0096431	0.2	-5.35351	0.2	-8.96903	
0.20125	0.012758	0.20125	0.0153201	0.20125	5.16436	0.20125	-6.66824	
0.2025	0.0115003	0.2025	0.0115354	0.2025	0.891473	0.2025	-4.03878	
0.20375	0.012758	0.20375	0.0121662	0.20375	-0.751943	0.20375	-5.02483	
0.205	0.012758	0.205	0.0096431	0.205	0.234106	0.205	-5.02483	
0.20625	0.0115003	0.20625	0.0109046	0.20625	-2.39536	0.20625	-7.98298	
0.2075	0.0102426	0.2075	0.0109046	0.2075	-4.69614	0.2075	-17.8435	
0.20875	0.0077272	0.20875	0.00775078	0.20875	-6.99693	0.20875	-17.5148	
0.21	0.00898491	0.21	0.0096431	0.21	-6.66824	0.21	-22.7737	
0.21125	0.00898491	0.21125	0.00775078	0.21125	-3.71009	0.21125	-23.1024	
0.2125	0.0121292	0.2125	0.0121662	0.2125	-7.32561	0.2125	-22.1164	
0.21375	0.0121292	0.21375	0.0140585	0.21375	-6.66824	0.21375	-24.7458	
0.215	0.0121292	0.215	0.0121662	0.215	-8.96903	0.215	-17.8435	
0.21625	0.0146446	0.21625	0.0153201	0.21625	-2.39536	0.21625	-10.2838	
0.2175	0.0133869	0.2175	0.0146893	0.2175	-4.69614	0.2175	-9.95508	
0.21875	0.0152735	0.21875	0.0153201	0.21875	-5.02483	0.21875	-5.35351	
0.22	0.0159023	0.22	0.0159508	0.22	-2.06668	0.22	-6.33956	
0.22125	0.0152735	0.22125	0.0159508	0.22125	-4.36746	0.22125	-5.68219	
0.2225	0.0165312	0.2225	0.0159508	0.2225	-3.38141	0.2225	-5.35351	
0.22375	0.0140157	0.22375	0.0140585	0.22375	-8.64034	0.22375	-15.8714	
0.225	0.0121292	0.225	0.0102739	0.225	-7.98298	0.225	-20.4729	
0.22625	0.0146446	0.22625	0.0109046	0.22625	-4.69614	0.22625	-21.1303	
0.2275	0.012758	0.2275	0.00838155	0.2275	-11.2698	0.2275	-24.7458	
0.22875	0.0133869	0.22875	0.0115354	0.22875	-6.33956	0.22875	-22.7737	
0.23	0.0159023	0.23	0.012797	0.23	-7.98298	0.23	-26.0606	
