Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203662	0	0.0146446	0	-9.62639	0	-17.8435	
0.00125	0.0191047	0.00125	0.0140157	0.00125	-10.2838	0.00125	-25.0745	
0.0025	0.0191047	0.0025	0.0152735	0.0025	-10.2838	0.0025	-20.8016	
0.00375	0.0191047	0.00375	0.0159023	0.00375	-7.32561	0.00375	-23.7598	
0.005	0.0178432	0.005	0.0152735	0.005	-9.95508	0.005	-24.0885	
0.00625	0.0191047	0.00625	0.0140157	0.00625	-8.96903	0.00625	-19.4869	
0.0075	0.0203662	0.0075	0.0133869	0.0075	-16.8574	0.0075	-22.1164	
0.00875	0.0216278	0.00875	0.0152735	0.00875	-12.9132	0.00875	-21.1303	
0.01	0.0228893	0.01	0.0146446	0.01	-11.5985	0.01	-23.1024	
0.01125	0.0216278	0.01125	0.0146446	0.01125	-7.32561	0.01125	-26.7179	
0.0125	0.0235201	0.0125	0.0165312	0.0125	-10.6124	0.0125	-23.1024	
0.01375	0.0216278	0.01375	0.0159023	0.01375	-11.9272	0.01375	-21.7877	
0.015	0.0197355	0.015	0.0146446	0.015	-15.214	0.015	-21.459	
0.01625	0.0197355	0.01625	0.0146446	0.01625	-13.8993	0.01625	-20.4729	
0.0175	0.0172124	0.0175	0.0146446	0.0175	-6.66824	0.0175	-22.445	
0.01875	0.0165816	0.01875	0.0146446	0.01875	-12.5845	0.01875	-25.0745	
0.02	0.0134277	0.02	0.0133869	0.02	-8.64034	0.02	-20.1443	
0.02125	0.0172124	0.02125	0.0140157	0.02125	-11.9272	0.02125	-23.1024	
0.0225	0.020997	0.0225	0.0146446	0.0225	-13.5706	0.0225	-21.1303	
0.02375	0.0235201	0.02375	0.0203043	0.02375	-7.65429	0.02375	-22.1164	
0.025	0.0172124	0.025	0.0146446	0.025	-16.8574	0.025	-22.7737	
0.02625	0.0159508	0.02625	0.0152735	0.02625	-6.33956	0.02625	-21.459	
0.0275	0.0165816	0.0275	0.0152735	0.0275	-12.2559	0.0275	-24.4171	
0.02875	0.0153201	0.02875	0.0133869	0.02875	-7.32561	0.02875	-20.8016	
0.03	0.0165816	0.03	0.0140157	0.03	-9.62639	0.03	-21.459	
0.03125	0.0197355	0.03125	0.0146446	0.03125	-5.35351	0.03125	-20.4729	
0.0325	0.0216278	0.0325	0.01716	0.0325	-9.62639	0.0325	-21.7877	
0.03375	0.0203662	0.03375	0.01716	0.03375	-10.2838	0.03375	-18.5008	
0.035	0.0165816	0.035	0.0152735	0.035	-6.01088	0.035	-26.3892	
0.03625	0.0153201	0.03625	0.0140157	0.03625	-11.2698	0.03625	-27.0466	
0.0375	0.0165816	0.0375	0.0146446	0.0375	-9.62639	0.0375	-15.214	
0.03875	0.0172124	0.03875	0.0159023	0.03875	-8.96903	0.03875	-22.1164	
0.04	0.0178432	0.04	0.0152735	0.04	-9.62639	0.04	-24.4171	
0.04125	0.0184739	0.04125	0.0146446	0.04125	-14.5566	0.04125	-22.445	
0.0425	0.0191047	0.0425	0.0159023	0.0425	-8.96903	0.0425	-20.4729	
0.04375	0.0191047	0.04375	0.0165312	0.04375	-12.5845	0.04375	-23.1024	
0.045	0.0140585	0.045	0.0146446	0.045	-8.64034	0.045	-25.4032	
0.04625	0.0159508	0.04625	0.0140157	0.04625	-9.62639	0.04625	-18.5008	
0.0475	0.0172124	0.0475	0.0177889	0.0475	-7.65429	0.0475	-18.1722	
0.04875	0.0216278	0.04875	0.0177889	0.04875	-8.64034	0.04875	-24.0885	
0.05	0.0216278	0.05	0.0184177	0.05	-10.9411	0.05	-16.2001	
0.05125	0.0178432	0.05125	0.0152735	0.05125	-9.62639	0.05125	-16.8574	
0.0525	0.0216278	0.0525	0.0146446	0.0525	-7.98298	0.0525	-21.1303	
0.05375	0.0222586	0.05375	0.0152735	0.05375	-14.228	0.05375	-24.7458	
0.055	0.0203662	0.055	0.0152735	0.055	-13.8993	0.055	-23.7598	
0.05625	0.0165816	0.05625	0.0152735	0.05625	-11.5985	0.05625	-18.1722	
0.0575	0.0146893	0.0575	0.0146446	0.0575	-13.2419	0.0575	-26.3892	
0.05875	0.0159508	0.05875	0.0133869	0.05875	-6.99693	0.05875	-20.1443	
0.06	0.0191047	0.06	0.0140157	0.06	-8.64034	0.06	-20.8016	
0.06125	0.020997	0.06125	0.0146446	0.06125	-10.6124	0.06125	-24.7458	
0.0625	0.0184739	0.0625	0.0152735	0.0625	-10.6124	0.0625	-20.1443	
0.06375	0.0159508	0.06375	0.0165312	0.06375	-8.31166	0.06375	-22.445	
0.065	0.012797	0.065	0.0146446	0.065	-12.9132	0.065	-18.1722	
0.06625	0.0197355	0.06625	0.0190466	0.06625	-13.2419	0.06625	-27.3753	
0.0675	0.0172124	0.0675	0.0140157	0.0675	-14.5566	0.0675	-21.1303	
0.06875	0.0172124	0.06875	0.0159023	0.06875	-8.64034	0.06875	-22.1164	
0.07	0.0165816	0.07	0.0152735	0.07	-9.62639	0.07	-21.1303	
0.07125	0.0153201	0.07125	0.0159023	0.07125	-8.31166	0.07125	-22.445	
0.0725	0.0153201	0.0725	0.0152735	0.0725	-12.5845	0.0725	-21.1303	
0.07375	0.0140585	0.07375	0.0159023	0.07375	-13.2419	0.07375	-22.445	
0.075	0.0134277	0.075	0.012758	0.075	-7.32561	0.075	-24.7458	
0.07625	0.0153201	0.07625	0.0152735	0.07625	-11.9272	0.07625	-18.8295	
0.0775	0.0153201	0.0775	0.0140157	0.0775	-9.29771	0.0775	-23.7598	
0.07875	0.0140585	0.07875	0.0140157	0.07875	-9.29771	0.07875	-26.3892	
0.08	0.0102739	0.08	0.0152735	0.08	-12.9132	0.08	-18.1722	
0.08125	0.0096431	0.08125	0.0140157	0.08125	-6.99693	0.08125	-21.459	
0.0825	0.0109046	0.0825	0.0159023	0.0825	-5.68219	0.0825	-24.4171	
0.08375	0.0102739	0.08375	0.0140157	0.08375	-9.95508	0.08375	-20.8016	
0.085	0.0102739	0.085	0.0146446	0.085	-12.5845	0.085	-24.4171	
0.08625	0.0096431	0.08625	0.0152735	0.08625	-7.65429	0.08625	-23.4311	
0.0875	0.0146893	0.0875	0.01716	0.0875	-12.5845	0.0875	-22.445	
0.08875	0.012797	0.08875	0.0140157	0.08875	-12.2559	0.08875	-23.1024	
0.09	0.0159508	0.09	0.0140157	0.09	-4.69614	0.09	-21.459	
0.09125	0.0178432	0.09125	0.0140157	0.09125	-9.62639	0.09125	-22.7737	
0.0925	0.0203662	0.0925	0.0184177	0.0925	-6.99693	0.0925	-22.1164	
0.09375	0.0197355	0.09375	0.0165312	0.09375	-13.2419	0.09375	-22.1164	
0.095	0.0184739	0.095	0.0165312	0.095	-10.6124	0.095	-26.7179	
0.09625	0.0165816	0.09625	0.0146446	0.09625	-14.5566	0.09625	-25.4032	
0.0975	0.0191047	0.0975	0.0177889	0.0975	-8.64034	0.0975	-18.1722	
0.09875	0.0102739	0.09875	0.00961376	0.09875	-6.01088	0.09875	-13.8993	
0.1	0.00901233	0.1	0.0108715	0.1	-8.64034	0.1	-12.9132	
0.10125	0.0102739	0.10125	0.0115003	0.10125	-8.64034	0.10125	-17.1861	
0.1025	0.0102739	0.1025	0.0108715	0.1025	-10.9411	0.1025	-24.7458	
0.10375	0.0115354	0.10375	0.0102426	0.10375	-12.2559	0.10375	-21.459	
0.105	0.0109046	0.105	0.00835606	0.105	-3.38141	0.105	-20.8016	
0.10625	0.00775078	0.10625	0.0077272	0.10625	-10.9411	0.10625	-24.0885	
0.1075	0.00144305	0.1075	0.00835606	0.1075	-10.6124	0.1075	-17.8435	
0.10875	-0.00360314	0.10875	0.0077272	0.10875	-5.68219	0.10875	-18.5008	
0.11	-0.000449272	0.11	0.00835606	0.11	-7.32561	0.11	-21.459	
0.11125	0.00333537	0.11125	0.00835606	0.11125	-5.68219	0.11125	-18.8295	
0.1125	0.012797	0.1125	0.0102426	0.1125	-7.32561	0.1125	-19.8156	
0.11375	0.0102739	0.11375	0.00961376	0.11375	-8.96903	0.11375	-20.1443	
0.115	0.00901233	0.115	0.0077272	0.115	-3.71009	0.115	-19.4869	
0.11625	0.00775078	0.11625	0.00898491	0.11625	-7.65429	0.11625	-18.5008	
0.1175	0.00901233	0.1175	0.00898491	0.1175	-8.64034	0.1175	-19.4869	
0.11875	0.0115354	0.11875	0.00835606	0.11875	-4.36746	0.11875	-18.8295	
0.12	0.0140585	0.12	0.00961376	0.12	-4.03878	0.12	-16.8574	
0.12125	0.0115354	0.12125	0.00898491	0.12125	-3.38141	0.12125	-19.4869	
0.1225	0.0134277	0.1225	0.0108715	0.1225	-3.71009	0.1225	-18.1722	
0.12375	0.0115354	0.12375	0.00835606	0.12375	-9.62639	0.12375	-21.459	
0.125	0.0115354	0.125	0.00835606	0.125	-9.95508	0.125	-19.4869	
0.12625	0.0109046	0.12625	0.00709835	0.12625	-6.01088	0.12625	-17.1861	
0.1275	0.0134277	0.1275	0.00898491	0.1275	-9.62639	0.1275	-20.8016	
0.12875	0.0121662	0.12875	0.0077272	0.12875	-2.72404	0.12875	-19.1582	
0.13	0.0134277	0.13	0.0102426	0.13	-5.02483	0.13	-17.5148	
0.13125	0.0134277	0.13125	0.00898491	0.13125	-3.05273	0.13125	-18.1722	
0.1325	0.0172124	0.1325	0.00898491	0.1325	-5.02483	0.1325	-19.4869	
0.13375	0.0159508	0.13375	0.0077272	0.13375	-4.03878	0.13375	-19.8156	
0.135	0.0159508	0.135	0.00835606	0.135	-8.96903	0.135	-18.1722	
0.13625	0.0159508	0.13625	0.0077272	0.13625	-6.66824	0.13625	-20.8016	
0.1375	0.0178432	0.1375	0.00898491	0.1375	-5.35351	0.1375	-20.8016	
0.13875	0.0153201	0.13875	0.00898491	0.13875	-7.98298	0.13875	-14.228	
0.14	0.0159508	0.14	0.0108715	0.14	-6.99693	0.14	-17.5148	
0.14125	0.0109046	0.14125	0.00835606	0.14125	-6.66824	0.14125	-15.8714	
0.1425	0.012797	0.1425	0.0077272	0.1425	-8.64034	0.1425	-16.8574	
0.14375	0.0134277	0.14375	0.00835606	0.14375	-11.5985	0.14375	-20.1443	
0.145	0.012797	0.145	0.00898491	0.145	-9.62639	0.145	-18.1722	
0.14625	0.012797	0.14625	0.0102426	0.14625	-10.6124	0.14625	-20.8016	
0.1475	0.0134277	0.1475	0.00835606	0.1475	-5.35351	0.1475	-20.1443	
0.14875	0.0159508	0.14875	0.0077272	0.14875	-10.2838	0.14875	-14.8853	
0.15	0.0197355	0.15	0.0115003	0.15	-6.66824	0.15	-13.8993	
0.15125	0.0159508	0.15125	0.0077272	0.15125	-7.65429	0.15125	-20.4729	
0.1525	0.0197355	0.1525	0.0102426	0.1525	-7.98298	0.1525	-21.1303	
0.15375	0.0184739	0.15375	0.00898491	0.15375	-7.98298	0.15375	-16.2001	
0.155	0.0191047	0.155	0.00961376	0.155	-10.6124	0.155	-19.1582	
0.15625	0.0184739	0.15625	0.00898491	0.15625	-5.68219	0.15625	-20.8016	
0.1575	0.0222586	0.1575	0.00961376	0.1575	-3.05273	0.1575	-18.1722	
0.15875	0.0203662	0.15875	0.0121292	0.15875	-6.33956	0.15875	-21.459	
0.16	0.0216278	0.16	0.0159023	0.16	-7.65429	0.16	-23.1024	
0.16125	0.0178432	0.16125	0.0133869	0.16125	-12.9132	0.16125	-23.1024	
0.1625	0.0191047	0.1625	0.012758	0.1625	-7.98298	0.1625	-25.0745	
0.16375	0.0191047	0.16375	0.0108715	0.16375	-8.31166	0.16375	-21.1303	
0.165	0.0216278	0.165	0.0115003	0.165	-4.69614	0.165	-15.8714	
0.16625	0.0203662	0.16625	0.012758	0.16625	-5.68219	0.16625	-19.8156	
0.1675	0.0191047	0.1675	0.0152735	0.1675	-7.32561	0.1675	-22.7737	
0.16875	0.0184739	0.16875	0.012758	0.16875	-11.9272	0.16875	-20.8016	
0.17	0.0228893	0.17	0.0146446	0.17	-13.5706	0.17	-16.2001	
0.17125	0.0191047	0.17125	0.0121292	0.17125	-8.96903	0.17125	-19.8156	
0.1725	0.0184739	0.1725	0.0121292	0.1725	-8.31166	0.1725	-18.5008	
0.17375	0.0184739	0.17375	0.0140157	0.17375	-6.99693	0.17375	-21.7877	
0.175	0.0197355	0.175	0.0152735	0.175	-10.6124	0.175	-16.5287	
0.17625	0.0172124	0.17625	0.0152735	0.17625	-5.35351	0.17625	-17.1861	
