Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0203662	0	-12.2559	0	-15.214	
0.00125	0.0165312	0.00125	0.0178432	0.00125	-12.2559	0.00125	-14.5566	
0.0025	0.0115003	0.0025	0.0134277	0.0025	-7.32561	0.0025	-13.8993	
0.00375	0.0121292	0.00375	0.0172124	0.00375	-14.8853	0.00375	-15.214	
0.005	0.0115003	0.005	0.0178432	0.005	-12.5845	0.005	-19.1582	
0.00625	0.0108715	0.00625	0.0191047	0.00625	-11.5985	0.00625	-19.1582	
0.0075	0.0133869	0.0075	0.0184739	0.0075	-10.6124	0.0075	-19.1582	
0.00875	0.0121292	0.00875	0.0153201	0.00875	-12.2559	0.00875	-20.4729	
0.01	0.0133869	0.01	0.0146893	0.01	-11.2698	0.01	-20.4729	
0.01125	0.0152735	0.01125	0.0159508	0.01125	-10.6124	0.01125	-20.1443	
0.0125	0.0108715	0.0125	0.0121662	0.0125	-10.6124	0.0125	-18.1722	
0.01375	0.0121292	0.01375	0.0165816	0.01375	-12.5845	0.01375	-15.5427	
0.015	0.0115003	0.015	0.0197355	0.015	-13.8993	0.015	-17.1861	
0.01625	0.0133869	0.01625	0.0216278	0.01625	-11.2698	0.01625	-15.214	
0.0175	0.01716	0.0175	0.0228893	0.0175	-9.62639	0.0175	-15.8714	
0.01875	0.0146446	0.01875	0.0178432	0.01875	-9.95508	0.01875	-15.214	
0.02	0.0133869	0.02	0.0165816	0.02	-12.5845	0.02	-14.5566	
0.02125	0.0152735	0.02125	0.020997	0.02125	-11.5985	0.02125	-18.1722	
0.0225	0.0108715	0.0225	0.0146893	0.0225	-9.62639	0.0225	-18.8295	
0.02375	0.0115003	0.02375	0.0172124	0.02375	-10.6124	0.02375	-19.1582	
0.025	0.012758	0.025	0.0165816	0.025	-15.5427	0.025	-21.1303	
0.02625	0.0140157	0.02625	0.0191047	0.02625	-11.9272	0.02625	-20.1443	
0.0275	0.0121292	0.0275	0.0153201	0.0275	-18.8295	0.0275	-20.4729	
0.02875	0.0121292	0.02875	0.0165816	0.02875	-9.62639	0.02875	-19.8156	
0.03	0.0165312	0.03	0.0228893	0.03	-5.68219	0.03	-16.5287	
0.03125	0.0146446	0.03125	0.0241509	0.03125	-11.2698	0.03125	-16.5287	
0.0325	0.0140157	0.0325	0.0228893	0.0325	-8.96903	0.0325	-16.2001	
0.03375	0.0133869	0.03375	0.0222586	0.03375	-8.31166	0.03375	-14.8853	
0.035	0.0177889	0.035	0.0273047	0.035	-10.9411	0.035	-16.5287	
0.03625	0.0140157	0.03625	0.0216278	0.03625	-10.2838	0.03625	-14.5566	
0.0375	0.01716	0.0375	0.0241509	0.0375	-6.33956	0.0375	-16.2001	
0.03875	0.0115003	0.03875	0.0197355	0.03875	-12.9132	0.03875	-20.4729	
