Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0177889	0	-13.2419	0	-18.5008	
0.00125	0.0254124	0.00125	0.0165312	0.00125	-11.9272	0.00125	-19.1582	
0.0025	0.0279355	0.0025	0.0203043	0.0025	-12.2559	0.0025	-21.1303	
0.00375	0.0247817	0.00375	0.0190466	0.00375	-12.9132	0.00375	-14.8853	
0.005	0.0222586	0.005	0.0165312	0.005	-5.35351	0.005	-19.8156	
0.00625	0.0241509	0.00625	0.0165312	0.00625	-11.9272	0.00625	-16.8574	
0.0075	0.0323509	0.0075	0.0221909	0.0075	-5.35351	0.0075	-17.1861	
0.00875	0.0279355	0.00875	0.0184177	0.00875	-11.2698	0.00875	-9.95508	
0.01	0.0228893	0.01	0.0165312	0.01	-14.228	0.01	-16.8574	
0.01125	0.0228893	0.01125	0.0184177	0.01125	-7.65429	0.01125	-16.8574	
0.0125	0.0184739	0.0125	0.0159023	0.0125	-11.2698	0.0125	-19.8156	
0.01375	0.0197355	0.01375	0.0165312	0.01375	-4.03878	0.01375	-20.8016	
0.015	0.0159508	0.015	0.0152735	0.015	-6.99693	0.015	-19.1582	
0.01625	0.0165816	0.01625	0.0159023	0.01625	-12.5845	0.01625	-21.459	
0.0175	0.0172124	0.0175	0.01716	0.0175	-6.33956	0.0175	-18.5008	
0.01875	0.0197355	0.01875	0.0165312	0.01875	-10.9411	0.01875	-11.9272	
0.02	0.0222586	0.02	0.0190466	0.02	-5.02483	0.02	-16.5287	
0.02125	0.0254124	0.02125	0.0165312	0.02125	-9.29771	0.02125	-22.445	
0.0225	0.026674	0.0225	0.0146446	0.0225	-5.35351	0.0225	-14.8853	
0.02375	0.0310894	0.02375	0.0184177	0.02375	-11.5985	0.02375	-18.5008	
0.025	0.0298278	0.025	0.0152735	0.025	-8.64034	0.025	-13.8993	
0.02625	0.0329817	0.02625	0.0190466	0.02625	-11.5985	0.02625	-15.8714	
0.0275	0.0285663	0.0275	0.01716	0.0275	-6.66824	0.0275	-17.1861	
0.02875	0.0203662	0.02875	0.0165312	0.02875	-7.65429	0.02875	-16.8574	
0.03	0.0197355	0.03	0.0159023	0.03	-8.31166	0.03	-17.8435	
0.03125	0.0228893	0.03125	0.0152735	0.03125	-4.69614	0.03125	-19.4869	
0.0325	0.0260432	0.0325	0.0140157	0.0325	-9.29771	0.0325	-19.4869	
0.03375	0.026674	0.03375	0.0177889	0.03375	-9.62639	0.03375	-15.214	
0.035	0.0216278	0.035	0.01716	0.035	-11.2698	0.035	-18.8295	
0.03625	0.0191047	0.03625	0.01716	0.03625	-18.1722	0.03625	-19.1582	
0.0375	0.020997	0.0375	0.0190466	0.0375	-8.31166	0.0375	-14.5566	
0.03875	0.0260432	0.03875	0.0203043	0.03875	-4.69614	0.03875	-17.5148	
0.04	0.0216278	0.04	0.0159023	0.04	-8.31166	0.04	-13.2419	
0.04125	0.0247817	0.04125	0.01716	0.04125	-12.9132	0.04125	-17.5148	
0.0425	0.0273047	0.0425	0.0152735	0.0425	-3.05273	0.0425	-15.214	
0.04375	0.0247817	0.04375	0.0177889	0.04375	-14.228	0.04375	-19.4869	
