Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0133869	0	0.0140585	0	-15.214	0	-10.6124	
0.00125	0.0115003	0.00125	0.0115354	0.00125	-13.2419	0.00125	-8.64034	
0.0025	0.0152735	0.0025	0.0172124	0.0025	-14.228	0.0025	-4.03878	
0.00375	0.0140157	0.00375	0.0165816	0.00375	-13.8993	0.00375	-1.73799	
0.005	0.0177889	0.005	0.020997	0.005	-4.69614	0.005	-5.35351	
0.00625	0.0152735	0.00625	0.0222586	0.00625	-14.8853	0.00625	-4.69614	
0.0075	0.0133869	0.0075	0.020997	0.0075	-8.96903	0.0075	-10.2838	
0.00875	0.0121292	0.00875	0.0184739	0.00875	-9.95508	0.00875	-19.4869	
0.01	0.0146446	0.01	0.0191047	0.01	-15.214	0.01	-19.8156	
0.01125	0.0146446	0.01125	0.0153201	0.01125	-19.4869	0.01125	-25.0745	
0.0125	0.0165312	0.0125	0.0178432	0.0125	-21.1303	0.0125	-26.3892	
0.01375	0.0177889	0.01375	0.0184739	0.01375	-20.4729	0.01375	-25.0745	
0.015	0.0184177	0.015	0.0184739	0.015	-22.7737	0.015	-26.3892	
0.01625	0.0165312	0.01625	0.0191047	0.01625	-22.1164	0.01625	-16.2001	
0.0175	0.0184177	0.0175	0.0191047	0.0175	-14.228	0.0175	-10.2838	
0.01875	0.0203043	0.01875	0.0235201	0.01875	-17.5148	0.01875	-8.64034	
0.02	0.0196754	0.02	0.0216278	0.02	-12.9132	0.02	-3.71009	
0.02125	0.0196754	0.02125	0.0228893	0.02125	-14.228	0.02125	-6.01088	
0.0225	0.0203043	0.0225	0.0235201	0.0225	-14.228	0.0225	-4.69614	
0.02375	0.0221909	0.02375	0.0241509	0.02375	-7.65429	0.02375	-8.96903	
0.025	0.0203043	0.025	0.020997	0.025	-17.8435	0.025	-21.1303	
0.02625	0.01716	0.02625	0.020997	0.02625	-13.5706	0.02625	-20.1443	
0.0275	0.0102426	0.0275	0.0153201	0.0275	-17.1861	0.0275	-23.1024	
0.02875	0.0121292	0.02875	0.0184739	0.02875	-16.8574	0.02875	-25.7319	
0.03	0.0115003	0.03	0.0197355	0.03	-17.1861	0.03	-22.7737	
0.03125	0.012758	0.03125	0.0165816	0.03125	-17.1861	0.03125	-25.0745	
0.0325	0.0159023	0.0325	0.0184739	0.0325	-15.8714	0.0325	-18.1722	
0.03375	0.012758	0.03375	0.0159508	0.03375	-13.2419	0.03375	-8.64034	
0.035	0.0152735	0.035	0.0172124	0.035	-12.5845	0.035	-7.65429	
0.03625	0.0140157	0.03625	0.0191047	0.03625	-13.2419	0.03625	-4.03878	
0.0375	0.0203043	0.0375	0.0247817	0.0375	-18.5008	0.0375	-5.35351	
0.03875	0.0221909	0.03875	0.0279355	0.03875	-18.8295	0.03875	-7.98298	
0.04	0.0221909	0.04	0.026674	0.04	-14.8853	0.04	-6.01088	
0.04125	0.0234486	0.04125	0.0260432	0.04125	-17.8435	0.04125	-18.8295	
0.0425	0.0203043	0.0425	0.020997	0.0425	-18.8295	0.0425	-21.459	
0.04375	0.0177889	0.04375	0.0203662	0.04375	-20.4729	0.04375	-24.0885	
0.045	0.0209331	0.045	0.0247817	0.045	-21.459	0.045	-28.69	
0.04625	0.0184177	0.04625	0.0260432	0.04625	-24.0885	0.04625	-26.3892	
0.0475	0.021562	0.0475	0.0304586	0.0475	-22.1164	0.0475	-27.3753	
0.04875	0.0177889	0.04875	0.0235201	0.04875	-17.5148	0.04875	-24.0885	
0.05	0.0177889	0.05	0.0235201	0.05	-16.8574	0.05	-11.5985	
0.05125	0.0196754	0.05125	0.0235201	0.05125	-19.1582	0.05125	-10.2838	
0.0525	0.0184177	0.0525	0.0228893	0.0525	-10.9411	0.0525	-6.33956	
0.05375	0.0177889	0.05375	0.020997	0.05375	-12.9132	0.05375	-3.71009	
0.055	0.0190466	0.055	0.0216278	0.055	-14.228	0.055	-7.32561	
0.05625	0.0177889	0.05625	0.0197355	0.05625	-15.8714	0.05625	-5.68219	
0.0575	0.0177889	0.0575	0.0197355	0.0575	-12.5845	0.0575	-11.2698	
0.05875	0.0165312	0.05875	0.0222586	0.05875	-19.8156	0.05875	-21.459	
0.06	0.0159023	0.06	0.0222586	0.06	-15.5427	0.06	-21.7877	
0.06125	0.0159023	0.06125	0.0222586	0.06125	-20.1443	0.06125	-26.0606	
0.0625	0.0165312	0.0625	0.0197355	0.0625	-14.8853	0.0625	-25.4032	
0.06375	0.0152735	0.06375	0.0178432	0.06375	-17.1861	0.06375	-23.7598	
0.065	0.0146446	0.065	0.0184739	0.065	-17.5148	0.065	-27.0466	
0.06625	0.0159023	0.06625	0.0191047	0.06625	-15.8714	0.06625	-15.214	
0.0675	0.0203043	0.0675	0.0235201	0.0675	-19.1582	0.0675	-10.9411	
0.06875	0.0221909	0.06875	0.0222586	0.06875	-18.5008	0.06875	-10.2838	
0.07	0.0228197	0.07	0.0235201	0.07	-14.5566	0.07	-4.36746	
0.07125	0.021562	0.07125	0.0235201	0.07125	-16.5287	0.07125	-6.66824	
0.0725	0.0228197	0.0725	0.0254124	0.0725	-16.2001	0.0725	-6.01088	
0.07375	0.0209331	0.07375	0.0241509	0.07375	-14.8853	0.07375	-10.6124	
0.075	0.0247063	0.075	0.0279355	0.075	-14.5566	0.075	-20.8016	
0.07625	0.0221909	0.07625	0.0241509	0.07625	-21.459	0.07625	-23.1024	
0.0775	0.0203043	0.0775	0.0203662	0.0775	-21.459	0.0775	-26.7179	
0.07875	0.0177889	0.07875	0.0178432	0.07875	-19.8156	0.07875	-28.0327	
0.08	0.0184177	0.08	0.0178432	0.08	-21.1303	0.08	-24.7458	
0.08125	0.0159023	0.08125	0.0178432	0.08125	-21.7877	0.08125	-27.3753	
0.0825	0.0165312	0.0825	0.0203662	0.0825	-12.5845	0.0825	-18.8295	
0.08375	0.0165312	0.08375	0.0203662	0.08375	-13.2419	0.08375	-10.9411	
0.085	0.0184177	0.085	0.020997	0.085	-13.8993	0.085	-9.29771	
0.08625	0.0177889	0.08625	0.020997	0.08625	-13.2419	0.08625	-4.69614	
0.0875	0.0190466	0.0875	0.0228893	0.0875	-10.9411	0.0875	-4.36746	
0.08875	0.0196754	0.08875	0.0241509	0.08875	-10.9411	0.08875	-6.33956	
0.09	0.0177889	0.09	0.0241509	0.09	-11.2698	0.09	-4.36746	
0.09125	0.0203043	0.09125	0.0254124	0.09125	-14.8853	0.09125	-17.8435	
0.0925	0.0146446	0.0925	0.0184739	0.0925	-14.8853	0.0925	-19.4869	
0.09375	0.0159023	0.09375	0.0172124	0.09375	-19.4869	0.09375	-22.445	
0.095	0.0152735	0.095	0.0197355	0.095	-21.7877	0.095	-26.3892	
0.09625	0.0159023	0.09625	0.0197355	0.09625	-21.7877	0.09625	-26.0606	
0.0975	0.0159023	0.0975	0.0184739	0.0975	-16.5287	0.0975	-25.7319	
0.09875	0.0165312	0.09875	0.0178432	0.09875	-18.8295	0.09875	-23.7598	
0.1	0.0177889	0.1	0.0178432	0.1	-15.214	0.1	-11.5985	
0.10125	0.01716	0.10125	0.0184739	0.10125	-15.5427	0.10125	-10.2838	
0.1025	0.0133869	0.1025	0.0184739	0.1025	-11.2698	0.1025	-4.69614	
0.10375	0.0140157	0.10375	0.0203662	0.10375	-10.6124	0.10375	-2.39536	
0.105	0.0165312	0.105	0.0228893	0.105	-12.5845	0.105	-4.36746	
0.10625	0.0184177	0.10625	0.0228893	0.10625	-15.8714	0.10625	-6.01088	
0.1075	0.01716	0.1075	0.0216278	0.1075	-12.2559	0.1075	-11.9272	
0.10875	0.0152735	0.10875	0.0172124	0.10875	-15.8714	0.10875	-20.1443	
0.11	0.0115003	0.11	0.0146893	0.11	-16.5287	0.11	-21.1303	
0.11125	0.0108715	0.11125	0.0191047	0.11125	-12.5845	0.11125	-25.0745	
0.1125	0.0159023	0.1125	0.026674	0.1125	-14.5566	0.1125	-25.4032	
0.11375	0.0140157	0.11375	0.0260432	0.11375	-17.1861	0.11375	-23.7598	
0.115	0.0133869	0.115	0.0228893	0.115	-18.5008	0.115	-25.0745	
0.11625	0.0152735	0.11625	0.0203662	0.11625	-16.8574	0.11625	-13.5706	
0.1175	0.0133869	0.1175	0.0165816	0.1175	-14.8853	0.1175	-8.31166	
0.11875	0.012758	0.11875	0.0140585	0.11875	-12.5845	0.11875	-6.99693	
0.12	0.0108715	0.12	0.012797	0.12	-10.2838	0.12	-0.751943	
0.12125	0.0108715	0.12125	0.0140585	0.12125	-11.9272	0.12125	-3.05273	
0.1225	0.012758	0.1225	0.0153201	0.1225	-7.32561	0.1225	-3.05273	
0.12375	0.0121292	0.12375	0.0146893	0.12375	-11.5985	0.12375	-6.66824	
0.125	0.0133869	0.125	0.0159508	0.125	-12.5845	0.125	-16.8574	
0.12625	0.0121292	0.12625	0.0121662	0.12625	-16.8574	0.12625	-18.8295	
0.1275	0.00898491	0.1275	0.0134277	0.1275	-16.2001	0.1275	-22.1164	
0.12875	0.00835606	0.12875	0.0146893	0.12875	-15.8714	0.12875	-25.0745	
0.13	0.00961376	0.13	0.0146893	0.13	-11.9272	0.13	-21.7877	
0.13125	0.0077272	0.13125	0.0146893	0.13125	-11.5985	0.13125	-24.7458	
0.1325	0.0102426	0.1325	0.012797	0.1325	-15.8714	0.1325	-16.2001	
0.13375	0.0121292	0.13375	0.0146893	0.13375	-16.5287	0.13375	-8.96903	
0.135	0.0133869	0.135	0.0172124	0.135	-12.5845	0.135	-7.65429	
0.13625	0.012758	0.13625	0.0165816	0.13625	-10.2838	0.13625	-3.38141	
0.1375	0.012758	0.1375	0.0159508	0.1375	-9.95508	0.1375	-2.72404	
0.13875	0.0121292	0.13875	0.0165816	0.13875	-17.5148	0.13875	-5.02483	
