Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0317202	0	0.0177889	0	-10.6124	0	-30.9908	
0.00125	0.0254124	0.00125	0.0121292	0.00125	-12.9132	0.00125	-24.4171	
0.0025	0.0298278	0.0025	0.0159023	0.0025	-13.2419	0.0025	-27.3753	
0.00375	0.0273047	0.00375	0.0133869	0.00375	-10.9411	0.00375	-27.3753	
0.005	0.0329817	0.005	0.0234486	0.005	-16.2001	0.005	-27.3753	
0.00625	0.0291971	0.00625	0.0240774	0.00625	-8.96903	0.00625	-21.459	
0.0075	0.026674	0.0075	0.0234486	0.0075	-17.8435	0.0075	-26.3892	
0.00875	0.0235201	0.00875	0.0177889	0.00875	-16.2001	0.00875	-28.3613	
0.01	0.0279355	0.01	0.0196754	0.01	-13.8993	0.01	-25.0745	
0.01125	0.0191047	0.01125	0.0152735	0.01125	-3.71009	0.01125	-24.4171	
0.0125	0.0247817	0.0125	0.0190466	0.0125	-7.32561	0.0125	-25.4032	
0.01375	0.0184739	0.01375	0.0165312	0.01375	-9.62639	0.01375	-19.4869	
0.015	0.0140585	0.015	0.0140157	0.015	-10.6124	0.015	-27.0466	
0.01625	0.0140585	0.01625	0.0133869	0.01625	-6.33956	0.01625	-23.4311	
0.0175	0.0228893	0.0175	0.0165312	0.0175	-11.9272	0.0175	-27.3753	
0.01875	0.0273047	0.01875	0.0152735	0.01875	-6.66824	0.01875	-27.704	
0.02	0.0291971	0.02	0.0165312	0.02	-11.2698	0.02	-18.5008	
0.02125	0.0260432	0.02125	0.0159023	0.02125	-6.99693	0.02125	-25.4032	
0.0225	0.0285663	0.0225	0.0221909	0.0225	-9.62639	0.0225	-25.4032	
0.02375	0.020997	0.02375	0.0140157	0.02375	-6.66824	0.02375	-24.4171	
0.025	0.0203662	0.025	0.0165312	0.025	-8.64034	0.025	-27.704	
0.02625	0.0115354	0.02625	0.012758	0.02625	-6.01088	0.02625	-23.7598	
0.0275	0.0172124	0.0275	0.0159023	0.0275	-12.5845	0.0275	-23.1024	
0.02875	0.0165816	0.02875	0.0159023	0.02875	-13.5706	0.02875	-30.6621	
0.03	0.0165816	0.03	0.0159023	0.03	-11.2698	0.03	-28.0327	
0.03125	0.012797	0.03125	0.0140157	0.03125	-11.2698	0.03125	-22.7737	
0.0325	0.0153201	0.0325	0.0177889	0.0325	-6.66824	0.0325	-23.4311	
0.03375	0.012797	0.03375	0.0140157	0.03375	-9.95508	0.03375	-26.0606	
0.035	0.0203662	0.035	0.0165312	0.035	-10.6124	0.035	-24.0885	
0.03625	0.0178432	0.03625	0.0146446	0.03625	-9.95508	0.03625	-27.3753	
0.0375	0.0235201	0.0375	0.021562	0.0375	-8.96903	0.0375	-22.7737	
0.03875	0.012797	0.03875	0.0152735	0.03875	-12.2559	0.03875	-24.0885	
0.04	0.0121662	0.04	0.0152735	0.04	-9.95508	0.04	-25.0745	
0.04125	0.00838155	0.04125	0.0140157	0.04125	-12.9132	0.04125	-24.4171	
0.0425	0.0096431	0.0425	0.0159023	0.0425	-10.6124	0.0425	-25.4032	
0.04375	0.00838155	0.04375	0.0146446	0.04375	-10.6124	0.04375	-27.704	
0.045	0.0102739	0.045	0.0165312	0.045	-8.96903	0.045	-23.1024	
0.04625	0.0109046	0.04625	0.0133869	0.04625	-8.96903	0.04625	-24.4171	
0.0475	0.0121662	0.0475	0.0152735	0.0475	-7.32561	0.0475	-24.7458	
0.04875	0.00838155	0.04875	0.012758	0.04875	-6.33956	0.04875	-26.0606	
0.05	0.0115354	0.05	0.0133869	0.05	-8.96903	0.05	-24.4171	
0.05125	0.0178432	0.05125	0.0165312	0.05125	-10.6124	0.05125	-26.7179	
0.0525	0.0203662	0.0525	0.01716	0.0525	-7.65429	0.0525	-25.0745	
0.05375	0.0153201	0.05375	0.0152735	0.05375	-8.31166	0.05375	-26.0606	
0.055	0.0146893	0.055	0.0177889	0.055	-10.6124	0.055	-23.4311	
0.05625	0.0121662	0.05625	0.0133869	0.05625	-10.6124	0.05625	-26.7179	
0.0575	0.0146893	0.0575	0.0165312	0.0575	-10.9411	0.0575	-25.7319	
0.05875	0.0102739	0.05875	0.0146446	0.05875	-9.62639	0.05875	-27.0466	
0.06	0.0134277	0.06	0.0152735	0.06	-13.8993	0.06	-30.3334	
0.06125	0.0172124	0.06125	0.0140157	0.06125	-6.99693	0.06125	-26.3892	
0.0625	0.0216278	0.0625	0.0165312	0.0625	-12.2559	0.0625	-27.3753	
0.06375	0.0197355	0.06375	0.0133869	0.06375	-12.5845	0.06375	-27.3753	
0.065	0.0203662	0.065	0.01716	0.065	-13.8993	0.065	-24.4171	
0.06625	0.0191047	0.06625	0.0146446	0.06625	-7.65429	0.06625	-23.1024	
0.0675	0.0228893	0.0675	0.0196754	0.0675	-13.8993	0.0675	-25.7319	
0.06875	0.020997	0.06875	0.0133869	0.06875	-8.64034	0.06875	-27.0466	
0.07	0.0254124	0.07	0.0165312	0.07	-7.65429	0.07	-21.459	
0.07125	0.0285663	0.07125	0.0146446	0.07125	-7.65429	0.07125	-26.3892	
0.0725	0.0342433	0.0725	0.0159023	0.0725	-9.95508	0.0725	-24.4171	
0.07375	0.0355048	0.07375	0.0146446	0.07375	-8.31166	0.07375	-29.0187	
0.075	0.0317202	0.075	0.0190466	0.075	-10.6124	0.075	-26.0606	
0.07625	0.0291971	0.07625	0.0152735	0.07625	-11.9272	0.07625	-18.5008	
0.0775	0.0329817	0.0775	0.0209331	0.0775	-12.2559	0.0775	-26.3892	
0.07875	0.0298278	0.07875	0.0165312	0.07875	-11.2698	0.07875	-29.3474	
0.08	0.0291971	0.08	0.0184177	0.08	-11.5985	0.08	-25.7319	
0.08125	0.0291971	0.08125	0.0190466	0.08125	-13.2419	0.08125	-27.0466	
0.0825	0.0310894	0.0825	0.021562	0.0825	-12.2559	0.0825	-25.4032	
0.08375	0.0279355	0.08375	0.0184177	0.08375	-11.9272	0.08375	-29.3474	
0.085	0.0273047	0.085	0.0159023	0.085	-9.62639	0.085	-25.0745	
0.08625	0.0254124	0.08625	0.01716	0.08625	-10.6124	0.08625	-20.4729	
0.0875	0.0291971	0.0875	0.0190466	0.0875	-11.2698	0.0875	-25.7319	
0.08875	0.0273047	0.08875	0.0184177	0.08875	-9.29771	0.08875	-25.0745	
0.09	0.0228893	0.09	0.0121292	0.09	-11.2698	0.09	-23.4311	
0.09125	0.0216278	0.09125	0.0140157	0.09125	-8.31166	0.09125	-26.0606	
0.0925	0.0191047	0.0925	0.0133869	0.0925	-10.9411	0.0925	-17.8435	
0.09375	0.0146893	0.09375	0.00961376	0.09375	-8.64034	0.09375	-21.459	
0.095	0.0146893	0.095	0.0108715	0.095	-4.03878	0.095	-20.8016	
0.09625	0.0121662	0.09625	0.0077272	0.09625	-12.9132	0.09625	-25.4032	
0.0975	0.0178432	0.0975	0.0121292	0.0975	-7.65429	0.0975	-23.4311	
0.09875	0.0165816	0.09875	0.00898491	0.09875	-3.71009	0.09875	-23.1024	
0.1	0.0172124	0.1	0.00898491	0.1	-4.36746	0.1	-20.1443	
0.10125	0.0203662	0.10125	0.00961376	0.10125	-4.36746	0.10125	-21.459	
0.1025	0.026674	0.1025	0.00898491	0.1025	-8.64034	0.1025	-20.4729	
0.10375	0.0291971	0.10375	0.00898491	0.10375	-6.66824	0.10375	-13.5706	
0.105	0.0323509	0.105	0.0077272	0.105	-6.99693	0.105	-23.7598	
0.10625	0.0329817	0.10625	0.00961376	0.10625	-9.95508	0.10625	-21.459	
0.1075	0.0342433	0.1075	0.0108715	0.1075	-5.02483	0.1075	-24.4171	
0.10875	0.026674	0.10875	0.00709835	0.10875	-11.2698	0.10875	-21.1303	
0.11	0.0241509	0.11	0.0077272	0.11	-11.5985	0.11	-21.1303	
0.11125	0.0235201	0.11125	0.0108715	0.11125	-9.62639	0.11125	-20.1443	
0.1125	0.0254124	0.1125	0.0102426	0.1125	-5.68219	0.1125	-24.4171	
0.11375	0.0260432	0.11375	0.00898491	0.11375	-7.98298	0.11375	-24.4171	
0.115	0.0279355	0.115	0.00898491	0.115	-9.29771	0.115	-23.7598	
0.11625	0.0241509	0.11625	0.0077272	0.11625	-2.39536	0.11625	-22.1164	
0.1175	0.0235201	0.1175	0.00961376	0.1175	-6.66824	0.1175	-21.459	
0.11875	0.020997	0.11875	0.00835606	0.11875	-7.32561	0.11875	-19.8156	
0.12	0.0228893	0.12	0.00898491	0.12	-7.98298	0.12	-22.445	
0.12125	0.0222586	0.12125	0.00961376	0.12125	-7.32561	0.12125	-24.4171	
0.1225	0.0241509	0.1225	0.00898491	0.1225	-5.68219	0.1225	-21.459	
0.12375	0.0254124	0.12375	0.00898491	0.12375	-4.36746	0.12375	-21.459	
0.125	0.026674	0.125	0.00835606	0.125	-10.9411	0.125	-20.1443	
0.12625	0.0254124	0.12625	0.0077272	0.12625	-10.2838	0.12625	-19.4869	
0.1275	0.0235201	0.1275	0.0102426	0.1275	-4.69614	0.1275	-18.1722	
0.12875	0.0184739	0.12875	0.00898491	0.12875	-4.69614	0.12875	-20.1443	
0.13	0.0153201	0.13	0.00835606	0.13	-11.5985	0.13	-20.1443	
0.13125	0.012797	0.13125	0.00709835	0.13125	-10.2838	0.13125	-22.7737	
0.1325	0.0159508	0.1325	0.00898491	0.1325	-5.02483	0.1325	-22.445	
0.13375	0.0191047	0.13375	0.00835606	0.13375	-6.66824	0.13375	-23.4311	
0.135	0.0235201	0.135	0.00961376	0.135	-9.62639	0.135	-19.1582	
0.13625	0.026674	0.13625	0.00898491	0.13625	-4.03878	0.13625	-22.7737	
0.1375	0.0291971	0.1375	0.0108715	0.1375	-5.68219	0.1375	-22.7737	
0.13875	0.0241509	0.13875	0.00709835	0.13875	-9.62639	0.13875	-22.1164	
0.14	0.0235201	0.14	0.0077272	0.14	-8.31166	0.14	-21.7877	
0.14125	0.0197355	0.14125	0.00835606	0.14125	-6.33956	0.14125	-18.5008	
0.1425	0.0184739	0.1425	0.00898491	0.1425	-7.98298	0.1425	-22.7737	
0.14375	0.020997	0.14375	0.0077272	0.14375	-6.99693	0.14375	-22.445	
0.145	0.0260432	0.145	0.00961376	0.145	-5.02483	0.145	-23.7598	
0.14625	0.026674	0.14625	0.00835606	0.14625	-8.64034	0.14625	-24.0885	
0.1475	0.0241509	0.1475	0.00961376	0.1475	-9.62639	0.1475	-21.7877	
0.14875	0.0228893	0.14875	0.00709835	0.14875	-3.05273	0.14875	-25.4032	
0.15	0.0260432	0.15	0.00835606	0.15	-5.35351	0.15	-21.459	
0.15125	0.0260432	0.15125	0.00898491	0.15125	-5.68219	0.15125	-26.7179	
0.1525	0.0260432	0.1525	0.00961376	0.1525	-4.69614	0.1525	-19.4869	
0.15375	0.0228893	0.15375	0.00961376	0.15375	-8.64034	0.15375	-18.1722	
0.155	0.0197355	0.155	0.00898491	0.155	-8.96903	0.155	-22.1164	
0.15625	0.0172124	0.15625	0.00898491	0.15625	-10.6124	0.15625	-24.0885	
0.1575	0.0178432	0.1575	0.0121292	0.1575	-6.66824	0.1575	-15.5427	
0.15875	0.0178432	0.15875	0.0108715	0.15875	-6.99693	0.15875	-24.4171	
0.16	0.0247817	0.16	0.0184177	0.16	-11.9272	0.16	-24.0885	
0.16125	0.020997	0.16125	0.0159023	0.16125	-12.5845	0.16125	-22.1164	
0.1625	0.0228893	0.1625	0.01716	0.1625	-10.6124	0.1625	-24.7458	
0.16375	0.0216278	0.16375	0.0165312	0.16375	-8.31166	0.16375	-29.6761	
0.165	0.0222586	0.165	0.0165312	0.165	-9.95508	0.165	-27.704	
0.16625	0.0203662	0.16625	0.01716	0.16625	-5.35351	0.16625	-28.3613	
0.1675	0.020997	0.1675	0.0184177	0.1675	-8.64034	0.1675	-27.3753	
