Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0196754	0	-10.9411	0	-20.8016	
0.00125	0.0172124	0.00125	0.0152735	0.00125	-6.99693	0.00125	-23.7598	
0.0025	0.0184739	0.0025	0.01716	0.0025	-4.69614	0.0025	-21.459	
0.00375	0.0172124	0.00375	0.0152735	0.00375	-9.95508	0.00375	-23.1024	
0.005	0.0235201	0.005	0.021562	0.005	-6.66824	0.005	-23.1024	
0.00625	0.0203662	0.00625	0.0165312	0.00625	-4.36746	0.00625	-19.1582	
0.0075	0.0197355	0.0075	0.01716	0.0075	-7.32561	0.0075	-15.8714	
0.00875	0.0191047	0.00875	0.0159023	0.00875	-6.66824	0.00875	-17.1861	
0.01	0.0247817	0.01	0.0190466	0.01	-7.32561	0.01	-17.8435	
0.01125	0.0216278	0.01125	0.0165312	0.01125	-4.69614	0.01125	-19.4869	
0.0125	0.0241509	0.0125	0.0159023	0.0125	-8.96903	0.0125	-15.8714	
0.01375	0.0203662	0.01375	0.0165312	0.01375	-6.66824	0.01375	-19.8156	
0.015	0.0228893	0.015	0.0177889	0.015	-8.31166	0.015	-17.8435	
0.01625	0.0172124	0.01625	0.0146446	0.01625	-9.95508	0.01625	-20.4729	
0.0175	0.0203662	0.0175	0.01716	0.0175	-8.64034	0.0175	-23.4311	
0.01875	0.0184739	0.01875	0.0159023	0.01875	-8.31166	0.01875	-22.7737	
0.02	0.020997	0.02	0.0184177	0.02	-10.2838	0.02	-22.7737	
0.02125	0.0172124	0.02125	0.0146446	0.02125	-6.01088	0.02125	-19.4869	
0.0225	0.0191047	0.0225	0.0190466	0.0225	-8.64034	0.0225	-19.4869	
0.02375	0.0184739	0.02375	0.0159023	0.02375	-5.68219	0.02375	-19.8156	
0.025	0.0222586	0.025	0.0203043	0.025	-3.38141	0.025	-18.8295	
0.02625	0.0197355	0.02625	0.0196754	0.02625	-8.31166	0.02625	-20.8016	
0.0275	0.0178432	0.0275	0.0165312	0.0275	-5.68219	0.0275	-19.4869	
0.02875	0.0197355	0.02875	0.01716	0.02875	-5.35351	0.02875	-21.1303	
0.03	0.0247817	0.03	0.01716	0.03	-6.01088	0.03	-18.8295	
0.03125	0.0216278	0.03125	0.0146446	0.03125	-6.33956	0.03125	-25.0745	
0.0325	0.0222586	0.0325	0.01716	0.0325	-9.29771	0.0325	-26.0606	
0.03375	0.020997	0.03375	0.01716	0.03375	-10.9411	0.03375	-20.4729	
0.035	0.0235201	0.035	0.0177889	0.035	-10.9411	0.035	-20.1443	
0.03625	0.0260432	0.03625	0.0177889	0.03625	-10.6124	0.03625	-23.1024	
0.0375	0.020997	0.0375	0.0159023	0.0375	-6.66824	0.0375	-22.1164	
0.03875	0.0191047	0.03875	0.0165312	0.03875	-10.9411	0.03875	-21.459	
0.04	0.0203662	0.04	0.01716	0.04	-6.66824	0.04	-17.8435	
0.04125	0.0222586	0.04125	0.0190466	0.04125	-6.01088	0.04125	-20.4729	
0.0425	0.020997	0.0425	0.0165312	0.0425	-5.68219	0.0425	-19.1582	
0.04375	0.020997	0.04375	0.01716	0.04375	-9.62639	0.04375	-12.9132	
0.045	0.0222586	0.045	0.0203043	0.045	-3.38141	0.045	-16.5287	
0.04625	0.0191047	0.04625	0.0203043	0.04625	-7.98298	0.04625	-20.1443	
0.0475	0.0191047	0.0475	0.0165312	0.0475	-2.72404	0.0475	-17.5148	
0.04875	0.0191047	0.04875	0.01716	0.04875	-7.65429	0.04875	-17.5148	
0.05	0.0228893	0.05	0.0196754	0.05	-12.2559	0.05	-24.4171	
0.05125	0.0191047	0.05125	0.0152735	0.05125	-9.29771	0.05125	-22.445	
0.0525	0.0203662	0.0525	0.0159023	0.0525	-5.68219	0.0525	-21.7877	
0.05375	0.0197355	0.05375	0.0177889	0.05375	-11.5985	0.05375	-24.4171	
0.055	0.0191047	0.055	0.01716	0.055	-2.06668	0.055	-20.1443	
0.05625	0.0241509	0.05625	0.0209331	0.05625	-6.66824	0.05625	-23.1024	
0.0575	0.0191047	0.0575	0.0177889	0.0575	-6.99693	0.0575	-17.5148	
0.05875	0.0203662	0.05875	0.0146446	0.05875	-2.72404	0.05875	-19.4869	
0.06	0.0254124	0.06	0.0221909	0.06	-6.66824	0.06	-22.445	
0.06125	0.020997	0.06125	0.0165312	0.06125	-9.62639	0.06125	-17.5148	
0.0625	0.0222586	0.0625	0.0190466	0.0625	-6.99693	0.0625	-18.8295	
0.06375	0.0203662	0.06375	0.0159023	0.06375	-8.64034	0.06375	-18.8295	
0.065	0.0228893	0.065	0.0196754	0.065	-13.2419	0.065	-18.8295	
0.06625	0.0184739	0.06625	0.0165312	0.06625	-4.69614	0.06625	-23.7598	
0.0675	0.0146893	0.0675	0.0146446	0.0675	-11.2698	0.0675	-21.459	
0.06875	0.0153201	0.06875	0.0196754	0.06875	-10.9411	0.06875	-21.459	
0.07	0.0121662	0.07	0.0159023	0.07	-5.35351	0.07	-23.7598	
0.07125	0.012797	0.07125	0.0152735	0.07125	-6.99693	0.07125	-14.228	
0.0725	0.0134277	0.0725	0.0152735	0.0725	-2.72404	0.0725	-15.8714	
0.07375	0.0134277	0.07375	0.01716	0.07375	-6.66824	0.07375	-17.8435	
0.075	0.0178432	0.075	0.01716	0.075	-8.31166	0.075	-16.5287	
0.07625	0.0184739	0.07625	0.0190466	0.07625	-7.98298	0.07625	-21.459	
0.0775	0.0191047	0.0775	0.0177889	0.0775	-9.62639	0.0775	-17.8435	
0.07875	0.0184739	0.07875	0.0184177	0.07875	-7.98298	0.07875	-13.2419	
0.08	0.0184739	0.08	0.0177889	0.08	-5.02483	0.08	-21.1303	
0.08125	0.0165816	0.08125	0.0159023	0.08125	-10.9411	0.08125	-18.5008	
0.0825	0.0165816	0.0825	0.0165312	0.0825	-10.9411	0.0825	-19.4869	
0.08375	0.0146893	0.08375	0.0165312	0.08375	-12.5845	0.08375	-17.5148	
0.085	0.0197355	0.085	0.0209331	0.085	-8.64034	0.085	-19.1582	
0.08625	0.0184739	0.08625	0.0203043	0.08625	-10.6124	0.08625	-24.7458	
0.0875	0.0153201	0.0875	0.0165312	0.0875	-7.65429	0.0875	-19.4869	
0.08875	0.0178432	0.08875	0.01716	0.08875	-8.64034	0.08875	-20.4729	
0.09	0.0172124	0.09	0.0184177	0.09	-7.98298	0.09	-17.8435	
0.09125	0.0203662	0.09125	0.0184177	0.09125	-8.64034	0.09125	-12.2559	
0.0925	0.0178432	0.0925	0.0177889	0.0925	-10.6124	0.0925	-17.5148	
0.09375	0.0197355	0.09375	0.0196754	0.09375	-6.01088	0.09375	-19.1582	
0.095	0.0247817	0.095	0.0221909	0.095	-6.33956	0.095	-21.1303	
0.09625	0.026674	0.09625	0.021562	0.09625	-10.9411	0.09625	-18.1722	
0.0975	0.0235201	0.0975	0.0152735	0.0975	-6.99693	0.0975	-21.7877	
0.09875	0.0216278	0.09875	0.01716	0.09875	-6.99693	0.09875	-21.7877	
0.1	0.0254124	0.1	0.0221909	0.1	-5.35351	0.1	-20.4729	
0.10125	0.0203662	0.10125	0.0196754	0.10125	-10.6124	0.10125	-24.7458	
