Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.012797	0	-10.6124	0	-24.7458	
0.00125	0.0146446	0.00125	0.0134277	0.00125	-7.65429	0.00125	-20.1443	
0.0025	0.0133869	0.0025	0.0159508	0.0025	-1.40931	0.0025	-10.6124	
0.00375	0.0140157	0.00375	0.0153201	0.00375	-5.02483	0.00375	-9.95508	
0.005	0.0165312	0.005	0.0165816	0.005	-3.05273	0.005	-6.99693	
0.00625	0.01716	0.00625	0.0172124	0.00625	-10.9411	0.00625	-6.66824	
0.0075	0.01716	0.0075	0.0197355	0.0075	-7.65429	0.0075	-6.99693	
0.00875	0.0203043	0.00875	0.0197355	0.00875	-6.66824	0.00875	-5.35351	
0.01	0.0146446	0.01	0.0159508	0.01	-10.6124	0.01	-13.2419	
0.01125	0.0152735	0.01125	0.0121662	0.01125	-9.29771	0.01125	-19.8156	
0.0125	0.0146446	0.0125	0.00775078	0.0125	-5.35351	0.0125	-20.1443	
0.01375	0.0146446	0.01375	0.00901233	0.01375	-8.64034	0.01375	-25.4032	
0.015	0.0133869	0.015	0.00775078	0.015	-12.5845	0.015	-23.4311	
0.01625	0.0133869	0.01625	0.00901233	0.01625	-12.5845	0.01625	-23.7598	
0.0175	0.0140157	0.0175	0.0096431	0.0175	-10.9411	0.0175	-23.1024	
0.01875	0.0196754	0.01875	0.0140585	0.01875	-10.9411	0.01875	-15.214	
0.02	0.0152735	0.02	0.0102739	0.02	-2.06668	0.02	-10.2838	
0.02125	0.0165312	0.02125	0.0102739	0.02125	-8.31166	0.02125	-7.98298	
0.0225	0.0203043	0.0225	0.0159508	0.0225	-4.69614	0.0225	-5.68219	
0.02375	0.0196754	0.02375	0.0153201	0.02375	-9.95508	0.02375	-8.96903	
0.025	0.0203043	0.025	0.0146893	0.025	-10.2838	0.025	-7.32561	
0.02625	0.0196754	0.02625	0.0165816	0.02625	-5.02483	0.02625	-12.2559	
0.0275	0.021562	0.0275	0.0197355	0.0275	-8.31166	0.0275	-21.7877	
0.02875	0.0190466	0.02875	0.0184739	0.02875	-7.32561	0.02875	-21.459	
0.03	0.0234486	0.03	0.0216278	0.03	-8.96903	0.03	-25.0745	
0.03125	0.0146446	0.03125	0.0140585	0.03125	-6.66824	0.03125	-24.7458	
0.0325	0.0133869	0.0325	0.0153201	0.0325	-11.2698	0.0325	-22.445	
0.03375	0.0165312	0.03375	0.0165816	0.03375	-14.5566	0.03375	-27.0466	
0.035	0.0133869	0.035	0.0159508	0.035	-5.68219	0.035	-16.5287	
0.03625	0.0177889	0.03625	0.0203662	0.03625	-6.01088	0.03625	-11.9272	
0.0375	0.0165312	0.0375	0.0172124	0.0375	-6.66824	0.0375	-9.29771	
0.03875	0.0177889	0.03875	0.0184739	0.03875	-5.35351	0.03875	-6.99693	
0.04	0.0177889	0.04	0.0172124	0.04	-9.95508	0.04	-8.31166	
0.04125	0.0196754	0.04125	0.0191047	0.04125	-7.32561	0.04125	-7.65429	
0.0425	0.0190466	0.0425	0.020997	0.0425	-4.36746	0.0425	-6.66824	
0.04375	0.0177889	0.04375	0.0191047	0.04375	-5.35351	0.04375	-18.1722	
0.045	0.0177889	0.045	0.0178432	0.045	-9.29771	0.045	-20.1443	
0.04625	0.0146446	0.04625	0.0178432	0.04625	-1.40931	0.04625	-23.4311	
0.0475	0.0159023	0.0475	0.0165816	0.0475	-10.6124	0.0475	-24.7458	
0.04875	0.0133869	0.04875	0.0159508	0.04875	-3.05273	0.04875	-23.4311	
0.05	0.012758	0.05	0.0115354	0.05	-7.65429	0.05	-24.4171	
0.05125	0.0133869	0.05125	0.0109046	0.05125	-10.2838	0.05125	-20.8016	
0.0525	0.0165312	0.0525	0.0140585	0.0525	-8.31166	0.0525	-10.6124	
0.05375	0.0140157	0.05375	0.0121662	0.05375	-5.02483	0.05375	-8.96903	
0.055	0.0133869	0.055	0.0134277	0.055	-0.751943	0.055	-5.02483	
0.05625	0.0121292	0.05625	0.0134277	0.05625	-5.35351	0.05625	-4.36746	
0.0575	0.0121292	0.0575	0.0140585	0.0575	-2.72404	0.0575	-5.35351	
0.05875	0.0102426	0.05875	0.0096431	0.05875	-1.08063	0.05875	-3.05273	
0.06	0.00961376	0.06	0.00648923	0.06	-3.71009	0.06	-11.9272	
0.06125	0.0077272	0.06125	0.00459691	0.06125	-5.02483	0.06125	-18.5008	
0.0625	0.00898491	0.0625	0.00522769	0.0625	-2.72404	0.0625	-18.5008	
0.06375	0.00709835	0.06375	0.00396614	0.06375	-6.66824	0.06375	-23.4311	
0.065	0.00835606	0.065	0.00270459	0.065	-3.71009	0.065	-21.7877	
0.06625	0.00709835	0.06625	0.00333537	0.06625	-9.62639	0.06625	-22.445	
0.0675	0.0077272	0.0675	0.00333537	0.0675	-7.32561	0.0675	-20.8016	
0.06875	0.00898491	0.06875	0.00270459	0.06875	-3.05273	0.06875	-10.9411	
0.07	0.00835606	0.07	0.00522769	0.07	-3.38141	0.07	-8.31166	
0.07125	0.0102426	0.07125	0.00585846	0.07125	-7.65429	0.07125	-6.33956	
0.0725	0.0077272	0.0725	0.00838155	0.0725	-1.73799	0.0725	-3.05273	
0.07375	0.0115003	0.07375	0.0102739	0.07375	0.56279	0.07375	-5.35351	
0.075	0.0108715	0.075	0.00775078	0.075	4.83567	0.075	-3.05273	
0.07625	0.00961376	0.07625	0.00775078	0.07625	-4.36746	0.07625	-8.64034	
0.0775	0.00961376	0.0775	0.00585846	0.0775	-1.73799	0.0775	-17.1861	
0.07875	0.00898491	0.07875	0.00648923	0.07875	-6.01088	0.07875	-17.8435	
0.08	0.00835606	0.08	0.00459691	0.08	-3.38141	0.08	-21.459	
0.08125	0.00709835	0.08125	0.00522769	0.08125	-10.6124	0.08125	-23.1024	
0.0825	0.00646949	0.0825	0.00648923	0.0825	-4.69614	0.0825	-21.1303	
0.08375	0.0077272	0.08375	0.00712001	0.08375	-7.32561	0.08375	-23.7598	
0.085	0.00835606	0.085	0.00522769	0.085	-2.72404	0.085	-13.5706	
0.08625	0.00961376	0.08625	0.00901233	0.08625	-4.36746	0.08625	-8.96903	
0.0875	0.00961376	0.0875	0.0102739	0.0875	-2.72404	0.0875	-7.32561	
0.08875	0.0115003	0.08875	0.00901233	0.08875	3.52094	0.08875	-3.38141	
0.09	0.00961376	0.09	0.00775078	0.09	-2.39536	0.09	-5.02483	
0.09125	0.0102426	0.09125	0.0096431	0.09125	-1.08063	0.09125	-4.69614	
0.0925	0.0102426	0.0925	0.00838155	0.0925	-3.38141	0.0925	-4.36746	
0.09375	0.00898491	0.09375	0.00775078	0.09375	1.54884	0.09375	-15.5427	
0.095	0.00709835	0.095	0.00712001	0.095	-5.02483	0.095	-17.5148	
0.09625	0.00709835	0.09625	0.00712001	0.09625	-5.68219	0.09625	-20.4729	
0.0975	0.00646949	0.0975	0.00648923	0.0975	-5.68219	0.0975	-23.1024	
0.09875	0.0077272	0.09875	0.00838155	0.09875	-8.96903	0.09875	-21.1303	
0.1	0.00646949	0.1	0.00648923	0.1	-6.99693	0.1	-22.445	
0.10125	0.00835606	0.10125	0.00712001	0.10125	-7.65429	0.10125	-18.1722	
0.1025	0.0077272	0.1025	0.00459691	0.1025	-3.71009	0.1025	-8.64034	
0.10375	0.00835606	0.10375	0.00712001	0.10375	-6.01088	0.10375	-7.98298	
0.105	0.00898491	0.105	0.00648923	0.105	-4.03878	0.105	-3.38141	
0.10625	0.00898491	0.10625	0.00901233	0.10625	-3.38141	0.10625	-4.03878	
0.1075	0.0108715	0.1075	0.0096431	0.1075	-0.751943	0.1075	-4.69614	
0.10875	0.0115003	0.10875	0.0102739	0.10875	-3.38141	0.10875	-2.39536	
0.11	0.00961376	0.11	0.0102739	0.11	4.50699	0.11	-11.9272	
0.11125	0.00898491	0.11125	0.00712001	0.11125	-5.35351	0.11125	-18.1722	
0.1125	0.0077272	0.1125	0.00712001	0.1125	-5.68219	0.1125	-18.8295	
0.11375	0.00709835	0.11375	0.00585846	0.11375	-6.01088	0.11375	-23.1024	
0.115	0.00584064	0.115	0.00522769	0.115	-2.39536	0.115	-21.459	
0.11625	0.00521178	0.11625	0.00396614	0.11625	-6.99693	0.11625	-22.7737	
0.1175	0.0077272	0.1175	0.00522769	0.1175	-7.98298	0.1175	-20.4729	
0.11875	0.00835606	0.11875	0.00712001	0.11875	-2.39536	0.11875	-11.5985	
0.12	0.00835606	0.12	0.0096431	0.12	-7.32561	0.12	-8.64034	
0.12125	0.00961376	0.12125	0.0121662	0.12125	-6.33956	0.12125	-6.99693	
0.1225	0.00961376	0.1225	0.0121662	0.1225	-2.06668	0.1225	-2.72404	
0.12375	0.0102426	0.12375	0.0115354	0.12375	0.56279	0.12375	-5.68219	
0.125	0.00961376	0.125	0.0109046	0.125	-3.05273	0.125	-2.39536	
0.12625	0.00835606	0.12625	0.0096431	0.12625	-4.03878	0.12625	-8.31166	
0.1275	0.00898491	0.1275	0.00648923	0.1275	-7.98298	0.1275	-15.8714	
0.12875	0.00709835	0.12875	0.00522769	0.12875	-1.08063	0.12875	-18.8295	
0.13	0.00709835	0.13	0.00522769	0.13	-6.99693	0.13	-21.459	
0.13125	0.00709835	0.13125	0.00648923	0.13125	-6.33956	0.13125	-22.7737	
0.1325	0.00709835	0.1325	0.00585846	0.1325	-9.95508	0.1325	-20.4729	
0.13375	0.00584064	0.13375	0.00396614	0.13375	-3.71009	0.13375	-23.7598	
0.135	0.00709835	0.135	0.00396614	0.135	-4.69614	0.135	-13.2419	
0.13625	0.00835606	0.13625	0.00396614	0.13625	-2.06668	0.13625	-8.96903	
0.1375	0.00835606	0.1375	0.00648923	0.1375	-2.39536	0.1375	-7.32561	
0.13875	0.0102426	0.13875	0.0096431	0.13875	5.49304	0.13875	-3.71009	
0.14	0.00898491	0.14	0.0102739	0.14	-0.751943	0.14	-4.69614	
0.14125	0.012758	0.14125	0.0140585	0.14125	-6.01088	0.14125	-5.68219	
0.1425	0.0121292	0.1425	0.012797	0.1425	-3.05273	0.1425	-6.01088	
0.14375	0.0115003	0.14375	0.0096431	0.14375	-7.65429	0.14375	-15.8714	
0.145	0.00961376	0.145	0.00838155	0.145	-5.35351	0.145	-18.5008	
0.14625	0.00961376	0.14625	0.0096431	0.14625	-7.65429	0.14625	-21.459	
0.1475	0.00898491	0.1475	0.00838155	0.1475	-4.36746	0.1475	-22.7737	
0.14875	0.00898491	0.14875	0.00901233	0.14875	-5.35351	0.14875	-22.1164	
0.15	0.0115003	0.15	0.0102739	0.15	-10.6124	0.15	-24.0885	
0.15125	0.0121292	0.15125	0.0140585	0.15125	-10.2838	0.15125	-19.8156	
0.1525	0.0133869	0.1525	0.0159508	0.1525	-1.73799	0.1525	-10.6124	
0.15375	0.0146446	0.15375	0.0172124	0.15375	-6.99693	0.15375	-9.95508	
0.155	0.0152735	0.155	0.0140585	0.155	-2.72404	0.155	-6.01088	
0.15625	0.0152735	0.15625	0.0134277	0.15625	-10.2838	0.15625	-5.35351	
0.1575	0.0146446	0.1575	0.0134277	0.1575	-6.33956	0.1575	-6.33956	
0.15875	0.0152735	0.15875	0.0134277	0.15875	-3.71009	0.15875	-4.03878	
0.16	0.0121292	0.16	0.0121662	0.16	-8.64034	0.16	-12.9132	
0.16125	0.0121292	0.16125	0.012797	0.16125	-12.5845	0.16125	-20.4729	
0.1625	0.0115003	0.1625	0.0146893	0.1625	-7.98298	0.1625	-20.8016	
0.16375	0.01716	0.16375	0.0216278	0.16375	-6.66824	0.16375	-25.4032	
0.165	0.0121292	0.165	0.0159508	0.165	-10.2838	0.165	-22.7737	
0.16625	0.0140157	0.16625	0.0146893	0.16625	-11.2698	0.16625	-24.0885	
0.1675	0.0133869	0.1675	0.0153201	0.1675	-7.32561	0.1675	-23.1024	
0.16875	0.0146446	0.16875	0.0184739	0.16875	-6.01088	0.16875	-12.9132	
0.17	0.0140157	0.17	0.0165816	0.17	-4.36746	0.17	-10.2838	
0.17125	0.0140157	0.17125	0.0197355	0.17125	-6.33956	0.17125	-7.98298	
0.1725	0.0177889	0.1725	0.0216278	0.1725	-0.751943	0.1725	-5.35351	
0.17375	0.0190466	0.17375	0.0260432	0.17375	-4.03878	0.17375	-7.32561	
0.175	0.01716	0.175	0.0222586	0.175	-6.33956	0.175	-5.35351	
0.17625	0.012758	0.17625	0.0184739	0.17625	-3.05273	0.17625	-8.96903	
0.1775	0.0115003	0.1775	0.0197355	0.1775	-4.36746	0.1775	-17.5148	
0.17875	0.0115003	0.17875	0.0172124	0.17875	-6.01088	0.17875	-18.8295	
0.18	0.0077272	0.18	0.0140585	0.18	-6.99693	0.18	-22.1164	
0.18125	0.00835606	0.18125	0.0134277	0.18125	-7.32561	0.18125	-23.4311	
