Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0273047	0	-12.5845	0	-26.0606	
0.00125	0.01716	0.00125	0.0235201	0.00125	-12.9132	0.00125	-28.3613	
0.0025	0.0177889	0.0025	0.0228893	0.0025	-16.2001	0.0025	-21.1303	
0.00375	0.0196754	0.00375	0.0228893	0.00375	-7.98298	0.00375	-11.2698	
0.005	0.0165312	0.005	0.0197355	0.005	-12.9132	0.005	-10.2838	
0.00625	0.0196754	0.00625	0.0216278	0.00625	-8.96903	0.00625	-5.35351	
0.0075	0.0184177	0.0075	0.0216278	0.0075	-2.39536	0.0075	-4.69614	
0.00875	0.0203043	0.00875	0.0222586	0.00875	-10.9411	0.00875	-5.68219	
0.01	0.0190466	0.01	0.0216278	0.01	-1.73799	0.01	-4.03878	
0.01125	0.0165312	0.01125	0.0159508	0.01125	-6.66824	0.01125	-14.8853	
0.0125	0.0133869	0.0125	0.0165816	0.0125	-11.5985	0.0125	-19.1582	
0.01375	0.0152735	0.01375	0.0197355	0.01375	-8.64034	0.01375	-21.1303	
0.015	0.0108715	0.015	0.0159508	0.015	-10.2838	0.015	-25.0745	
0.01625	0.0102426	0.01625	0.0159508	0.01625	-12.9132	0.01625	-23.7598	
0.0175	0.0108715	0.0175	0.0172124	0.0175	-8.64034	0.0175	-25.0745	
0.01875	0.0146446	0.01875	0.0216278	0.01875	-3.05273	0.01875	-23.1024	
0.02	0.0133869	0.02	0.0197355	0.02	-8.96903	0.02	-12.2559	
0.02125	0.0146446	0.02125	0.0184739	0.02125	-7.98298	0.02125	-8.64034	
0.0225	0.0140157	0.0225	0.0172124	0.0225	-7.32561	0.0225	-6.66824	
0.02375	0.0140157	0.02375	0.0191047	0.02375	-8.31166	0.02375	-4.03878	
0.025	0.0284794	0.025	0.0367663	0.025	-8.96903	0.025	-7.32561	
0.02625	0.0190466	0.02625	0.0203662	0.02625	-7.32561	0.02625	-5.02483	
0.0275	0.01716	0.0275	0.0216278	0.0275	-9.62639	0.0275	-10.9411	
0.02875	0.01716	0.02875	0.0235201	0.02875	-8.96903	0.02875	-19.4869	
0.03	0.0152735	0.03	0.026674	0.03	-11.9272	0.03	-22.1164	
0.03125	0.0159023	0.03125	0.026674	0.03125	-10.2838	0.03125	-25.4032	
0.0325	0.0159023	0.0325	0.026674	0.0325	-14.8853	0.0325	-27.0466	
0.03375	0.0177889	0.03375	0.026674	0.03375	-11.9272	0.03375	-25.7319	
0.035	0.0159023	0.035	0.0235201	0.035	-14.228	0.035	-27.704	
0.03625	0.0165312	0.03625	0.0216278	0.03625	-12.9132	0.03625	-16.2001	
0.0375	0.0133869	0.0375	0.0178432	0.0375	-4.03878	0.0375	-9.62639	
0.03875	0.0152735	0.03875	0.0184739	0.03875	-6.33956	0.03875	-6.99693	
0.04	0.0133869	0.04	0.0140585	0.04	-4.03878	0.04	-3.38141	
0.04125	0.0146446	0.04125	0.0146893	0.04125	-4.69614	0.04125	-4.03878	
0.0425	0.0140157	0.0425	0.0146893	0.0425	-0.42326	0.0425	-3.71009	
0.04375	0.0159023	0.04375	0.0178432	0.04375	-4.03878	0.04375	-6.01088	
0.045	0.0140157	0.045	0.012797	0.045	-7.98298	0.045	-16.8574	
0.04625	0.0108715	0.04625	0.0109046	0.04625	-9.95508	0.04625	-18.1722	
0.0475	0.0121292	0.0475	0.0102739	0.0475	-6.99693	0.0475	-22.1164	
