Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.020997	0	-15.214	0	-27.704	
0.00125	0.0121292	0.00125	0.0203662	0.00125	-5.02483	0.00125	-22.7737	
0.0025	0.012758	0.0025	0.0197355	0.0025	-16.2001	0.0025	-25.4032	
0.00375	0.0140157	0.00375	0.020997	0.00375	-16.8574	0.00375	-20.1443	
0.005	0.0184177	0.005	0.0254124	0.005	-4.69614	0.005	-10.6124	
0.00625	0.0159023	0.00625	0.0235201	0.00625	-3.38141	0.00625	-8.96903	
0.0075	0.0165312	0.0075	0.0241509	0.0075	-15.214	0.0075	-6.99693	
0.00875	0.0177889	0.00875	0.0247817	0.00875	-9.29771	0.00875	-4.03878	
0.01	0.0152735	0.01	0.0228893	0.01	-6.33956	0.01	-6.33956	
0.01125	0.021562	0.01125	0.0279355	0.01125	-7.32561	0.01125	-4.36746	
0.0125	0.0146446	0.0125	0.0197355	0.0125	-11.5985	0.0125	-14.228	
0.01375	0.0152735	0.01375	0.020997	0.01375	-12.5845	0.01375	-19.1582	
0.015	0.0159023	0.015	0.0216278	0.015	-12.9132	0.015	-20.8016	
0.01625	0.0121292	0.01625	0.0184739	0.01625	-12.5845	0.01625	-25.4032	
0.0175	0.0146446	0.0175	0.0178432	0.0175	-15.214	0.0175	-25.0745	
0.01875	0.0177889	0.01875	0.0172124	0.01875	-11.9272	0.01875	-24.0885	
0.02	0.0115003	0.02	0.0153201	0.02	-13.5706	0.02	-25.0745	
0.02125	0.0133869	0.02125	0.0197355	0.02125	-9.62639	0.02125	-12.9132	
0.0225	0.0159023	0.0225	0.0191047	0.0225	-14.8853	0.0225	-9.62639	
0.02375	0.0177889	0.02375	0.0184739	0.02375	-7.98298	0.02375	-6.99693	
0.025	0.0184177	0.025	0.0184739	0.025	-9.29771	0.025	-3.38141	
0.02625	0.0152735	0.02625	0.0184739	0.02625	-11.5985	0.02625	-5.02483	
0.0275	0.0165312	0.0275	0.0178432	0.0275	-10.6124	0.0275	-5.68219	
0.02875	0.0184177	0.02875	0.020997	0.02875	-6.99693	0.02875	-9.62639	
0.03	0.0159023	0.03	0.0178432	0.03	-12.9132	0.03	-19.1582	
0.03125	0.0165312	0.03125	0.0172124	0.03125	-15.5427	0.03125	-19.8156	
0.0325	0.0140157	0.0325	0.0165816	0.0325	-12.2559	0.0325	-24.4171	
0.03375	0.012758	0.03375	0.0153201	0.03375	-14.228	0.03375	-25.7319	
0.035	0.0133869	0.035	0.0184739	0.035	-14.5566	0.035	-23.1024	
0.03625	0.0115003	0.03625	0.0191047	0.03625	-10.2838	0.03625	-24.7458	
0.0375	0.0159023	0.0375	0.0197355	0.0375	-8.64034	0.0375	-16.8574	
0.03875	0.01716	0.03875	0.0197355	0.03875	-10.6124	0.03875	-10.6124	
0.04	0.0177889	0.04	0.0191047	0.04	-8.96903	0.04	-8.64034	
0.04125	0.0159023	0.04125	0.0197355	0.04125	0.234106	0.04125	-3.05273	
0.0425	0.0203043	0.0425	0.026674	0.0425	-9.95508	0.0425	-5.68219	
0.04375	0.01716	0.04375	0.0247817	0.04375	-7.65429	0.04375	-5.68219	
0.045	0.01716	0.045	0.0273047	0.045	-10.2838	0.045	-5.35351	
0.04625	0.0146446	0.04625	0.0235201	0.04625	-10.6124	0.04625	-17.1861	
0.0475	0.0159023	0.0475	0.0216278	0.0475	-15.8714	0.0475	-20.8016	
0.04875	0.01716	0.04875	0.020997	0.04875	-19.8156	0.04875	-22.7737	
0.05	0.012758	0.05	0.0178432	0.05	-18.5008	0.05	-27.704	
0.05125	0.0133869	0.05125	0.0172124	0.05125	-15.214	0.05125	-24.0885	
0.0525	0.0146446	0.0525	0.0165816	0.0525	-15.8714	0.0525	-25.4032	
0.05375	0.0133869	0.05375	0.0134277	0.05375	-10.2838	0.05375	-20.8016	
0.055	0.0165312	0.055	0.0153201	0.055	-12.9132	0.055	-11.5985	
0.05625	0.0159023	0.05625	0.0184739	0.05625	-11.5985	0.05625	-9.29771	
0.0575	0.0165312	0.0575	0.0197355	0.0575	-9.95508	0.0575	-6.66824	
0.05875	0.0165312	0.05875	0.0178432	0.05875	-7.98298	0.05875	-4.36746	
0.06	0.0159023	0.06	0.0172124	0.06	-8.31166	0.06	-6.66824	
0.06125	0.0209331	0.06125	0.0247817	0.06125	-6.33956	0.06125	-4.03878	
0.0625	0.0140157	0.0625	0.0165816	0.0625	-11.2698	0.0625	-12.9132	
0.06375	0.0146446	0.06375	0.0165816	0.06375	-11.5985	0.06375	-19.4869	
0.065	0.0159023	0.065	0.0153201	0.065	-14.8853	0.065	-21.459	
0.06625	0.0152735	0.06625	0.0121662	0.06625	-13.8993	0.06625	-26.3892	
0.0675	0.0121292	0.0675	0.0096431	0.0675	-16.5287	0.0675	-25.0745	
0.06875	0.0115003	0.06875	0.0109046	0.06875	-13.8993	0.06875	-24.4171	
0.07	0.012758	0.07	0.0134277	0.07	-15.214	0.07	-24.7458	
0.07125	0.0133869	0.07125	0.0172124	0.07125	-11.2698	0.07125	-12.5845	
0.0725	0.0159023	0.0725	0.0178432	0.0725	-9.62639	0.0725	-9.95508	
0.07375	0.0165312	0.07375	0.0191047	0.07375	-7.32561	0.07375	-7.32561	
0.075	0.0184177	0.075	0.0203662	0.075	-7.32561	0.075	-3.38141	
0.07625	0.0152735	0.07625	0.0197355	0.07625	-13.2419	0.07625	-5.35351	
0.0775	0.0165312	0.0775	0.0197355	0.0775	-8.64034	0.0775	-5.35351	
0.07875	0.0159023	0.07875	0.0216278	0.07875	-4.36746	0.07875	-9.62639	
0.08	0.0133869	0.08	0.0191047	0.08	-8.31166	0.08	-19.4869	
0.08125	0.0146446	0.08125	0.0172124	0.08125	-11.9272	0.08125	-20.1443	
0.0825	0.0184177	0.0825	0.0235201	0.0825	-14.5566	0.0825	-25.0745	
0.08375	0.0146446	0.08375	0.0178432	0.08375	-14.8853	0.08375	-25.4032	
0.085	0.0146446	0.085	0.0178432	0.085	-17.8435	0.085	-24.0885	
0.08625	0.0121292	0.08625	0.0153201	0.08625	-8.96903	0.08625	-25.0745	
0.0875	0.0140157	0.0875	0.0165816	0.0875	-16.2001	0.0875	-17.5148	
0.08875	0.0146446	0.08875	0.0172124	0.08875	-11.9272	0.08875	-10.6124	
0.09	0.0165312	0.09	0.0165816	0.09	-11.2698	0.09	-10.2838	
0.09125	0.0152735	0.09125	0.0184739	0.09125	-8.96903	0.09125	-4.03878	
0.0925	0.0184177	0.0925	0.0184739	0.0925	-9.29771	0.0925	-5.68219	
0.09375	0.0159023	0.09375	0.0165816	0.09375	-7.98298	0.09375	-4.36746	
0.095	0.0177889	0.095	0.0184739	0.095	-10.6124	0.095	-6.01088	
0.09625	0.0140157	0.09625	0.0178432	0.09625	-12.2559	0.09625	-16.8574	
0.0975	0.0146446	0.0975	0.0178432	0.0975	-9.95508	0.0975	-21.7877	
0.09875	0.0146446	0.09875	0.0184739	0.09875	-13.5706	0.09875	-22.7737	
0.1	0.012758	0.1	0.0178432	0.1	-12.9132	0.1	-26.0606	
