Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0254124	0	-10.2838	0	-5.02483	
0.00125	0.0177889	0.00125	0.0216278	0.00125	-7.32561	0.00125	-6.66824	
0.0025	0.0121292	0.0025	0.0146893	0.0025	-14.228	0.0025	-18.5008	
0.00375	0.0152735	0.00375	0.0159508	0.00375	-13.8993	0.00375	-20.1443	
0.005	0.0140157	0.005	0.0153201	0.005	-5.02483	0.005	-23.1024	
0.00625	0.0121292	0.00625	0.012797	0.00625	-11.5985	0.00625	-25.4032	
0.0075	0.012758	0.0075	0.0153201	0.0075	-14.8853	0.0075	-24.0885	
0.00875	0.0177889	0.00875	0.0235201	0.00875	-14.228	0.00875	-27.704	
0.01	0.0133869	0.01	0.0184739	0.01	-10.2838	0.01	-18.1722	
0.01125	0.0133869	0.01125	0.020997	0.01125	-7.98298	0.01125	-10.6124	
0.0125	0.0159023	0.0125	0.0222586	0.0125	-7.32561	0.0125	-8.96903	
0.01375	0.0165312	0.01375	0.0216278	0.01375	-8.96903	0.01375	-3.71009	
0.015	0.0121292	0.015	0.0178432	0.015	-10.6124	0.015	-2.39536	
0.01625	0.0121292	0.01625	0.0140585	0.01625	-7.32561	0.01625	-3.05273	
0.0175	0.0108715	0.0175	0.0140585	0.0175	-6.33956	0.0175	-2.72404	
0.01875	0.0121292	0.01875	0.0134277	0.01875	-7.32561	0.01875	-16.2001	
0.02	0.0121292	0.02	0.0159508	0.02	-9.95508	0.02	-19.8156	
0.02125	0.0121292	0.02125	0.0178432	0.02125	-11.9272	0.02125	-21.1303	
0.0225	0.0102426	0.0225	0.0178432	0.0225	-16.2001	0.0225	-25.0745	
0.02375	0.0102426	0.02375	0.0165816	0.02375	-14.228	0.02375	-23.4311	
0.025	0.025964	0.025	0.0336125	0.025	-14.228	0.025	-25.0745	
0.02625	0.0146446	0.02625	0.0191047	0.02625	-11.9272	0.02625	-21.7877	
0.0275	0.0133869	0.0275	0.0184739	0.0275	-11.5985	0.0275	-11.9272	
0.02875	0.0140157	0.02875	0.0216278	0.02875	-12.5845	0.02875	-9.62639	
0.03	0.0152735	0.03	0.0228893	0.03	-8.31166	0.03	-6.33956	
0.03125	0.0190466	0.03125	0.026674	0.03125	-6.01088	0.03125	-6.33956	
