Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0190466	0	-16.2001	0	-13.8993	
0.00125	0.0203662	0.00125	0.0165312	0.00125	-19.8156	0.00125	-13.5706	
0.0025	0.0260432	0.0025	0.0209331	0.0025	-18.1722	0.0025	-13.5706	
0.00375	0.0247817	0.00375	0.0184177	0.00375	-19.1582	0.00375	-13.2419	
0.005	0.0241509	0.005	0.0203043	0.005	-14.228	0.005	-15.214	
0.00625	0.020997	0.00625	0.01716	0.00625	-17.8435	0.00625	-11.2698	
0.0075	0.0203662	0.0075	0.0177889	0.0075	-9.62639	0.0075	-12.9132	
0.00875	0.0203662	0.00875	0.0165312	0.00875	-16.5287	0.00875	-11.2698	
0.01	0.0222586	0.01	0.01716	0.01	-11.2698	0.01	-7.98298	
0.01125	0.0228893	0.01125	0.0159023	0.01125	-14.5566	0.01125	-13.2419	
0.0125	0.0197355	0.0125	0.0152735	0.0125	-14.228	0.0125	-11.5985	
0.01375	0.020997	0.01375	0.0159023	0.01375	-14.5566	0.01375	-15.5427	
0.015	0.0235201	0.015	0.0203043	0.015	-14.5566	0.015	-11.9272	
0.01625	0.0216278	0.01625	0.0165312	0.01625	-16.8574	0.01625	-13.5706	
0.0175	0.0203662	0.0175	0.01716	0.0175	-14.8853	0.0175	-15.214	
0.01875	0.0191047	0.01875	0.0146446	0.01875	-17.1861	0.01875	-12.5845	
0.02	0.0191047	0.02	0.0159023	0.02	-15.8714	0.02	-11.9272	
0.02125	0.0203662	0.02125	0.0152735	0.02125	-20.4729	0.02125	-6.33956	
0.0225	0.020997	0.0225	0.0177889	0.0225	-16.5287	0.0225	-10.2838	
0.02375	0.020997	0.02375	0.01716	0.02375	-17.5148	0.02375	-12.2559	
0.025	0.0235201	0.025	0.0203043	0.025	-11.9272	0.025	-11.5985	
