Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0241509	0	-9.95508	0	-20.1443	
0.00125	0.0159023	0.00125	0.0254124	0.00125	-5.02483	0.00125	-22.7737	
0.0025	0.0108715	0.0025	0.0203662	0.0025	-7.98298	0.0025	-23.1024	
0.00375	0.012758	0.00375	0.0228893	0.00375	-10.2838	0.00375	-22.445	
0.005	0.0108715	0.005	0.020997	0.005	-5.68219	0.005	-24.4171	
0.00625	0.0152735	0.00625	0.0241509	0.00625	-6.99693	0.00625	-17.1861	
0.0075	0.0152735	0.0075	0.0222586	0.0075	-6.33956	0.0075	-10.9411	
0.00875	0.012758	0.00875	0.0228893	0.00875	-4.36746	0.00875	-8.64034	
0.01	0.0140157	0.01	0.0235201	0.01	-3.71009	0.01	-5.02483	
0.01125	0.0165312	0.01125	0.0247817	0.01125	-5.02483	0.01125	-6.33956	
0.0125	0.012758	0.0125	0.0228893	0.0125	-5.68219	0.0125	-6.33956	
0.01375	0.0159023	0.01375	0.0235201	0.01375	-6.01088	0.01375	-5.02483	
0.015	0.0140157	0.015	0.020997	0.015	-8.64034	0.015	-15.214	
0.01625	0.0159023	0.01625	0.0222586	0.01625	-6.66824	0.01625	-18.8295	
0.0175	0.0140157	0.0175	0.020997	0.0175	-4.69614	0.0175	-21.7877	
0.01875	0.0115003	0.01875	0.0203662	0.01875	-5.68219	0.01875	-25.4032	
0.02	0.0102426	0.02	0.0203662	0.02	-8.31166	0.02	-22.445	
0.02125	0.0133869	0.02125	0.0216278	0.02125	-3.71009	0.02125	-23.7598	
0.0225	0.0108715	0.0225	0.0191047	0.0225	-4.69614	0.0225	-19.4869	
0.02375	0.0140157	0.02375	0.0222586	0.02375	-4.36746	0.02375	-11.9272	
0.025	0.0133869	0.025	0.0228893	0.025	-3.05273	0.025	-10.2838	
0.02625	0.0165312	0.02625	0.0254124	0.02625	-4.03878	0.02625	-6.66824	
0.0275	0.0133869	0.0275	0.0228893	0.0275	-0.42326	0.0275	-6.01088	
0.02875	0.0140157	0.02875	0.0222586	0.02875	-1.73799	0.02875	-7.32561	
0.03	0.0133869	0.03	0.0216278	0.03	-2.39536	0.03	-4.36746	
0.03125	0.0190466	0.03125	0.026674	0.03125	-6.33956	0.03125	-11.9272	
0.0325	0.012758	0.0325	0.0228893	0.0325	-5.68219	0.0325	-19.4869	
0.03375	0.0133869	0.03375	0.0235201	0.03375	-3.71009	0.03375	-21.1303	
0.035	0.0108715	0.035	0.0203662	0.035	-6.99693	0.035	-24.4171	
0.03625	0.0146446	0.03625	0.0254124	0.03625	-5.35351	0.03625	-24.0885	
0.0375	0.0140157	0.0375	0.0203662	0.0375	-8.31166	0.0375	-23.4311	
0.03875	0.0133869	0.03875	0.020997	0.03875	-10.6124	0.03875	-24.0885	
0.04	0.0140157	0.04	0.0184739	0.04	-4.69614	0.04	-14.228	
0.04125	0.01716	0.04125	0.0203662	0.04125	-4.69614	0.04125	-10.6124	
0.0425	0.012758	0.0425	0.0184739	0.0425	-4.69614	0.0425	-8.64034	
0.04375	0.0140157	0.04375	0.0203662	0.04375	-7.32561	0.04375	-4.69614	
0.045	0.0133869	0.045	0.020997	0.045	1.22016	0.045	-7.32561	
0.04625	0.0184177	0.04625	0.0228893	0.04625	-4.03878	0.04625	-6.01088	
0.0475	0.0146446	0.0475	0.0203662	0.0475	-3.05273	0.0475	-8.96903	
0.04875	0.0152735	0.04875	0.0184739	0.04875	-4.69614	0.04875	-17.8435	
0.05	0.012758	0.05	0.0172124	0.05	-6.33956	0.05	-19.1582	
0.05125	0.0152735	0.05125	0.0191047	0.05125	-8.96903	0.05125	-24.7458	
0.0525	0.0152735	0.0525	0.0178432	0.0525	-8.64034	0.0525	-24.7458	
0.05375	0.0115003	0.05375	0.0153201	0.05375	-9.95508	0.05375	-22.1164	
0.055	0.0115003	0.055	0.0159508	0.055	-5.02483	0.055	-25.4032	
0.05625	0.012758	0.05625	0.0153201	0.05625	-5.02483	0.05625	-17.5148	
0.0575	0.0190466	0.0575	0.0222586	0.0575	-3.38141	0.0575	-10.9411	
0.05875	0.012758	0.05875	0.0159508	0.05875	-3.38141	0.05875	-10.2838	
0.06	0.012758	0.06	0.0165816	0.06	-1.40931	0.06	-4.69614	
0.06125	0.012758	0.06125	0.0191047	0.06125	-1.40931	0.06125	-6.01088	
0.0625	0.0146446	0.0625	0.0172124	0.0625	-2.06668	0.0625	-6.66824	
0.06375	0.0165312	0.06375	0.0159508	0.06375	-2.06668	0.06375	-5.35351	
0.065	0.012758	0.065	0.0140585	0.065	-6.99693	0.065	-15.214	
0.06625	0.0159023	0.06625	0.0159508	0.06625	-9.95508	0.06625	-19.8156	
0.0675	0.0152735	0.0675	0.0184739	0.0675	-7.32561	0.0675	-21.459	
0.06875	0.0108715	0.06875	0.0153201	0.06875	-5.68219	0.06875	-25.0745	
0.07	0.00961376	0.07	0.0146893	0.07	-8.64034	0.07	-22.445	
0.07125	0.0152735	0.07125	0.0203662	0.07125	-7.32561	0.07125	-25.7319	
0.0725	0.012758	0.0725	0.0216278	0.0725	-6.33956	0.0725	-21.459	
0.07375	0.0146446	0.07375	0.0222586	0.07375	-4.36746	0.07375	-12.2559	
0.075	0.0140157	0.075	0.0203662	0.075	-4.36746	0.075	-10.9411	
0.07625	0.0146446	0.07625	0.020997	0.07625	-1.73799	0.07625	-7.32561	
0.0775	0.0184177	0.0775	0.0216278	0.0775	-6.33956	0.0775	-6.99693	
