Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0196754	0	-0.751943	0	-18.8295	
0.00125	0.0172124	0.00125	0.0165312	0.00125	-2.06668	0.00125	-15.214	
0.0025	0.0184739	0.0025	0.0177889	0.0025	-3.05273	0.0025	-20.8016	
0.00375	0.0165816	0.00375	0.0159023	0.00375	-5.02483	0.00375	-13.8993	
0.005	0.0172124	0.005	0.0159023	0.005	-0.751943	0.005	-17.1861	
0.00625	0.0197355	0.00625	0.0190466	0.00625	-3.71009	0.00625	-17.5148	
0.0075	0.0184739	0.0075	0.0159023	0.0075	-0.42326	0.0075	-18.8295	
0.00875	0.0178432	0.00875	0.0152735	0.00875	-6.01088	0.00875	-18.8295	
0.01	0.0203662	0.01	0.0184177	0.01	-5.35351	0.01	-21.459	
0.01125	0.0178432	0.01125	0.0184177	0.01125	-0.0945769	0.01125	-20.1443	
0.0125	0.020997	0.0125	0.0209331	0.0125	-5.02483	0.0125	-18.8295	
0.01375	0.0197355	0.01375	0.0209331	0.01375	-2.39536	0.01375	-22.7737	
0.015	0.0216278	0.015	0.0196754	0.015	-1.40931	0.015	-17.5148	
0.01625	0.0184739	0.01625	0.0190466	0.01625	-4.36746	0.01625	-20.8016	
0.0175	0.0197355	0.0175	0.0177889	0.0175	3.19226	0.0175	-17.1861	
0.01875	0.0216278	0.01875	0.0196754	0.01875	-8.96903	0.01875	-17.1861	
0.02	0.0178432	0.02	0.01716	0.02	1.87752	0.02	-17.5148	
0.02125	0.0184739	0.02125	0.0184177	0.02125	-5.35351	0.02125	-16.2001	
0.0225	0.0159508	0.0225	0.0159023	0.0225	-0.42326	0.0225	-10.6124	
0.02375	0.0134277	0.02375	0.0165312	0.02375	-2.39536	0.02375	-16.8574	
0.025	0.0191047	0.025	0.0152735	0.025	-5.68219	0.025	-22.1164	
0.02625	0.0191047	0.02625	0.01716	0.02625	-1.40931	0.02625	-18.8295	
0.0275	0.0203662	0.0275	0.0165312	0.0275	-4.36746	0.0275	-18.5008	
0.02875	0.0178432	0.02875	0.01716	0.02875	1.87752	0.02875	-22.1164	
0.03	0.0153201	0.03	0.01716	0.03	-1.73799	0.03	-13.5706	
0.03125	0.0178432	0.03125	0.0209331	0.03125	-4.03878	0.03125	-18.5008	
0.0325	0.0159508	0.0325	0.01716	0.0325	2.53489	0.0325	-18.8295	
0.03375	0.0165816	0.03375	0.0159023	0.03375	0.56279	0.03375	-19.4869	
0.035	0.0235201	0.035	0.0209331	0.035	-0.42326	0.035	-16.2001	
0.03625	0.0197355	0.03625	0.0184177	0.03625	-1.73799	0.03625	-12.2559	
0.0375	0.0191047	0.0375	0.0184177	0.0375	1.87752	0.0375	-23.4311	
0.03875	0.0178432	0.03875	0.0165312	0.03875	-6.33956	0.03875	-15.5427	
0.04	0.0172124	0.04	0.0165312	0.04	1.87752	0.04	-16.8574	
0.04125	0.0153201	0.04125	0.0159023	0.04125	-0.751943	0.04125	-17.8435	
0.0425	0.0197355	0.0425	0.0159023	0.0425	-0.751943	0.0425	-16.2001	
0.04375	0.0241509	0.04375	0.0203043	0.04375	-3.38141	0.04375	-16.5287	
0.045	0.0184739	0.045	0.0159023	0.045	-6.66824	0.045	-19.8156	
0.04625	0.0197355	0.04625	0.0203043	0.04625	-1.40931	0.04625	-16.8574	
0.0475	0.0184739	0.0475	0.0165312	0.0475	-0.42326	0.0475	-18.8295	
0.04875	0.0165816	0.04875	0.0190466	0.04875	0.234106	0.04875	-18.8295	
0.05	0.0159508	0.05	0.0159023	0.05	-1.73799	0.05	-22.445	
0.05125	0.0159508	0.05125	0.0177889	0.05125	-0.42326	0.05125	-18.1722	
0.0525	0.0165816	0.0525	0.0159023	0.0525	-3.38141	0.0525	-16.5287	
0.05375	0.0172124	0.05375	0.0159023	0.05375	-7.32561	0.05375	-18.5008	
0.055	0.0172124	0.055	0.01716	0.055	-3.71009	0.055	-15.8714	
0.05625	0.0178432	0.05625	0.0177889	0.05625	-2.72404	0.05625	-16.8574	
0.0575	0.0165816	0.0575	0.0177889	0.0575	-4.36746	0.0575	-20.1443	
0.05875	0.0159508	0.05875	0.0152735	0.05875	-0.0945769	0.05875	-15.8714	
0.06	0.0191047	0.06	0.01716	0.06	-1.08063	0.06	-16.5287	
0.06125	0.0184739	0.06125	0.01716	0.06125	-3.05273	0.06125	-20.4729	
0.0625	0.0172124	0.0625	0.0146446	0.0625	-6.01088	0.0625	-17.5148	
0.06375	0.0178432	0.06375	0.0190466	0.06375	-5.68219	0.06375	-16.8574	
0.065	0.0197355	0.065	0.0190466	0.065	-5.35351	0.065	-25.7319	
0.06625	0.0184739	0.06625	0.0209331	0.06625	0.234106	0.06625	-18.1722	
0.0675	0.0153201	0.0675	0.0146446	0.0675	2.86357	0.0675	-15.8714	
0.06875	0.0165816	0.06875	0.01716	0.06875	-2.72404	0.06875	-15.5427	
0.07	0.0165816	0.07	0.0165312	0.07	-2.72404	0.07	-16.5287	
0.07125	0.0191047	0.07125	0.0165312	0.07125	4.17831	0.07125	-19.1582	
0.0725	0.020997	0.0725	0.0165312	0.0725	-6.33956	0.0725	-23.1024	
0.07375	0.0228893	0.07375	0.0177889	0.07375	-3.05273	0.07375	-19.8156	
0.075	0.0203662	0.075	0.0190466	0.075	-5.35351	0.075	-21.7877	
0.07625	0.0197355	0.07625	0.0184177	0.07625	-2.72404	0.07625	-17.1861	
0.0775	0.0165816	0.0775	0.0165312	0.0775	0.891473	0.0775	-19.8156	
0.07875	0.0197355	0.07875	0.0177889	0.07875	-1.73799	0.07875	-21.459	
0.08	0.020997	0.08	0.01716	0.08	-2.72404	0.08	-17.8435	
0.08125	0.0197355	0.08125	0.0184177	0.08125	-7.98298	0.08125	-15.214	
0.0825	0.0197355	0.0825	0.01716	0.0825	-4.36746	0.0825	-20.1443	
0.08375	0.0228893	0.08375	0.0177889	0.08375	-4.03878	0.08375	-17.8435	
0.085	0.0222586	0.085	0.0165312	0.085	-2.72404	0.085	-22.445	
0.08625	0.0216278	0.08625	0.0190466	0.08625	2.20621	0.08625	-16.5287	
0.0875	0.0159508	0.0875	0.0152735	0.0875	-3.38141	0.0875	-16.5287	
