Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0177889	0	-12.2559	0	-20.1443	
0.00125	0.026674	0.00125	0.0203043	0.00125	-10.2838	0.00125	-22.1164	
0.0025	0.020997	0.0025	0.0177889	0.0025	-12.5845	0.0025	-22.445	
0.00375	0.0197355	0.00375	0.0177889	0.00375	-15.8714	0.00375	-20.4729	
0.005	0.0241509	0.005	0.0165312	0.005	-15.5427	0.005	-22.1164	
0.00625	0.0279355	0.00625	0.0203043	0.00625	-16.8574	0.00625	-21.459	
0.0075	0.026674	0.0075	0.0177889	0.0075	-11.2698	0.0075	-21.1303	
0.00875	0.0241509	0.00875	0.0184177	0.00875	-12.5845	0.00875	-21.1303	
0.01	0.0222586	0.01	0.0190466	0.01	-11.5985	0.01	-20.8016	
0.01125	0.0235201	0.01125	0.0203043	0.01125	-10.9411	0.01125	-22.7737	
0.0125	0.0203662	0.0125	0.01716	0.0125	-12.9132	0.0125	-23.7598	
0.01375	0.0203662	0.01375	0.0184177	0.01375	-12.9132	0.01375	-20.1443	
0.015	0.026674	0.015	0.0234486	0.015	-22.1164	0.015	-25.0745	
0.01625	0.0260432	0.01625	0.021562	0.01625	-19.8156	0.01625	-24.7458	
0.0175	0.0260432	0.0175	0.0234486	0.0175	-14.8853	0.0175	-23.7598	
0.01875	0.0273047	0.01875	0.0253351	0.01875	-12.2559	0.01875	-22.445	
0.02	0.0203662	0.02	0.0165312	0.02	-15.214	0.02	-23.4311	
0.02125	0.0254124	0.02125	0.021562	0.02125	-12.2559	0.02125	-23.1024	
0.0225	0.0235201	0.0225	0.0190466	0.0225	-9.62639	0.0225	-21.7877	
0.02375	0.0216278	0.02375	0.0165312	0.02375	-11.2698	0.02375	-19.4869	
0.025	0.0197355	0.025	0.0177889	0.025	-12.5845	0.025	-22.1164	
0.02625	0.020997	0.02625	0.0177889	0.02625	-11.5985	0.02625	-18.5008	
0.0275	0.0153201	0.0275	0.0146446	0.0275	-8.96903	0.0275	-16.2001	
0.02875	0.0178432	0.02875	0.0146446	0.02875	-11.5985	0.02875	-19.4869	
0.03	0.0197355	0.03	0.01716	0.03	-13.2419	0.03	-17.1861	
0.03125	0.0216278	0.03125	0.0190466	0.03125	-10.6124	0.03125	-20.4729	
0.0325	0.0184739	0.0325	0.0159023	0.0325	-9.62639	0.0325	-17.5148	
0.03375	0.0159508	0.03375	0.0140157	0.03375	-10.6124	0.03375	-20.4729	
0.035	0.0159508	0.035	0.0159023	0.035	-11.9272	0.035	-19.1582	
0.03625	0.0146893	0.03625	0.0146446	0.03625	-11.2698	0.03625	-18.1722	
0.0375	0.0096431	0.0375	0.0152735	0.0375	-16.8574	0.0375	-20.8016	
0.03875	0.00901233	0.03875	0.0146446	0.03875	-8.96903	0.03875	-20.8016	
0.04	0.012797	0.04	0.0152735	0.04	-12.2559	0.04	-21.1303	
0.04125	0.0203662	0.04125	0.0203043	0.04125	-9.62639	0.04125	-22.445	
0.0425	0.0159508	0.0425	0.0159023	0.0425	-10.6124	0.0425	-22.1164	
0.04375	0.0172124	0.04375	0.0146446	0.04375	-8.64034	0.04375	-22.7737	
0.045	0.0159508	0.045	0.0159023	0.045	-9.29771	0.045	-24.4171	
0.04625	0.0159508	0.04625	0.0152735	0.04625	-13.8993	0.04625	-11.5985	
0.0475	0.0153201	0.0475	0.0165312	0.0475	-13.2419	0.0475	-18.8295	
0.04875	0.0140585	0.04875	0.0159023	0.04875	-9.95508	0.04875	-19.1582	
0.05	0.0153201	0.05	0.0146446	0.05	-9.29771	0.05	-18.5008	
0.05125	0.020997	0.05125	0.0190466	0.05125	-5.35351	0.05125	-20.1443	
0.0525	0.0178432	0.0525	0.0152735	0.0525	-11.9272	0.0525	-17.8435	
0.05375	0.0191047	0.05375	0.0159023	0.05375	-10.9411	0.05375	-19.4869	
0.055	0.0184739	0.055	0.0140157	0.055	-10.9411	0.055	-16.2001	
0.05625	0.0172124	0.05625	0.01716	0.05625	-10.2838	0.05625	-21.1303	
0.0575	0.0159508	0.0575	0.0152735	0.0575	-6.99693	0.0575	-18.1722	
0.05875	0.0172124	0.05875	0.0146446	0.05875	-9.62639	0.05875	-17.5148	
0.06	0.0178432	0.06	0.0140157	0.06	-12.9132	0.06	-19.1582	
0.06125	0.0197355	0.06125	0.0184177	0.06125	-16.2001	0.06125	-18.5008	
0.0625	0.0134277	0.0625	0.0165312	0.0625	-15.214	0.0625	-23.7598	
0.06375	0.0134277	0.06375	0.0159023	0.06375	-7.65429	0.06375	-17.1861	
0.065	0.0115354	0.065	0.0152735	0.065	-9.62639	0.065	-20.8016	
0.06625	0.012797	0.06625	0.0152735	0.06625	-12.2559	0.06625	-24.4171	
0.0675	0.0109046	0.0675	0.012758	0.0675	-12.9132	0.0675	-15.5427	
0.06875	0.0165816	0.06875	0.0140157	0.06875	-15.5427	0.06875	-20.1443	
0.07	0.0159508	0.07	0.0146446	0.07	-11.2698	0.07	-23.1024	
0.07125	0.0222586	0.07125	0.0209331	0.07125	-9.95508	0.07125	-21.1303	
0.0725	0.012797	0.0725	0.012758	0.0725	-10.9411	0.0725	-14.8853	
0.07375	0.0121662	0.07375	0.012758	0.07375	-6.33956	0.07375	-21.459	
0.075	0.0153201	0.075	0.0146446	0.075	-13.5706	0.075	-16.5287	
0.07625	0.0172124	0.07625	0.0165312	0.07625	-9.62639	0.07625	-20.4729	
0.0775	0.0115354	0.0775	0.0133869	0.0775	-14.228	0.0775	-19.1582	
0.07875	0.0102739	0.07875	0.0133869	0.07875	-13.2419	0.07875	-20.8016	
0.08	0.0109046	0.08	0.0152735	0.08	-8.64034	0.08	-19.4869	
0.08125	0.0178432	0.08125	0.0190466	0.08125	-10.2838	0.08125	-15.8714	
0.0825	0.0146893	0.0825	0.012758	0.0825	-10.9411	0.0825	-21.7877	
0.08375	0.0096431	0.08375	0.0115003	0.08375	-9.95508	0.08375	-19.1582	
0.085	0.0102739	0.085	0.0108715	0.085	-9.62639	0.085	-20.8016	
0.08625	0.012797	0.08625	0.0140157	0.08625	-10.9411	0.08625	-16.8574	
0.0875	0.0109046	0.0875	0.0102426	0.0875	-11.2698	0.0875	-17.8435	
0.08875	0.00901233	0.08875	0.00961376	0.08875	-6.01088	0.08875	-15.5427	
0.09	0.00712001	0.09	0.00835606	0.09	-8.64034	0.09	-8.31166	
0.09125	0.0121662	0.09125	0.0108715	0.09125	-7.65429	0.09125	-16.8574	
0.0925	0.00712001	0.0925	0.00898491	0.0925	-7.65429	0.0925	-16.2001	
0.09375	0.00648923	0.09375	0.0077272	0.09375	-9.62639	0.09375	-16.2001	
0.095	0.00459691	0.095	0.00898491	0.095	-8.64034	0.095	-16.8574	
0.09625	0.00712001	0.09625	0.0108715	0.09625	-8.64034	0.09625	-15.5427	
0.0975	0.00459691	0.0975	0.00898491	0.0975	-9.95508	0.0975	-14.8853	
0.09875	0.00522769	0.09875	0.00709835	0.09875	-7.32561	0.09875	-8.64034	
0.1	0.0102739	0.1	0.00898491	0.1	-5.02483	0.1	-7.98298	
0.10125	0.00901233	0.10125	0.0133869	0.10125	-6.66824	0.10125	-16.5287	
0.1025	0.00333537	0.1025	0.00898491	0.1025	-5.68219	0.1025	-15.8714	
0.10375	-0.00108004	0.10375	0.0077272	0.10375	-5.02483	0.10375	-17.5148	
0.105	0.000812275	0.105	0.0077272	0.105	-7.98298	0.105	-15.214	
0.10625	0.00459691	0.10625	0.00835606	0.10625	-8.96903	0.10625	-13.2419	
0.1075	0.00838155	0.1075	0.00898491	0.1075	-11.9272	0.1075	-15.214	
0.10875	0.00901233	0.10875	0.00898491	0.10875	-5.02483	0.10875	-17.1861	
0.11	0.00901233	0.11	0.00898491	0.11	-5.68219	0.11	-17.5148	
0.11125	0.0134277	0.11125	0.0108715	0.11125	-7.65429	0.11125	-19.4869	
0.1125	0.0115354	0.1125	0.00646949	0.1125	-6.99693	0.1125	-14.228	
0.11375	0.0102739	0.11375	0.00709835	0.11375	-6.01088	0.11375	-16.5287	
0.115	0.00775078	0.115	0.00709835	0.115	-10.6124	0.115	-16.2001	
0.11625	0.00901233	0.11625	0.00961376	0.11625	-9.29771	0.11625	-15.214	
0.1175	0.0096431	0.1175	0.00835606	0.1175	-7.65429	0.1175	-16.2001	
0.11875	0.0096431	0.11875	0.00835606	0.11875	-8.64034	0.11875	-14.8853	
0.12	0.00648923	0.12	0.0077272	0.12	-8.96903	0.12	-15.5427	
0.12125	0.0096431	0.12125	0.00898491	0.12125	-6.66824	0.12125	-15.5427	
0.1225	0.00901233	0.1225	0.0077272	0.1225	-5.68219	0.1225	-18.1722	
0.12375	0.0115354	0.12375	0.0077272	0.12375	-8.31166	0.12375	-18.1722	
0.125	0.0115354	0.125	0.00835606	0.125	-6.33956	0.125	-17.1861	
0.12625	0.0134277	0.12625	0.00835606	0.12625	-6.66824	0.12625	-13.8993	
0.1275	0.012797	0.1275	0.00709835	0.1275	-6.99693	0.1275	-14.228	
0.12875	0.012797	0.12875	0.0077272	0.12875	-6.01088	0.12875	-17.5148	
0.13	0.0140585	0.13	0.00898491	0.13	-6.33956	0.13	-12.9132	
