Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.021562	0	-8.64034	0	-18.8295	
0.00125	0.020997	0.00125	0.0140157	0.00125	-11.5985	0.00125	-23.7598	
0.0025	0.020997	0.0025	0.0177889	0.0025	-12.2559	0.0025	-16.8574	
0.00375	0.0165816	0.00375	0.0165312	0.00375	-9.62639	0.00375	-16.2001	
0.005	0.0178432	0.005	0.0165312	0.005	-6.01088	0.005	-17.8435	
0.00625	0.0273047	0.00625	0.0209331	0.00625	-7.32561	0.00625	-20.4729	
0.0075	0.0216278	0.0075	0.01716	0.0075	-7.98298	0.0075	-20.4729	
0.00875	0.0184739	0.00875	0.0140157	0.00875	-9.95508	0.00875	-17.1861	
0.01	0.0191047	0.01	0.0152735	0.01	-12.9132	0.01	-21.1303	
0.01125	0.0178432	0.01125	0.0159023	0.01125	-9.29771	0.01125	-19.4869	
0.0125	0.0228893	0.0125	0.0196754	0.0125	-7.98298	0.0125	-16.5287	
0.01375	0.0191047	0.01375	0.0152735	0.01375	-10.6124	0.01375	-23.4311	
0.015	0.0178432	0.015	0.01716	0.015	-9.62639	0.015	-18.1722	
0.01625	0.0153201	0.01625	0.0165312	0.01625	-9.95508	0.01625	-21.459	
0.0175	0.0165816	0.0175	0.0140157	0.0175	-9.95508	0.0175	-18.8295	
0.01875	0.0191047	0.01875	0.0165312	0.01875	-10.9411	0.01875	-20.4729	
0.02	0.0222586	0.02	0.0159023	0.02	-11.2698	0.02	-21.1303	
0.02125	0.0197355	0.02125	0.0152735	0.02125	-7.32561	0.02125	-18.1722	
0.0225	0.0222586	0.0225	0.01716	0.0225	-5.35351	0.0225	-20.4729	
0.02375	0.020997	0.02375	0.0146446	0.02375	-7.98298	0.02375	-22.1164	
0.025	0.0203662	0.025	0.01716	0.025	-9.95508	0.025	-17.1861	
0.02625	0.0178432	0.02625	0.0165312	0.02625	-11.5985	0.02625	-21.7877	
0.0275	0.0172124	0.0275	0.0159023	0.0275	-12.9132	0.0275	-24.4171	
0.02875	0.0203662	0.02875	0.0159023	0.02875	-10.6124	0.02875	-26.0606	
0.03	0.0235201	0.03	0.0203043	0.03	-9.95508	0.03	-19.4869	
0.03125	0.0184739	0.03125	0.0159023	0.03125	-11.9272	0.03125	-19.4869	
0.0325	0.0241509	0.0325	0.0209331	0.0325	-6.66824	0.0325	-12.9132	
0.03375	0.0222586	0.03375	0.01716	0.03375	-10.9411	0.03375	-20.1443	
0.035	0.0285663	0.035	0.0190466	0.035	-11.5985	0.035	-20.1443	
0.03625	0.0235201	0.03625	0.01716	0.03625	-13.2419	0.03625	-18.1722	
0.0375	0.0260432	0.0375	0.01716	0.0375	-9.29771	0.0375	-19.1582	
0.03875	0.0247817	0.03875	0.01716	0.03875	-13.5706	0.03875	-20.4729	
0.04	0.0254124	0.04	0.0196754	0.04	-6.99693	0.04	-19.4869	
0.04125	0.0228893	0.04125	0.0146446	0.04125	-8.64034	0.04125	-17.8435	
0.0425	0.0260432	0.0425	0.0146446	0.0425	-11.2698	0.0425	-17.8435	
0.04375	0.0254124	0.04375	0.0177889	0.04375	-10.6124	0.04375	-16.5287	
0.045	0.020997	0.045	0.0159023	0.045	-12.9132	0.045	-21.459	
0.04625	0.0222586	0.04625	0.0177889	0.04625	-11.5985	0.04625	-23.4311	
0.0475	0.0203662	0.0475	0.0152735	0.0475	-8.96903	0.0475	-17.8435	
0.04875	0.0191047	0.04875	0.0146446	0.04875	-9.62639	0.04875	-24.4171	
0.05	0.0197355	0.05	0.0146446	0.05	-7.98298	0.05	-14.228	
0.05125	0.0260432	0.05125	0.0209331	0.05125	-12.5845	0.05125	-19.4869	
0.0525	0.020997	0.0525	0.0184177	0.0525	-12.2559	0.0525	-16.8574	
0.05375	0.0197355	0.05375	0.0190466	0.05375	-11.5985	0.05375	-20.1443	
0.055	0.0203662	0.055	0.0190466	0.055	-14.8853	0.055	-19.8156	
0.05625	0.0254124	0.05625	0.0240774	0.05625	-16.2001	0.05625	-22.7737	
0.0575	0.0241509	0.0575	0.0184177	0.0575	-10.6124	0.0575	-22.1164	
0.05875	0.0285663	0.05875	0.0190466	0.05875	-5.68219	0.05875	-22.445	
0.06	0.0285663	0.06	0.0203043	0.06	-10.2838	0.06	-24.4171	
0.06125	0.0228893	0.06125	0.0177889	0.06125	-14.8853	0.06125	-24.7458	
0.0625	0.0191047	0.0625	0.01716	0.0625	-12.9132	0.0625	-22.7737	
