Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0197355	0	-16.5287	0	-23.4311	
0.00125	0.0115003	0.00125	0.0146893	0.00125	-16.8574	0.00125	-25.4032	
0.0025	0.0121292	0.0025	0.0184739	0.0025	-15.214	0.0025	-15.8714	
0.00375	0.0159023	0.00375	0.0178432	0.00375	-11.2698	0.00375	-9.95508	
0.005	0.0159023	0.005	0.0197355	0.005	-3.38141	0.005	-7.32561	
0.00625	0.0177889	0.00625	0.0178432	0.00625	-7.98298	0.00625	-5.68219	
0.0075	0.0152735	0.0075	0.0172124	0.0075	-10.9411	0.0075	-3.38141	
0.00875	0.0159023	0.00875	0.020997	0.00875	-4.36746	0.00875	-5.68219	
0.01	0.0165312	0.01	0.0222586	0.01	-12.2559	0.01	-4.03878	
0.01125	0.0146446	0.01125	0.0191047	0.01125	-9.62639	0.01125	-15.8714	
0.0125	0.0146446	0.0125	0.0146893	0.0125	-12.9132	0.0125	-18.5008	
0.01375	0.012758	0.01375	0.0140585	0.01375	-7.98298	0.01375	-22.1164	
0.015	0.0108715	0.015	0.0146893	0.015	-15.8714	0.015	-25.4032	
0.01625	0.012758	0.01625	0.0165816	0.01625	-11.9272	0.01625	-24.0885	
0.0175	0.0121292	0.0175	0.0146893	0.0175	-12.5845	0.0175	-23.7598	
0.01875	0.012758	0.01875	0.0146893	0.01875	-12.2559	0.01875	-21.1303	
0.02	0.0140157	0.02	0.0146893	0.02	-10.9411	0.02	-9.95508	
0.02125	0.0140157	0.02125	0.012797	0.02125	-11.5985	0.02125	-9.62639	
0.0225	0.0133869	0.0225	0.0115354	0.0225	-6.66824	0.0225	-5.35351	
0.02375	0.0140157	0.02375	0.0146893	0.02375	-8.31166	0.02375	-4.36746	
0.025	0.0159023	0.025	0.0159508	0.025	-9.62639	0.025	-4.69614	
0.02625	0.0165312	0.02625	0.0184739	0.02625	-6.01088	0.02625	-5.35351	
0.0275	0.0140157	0.0275	0.0165816	0.0275	-8.31166	0.0275	-11.2698	
0.02875	0.0133869	0.02875	0.0146893	0.02875	-13.5706	0.02875	-19.4869	
0.03	0.0133869	0.03	0.012797	0.03	-8.96903	0.03	-19.4869	
0.03125	0.0115003	0.03125	0.0109046	0.03125	-12.2559	0.03125	-25.0745	
0.0325	0.0115003	0.0325	0.0115354	0.0325	-12.9132	0.0325	-24.4171	
0.03375	0.0133869	0.03375	0.0121662	0.03375	-19.1582	0.03375	-24.0885	
0.035	0.0121292	0.035	0.0134277	0.035	-12.9132	0.035	-24.4171	
0.03625	0.0140157	0.03625	0.0140585	0.03625	-12.5845	0.03625	-14.228	
0.0375	0.0133869	0.0375	0.0134277	0.0375	-9.95508	0.0375	-8.64034	
0.03875	0.0146446	0.03875	0.0159508	0.03875	-4.69614	0.03875	-7.32561	
0.04	0.0140157	0.04	0.0165816	0.04	-9.62639	0.04	-1.73799	
0.04125	0.0146446	0.04125	0.0172124	0.04125	-10.6124	0.04125	-5.02483	
0.0425	0.0152735	0.0425	0.0178432	0.0425	-9.29771	0.0425	-3.38141	
