Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159508	0	0.0177889	0	-10.6124	0	-14.5566	
0.00125	0.0134277	0.00125	0.0146446	0.00125	-12.9132	0.00125	-23.7598	
0.0025	0.0153201	0.0025	0.0165312	0.0025	-13.5706	0.0025	-23.7598	
0.00375	0.0172124	0.00375	0.0184177	0.00375	-10.6124	0.00375	-22.445	
0.005	0.0153201	0.005	0.0165312	0.005	-12.9132	0.005	-20.8016	
0.00625	0.0178432	0.00625	0.0184177	0.00625	-12.5845	0.00625	-18.8295	
0.0075	0.0153201	0.0075	0.0146446	0.0075	-9.95508	0.0075	-18.8295	
0.00875	0.0228893	0.00875	0.0203043	0.00875	-11.5985	0.00875	-22.445	
0.01	0.0203662	0.01	0.01716	0.01	-12.5845	0.01	-21.1303	
0.01125	0.0197355	0.01125	0.0146446	0.01125	-8.31166	0.01125	-20.8016	
0.0125	0.0197355	0.0125	0.0165312	0.0125	-9.29771	0.0125	-22.445	
0.01375	0.0222586	0.01375	0.01716	0.01375	-2.72404	0.01375	-20.8016	
0.015	0.0191047	0.015	0.0159023	0.015	-8.31166	0.015	-17.8435	
0.01625	0.020997	0.01625	0.0159023	0.01625	-10.2838	0.01625	-11.9272	
0.0175	0.0191047	0.0175	0.01716	0.0175	-7.98298	0.0175	-19.8156	
0.01875	0.0178432	0.01875	0.0152735	0.01875	-8.64034	0.01875	-21.7877	
0.02	0.0178432	0.02	0.0146446	0.02	-9.95508	0.02	-23.4311	
0.02125	0.0178432	0.02125	0.0159023	0.02125	-13.5706	0.02125	-19.8156	
0.0225	0.0184739	0.0225	0.0146446	0.0225	-7.32561	0.0225	-21.7877	
0.02375	0.0216278	0.02375	0.0184177	0.02375	-11.5985	0.02375	-21.7877	
0.025	0.020997	0.025	0.0159023	0.025	-8.64034	0.025	-22.445	
0.02625	0.0184739	0.02625	0.0159023	0.02625	-10.6124	0.02625	-21.7877	
0.0275	0.0184739	0.0275	0.0152735	0.0275	-8.64034	0.0275	-19.1582	
0.02875	0.0178432	0.02875	0.0146446	0.02875	-2.06668	0.02875	-20.4729	
0.03	0.0203662	0.03	0.0165312	0.03	-10.2838	0.03	-19.1582	
0.03125	0.020997	0.03125	0.0165312	0.03125	-6.99693	0.03125	-16.2001	
0.0325	0.0203662	0.0325	0.0165312	0.0325	-12.2559	0.0325	-16.5287	
0.03375	0.0260432	0.03375	0.021562	0.03375	-7.98298	0.03375	-25.0745	
0.035	0.0191047	0.035	0.0159023	0.035	-6.99693	0.035	-23.1024	
0.03625	0.0184739	0.03625	0.0190466	0.03625	-10.6124	0.03625	-24.0885	
0.0375	0.0140585	0.0375	0.0152735	0.0375	-14.5566	0.0375	-23.7598	
0.03875	0.0178432	0.03875	0.0184177	0.03875	-8.96903	0.03875	-20.4729	
0.04	0.0159508	0.04	0.0165312	0.04	-9.62639	0.04	-21.7877	
0.04125	0.0159508	0.04125	0.0165312	0.04125	-12.2559	0.04125	-24.4171	
0.0425	0.0159508	0.0425	0.0165312	0.0425	-7.98298	0.0425	-21.7877	
0.04375	0.0159508	0.04375	0.01716	0.04375	-9.62639	0.04375	-18.5008	
0.045	0.0153201	0.045	0.0146446	0.045	-8.64034	0.045	-18.8295	
0.04625	0.0159508	0.04625	0.01716	0.04625	-12.9132	0.04625	-21.7877	
0.0475	0.0165816	0.0475	0.0159023	0.0475	-8.31166	0.0475	-18.1722	
0.04875	0.0172124	0.04875	0.01716	0.04875	-8.96903	0.04875	-22.7737	
0.05	0.0178432	0.05	0.0184177	0.05	-5.35351	0.05	-11.9272	
0.05125	0.0165816	0.05125	0.0146446	0.05125	-11.5985	0.05125	-21.459	
0.0525	0.0172124	0.0525	0.0177889	0.0525	-11.2698	0.0525	-21.7877	
0.05375	0.0228893	0.05375	0.0228197	0.05375	-10.9411	0.05375	-21.7877	
0.055	0.0178432	0.055	0.0165312	0.055	-13.2419	0.055	-27.0466	
0.05625	0.0254124	0.05625	0.0265928	0.05625	-9.62639	0.05625	-25.4032	
0.0575	0.0184739	0.0575	0.0190466	0.0575	-10.9411	0.0575	-22.7737	
0.05875	0.0197355	0.05875	0.0184177	0.05875	-9.29771	0.05875	-24.4171	
0.06	0.0216278	0.06	0.0203043	0.06	-8.31166	0.06	-20.8016	
0.06125	0.0191047	0.06125	0.01716	0.06125	-7.32561	0.06125	-19.4869	
0.0625	0.0178432	0.0625	0.0165312	0.0625	-11.9272	0.0625	-21.7877	
0.06375	0.0247817	0.06375	0.021562	0.06375	-10.6124	0.06375	-23.7598	
0.065	0.0203662	0.065	0.0190466	0.065	-10.6124	0.065	-18.8295	
0.06625	0.0235201	0.06625	0.021562	0.06625	-8.31166	0.06625	-20.1443	
0.0675	0.0121662	0.0675	0.0159023	0.0675	-12.5845	0.0675	-19.1582	
0.06875	0.00901233	0.06875	0.0159023	0.06875	-10.9411	0.06875	-22.1164	
0.07	0.0140585	0.07	0.0184177	0.07	-7.98298	0.07	-24.7458	
0.07125	0.0134277	0.07125	0.0159023	0.07125	-6.01088	0.07125	-15.5427	
0.0725	0.0140585	0.0725	0.0159023	0.0725	-8.96903	0.0725	-25.4032	
0.07375	0.0134277	0.07375	0.0177889	0.07375	-16.2001	0.07375	-24.4171	
0.075	0.012797	0.075	0.0152735	0.075	-8.64034	0.075	-20.8016	
0.07625	0.0197355	0.07625	0.0209331	0.07625	-11.5985	0.07625	-19.4869	
0.0775	0.0172124	0.0775	0.0152735	0.0775	-7.32561	0.0775	-19.4869	
0.07875	0.0241509	0.07875	0.0209331	0.07875	-11.9272	0.07875	-18.1722	
0.08	0.020997	0.08	0.0190466	0.08	-11.9272	0.08	-19.8156	
0.08125	0.0172124	0.08125	0.0177889	0.08125	-6.99693	0.08125	-16.2001	
0.0825	0.0153201	0.0825	0.01716	0.0825	-8.31166	0.0825	-19.1582	
0.08375	0.012797	0.08375	0.0146446	0.08375	-6.33956	0.08375	-20.4729	
0.085	0.0146893	0.085	0.0146446	0.085	-9.29771	0.085	-23.1024	
0.08625	0.012797	0.08625	0.0159023	0.08625	-8.64034	0.08625	-18.5008	
0.0875	0.0102739	0.0875	0.0146446	0.0875	-12.2559	0.0875	-19.4869	
0.08875	0.0102739	0.08875	0.01716	0.08875	-11.2698	0.08875	-22.1164	
0.09	0.0140585	0.09	0.01716	0.09	-9.62639	0.09	-22.445	
0.09125	0.012797	0.09125	0.0165312	0.09125	-11.9272	0.09125	-19.1582	
0.0925	0.0146893	0.0925	0.0152735	0.0925	-10.6124	0.0925	-12.2559	
0.09375	0.0172124	0.09375	0.01716	0.09375	-13.8993	0.09375	-20.4729	
0.095	0.0191047	0.095	0.0184177	0.095	-6.33956	0.095	-16.2001	
0.09625	0.0191047	0.09625	0.0190466	0.09625	-9.29771	0.09625	-20.4729	
0.0975	0.0159508	0.0975	0.0165312	0.0975	-4.03878	0.0975	-14.228	
0.09875	0.0184739	0.09875	0.0184177	0.09875	-4.36746	0.09875	-23.4311	
0.1	0.0197355	0.1	0.0184177	0.1	-14.228	0.1	-21.1303	
0.10125	0.0178432	0.10125	0.0177889	0.10125	-9.95508	0.10125	-19.8156	
0.1025	0.0121662	0.1025	0.012758	0.1025	-10.2838	0.1025	-18.5008	
0.10375	0.0096431	0.10375	0.0146446	0.10375	-6.99693	0.10375	-18.1722	
0.105	0.00838155	0.105	0.0115003	0.105	-10.2838	0.105	-20.8016	
0.10625	0.00775078	0.10625	0.0102426	0.10625	-6.01088	0.10625	-20.8016	
0.1075	0.00648923	0.1075	0.00835606	0.1075	-7.32561	0.1075	-16.2001	
0.10875	0.00901233	0.10875	0.00898491	0.10875	-4.36746	0.10875	-18.5008	
0.11	0.00901233	0.11	0.0115003	0.11	-1.73799	0.11	-16.5287	
0.11125	0.00585846	0.11125	0.0115003	0.11125	-4.69614	0.11125	-15.5427	
0.1125	0.00648923	0.1125	0.0102426	0.1125	2.20621	0.1125	-13.8993	
0.11375	0.00585846	0.11375	0.00898491	0.11375	-4.69614	0.11375	-16.8574	
0.115	0.00648923	0.115	0.00898491	0.115	-6.33956	0.115	-15.5427	
0.11625	0.00838155	0.11625	0.00961376	0.11625	-6.01088	0.11625	-19.8156	
0.1175	0.00838155	0.1175	0.00898491	0.1175	-7.65429	0.1175	-17.5148	
0.11875	0.00775078	0.11875	0.00961376	0.11875	-3.05273	0.11875	-15.5427	
0.12	0.00712001	0.12	0.00898491	0.12	-8.96903	0.12	-18.5008	
0.12125	0.00648923	0.12125	0.00835606	0.12125	-2.72404	0.12125	-20.1443	
0.1225	0.00522769	0.1225	0.00646949	0.1225	-7.98298	0.1225	-15.214	
0.12375	0.00648923	0.12375	0.00835606	0.12375	-7.98298	0.12375	-21.1303	
0.125	0.00712001	0.125	0.00961376	0.125	-8.31166	0.125	-15.8714	
0.12625	0.00838155	0.12625	0.0102426	0.12625	-3.71009	0.12625	-16.8574	
0.1275	0.00838155	0.1275	0.0102426	0.1275	-2.06668	0.1275	-14.228	
0.12875	0.00901233	0.12875	0.00898491	0.12875	-3.71009	0.12875	-21.1303	
0.13	0.0115354	0.13	0.00898491	0.13	-5.02483	0.13	-19.4869	
0.13125	0.012797	0.13125	0.00835606	0.13125	-6.33956	0.13125	-13.8993	
0.1325	0.0121662	0.1325	0.00961376	0.1325	-8.64034	0.1325	-16.8574	
0.13375	0.0096431	0.13375	0.00961376	0.13375	-2.72404	0.13375	-17.1861	
0.135	0.00712001	0.135	0.0102426	0.135	-8.31166	0.135	-19.1582	
0.13625	0.0096431	0.13625	0.0102426	0.13625	-12.5845	0.13625	-20.8016	
0.1375	0.00712001	0.1375	0.00835606	0.1375	-7.32561	0.1375	-19.8156	
0.13875	0.00648923	0.13875	0.0077272	0.13875	-7.98298	0.13875	-18.1722	
0.14	0.00459691	0.14	0.00961376	0.14	-10.6124	0.14	-20.1443	
0.14125	0.00648923	0.14125	0.00898491	0.14125	-6.01088	0.14125	-19.8156	
0.1425	0.0115354	0.1425	0.0133869	0.1425	-6.01088	0.1425	-19.8156	
0.14375	0.0121662	0.14375	0.0121292	0.14375	-6.99693	0.14375	-19.1582	
0.145	0.0159508	0.145	0.0159023	0.145	-10.2838	0.145	-19.1582	
0.14625	0.0146893	0.14625	0.0140157	0.14625	-6.01088	0.14625	-15.5427	
0.1475	0.0140585	0.1475	0.012758	0.1475	-4.36746	0.1475	-17.8435	
0.14875	0.0153201	0.14875	0.0108715	0.14875	-8.96903	0.14875	-18.1722	
0.15	0.0109046	0.15	0.0115003	0.15	-3.05273	0.15	-20.4729	
0.15125	0.0096431	0.15125	0.0108715	0.15125	-11.9272	0.15125	-18.1722	
0.1525	0.0279355	0.1525	0.0309948	0.1525	-11.2698	0.1525	-20.4729	
0.15375	0.0134277	0.15375	0.0146446	0.15375	-7.98298	0.15375	-22.1164	
0.155	0.0134277	0.155	0.0140157	0.155	-9.29771	0.155	-19.4869	
0.15625	0.0159508	0.15625	0.0152735	0.15625	-11.2698	0.15625	-22.445	
0.1575	0.0140585	0.1575	0.0159023	0.1575	-11.2698	0.1575	-23.1024	
0.15875	0.0159508	0.15875	0.0133869	0.15875	-6.66824	0.15875	-18.1722	
0.16	0.0146893	0.16	0.0152735	0.16	-2.06668	0.16	-18.8295	
0.16125	0.0134277	0.16125	0.012758	0.16125	-11.5985	0.16125	-17.5148	
0.1625	0.0134277	0.1625	0.0146446	0.1625	-11.9272	0.1625	-17.1861	
0.16375	0.0140585	0.16375	0.0159023	0.16375	-6.66824	0.16375	-18.8295	
0.165	0.0134277	0.165	0.0140157	0.165	-8.96903	0.165	-17.1861	
0.16625	0.0153201	0.16625	0.0165312	0.16625	-12.5845	0.16625	-24.4171	
0.1675	0.0140585	0.1675	0.0140157	0.1675	-7.65429	0.1675	-22.445	
0.16875	0.0115354	0.16875	0.012758	0.16875	-10.6124	0.16875	-24.0885	
0.17	0.0102739	0.17	0.0133869	0.17	-7.32561	0.17	-19.4869	
0.17125	0.0096431	0.17125	0.0140157	0.17125	-6.99693	0.17125	-18.8295	
0.1725	0.0121662	0.1725	0.0152735	0.1725	-10.2838	0.1725	-26.0606	
0.17375	0.0121662	0.17375	0.0159023	0.17375	-11.9272	0.17375	-24.7458	
0.175	0.0172124	0.175	0.0196754	0.175	-11.5985	0.175	-17.1861	
0.17625	0.0121662	0.17625	0.0159023	0.17625	-10.9411	0.17625	-20.8016	
0.1775	0.0115354	0.1775	0.0159023	0.1775	-7.65429	0.1775	-22.1164	
0.17875	0.0146893	0.17875	0.0159023	0.17875	-9.62639	0.17875	-22.1164	
0.18	0.0153201	0.18	0.01716	0.18	-6.33956	0.18	-17.8435	
0.18125	0.0165816	0.18125	0.0177889	0.18125	-11.9272	0.18125	-20.4729	
0.1825	0.0121662	0.1825	0.0133869	0.1825	-2.72404	0.1825	-19.4869	
0.18375	0.0121662	0.18375	0.0115003	0.18375	-5.35351	0.18375	-19.4869	
0.185	0.0115354	0.185	0.0108715	0.185	-7.98298	0.185	-17.1861	
0.18625	0.0121662	0.18625	0.0108715	0.18625	-9.62639	0.18625	-17.1861	
0.1875	0.0121662	0.1875	0.0108715	0.1875	-6.99693	0.1875	-19.1582	
0.18875	0.0115354	0.18875	0.00898491	0.18875	-7.32561	0.18875	-20.8016	
0.19	0.0140585	0.19	0.00961376	0.19	-5.35351	0.19	-21.1303	
0.19125	0.0109046	0.19125	0.00961376	0.19125	-5.35351	0.19125	-9.62639	
0.1925	0.0134277	0.1925	0.0121292	0.1925	-4.69614	0.1925	-15.5427	
0.19375	0.0115354	0.19375	0.00961376	0.19375	-7.32561	0.19375	-17.1861	
0.195	0.0140585	0.195	0.0108715	0.195	-10.6124	0.195	-17.8435	
0.19625	0.0146893	0.19625	0.012758	0.19625	-10.9411	0.19625	-19.4869	
0.1975	0.0121662	0.1975	0.0108715	0.1975	-6.66824	0.1975	-17.1861	
0.19875	0.0115354	0.19875	0.0115003	0.19875	-4.36746	0.19875	-14.5566	
0.2	0.0140585	0.2	0.0108715	0.2	-9.62639	0.2	-16.8574	
0.20125	0.0178432	0.20125	0.012758	0.20125	-8.64034	0.20125	-21.7877	
0.2025	0.012797	0.2025	0.012758	0.2025	-9.29771	0.2025	-17.5148	
0.20375	0.00838155	0.20375	0.00898491	0.20375	-0.0945769	0.20375	-19.8156	
0.205	0.00712001	0.205	0.0108715	0.205	-5.35351	0.205	-17.5148	
0.20625	0.0096431	0.20625	0.00835606	0.20625	-12.5845	0.20625	-22.7737	
0.2075	0.0121662	0.2075	0.00898491	0.2075	-4.69614	0.2075	-19.8156	
0.20875	0.0184739	0.20875	0.012758	0.20875	-5.35351	0.20875	-15.8714	
0.21	0.0146893	0.21	0.0102426	0.21	-1.73799	0.21	-17.5148	
0.21125	0.0146893	0.21125	0.0108715	0.21125	-7.65429	0.21125	-15.214	
0.2125	0.0165816	0.2125	0.0146446	0.2125	-1.08063	0.2125	-18.1722	
