Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.01716	0	-12.2559	0	-28.3613	
0.00125	0.0216278	0.00125	0.0146446	0.00125	-4.69614	0.00125	-25.4032	
0.0025	0.0235201	0.0025	0.0133869	0.0025	-9.62639	0.0025	-28.69	
0.00375	0.0216278	0.00375	0.0146446	0.00375	-8.64034	0.00375	-26.0606	
0.005	0.0197355	0.005	0.0152735	0.005	-6.01088	0.005	-25.0745	
0.00625	0.0178432	0.00625	0.0133869	0.00625	-5.35351	0.00625	-25.0745	
0.0075	0.0184739	0.0075	0.012758	0.0075	-7.32561	0.0075	-26.0606	
0.00875	0.0247817	0.00875	0.0152735	0.00875	-10.9411	0.00875	-23.4311	
0.01	0.0247817	0.01	0.0133869	0.01	-8.64034	0.01	-23.7598	
0.01125	0.0241509	0.01125	0.0165312	0.01125	-9.95508	0.01125	-27.704	
0.0125	0.020997	0.0125	0.0159023	0.0125	-8.96903	0.0125	-26.7179	
0.01375	0.0191047	0.01375	0.0146446	0.01375	-10.6124	0.01375	-24.0885	
0.015	0.0184739	0.015	0.0133869	0.015	-2.06668	0.015	-31.3195	
0.01625	0.0228893	0.01625	0.0146446	0.01625	-8.64034	0.01625	-27.3753	
0.0175	0.0241509	0.0175	0.0133869	0.0175	-8.96903	0.0175	-24.7458	
0.01875	0.0247817	0.01875	0.0140157	0.01875	-10.6124	0.01875	-25.7319	
0.02	0.0228893	0.02	0.0133869	0.02	-13.2419	0.02	-25.7319	
0.02125	0.020997	0.02125	0.0159023	0.02125	-9.62639	0.02125	-25.0745	
0.0225	0.0191047	0.0225	0.0140157	0.0225	-7.32561	0.0225	-23.7598	
0.02375	0.0216278	0.02375	0.0152735	0.02375	-12.5845	0.02375	-24.0885	
0.025	0.0228893	0.025	0.0140157	0.025	-8.64034	0.025	-23.4311	
0.02625	0.0197355	0.02625	0.0133869	0.02625	-7.65429	0.02625	-21.7877	
0.0275	0.0184739	0.0275	0.0133869	0.0275	-8.96903	0.0275	-28.3613	
0.02875	0.0216278	0.02875	0.0133869	0.02875	-11.9272	0.02875	-27.3753	
0.03	0.0191047	0.03	0.0133869	0.03	-7.65429	0.03	-26.3892	
0.03125	0.0172124	0.03125	0.0121292	0.03125	-7.65429	0.03125	-23.4311	
0.0325	0.0140585	0.0325	0.0108715	0.0325	-11.2698	0.0325	-21.1303	
0.03375	0.0146893	0.03375	0.0115003	0.03375	-8.64034	0.03375	-24.0885	
0.035	0.0191047	0.035	0.0152735	0.035	-12.5845	0.035	-27.3753	
0.03625	0.0159508	0.03625	0.0121292	0.03625	-7.65429	0.03625	-22.7737	
0.0375	0.0159508	0.0375	0.012758	0.0375	-11.5985	0.0375	-21.1303	
0.03875	0.0172124	0.03875	0.0152735	0.03875	-13.5706	0.03875	-25.7319	
0.04	0.0191047	0.04	0.0140157	0.04	-6.33956	0.04	-25.0745	
0.04125	0.0203662	0.04125	0.0140157	0.04125	-9.29771	0.04125	-24.0885	
0.0425	0.0191047	0.0425	0.0133869	0.0425	-7.32561	0.0425	-26.3892	
0.04375	0.0165816	0.04375	0.012758	0.04375	-12.9132	0.04375	-25.0745	
0.045	0.0146893	0.045	0.0152735	0.045	-14.228	0.045	-29.3474	
0.04625	0.0146893	0.04625	0.0146446	0.04625	-11.5985	0.04625	-23.4311	
0.0475	0.0159508	0.0475	0.0152735	0.0475	-9.62639	0.0475	-29.0187	
0.04875	0.0172124	0.04875	0.0159023	0.04875	-7.32561	0.04875	-28.0327	
0.05	0.0134277	0.05	0.0146446	0.05	-6.66824	0.05	-27.0466	
0.05125	0.0109046	0.05125	0.0152735	0.05125	-6.33956	0.05125	-24.7458	
0.0525	0.0115354	0.0525	0.0140157	0.0525	-6.33956	0.0525	-30.0048	
0.05375	0.012797	0.05375	0.0165312	0.05375	-7.98298	0.05375	-25.7319	
0.055	0.0121662	0.055	0.0152735	0.055	-13.5706	0.055	-27.3753	
0.05625	0.00838155	0.05625	0.0152735	0.05625	-10.2838	0.05625	-21.1303	
0.0575	0.00901233	0.0575	0.0140157	0.0575	-14.5566	0.0575	-30.6621	
0.05875	0.0102739	0.05875	0.0159023	0.05875	-8.31166	0.05875	-24.4171	
0.06	0.012797	0.06	0.0140157	0.06	-4.69614	0.06	-24.7458	
0.06125	0.0178432	0.06125	0.0152735	0.06125	-8.31166	0.06125	-24.7458	
0.0625	0.0153201	0.0625	0.0146446	0.0625	-10.6124	0.0625	-28.69	
0.06375	0.0159508	0.06375	0.0152735	0.06375	-11.2698	0.06375	-23.1024	
0.065	0.0140585	0.065	0.0140157	0.065	-12.9132	0.065	-28.3613	
0.06625	0.0159508	0.06625	0.0152735	0.06625	-10.9411	0.06625	-19.8156	
0.0675	0.0172124	0.0675	0.0146446	0.0675	-10.6124	0.0675	-28.0327	
0.06875	0.0184739	0.06875	0.0146446	0.06875	-10.2838	0.06875	-27.0466	
0.07	0.0134277	0.07	0.012758	0.07	-8.96903	0.07	-21.7877	
0.07125	0.012797	0.07125	0.0152735	0.07125	-12.9132	0.07125	-28.0327	
0.0725	0.0140585	0.0725	0.0152735	0.0725	-10.6124	0.0725	-27.704	
0.07375	0.0146893	0.07375	0.0133869	0.07375	-11.5985	0.07375	-23.7598	
0.075	0.0146893	0.075	0.0140157	0.075	-7.32561	0.075	-29.3474	
0.07625	0.0146893	0.07625	0.0152735	0.07625	-9.29771	0.07625	-32.3055	
0.0775	0.0115354	0.0775	0.0140157	0.0775	-8.64034	0.0775	-27.3753	
0.07875	0.0102739	0.07875	0.0140157	0.07875	-6.99693	0.07875	-26.3892	
0.08	0.0109046	0.08	0.0140157	0.08	-13.8993	0.08	-25.0745	
0.08125	0.0178432	0.08125	0.0165312	0.08125	-11.2698	0.08125	-28.3613	
0.0825	0.0178432	0.0825	0.0133869	0.0825	-12.5845	0.0825	-31.3195	
0.08375	0.0285663	0.08375	0.0203043	0.08375	-8.96903	0.08375	-25.4032	
0.085	0.0222586	0.085	0.0140157	0.085	-15.214	0.085	-27.0466	
0.08625	0.020997	0.08625	0.0140157	0.08625	-11.9272	0.08625	-23.4311	
0.0875	0.0140585	0.0875	0.0121292	0.0875	-7.98298	0.0875	-27.3753	
0.08875	0.0140585	0.08875	0.0184177	0.08875	-10.6124	0.08875	-26.0606	
0.09	0.0096431	0.09	0.0140157	0.09	-14.8853	0.09	-27.704	
0.09125	0.0178432	0.09125	0.0165312	0.09125	-9.95508	0.09125	-25.7319	
0.0925	0.0191047	0.0925	0.0140157	0.0925	-15.214	0.0925	-22.7737	
0.09375	0.0260432	0.09375	0.0196754	0.09375	-12.9132	0.09375	-26.0606	
0.095	0.0216278	0.095	0.0146446	0.095	-11.9272	0.095	-26.3892	
0.09625	0.0172124	0.09625	0.0146446	0.09625	-6.99693	0.09625	-28.0327	
0.0975	0.0140585	0.0975	0.0140157	0.0975	-13.5706	0.0975	-26.3892	
0.09875	0.0178432	0.09875	0.0184177	0.09875	-7.32561	0.09875	-28.69	
0.1	0.012797	0.1	0.0146446	0.1	-8.31166	0.1	-27.704	
0.10125	0.0172124	0.10125	0.0146446	0.10125	-13.8993	0.10125	-27.704	
0.1025	0.0184739	0.1025	0.0152735	0.1025	-9.29771	0.1025	-26.3892	
0.10375	0.0203662	0.10375	0.0140157	0.10375	-10.2838	0.10375	-28.3613	
0.105	0.0184739	0.105	0.0140157	0.105	-11.2698	0.105	-22.1164	
0.10625	0.0172124	0.10625	0.0140157	0.10625	-10.6124	0.10625	-24.0885	
0.1075	0.0134277	0.1075	0.00961376	0.1075	-6.33956	0.1075	-24.4171	
0.10875	0.0115354	0.10875	0.0108715	0.10875	-10.6124	0.10875	-27.0466	
0.11	0.0121662	0.11	0.0108715	0.11	-5.02483	0.11	-24.7458	
0.11125	0.0109046	0.11125	0.0115003	0.11125	-10.9411	0.11125	-29.3474	
0.1125	0.0115354	0.1125	0.00898491	0.1125	-8.31166	0.1125	-24.0885	
0.11375	0.0153201	0.11375	0.0102426	0.11375	-8.31166	0.11375	-21.459	
0.115	0.0134277	0.115	0.00709835	0.115	-6.99693	0.115	-28.0327	
0.11625	0.0096431	0.11625	0.0077272	0.11625	-2.39536	0.11625	-23.4311	
0.1175	0.00775078	0.1175	0.00835606	0.1175	-1.40931	0.1175	-23.7598	
0.11875	0.00838155	0.11875	0.00709835	0.11875	-5.35351	0.11875	-21.7877	
0.12	0.0096431	0.12	0.00898491	0.12	-7.65429	0.12	-25.0745	
0.12125	0.00838155	0.12125	0.00709835	0.12125	-1.08063	0.12125	-24.4171	
0.1225	0.00838155	0.1225	0.0077272	0.1225	-11.5985	0.1225	-20.4729	
