Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0178432	0	-9.95508	0	-5.68219	
0.00125	0.0165312	0.00125	0.0153201	0.00125	-12.5845	0.00125	-13.2419	
0.0025	0.0184177	0.0025	0.0172124	0.0025	-12.9132	0.0025	-20.1443	
0.00375	0.0140157	0.00375	0.0165816	0.00375	-18.1722	0.00375	-22.1164	
0.005	0.0159023	0.005	0.0172124	0.005	-17.1861	0.005	-26.0606	
0.00625	0.0146446	0.00625	0.0172124	0.00625	-17.1861	0.00625	-25.7319	
0.0075	0.0152735	0.0075	0.0140585	0.0075	-18.8295	0.0075	-25.7319	
0.00875	0.0133869	0.00875	0.0121662	0.00875	-20.8016	0.00875	-25.0745	
0.01	0.0159023	0.01	0.0140585	0.01	-10.9411	0.01	-14.228	
0.01125	0.0159023	0.01125	0.0159508	0.01125	-16.8574	0.01125	-10.2838	
0.0125	0.0184177	0.0125	0.0191047	0.0125	-11.9272	0.0125	-8.64034	
0.01375	0.0196754	0.01375	0.0172124	0.01375	-11.9272	0.01375	-4.69614	
0.015	0.0190466	0.015	0.0197355	0.015	-11.5985	0.015	-7.65429	
0.01625	0.0190466	0.01625	0.0203662	0.01625	-8.96903	0.01625	-5.35351	
0.0175	0.01716	0.0175	0.0191047	0.0175	-7.98298	0.0175	-9.62639	
0.01875	0.0159023	0.01875	0.0184739	0.01875	-13.2419	0.01875	-19.4869	
0.02	0.0146446	0.02	0.0159508	0.02	-15.5427	0.02	-21.1303	
0.02125	0.0146446	0.02125	0.0165816	0.02125	-15.8714	0.02125	-25.0745	
0.0225	0.0159023	0.0225	0.0191047	0.0225	-17.1861	0.0225	-26.7179	
0.02375	0.0159023	0.02375	0.0172124	0.02375	-22.445	0.02375	-25.7319	
0.025	0.0190466	0.025	0.020997	0.025	-20.8016	0.025	-27.0466	
0.02625	0.0140157	0.02625	0.0178432	0.02625	-14.5566	0.02625	-18.5008	
0.0275	0.0146446	0.0275	0.020997	0.0275	-17.5148	0.0275	-12.2559	
0.02875	0.0209331	0.02875	0.0273047	0.02875	-14.5566	0.02875	-9.29771	
0.03	0.0159023	0.03	0.0228893	0.03	-11.5985	0.03	-4.69614	
0.03125	0.0228197	0.03125	0.0273047	0.03125	-9.62639	0.03125	-6.01088	
0.0325	0.0184177	0.0325	0.0235201	0.0325	-4.03878	0.0325	-5.35351	
0.03375	0.0152735	0.03375	0.020997	0.03375	-11.2698	0.03375	-6.01088	
0.035	0.0196754	0.035	0.0222586	0.035	-13.5706	0.035	-17.1861	
0.03625	0.0140157	0.03625	0.0197355	0.03625	-14.5566	0.03625	-21.1303	
0.0375	0.0146446	0.0375	0.0197355	0.0375	-9.95508	0.0375	-23.1024	
0.03875	0.0165312	0.03875	0.0222586	0.03875	-16.5287	0.03875	-27.0466	
0.04	0.0165312	0.04	0.0222586	0.04	-17.5148	0.04	-25.0745	
0.04125	0.0152735	0.04125	0.020997	0.04125	-15.8714	0.04125	-27.0466	
0.0425	0.0146446	0.0425	0.0197355	0.0425	-12.2559	0.0425	-22.445	
0.04375	0.0152735	0.04375	0.0191047	0.04375	-13.5706	0.04375	-12.2559	
0.045	0.01716	0.045	0.0197355	0.045	-10.9411	0.045	-10.9411	
0.04625	0.01716	0.04625	0.0197355	0.04625	-11.5985	0.04625	-6.99693	
0.0475	0.0177889	0.0475	0.020997	0.0475	-14.228	0.0475	-5.02483	
0.04875	0.0190466	0.04875	0.0222586	0.04875	-9.29771	0.04875	-6.99693	
0.05	0.0203043	0.05	0.0254124	0.05	-11.2698	0.05	-6.01088	
0.05125	0.0146446	0.05125	0.0228893	0.05125	-12.5845	0.05125	-13.2419	
0.0525	0.0159023	0.0525	0.0285663	0.0525	-12.2559	0.0525	-21.1303	
0.05375	0.0152735	0.05375	0.0285663	0.05375	-14.8853	0.05375	-23.1024	
0.055	0.0146446	0.055	0.0235201	0.055	-17.8435	0.055	-26.3892	
0.05625	0.0159023	0.05625	0.0153201	0.05625	-8.31166	0.05625	-25.7319	
0.0575	0.0133869	0.0575	0.0102739	0.0575	-17.8435	0.0575	-26.0606	
0.05875	0.0190466	0.05875	0.0140585	0.05875	-21.1303	0.05875	-25.7319	
0.06	0.0152735	0.06	0.012797	0.06	-14.8853	0.06	-14.228	
0.06125	0.0165312	0.06125	0.0184739	0.06125	-13.2419	0.06125	-10.2838	
0.0625	0.0159023	0.0625	0.0222586	0.0625	-8.64034	0.0625	-8.96903	
0.06375	0.01716	0.06375	0.020997	0.06375	-7.98298	0.06375	-4.69614	
0.065	0.0159023	0.065	0.0184739	0.065	-9.29771	0.065	-5.68219	
0.06625	0.0152735	0.06625	0.0197355	0.06625	-12.9132	0.06625	-4.69614	
0.0675	0.0152735	0.0675	0.0203662	0.0675	-6.99693	0.0675	-9.95508	
0.06875	0.0159023	0.06875	0.0222586	0.06875	-15.8714	0.06875	-20.1443	
0.07	0.0165312	0.07	0.020997	0.07	-12.5845	0.07	-21.459	
0.07125	0.0152735	0.07125	0.0216278	0.07125	-17.8435	0.07125	-25.7319	
0.0725	0.0159023	0.0725	0.0191047	0.0725	-16.8574	0.0725	-27.0466	
0.07375	0.0165312	0.07375	0.0197355	0.07375	-18.5008	0.07375	-27.704	
0.075	0.0146446	0.075	0.0197355	0.075	-17.1861	0.075	-27.0466	
0.07625	0.0152735	0.07625	0.020997	0.07625	-16.5287	0.07625	-18.1722	
0.0775	0.0177889	0.0775	0.0235201	0.0775	-14.228	0.0775	-11.2698	
0.07875	0.0240774	0.07875	0.0291971	0.07875	-10.9411	0.07875	-11.2698	
0.08	0.0177889	0.08	0.0191047	0.08	-12.2559	0.08	-5.68219	
0.08125	0.0184177	0.08125	0.0203662	0.08125	-14.5566	0.08125	-6.33956	
0.0825	0.0177889	0.0825	0.0178432	0.0825	-12.9132	0.0825	-6.66824	
0.08375	0.01716	0.08375	0.0191047	0.08375	-4.03878	0.08375	-7.98298	
0.085	0.0165312	0.085	0.0178432	0.085	-13.5706	0.085	-18.1722	
0.08625	0.0184177	0.08625	0.0178432	0.08625	-13.5706	0.08625	-21.459	
0.0875	0.0165312	0.0875	0.0172124	0.0875	-18.5008	0.0875	-23.4311	
0.08875	0.0165312	0.08875	0.0178432	0.08875	-21.1303	0.08875	-27.0466	
0.09	0.0140157	0.09	0.0165816	0.09	-17.5148	0.09	-25.7319	
0.09125	0.0140157	0.09125	0.0153201	0.09125	-13.5706	0.09125	-27.704	
0.0925	0.0140157	0.0925	0.0153201	0.0925	-16.8574	0.0925	-22.445	
0.09375	0.0165312	0.09375	0.0172124	0.09375	-13.5706	0.09375	-12.9132	
0.095	0.01716	0.095	0.0191047	0.095	-5.02483	0.095	-10.9411	
0.09625	0.0184177	0.09625	0.0203662	0.09625	-10.9411	0.09625	-7.65429	
0.0975	0.0165312	0.0975	0.0197355	0.0975	-3.71009	0.0975	-4.69614	
0.09875	0.0203043	0.09875	0.0235201	0.09875	-10.9411	0.09875	-7.65429	
