Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184739	0	0.01716	0	-8.31166	0	-25.0745	
0.00125	0.0159508	0.00125	0.0165312	0.00125	-4.69614	0.00125	-22.445	
0.0025	0.0146893	0.0025	0.0165312	0.0025	-6.66824	0.0025	-23.1024	
0.00375	0.0102739	0.00375	0.0140157	0.00375	-10.2838	0.00375	-20.8016	
0.005	0.0102739	0.005	0.0140157	0.005	-10.2838	0.005	-22.1164	
0.00625	0.012797	0.00625	0.0146446	0.00625	-9.95508	0.00625	-23.1024	
0.0075	0.0153201	0.0075	0.0140157	0.0075	-10.6124	0.0075	-25.7319	
0.00875	0.0165816	0.00875	0.0165312	0.00875	-10.2838	0.00875	-26.0606	
0.01	0.0159508	0.01	0.0140157	0.01	-8.64034	0.01	-26.0606	
0.01125	0.0159508	0.01125	0.0140157	0.01125	-12.9132	0.01125	-22.7737	
0.0125	0.0153201	0.0125	0.0140157	0.0125	-6.99693	0.0125	-26.0606	
0.01375	0.0165816	0.01375	0.0159023	0.01375	-9.29771	0.01375	-24.7458	
0.015	0.0121662	0.015	0.0140157	0.015	-3.05273	0.015	-22.445	
0.01625	0.00838155	0.01625	0.0140157	0.01625	-6.33956	0.01625	-18.8295	
0.0175	0.00712001	0.0175	0.0133869	0.0175	-10.2838	0.0175	-21.7877	
0.01875	0.0109046	0.01875	0.01716	0.01875	-5.68219	0.01875	-24.7458	
0.02	0.0153201	0.02	0.0184177	0.02	-6.66824	0.02	-19.8156	
0.02125	0.0178432	0.02125	0.01716	0.02125	-7.65429	0.02125	-25.0745	
0.0225	0.0172124	0.0225	0.0152735	0.0225	-10.2838	0.0225	-22.7737	
0.02375	0.0165816	0.02375	0.0159023	0.02375	-11.5985	0.02375	-22.445	
0.025	0.0153201	0.025	0.0159023	0.025	-11.5985	0.025	-23.7598	
0.02625	0.0159508	0.02625	0.0140157	0.02625	-12.5845	0.02625	-21.1303	
0.0275	0.0184739	0.0275	0.0177889	0.0275	-12.9132	0.0275	-23.7598	
0.02875	0.0178432	0.02875	0.0177889	0.02875	-5.35351	0.02875	-20.4729	
0.03	0.0146893	0.03	0.0152735	0.03	-7.65429	0.03	-25.0745	
0.03125	0.0165816	0.03125	0.0159023	0.03125	-9.62639	0.03125	-20.1443	
0.0325	0.0165816	0.0325	0.0152735	0.0325	-13.2419	0.0325	-21.459	
0.03375	0.0203662	0.03375	0.0165312	0.03375	-8.64034	0.03375	-20.4729	
0.035	0.0191047	0.035	0.0152735	0.035	-8.96903	0.035	-18.8295	
0.03625	0.0172124	0.03625	0.0146446	0.03625	-5.68219	0.03625	-21.7877	
0.0375	0.0140585	0.0375	0.0140157	0.0375	-9.62639	0.0375	-26.0606	
0.03875	0.0172124	0.03875	0.0152735	0.03875	-9.62639	0.03875	-25.0745	
0.04	0.0172124	0.04	0.0140157	0.04	-8.31166	0.04	-15.8714	
0.04125	0.0159508	0.04125	0.0152735	0.04125	-1.08063	0.04125	-21.459	
0.0425	0.0165816	0.0425	0.0140157	0.0425	-8.96903	0.0425	-28.0327	
0.04375	0.0172124	0.04375	0.0152735	0.04375	-4.36746	0.04375	-24.4171	
0.045	0.0165816	0.045	0.0152735	0.045	-6.99693	0.045	-25.0745	
0.04625	0.0191047	0.04625	0.0190466	0.04625	-6.33956	0.04625	-25.7319	
0.0475	0.0140585	0.0475	0.0159023	0.0475	-5.35351	0.0475	-20.1443	
0.04875	0.0153201	0.04875	0.0159023	0.04875	-7.32561	0.04875	-19.8156	
0.05	0.0146893	0.05	0.0152735	0.05	-6.66824	0.05	-19.1582	
0.05125	0.0165816	0.05125	0.0152735	0.05125	-6.33956	0.05125	-25.4032	
0.0525	0.0172124	0.0525	0.0159023	0.0525	-10.6124	0.0525	-24.0885	
0.05375	0.0146893	0.05375	0.0159023	0.05375	-4.69614	0.05375	-22.1164	
0.055	0.0134277	0.055	0.0165312	0.055	-9.62639	0.055	-24.4171	
0.05625	0.012797	0.05625	0.0152735	0.05625	-4.36746	0.05625	-25.0745	
0.0575	0.0140585	0.0575	0.0140157	0.0575	-10.9411	0.0575	-23.4311	
0.05875	0.0121662	0.05875	0.0159023	0.05875	-10.2838	0.05875	-26.0606	
0.06	0.012797	0.06	0.0159023	0.06	-6.01088	0.06	-22.1164	
0.06125	0.0134277	0.06125	0.0165312	0.06125	-7.65429	0.06125	-26.3892	
0.0625	0.0146893	0.0625	0.0146446	0.0625	-9.95508	0.0625	-24.4171	
0.06375	0.0159508	0.06375	0.0140157	0.06375	-10.6124	0.06375	-14.5566	
0.065	0.0191047	0.065	0.0159023	0.065	-12.2559	0.065	-22.1164	
0.06625	0.0191047	0.06625	0.0152735	0.06625	-4.36746	0.06625	-24.0885	
0.0675	0.0159508	0.0675	0.0152735	0.0675	-2.72404	0.0675	-19.8156	
0.06875	0.0146893	0.06875	0.0146446	0.06875	-6.33956	0.06875	-25.7319	
0.07	0.0165816	0.07	0.0152735	0.07	-4.69614	0.07	-23.1024	
0.07125	0.0178432	0.07125	0.0146446	0.07125	-7.98298	0.07125	-24.0885	
0.0725	0.0178432	0.0725	0.0140157	0.0725	-9.29771	0.0725	-23.4311	
0.07375	0.0172124	0.07375	0.0159023	0.07375	-13.2419	0.07375	-28.69	
0.075	0.0203662	0.075	0.0146446	0.075	-5.68219	0.075	-23.1024	
0.07625	0.0228893	0.07625	0.0146446	0.07625	-10.2838	0.07625	-25.7319	
0.0775	0.0279355	0.0775	0.0146446	0.0775	-7.98298	0.0775	-22.7737	
0.07875	0.0298278	0.07875	0.0165312	0.07875	-12.2559	0.07875	-15.8714	
0.08	0.0247817	0.08	0.0146446	0.08	-6.99693	0.08	-22.7737	
0.08125	0.0203662	0.08125	0.0152735	0.08125	-4.69614	0.08125	-19.4869	
0.0825	0.0191047	0.0825	0.0165312	0.0825	-6.99693	0.0825	-19.4869	
0.08375	0.0285663	0.08375	0.0228197	0.08375	-8.96903	0.08375	-24.7458	
0.085	0.0310894	0.085	0.0240774	0.085	-9.62639	0.085	-19.8156	
0.08625	0.0310894	0.08625	0.021562	0.08625	-14.228	0.08625	-21.1303	
0.0875	0.0273047	0.0875	0.0184177	0.0875	-8.64034	0.0875	-23.1024	
0.08875	0.0235201	0.08875	0.0203043	0.08875	-12.9132	0.08875	-24.7458	
0.09	0.0178432	0.09	0.0177889	0.09	-6.01088	0.09	-25.7319	
0.09125	0.0165816	0.09125	0.0177889	0.09125	-7.65429	0.09125	-23.1024	
0.0925	0.0178432	0.0925	0.0184177	0.0925	-13.8993	0.0925	-27.704	
0.09375	0.0197355	0.09375	0.01716	0.09375	-10.9411	0.09375	-27.704	
0.095	0.0228893	0.095	0.021562	0.095	-11.5985	0.095	-25.0745	
0.09625	0.0197355	0.09625	0.0190466	0.09625	-12.2559	0.09625	-27.0466	
0.0975	0.0184739	0.0975	0.0177889	0.0975	-11.2698	0.0975	-25.0745	
0.09875	0.0184739	0.09875	0.0196754	0.09875	-7.98298	0.09875	-25.7319	
0.1	0.0197355	0.1	0.0209331	0.1	-9.95508	0.1	-20.1443	
0.10125	0.020997	0.10125	0.0190466	0.10125	-8.64034	0.10125	-21.7877	
0.1025	0.020997	0.1025	0.0177889	0.1025	-10.6124	0.1025	-20.1443	
0.10375	0.0228893	0.10375	0.0184177	0.10375	-10.6124	0.10375	-22.445	
0.105	0.020997	0.105	0.0184177	0.105	-10.6124	0.105	-24.4171	
0.10625	0.0222586	0.10625	0.0165312	0.10625	-12.2559	0.10625	-27.0466	
0.1075	0.0247817	0.1075	0.0184177	0.1075	-12.5845	0.1075	-27.0466	
0.10875	0.0247817	0.10875	0.0184177	0.10875	-12.2559	0.10875	-25.4032	
0.11	0.0222586	0.11	0.01716	0.11	-10.2838	0.11	-22.7737	
0.11125	0.0203662	0.11125	0.0146446	0.11125	-7.65429	0.11125	-22.1164	
0.1125	0.020997	0.1125	0.0140157	0.1125	-10.6124	0.1125	-24.0885	
0.11375	0.0191047	0.11375	0.0152735	0.11375	-12.9132	0.11375	-21.7877	
0.115	0.0165816	0.115	0.0133869	0.115	-5.02483	0.115	-22.7737	
0.11625	0.0140585	0.11625	0.0115003	0.11625	-4.69614	0.11625	-18.1722	
0.1175	0.0159508	0.1175	0.0121292	0.1175	-3.38141	0.1175	-19.1582	
0.11875	0.020997	0.11875	0.0152735	0.11875	-10.9411	0.11875	-21.7877	
0.12	0.0222586	0.12	0.0159023	0.12	-10.6124	0.12	-21.459	
0.12125	0.0191047	0.12125	0.0133869	0.12125	-7.32561	0.12125	-23.7598	
0.1225	0.0146893	0.1225	0.0133869	0.1225	-6.99693	0.1225	-26.3892	
0.12375	0.0109046	0.12375	0.0108715	0.12375	-10.2838	0.12375	-20.8016	
0.125	0.0121662	0.125	0.0121292	0.125	-8.64034	0.125	-24.0885	
0.12625	0.0178432	0.12625	0.0159023	0.12625	-9.95508	0.12625	-22.445	
0.1275	0.0216278	0.1275	0.0177889	0.1275	-13.2419	0.1275	-26.0606	
0.12875	0.0235201	0.12875	0.0177889	0.12875	-11.2698	0.12875	-25.7319	
0.13	0.0310894	0.13	0.0240774	0.13	-12.5845	0.13	-22.445	
0.13125	0.0254124	0.13125	0.0196754	0.13125	-13.5706	0.13125	-21.459	
0.1325	0.0285663	0.1325	0.0209331	0.1325	-16.2001	0.1325	-24.0885	
0.13375	0.0304586	0.13375	0.0228197	0.13375	-13.2419	0.13375	-27.3753	
0.135	0.0285663	0.135	0.0234486	0.135	-9.62639	0.135	-23.7598	
0.13625	0.0247817	0.13625	0.0196754	0.13625	-7.98298	0.13625	-25.0745	
0.1375	0.0310894	0.1375	0.0278505	0.1375	-10.9411	0.1375	-24.7458	
0.13875	0.0241509	0.13875	0.021562	0.13875	-14.228	0.13875	-26.0606	
0.14	0.0235201	0.14	0.0209331	0.14	-17.1861	0.14	-25.0745	
0.14125	0.0304586	0.14125	0.025964	0.14125	-10.9411	0.14125	-27.3753	
0.1425	0.0304586	0.1425	0.0240774	0.1425	-14.228	0.1425	-29.0187	
0.14375	0.0273047	0.14375	0.021562	0.14375	-13.8993	0.14375	-25.0745	
0.145	0.0285663	0.145	0.0209331	0.145	-13.8993	0.145	-24.4171	
0.14625	0.0298278	0.14625	0.0221909	0.14625	-10.2838	0.14625	-24.7458	
0.1475	0.026674	0.1475	0.0203043	0.1475	-10.9411	0.1475	-28.0327	
0.14875	0.026674	0.14875	0.0196754	0.14875	-11.9272	0.14875	-26.0606	
0.15	0.0329817	0.15	0.0203043	0.15	-7.98298	0.15	-21.459	
0.15125	0.0355048	0.15125	0.021562	0.15125	-10.2838	0.15125	-22.7737	
0.1525	0.0329817	0.1525	0.0196754	0.1525	-12.9132	0.1525	-24.0885	
0.15375	0.0310894	0.15375	0.021562	0.15375	-9.62639	0.15375	-24.0885	
0.155	0.026674	0.155	0.0203043	0.155	-13.2419	0.155	-25.7319	
0.15625	0.0247817	0.15625	0.0190466	0.15625	-11.5985	0.15625	-25.4032	
0.1575	0.0260432	0.1575	0.0234486	0.1575	-8.31166	0.1575	-25.0745	
0.15875	0.0260432	0.15875	0.0234486	0.15875	-15.5427	0.15875	-25.4032	
0.16	0.0203662	0.16	0.01716	0.16	-9.62639	0.16	-25.7319	
0.16125	0.0228893	0.16125	0.0190466	0.16125	-11.2698	0.16125	-24.4171	
0.1625	0.020997	0.1625	0.01716	0.1625	-9.95508	0.1625	-15.5427	
0.16375	0.0222586	0.16375	0.0177889	0.16375	-6.66824	0.16375	-22.445	
0.165	0.0241509	0.165	0.0159023	0.165	-3.05273	0.165	-23.4311	
0.16625	0.0216278	0.16625	0.0165312	0.16625	-7.98298	0.16625	-17.1861	
0.1675	0.0222586	0.1675	0.0159023	0.1675	-9.62639	0.1675	-20.4729	
0.16875	0.0216278	0.16875	0.0177889	0.16875	-4.69614	0.16875	-16.8574	
0.17	0.0197355	0.17	0.0152735	0.17	-9.62639	0.17	-19.4869	
0.17125	0.0222586	0.17125	0.0177889	0.17125	-11.5985	0.17125	-25.4032	
0.1725	0.0191047	0.1725	0.0159023	0.1725	-6.99693	0.1725	-22.7737	
0.17375	0.0228893	0.17375	0.0184177	0.17375	-13.8993	0.17375	-23.7598	
0.175	0.0197355	0.175	0.0121292	0.175	-3.05273	0.175	-25.0745	
0.17625	0.0203662	0.17625	0.0121292	0.17625	-7.32561	0.17625	-20.1443	
0.1775	0.0178432	0.1775	0.0108715	0.1775	-9.62639	0.1775	-20.1443	
0.17875	0.0178432	0.17875	0.0115003	0.17875	-12.5845	0.17875	-22.445	
0.18	0.0153201	0.18	0.012758	0.18	-7.32561	0.18	-21.1303	
0.18125	0.0146893	0.18125	0.0121292	0.18125	-8.31166	0.18125	-18.1722	
0.1825	0.0140585	0.1825	0.0102426	0.1825	-4.36746	0.1825	-19.4869	
0.18375	0.0153201	0.18375	0.0102426	0.18375	-3.71009	0.18375	-16.2001	
0.185	0.0146893	0.185	0.00961376	0.185	-6.01088	0.185	-17.5148	
0.18625	0.0159508	0.18625	0.0102426	0.18625	-6.66824	0.18625	-22.445	
0.1875	0.0184739	0.1875	0.0121292	0.1875	-7.65429	0.1875	-22.1164	
0.18875	0.0203662	0.18875	0.0102426	0.18875	-4.36746	0.18875	-20.4729	
0.19	0.020997	0.19	0.00898491	0.19	-5.35351	0.19	-22.445	
0.19125	0.0191047	0.19125	0.0077272	0.19125	-14.5566	0.19125	-19.4869	
0.1925	0.0203662	0.1925	0.0102426	0.1925	-9.62639	0.1925	-25.4032	
0.19375	0.0197355	0.19375	0.0102426	0.19375	-8.31166	0.19375	-24.7458	
0.195	0.0203662	0.195	0.0102426	0.195	-3.05273	0.195	-24.4171	
0.19625	0.0184739	0.19625	0.0108715	0.19625	-6.99693	0.19625	-20.1443	
0.1975	0.0191047	0.1975	0.0108715	0.1975	-6.33956	0.1975	-18.8295	
0.19875	0.0153201	0.19875	0.00898491	0.19875	-4.69614	0.19875	-18.5008	
0.2	0.0134277	0.2	0.0102426	0.2	-4.69614	0.2	-18.8295	
0.20125	0.0134277	0.20125	0.0108715	0.20125	-6.01088	0.20125	-15.5427	
0.2025	0.012797	0.2025	0.0108715	0.2025	-9.62639	0.2025	-21.459	
0.20375	0.012797	0.20375	0.0102426	0.20375	-3.71009	0.20375	-20.1443	
0.205	0.0115354	0.205	0.00898491	0.205	-6.99693	0.205	-15.5427	
0.20625	0.0115354	0.20625	0.0102426	0.20625	-5.02483	0.20625	-22.1164	
0.2075	0.0121662	0.2075	0.0115003	0.2075	-8.64034	0.2075	-20.1443	
0.20875	0.0109046	0.20875	0.0115003	0.20875	-11.2698	0.20875	-24.0885	
0.21	0.00901233	0.21	0.00961376	0.21	-12.2559	0.21	-21.459	
0.21125	0.00838155	0.21125	0.00898491	0.21125	-6.66824	0.21125	-22.445	
0.2125	0.0115354	0.2125	0.00835606	0.2125	-9.29771	0.2125	-21.7877	
0.21375	0.0109046	0.21375	0.0102426	0.21375	-2.72404	0.21375	-24.7458	
0.215	0.0096431	0.215	0.0115003	0.215	-8.96903	0.215	-17.1861	
0.21625	0.00838155	0.21625	0.00961376	0.21625	-2.39536	0.21625	-17.8435	
0.2175	0.012797	0.2175	0.0121292	0.2175	-4.03878	0.2175	-20.4729	
0.21875	0.0159508	0.21875	0.00898491	0.21875	-3.05273	0.21875	-18.1722	
0.22	0.0172124	0.22	0.0102426	0.22	-8.31166	0.22	-21.7877	
0.22125	0.0140585	0.22125	0.00961376	0.22125	-11.2698	0.22125	-26.0606	
0.2225	0.0109046	0.2225	0.0102426	0.2225	-6.01088	0.2225	-22.7737	
0.22375	0.00522769	0.22375	0.00835606	0.22375	-12.2559	0.22375	-23.4311	
0.225	0.00459691	0.225	0.00835606	0.225	-12.5845	0.225	-20.4729	
0.22625	0.00712001	0.22625	0.00709835	0.22625	-3.38141	0.22625	-20.8016	
0.2275	0.0109046	0.2275	0.012758	0.2275	-9.95508	0.2275	-20.4729	
0.22875	0.00901233	0.22875	0.0102426	0.22875	-6.01088	0.22875	-20.1443	
0.23	0.0096431	0.23	0.0121292	0.23	-4.36746	0.23	-22.445	
0.23125	0.0121662	0.23125	0.00961376	0.23125	-2.72404	0.23125	-20.8016	
0.2325	0.0140585	0.2325	0.00961376	0.2325	-1.40931	0.2325	-23.1024	
0.23375	0.012797	0.23375	0.0115003	0.23375	-4.03878	0.23375	-17.1861	
0.235	0.0140585	0.235	0.0121292	0.235	-5.35351	0.235	-16.5287	
0.23625	0.0115354	0.23625	0.0121292	0.23625	-8.31166	0.23625	-21.459	
0.2375	0.0203662	0.2375	0.0159023	0.2375	-12.2559	0.2375	-21.7877	
0.23875	0.020997	0.23875	0.0140157	0.23875	-6.66824	0.23875	-24.0885	
0.24	0.0228893	0.24	0.0133869	0.24	-8.96903	0.24	-24.0885	
0.24125	0.0197355	0.24125	0.0146446	0.24125	-9.29771	0.24125	-26.3892	
0.2425	0.0191047	0.2425	0.0165312	0.2425	-14.228	0.2425	-26.3892	
0.24375	0.0165816	0.24375	0.0159023	0.24375	-11.5985	0.24375	-27.0466	
0.245	0.0140585	0.245	0.0140157	0.245	-13.2419	0.245	-24.0885	
0.24625	0.0121662	0.24625	0.0152735	0.24625	-9.29771	0.24625	-24.7458	
0.2475	0.0121662	0.2475	0.0146446	0.2475	-7.32561	0.2475	-22.1164	
0.24875	0.0146893	0.24875	0.0165312	0.24875	-7.32561	0.24875	-21.1303	
0.25	0.0134277	0.25	0.0152735	0.25	-4.69614	0.25	-21.1303	
0.25125	0.0134277	0.25125	0.0159023	0.25125	-10.2838	0.25125	-19.1582	
0.2525	0.0115354	0.2525	0.0159023	0.2525	-12.9132	0.2525	-17.1861	
0.25375	0.0140585	0.25375	0.0165312	0.25375	-12.5845	0.25375	-25.0745	
0.255	0.0146893	0.255	0.0165312	0.255	-7.32561	0.255	-26.7179	
0.25625	0.0102739	0.25625	0.0159023	0.25625	-11.5985	0.25625	-25.0745	
0.2575	0.00522769	0.2575	0.0196754	0.2575	-10.6124	0.2575	-28.0327	
0.25875	0.00207382	0.25875	0.0152735	0.25875	-10.9411	0.25875	-23.4311	
0.26	0.00712001	0.26	0.0133869	0.26	-12.5845	0.26	-24.4171	
