Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.0240774	0	-17.8435	0	-21.1303	
0.00125	0.0191047	0.00125	0.0165312	0.00125	-11.5985	0.00125	-21.459	
0.0025	0.0222586	0.0025	0.0165312	0.0025	-16.2001	0.0025	-16.5287	
0.00375	0.0191047	0.00375	0.0159023	0.00375	-16.8574	0.00375	-16.5287	
0.005	0.020997	0.005	0.0177889	0.005	-14.8853	0.005	-19.1582	
0.00625	0.0184739	0.00625	0.0184177	0.00625	-12.2559	0.00625	-18.8295	
0.0075	0.0159508	0.0075	0.0177889	0.0075	-12.9132	0.0075	-21.7877	
0.00875	0.0191047	0.00875	0.0190466	0.00875	-10.6124	0.00875	-17.8435	
0.01	0.0222586	0.01	0.0196754	0.01	-12.9132	0.01	-24.0885	
0.01125	0.0235201	0.01125	0.0165312	0.01125	-16.5287	0.01125	-18.5008	
0.0125	0.0241509	0.0125	0.0190466	0.0125	-12.5845	0.0125	-16.8574	
0.01375	0.0241509	0.01375	0.0184177	0.01375	-15.8714	0.01375	-18.1722	
0.015	0.0222586	0.015	0.0203043	0.015	-11.5985	0.015	-19.4869	
0.01625	0.0197355	0.01625	0.01716	0.01625	-9.95508	0.01625	-14.8853	
0.0175	0.020997	0.0175	0.0152735	0.0175	-17.8435	0.0175	-14.5566	
0.01875	0.0247817	0.01875	0.0152735	0.01875	-9.62639	0.01875	-20.1443	
0.02	0.0323509	0.02	0.0221909	0.02	-16.5287	0.02	-25.0745	
0.02125	0.0285663	0.02125	0.01716	0.02125	-14.8853	0.02125	-23.4311	
0.0225	0.0298278	0.0225	0.01716	0.0225	-16.2001	0.0225	-22.1164	
0.02375	0.0273047	0.02375	0.01716	0.02375	-16.2001	0.02375	-19.1582	
0.025	0.0241509	0.025	0.01716	0.025	-17.1861	0.025	-21.7877	
0.02625	0.0273047	0.02625	0.01716	0.02625	-15.214	0.02625	-22.1164	
0.0275	0.0273047	0.0275	0.0190466	0.0275	-9.95508	0.0275	-18.8295	
0.02875	0.0254124	0.02875	0.0165312	0.02875	-13.2419	0.02875	-18.8295	
0.03	0.0228893	0.03	0.0228197	0.03	-12.2559	0.03	-19.4869	
0.03125	0.0172124	0.03125	0.0165312	0.03125	-14.8853	0.03125	-18.1722	
0.0325	0.0165816	0.0325	0.0165312	0.0325	-17.8435	0.0325	-17.5148	
0.03375	0.0153201	0.03375	0.0165312	0.03375	-15.214	0.03375	-19.4869	
0.035	0.0159508	0.035	0.0190466	0.035	-10.9411	0.035	-19.8156	
0.03625	0.0159508	0.03625	0.0190466	0.03625	-14.228	0.03625	-22.445	
0.0375	0.0153201	0.0375	0.01716	0.0375	-13.5706	0.0375	-20.4729	
0.03875	0.0165816	0.03875	0.0177889	0.03875	-15.5427	0.03875	-22.445	
0.04	0.0197355	0.04	0.0203043	0.04	-20.8016	0.04	-24.4171	
0.04125	0.0191047	0.04125	0.0152735	0.04125	-17.8435	0.04125	-23.1024	
0.0425	0.0191047	0.0425	0.0159023	0.0425	-12.9132	0.0425	-12.9132	
0.04375	0.020997	0.04375	0.01716	0.04375	-12.5845	0.04375	-18.5008	
0.045	0.0228893	0.045	0.0209331	0.045	-13.5706	0.045	-22.7737	
0.04625	0.020997	0.04625	0.0196754	0.04625	-8.96903	0.04625	-12.9132	
0.0475	0.0153201	0.0475	0.0177889	0.0475	-11.9272	0.0475	-18.1722	
0.04875	0.012797	0.04875	0.0152735	0.04875	-9.62639	0.04875	-15.5427	
0.05	0.0178432	0.05	0.0196754	0.05	-10.6124	0.05	-15.8714	
0.05125	0.0165816	0.05125	0.01716	0.05125	-16.2001	0.05125	-20.4729	
0.0525	0.0172124	0.0525	0.0177889	0.0525	-14.5566	0.0525	-22.445	
0.05375	0.0140585	0.05375	0.0184177	0.05375	-15.8714	0.05375	-13.8993	
0.055	0.0172124	0.055	0.01716	0.055	-14.228	0.055	-20.1443	
0.05625	0.0254124	0.05625	0.0177889	0.05625	-15.214	0.05625	-18.5008	
0.0575	0.0285663	0.0575	0.0159023	0.0575	-18.5008	0.0575	-18.1722	
0.05875	0.0304586	0.05875	0.0165312	0.05875	-15.8714	0.05875	-19.8156	
0.06	0.0298278	0.06	0.0209331	0.06	-14.8853	0.06	-21.1303	
0.06125	0.0291971	0.06125	0.0177889	0.06125	-13.5706	0.06125	-18.8295	
0.0625	0.0279355	0.0625	0.0165312	0.0625	-11.9272	0.0625	-24.4171	
0.06375	0.0279355	0.06375	0.0177889	0.06375	-9.62639	0.06375	-17.1861	
0.065	0.0291971	0.065	0.01716	0.065	-6.66824	0.065	-17.1861	
0.06625	0.0317202	0.06625	0.0184177	0.06625	-11.2698	0.06625	-20.8016	
0.0675	0.0317202	0.0675	0.01716	0.0675	-11.9272	0.0675	-18.8295	
0.06875	0.0298278	0.06875	0.0159023	0.06875	-14.228	0.06875	-18.5008	
0.07	0.0298278	0.07	0.021562	0.07	-10.6124	0.07	-19.8156	
0.07125	0.0291971	0.07125	0.0165312	0.07125	-15.5427	0.07125	-22.445	
0.0725	0.026674	0.0725	0.01716	0.0725	-13.5706	0.0725	-23.4311	
0.07375	0.0216278	0.07375	0.0165312	0.07375	-14.8853	0.07375	-24.0885	
0.075	0.0216278	0.075	0.0209331	0.075	-13.5706	0.075	-19.8156	
0.07625	0.0165816	0.07625	0.0146446	0.07625	-14.228	0.07625	-21.459	
0.0775	0.0222586	0.0775	0.0177889	0.0775	-16.2001	0.0775	-16.8574	
0.07875	0.0279355	0.07875	0.01716	0.07875	-11.5985	0.07875	-21.1303	
