Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0197355	0	-6.99693	0	-17.1861	
0.00125	0.0140157	0.00125	0.0184739	0.00125	-3.71009	0.00125	-18.8295	
0.0025	0.0121292	0.0025	0.0146893	0.0025	-6.66824	0.0025	-21.7877	
0.00375	0.0152735	0.00375	0.0153201	0.00375	-9.29771	0.00375	-25.0745	
0.005	0.012758	0.005	0.0140585	0.005	-7.98298	0.005	-22.445	
0.00625	0.0121292	0.00625	0.0115354	0.00625	-10.6124	0.00625	-24.0885	
0.0075	0.0121292	0.0075	0.012797	0.0075	-13.2419	0.0075	-19.1582	
0.00875	0.0165312	0.00875	0.0153201	0.00875	-10.2838	0.00875	-11.2698	
0.01	0.0146446	0.01	0.0121662	0.01	-6.01088	0.01	-9.29771	
0.01125	0.0133869	0.01125	0.012797	0.01125	-6.99693	0.01125	-4.69614	
0.0125	0.0140157	0.0125	0.0153201	0.0125	-5.35351	0.0125	-5.35351	
0.01375	0.0152735	0.01375	0.0184739	0.01375	-4.36746	0.01375	-6.66824	
0.015	0.0165312	0.015	0.0197355	0.015	-5.02483	0.015	-4.03878	
0.01625	0.0165312	0.01625	0.0191047	0.01625	-10.9411	0.01625	-13.8993	
0.0175	0.0146446	0.0175	0.0159508	0.0175	-3.05273	0.0175	-19.4869	
0.01875	0.0146446	0.01875	0.0178432	0.01875	-5.68219	0.01875	-20.8016	
0.02	0.0115003	0.02	0.0121662	0.02	-8.31166	0.02	-24.7458	
0.02125	0.0121292	0.02125	0.0115354	0.02125	-8.64034	0.02125	-22.1164	
0.0225	0.0115003	0.0225	0.012797	0.0225	-6.01088	0.0225	-23.4311	
0.02375	0.0115003	0.02375	0.0140585	0.02375	-11.9272	0.02375	-21.459	
0.025	0.0152735	0.025	0.0159508	0.025	-8.64034	0.025	-12.9132	
0.02625	0.0152735	0.02625	0.012797	0.02625	-3.71009	0.02625	-10.6124	
0.0275	0.0146446	0.0275	0.0109046	0.0275	-1.40931	0.0275	-6.99693	
0.02875	0.0152735	0.02875	0.012797	0.02875	-3.38141	0.02875	-5.35351	
0.03	0.0140157	0.03	0.0134277	0.03	-3.05273	0.03	-7.32561	
0.03125	0.0152735	0.03125	0.0165816	0.03125	-8.31166	0.03125	-4.36746	
0.0325	0.0140157	0.0325	0.0159508	0.0325	-5.68219	0.0325	-10.9411	
0.03375	0.0140157	0.03375	0.0159508	0.03375	-2.06668	0.03375	-18.8295	
0.035	0.0159023	0.035	0.0153201	0.035	-6.66824	0.035	-20.4729	
0.03625	0.0146446	0.03625	0.0153201	0.03625	-9.29771	0.03625	-23.1024	
0.0375	0.0108715	0.0375	0.012797	0.0375	-12.5845	0.0375	-23.1024	
0.03875	0.0152735	0.03875	0.0191047	0.03875	-9.29771	0.03875	-22.445	
0.04	0.0121292	0.04	0.0159508	0.04	-8.96903	0.04	-25.0745	
0.04125	0.0121292	0.04125	0.0178432	0.04125	-7.32561	0.04125	-14.8853	
0.0425	0.0133869	0.0425	0.0184739	0.0425	-9.29771	0.0425	-10.9411	
0.04375	0.0177889	0.04375	0.0203662	0.04375	-4.69614	0.04375	-8.96903	
0.045	0.01716	0.045	0.0203662	0.045	-6.33956	0.045	-5.68219	
0.04625	0.0159023	0.04625	0.0178432	0.04625	-4.69614	0.04625	-6.99693	
0.0475	0.0146446	0.0475	0.0197355	0.0475	-6.33956	0.0475	-5.02483	
0.04875	0.0165312	0.04875	0.0222586	0.04875	-8.31166	0.04875	-7.98298	
0.05	0.0152735	0.05	0.020997	0.05	-6.66824	0.05	-18.5008	
0.05125	0.0140157	0.05125	0.0203662	0.05125	-9.29771	0.05125	-19.4869	
0.0525	0.012758	0.0525	0.0184739	0.0525	-7.98298	0.0525	-22.1164	
0.05375	0.0140157	0.05375	0.0184739	0.05375	-7.65429	0.05375	-26.7179	
0.055	0.0165312	0.055	0.0178432	0.055	-3.05273	0.055	-24.4171	
0.05625	0.0165312	0.05625	0.0146893	0.05625	-12.5845	0.05625	-24.7458	
0.0575	0.0146446	0.0575	0.0159508	0.0575	-9.62639	0.0575	-18.8295	
0.05875	0.0177889	0.05875	0.0191047	0.05875	-1.73799	0.05875	-10.2838	
0.06	0.01716	0.06	0.0203662	0.06	-2.06668	0.06	-10.2838	
0.06125	0.0152735	0.06125	0.0203662	0.06125	-2.39536	0.06125	-5.02483	
0.0625	0.0146446	0.0625	0.0216278	0.0625	-5.02483	0.0625	-5.68219	
0.06375	0.01716	0.06375	0.0241509	0.06375	-4.03878	0.06375	-6.66824	
0.065	0.01716	0.065	0.0191047	0.065	-7.32561	0.065	-3.71009	
0.06625	0.0140157	0.06625	0.0172124	0.06625	-5.02483	0.06625	-14.5566	
0.0675	0.0133869	0.0675	0.0121662	0.0675	-8.31166	0.0675	-19.1582	
0.06875	0.0140157	0.06875	0.0172124	0.06875	-7.65429	0.06875	-20.8016	
0.07	0.0121292	0.07	0.012797	0.07	-7.65429	0.07	-24.0885	
0.07125	0.0115003	0.07125	0.0121662	0.07125	-10.6124	0.07125	-22.7737	
0.0725	0.012758	0.0725	0.0134277	0.0725	-7.98298	0.0725	-24.4171	
0.07375	0.0115003	0.07375	0.012797	0.07375	-8.64034	0.07375	-22.7737	
0.075	0.0140157	0.075	0.0140585	0.075	-5.68219	0.075	-13.2419	
0.07625	0.0133869	0.07625	0.0159508	0.07625	-5.68219	0.07625	-9.62639	
0.0775	0.0165312	0.0775	0.0178432	0.0775	-1.08063	0.0775	-8.31166	
0.07875	0.0196754	0.07875	0.0203662	0.07875	-3.71009	0.07875	-5.68219	
0.08	0.01716	0.08	0.0203662	0.08	-7.32561	0.08	-7.32561	
0.08125	0.021562	0.08125	0.0228893	0.08125	-7.32561	0.08125	-4.69614	
0.0825	0.0165312	0.0825	0.0197355	0.0825	-6.99693	0.0825	-11.2698	
0.08375	0.01716	0.08375	0.0197355	0.08375	-8.96903	0.08375	-20.4729	
0.085	0.0146446	0.085	0.0191047	0.085	-9.95508	0.085	-21.459	
0.08625	0.012758	0.08625	0.0165816	0.08625	-8.96903	0.08625	-24.0885	
0.0875	0.0152735	0.0875	0.0172124	0.0875	-7.65429	0.0875	-24.4171	
0.08875	0.0146446	0.08875	0.0172124	0.08875	-8.96903	0.08875	-22.7737	
0.09	0.0133869	0.09	0.0146893	0.09	-8.96903	0.09	-25.7319	
0.09125	0.0077272	0.09125	0.0102739	0.09125	-4.69614	0.09125	-13.5706	
0.0925	0.00898491	0.0925	0.0109046	0.0925	-0.751943	0.0925	-8.96903	
0.09375	0.0108715	0.09375	0.0146893	0.09375	-4.03878	0.09375	-7.65429	
0.095	0.0121292	0.095	0.0159508	0.095	-2.06668	0.095	-3.71009	
0.09625	0.0115003	0.09625	0.0159508	0.09625	-4.69614	0.09625	-5.35351	
0.0975	0.0121292	0.0975	0.0146893	0.0975	-1.73799	0.0975	-4.36746	
0.09875	0.0121292	0.09875	0.0146893	0.09875	4.83567	0.09875	-5.35351	
0.1	0.00898491	0.1	0.0121662	0.1	-2.72404	0.1	-15.8714	
0.10125	0.00646949	0.10125	0.0121662	0.10125	-8.64034	0.10125	-16.5287	
0.1025	0.00709835	0.1025	0.0159508	0.1025	-4.36746	0.1025	-19.8156	
0.10375	0.00709835	0.10375	0.0165816	0.10375	-6.33956	0.10375	-23.4311	
0.105	0.00709835	0.105	0.0121662	0.105	-7.32561	0.105	-21.459	
0.10625	0.00709835	0.10625	0.00901233	0.10625	-7.98298	0.10625	-23.1024	
0.1075	0.00898491	0.1075	0.0096431	0.1075	-6.33956	0.1075	-16.8574	
0.10875	0.00898491	0.10875	0.0121662	0.10875	-3.71009	0.10875	-8.64034	
0.11	0.00835606	0.11	0.0121662	0.11	-3.05273	0.11	-7.98298	
0.11125	0.0102426	0.11125	0.0134277	0.11125	-0.42326	0.11125	-3.38141	
0.1125	0.00961376	0.1125	0.0121662	0.1125	-1.40931	0.1125	-4.36746	
0.11375	0.0102426	0.11375	0.012797	0.11375	-2.72404	0.11375	-5.02483	
0.115	0.0108715	0.115	0.0146893	0.115	-4.36746	0.115	-3.38141	
0.11625	0.00961376	0.11625	0.012797	0.11625	0.891473	0.11625	-11.9272	
0.1175	0.0115003	0.1175	0.0096431	0.1175	-5.68219	0.1175	-17.5148	
0.11875	0.00709835	0.11875	0.00901233	0.11875	-7.65429	0.11875	-18.1722	
0.12	0.00646949	0.12	0.00775078	0.12	-6.01088	0.12	-23.1024	
0.12125	0.0077272	0.12125	0.0109046	0.12125	-4.69614	0.12125	-21.1303	
0.1225	0.00709835	0.1225	0.0102739	0.1225	-9.62639	0.1225	-21.7877	
0.12375	0.00709835	0.12375	0.0115354	0.12375	-9.29771	0.12375	-20.1443	
0.125	0.00898491	0.125	0.0115354	0.125	-5.02483	0.125	-10.2838	
