Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0172124	0	-22.445	0	-181.199	
0.00125	0.0240774	0.00125	0.0247817	0.00125	-22.445	0.00125	-177.912	
0.0025	0.0190466	0.0025	0.020997	0.0025	-23.4311	0.0025	-174.297	
0.00375	0.0209331	0.00375	0.0203662	0.00375	-19.8156	0.00375	-175.283	
0.005	0.021562	0.005	0.0228893	0.005	-25.7319	0.005	-181.856	
0.00625	0.0265928	0.00625	0.0260432	0.00625	-21.459	0.00625	-181.528	
0.0075	0.0221909	0.0075	0.020997	0.0075	-19.4869	0.0075	-174.954	
0.00875	0.0184177	0.00875	0.0235201	0.00875	-22.1164	0.00875	-172.325	
0.01	0.0203043	0.01	0.0279355	0.01	-25.0745	0.01	-176.926	
0.01125	0.0228197	0.01125	0.0291971	0.01125	-23.7598	0.01125	-176.269	
0.0125	0.0203043	0.0125	0.0235201	0.0125	-21.1303	0.0125	-176.269	
0.01375	0.0240774	0.01375	0.0273047	0.01375	-22.1164	0.01375	-176.269	
0.015	0.0209331	0.015	0.0222586	0.015	-21.1303	0.015	-177.912	
0.01625	0.0234486	0.01625	0.0247817	0.01625	-21.459	0.01625	-181.856	
0.0175	0.0234486	0.0175	0.0203662	0.0175	-12.9132	0.0175	-176.598	
0.01875	0.021562	0.01875	0.0172124	0.01875	-22.445	0.01875	-178.241	
0.02	0.0203043	0.02	0.0165816	0.02	-23.4311	0.02	-175.94	
0.02125	0.0234486	0.02125	0.0197355	0.02125	-21.7877	0.02125	-173.968	
0.0225	0.0196754	0.0225	0.0178432	0.0225	-20.1443	0.0225	-177.584	
0.02375	0.0165312	0.02375	0.0121662	0.02375	-19.1582	0.02375	-178.241	
0.025	0.01716	0.025	0.0115354	0.025	-19.1582	0.025	-176.598	
0.02625	0.0196754	0.02625	0.0172124	0.02625	-17.5148	0.02625	-174.954	
0.0275	0.0146446	0.0275	0.012797	0.0275	-25.0745	0.0275	-176.269	
0.02875	0.0140157	0.02875	0.0146893	0.02875	-14.5566	0.02875	-178.57	
0.03	0.0184177	0.03	0.0184739	0.03	-25.4032	0.03	-172.325	
0.03125	0.0221909	0.03125	0.0235201	0.03125	-21.1303	0.03125	-174.954	
0.0325	0.0196754	0.0325	0.0159508	0.0325	-21.1303	0.0325	-176.269	
0.03375	0.0165312	0.03375	0.0140585	0.03375	-21.7877	0.03375	-172.653	
0.035	0.0190466	0.035	0.0178432	0.035	-21.1303	0.035	-179.884	
0.03625	0.0234486	0.03625	0.0254124	0.03625	-21.1303	0.03625	-180.213	
0.0375	0.0190466	0.0375	0.0203662	0.0375	-19.1582	0.0375	-176.269	
0.03875	0.0196754	0.03875	0.0153201	0.03875	-20.4729	0.03875	-174.297	
0.04	0.0203043	0.04	0.0140585	0.04	-21.7877	0.04	-179.227	
0.04125	0.0209331	0.04125	0.0146893	0.04125	-22.1164	0.04125	-179.227	
0.0425	0.0152735	0.0425	0.0096431	0.0425	-21.1303	0.0425	-173.311	
0.04375	0.0146446	0.04375	0.0102739	0.04375	-21.7877	0.04375	-173.968	
0.045	0.0152735	0.045	0.0115354	0.045	-19.1582	0.045	-177.255	
0.04625	0.0240774	0.04625	0.0203662	0.04625	-22.445	0.04625	-175.94	
0.0475	0.0221909	0.0475	0.0172124	0.0475	-23.7598	0.0475	-178.241	
0.04875	0.0196754	0.04875	0.0178432	0.04875	-23.7598	0.04875	-180.87	
0.05	0.0203043	0.05	0.0191047	0.05	-21.7877	0.05	-174.297	
0.05125	0.0228197	0.05125	0.0216278	0.05125	-19.8156	0.05125	-175.94	
0.0525	0.0196754	0.0525	0.020997	0.0525	-22.1164	0.0525	-178.57	
0.05375	0.021562	0.05375	0.0247817	0.05375	-23.4311	0.05375	-179.556	
0.055	0.021562	0.055	0.0273047	0.055	-20.4729	0.055	-177.912	
0.05625	0.0209331	0.05625	0.0273047	0.05625	-22.1164	0.05625	-173.311	
0.0575	0.0165312	0.0575	0.0216278	0.0575	-21.459	0.0575	-177.912	
0.05875	0.0152735	0.05875	0.0216278	0.05875	-20.8016	0.05875	-176.926	
0.06	0.01716	0.06	0.0191047	0.06	-22.7737	0.06	-174.297	
0.06125	0.0209331	0.06125	0.0222586	0.06125	-21.1303	0.06125	-177.584	
0.0625	0.01716	0.0625	0.0159508	0.0625	-23.1024	0.0625	-180.542	
0.06375	0.0165312	0.06375	0.0172124	0.06375	-21.7877	0.06375	-173.968	
0.065	0.0152735	0.065	0.0191047	0.065	-19.8156	0.065	-178.241	
0.06625	0.0221909	0.06625	0.0260432	0.06625	-19.1582	0.06625	-179.227	
0.0675	0.01716	0.0675	0.0222586	0.0675	-25.0745	0.0675	-172.325	
0.06875	0.0184177	0.06875	0.0222586	0.06875	-23.1024	0.06875	-176.926	
0.07	0.0177889	0.07	0.0178432	0.07	-23.7598	0.07	-173.311	
0.07125	0.021562	0.07125	0.0216278	0.07125	-21.1303	0.07125	-175.283	
0.0725	0.0146446	0.0725	0.0165816	0.0725	-19.8156	0.0725	-171.996	
0.07375	0.0159023	0.07375	0.0191047	0.07375	-18.5008	0.07375	-172.982	
0.075	0.0146446	0.075	0.0178432	0.075	-19.4869	0.075	-173.311	
0.07625	0.0184177	0.07625	0.0203662	0.07625	-23.1024	0.07625	-176.926	
0.0775	0.0177889	0.0775	0.0191047	0.0775	-23.4311	0.0775	-173.968	
0.07875	0.0177889	0.07875	0.0197355	0.07875	-20.1443	0.07875	-178.241	
0.08	0.0152735	0.08	0.0191047	0.08	-20.4729	0.08	-172.653	
0.08125	0.0221909	0.08125	0.0235201	0.08125	-16.8574	0.08125	-172.653	
0.0825	0.0159023	0.0825	0.0165816	0.0825	-23.7598	0.0825	-177.912	
0.08375	0.0184177	0.08375	0.0153201	0.08375	-19.8156	0.08375	-167.394	
0.085	0.01716	0.085	0.0165816	0.085	-22.7737	0.085	-175.611	
0.08625	0.0196754	0.08625	0.0184739	0.08625	-20.8016	0.08625	-177.255	
0.0875	0.0159023	0.0875	0.0165816	0.0875	-23.4311	0.0875	-173.968	
0.08875	0.0146446	0.08875	0.0165816	0.08875	-17.1861	0.08875	-172.653	
0.09	0.0146446	0.09	0.012797	0.09	-16.5287	0.09	-174.954	
0.09125	0.0184177	0.09125	0.0121662	0.09125	-16.8574	0.09125	-173.968	
0.0925	0.0152735	0.0925	0.00585846	0.0925	-18.5008	0.0925	-177.912	
0.09375	0.01716	0.09375	0.012797	0.09375	-21.459	0.09375	-173.639	
0.095	0.0140157	0.095	0.0140585	0.095	-19.8156	0.095	-175.611	
0.09625	0.01716	0.09625	0.020997	0.09625	-19.1582	0.09625	-176.926	
0.0975	0.0165312	0.0975	0.0203662	0.0975	-21.1303	0.0975	-172.653	
0.09875	0.01716	0.09875	0.0178432	0.09875	-15.5427	0.09875	-175.94	
0.1	0.0159023	0.1	0.0115354	0.1	-20.4729	0.1	-178.57	
0.10125	0.01716	0.10125	0.012797	0.10125	-18.5008	0.10125	-174.954	
0.1025	0.0146446	0.1025	0.0115354	0.1025	-18.8295	0.1025	-170.024	
0.10375	0.0159023	0.10375	0.0140585	0.10375	-20.4729	0.10375	-176.926	
0.105	0.0152735	0.105	0.0121662	0.105	-23.7598	0.105	-176.926	
0.10625	0.0177889	0.10625	0.0153201	0.10625	-21.7877	0.10625	-175.611	
0.1075	0.0140157	0.1075	0.0140585	0.1075	-16.5287	0.1075	-170.681	
0.10875	0.0133869	0.10875	0.012797	0.10875	-21.459	0.10875	-177.255	
0.11	0.012758	0.11	0.012797	0.11	-16.5287	0.11	-170.353	
0.11125	0.0184177	0.11125	0.0197355	0.11125	-20.8016	0.11125	-173.639	
0.1125	0.0140157	0.1125	0.0146893	0.1125	-18.5008	0.1125	-176.598	
0.11375	0.0184177	0.11375	0.0159508	0.11375	-18.1722	0.11375	-175.283	
0.115	0.01716	0.115	0.0159508	0.115	-18.1722	0.115	-173.311	
0.11625	0.0184177	0.11625	0.0216278	0.11625	-20.1443	0.11625	-169.038	
0.1175	0.0146446	0.1175	0.0203662	0.1175	-20.4729	0.1175	-174.954	
0.11875	0.0165312	0.11875	0.0216278	0.11875	-20.8016	0.11875	-172.653	
0.12	0.0159023	0.12	0.0191047	0.12	-19.8156	0.12	-171.996	
0.12125	0.021562	0.12125	0.0254124	0.12125	-24.4171	0.12125	-170.353	
0.1225	0.0159023	0.1225	0.0203662	0.1225	-17.5148	0.1225	-176.598	
0.12375	0.0152735	0.12375	0.0184739	0.12375	-19.1582	0.12375	-173.639	
0.125	0.0133869	0.125	0.0178432	0.125	-18.1722	0.125	-175.283	
0.12625	0.0184177	0.12625	0.0203662	0.12625	-21.7877	0.12625	-174.625	
0.1275	0.0152735	0.1275	0.0121662	0.1275	-19.4869	0.1275	-174.625	
0.12875	0.0152735	0.12875	0.00207382	0.12875	-15.5427	0.12875	-175.283	
0.13	0.0165312	0.13	-0.00297236	0.13	-21.459	0.13	-176.269	
0.13125	0.0165312	0.13125	0.00207382	0.13125	-25.4032	0.13125	-171.339	
0.1325	0.01716	0.1325	0.00396614	0.1325	-17.8435	0.1325	-178.241	
0.13375	0.01716	0.13375	0.00396614	0.13375	-18.5008	0.13375	-176.269	
0.135	0.0165312	0.135	0.00207382	0.135	-25.0745	0.135	-176.926	
0.13625	0.0196754	0.13625	0.00459691	0.13625	-21.7877	0.13625	-173.968	
0.1375	0.0159023	0.1375	0.00712001	0.1375	-15.214	0.1375	-176.926	
0.13875	0.0146446	0.13875	0.0121662	0.13875	-19.1582	0.13875	-170.681	
0.14	0.0146446	0.14	0.0134277	0.14	-20.1443	0.14	-175.94	
0.14125	0.0203043	0.14125	0.0159508	0.14125	-20.4729	0.14125	-176.598	
0.1425	0.0159023	0.1425	0.0109046	0.1425	-24.4171	0.1425	-175.611	
0.14375	0.0146446	0.14375	0.00838155	0.14375	-17.8435	0.14375	-177.912	
0.145	0.0159023	0.145	0.0115354	0.145	-18.1722	0.145	-176.269	
0.14625	0.0159023	0.14625	0.0146893	0.14625	-20.4729	0.14625	-176.269	
0.1475	0.0152735	0.1475	0.0140585	0.1475	-19.4869	0.1475	-175.611	
0.14875	0.0165312	0.14875	0.0121662	0.14875	-22.7737	0.14875	-173.311	
0.15	0.01716	0.15	0.0102739	0.15	-24.4171	0.15	-180.213	
0.15125	0.0196754	0.15125	0.0115354	0.15125	-20.8016	0.15125	-179.227	
0.1525	0.021562	0.1525	0.0146893	0.1525	-17.8435	0.1525	-171.996	
0.15375	0.0184177	0.15375	0.00775078	0.15375	-16.5287	0.15375	-174.625	
0.155	0.01716	0.155	0.00775078	0.155	-16.2001	0.155	-181.856	
0.15625	0.0203043	0.15625	0.0115354	0.15625	-21.1303	0.15625	-179.556	
0.1575	0.0184177	0.1575	0.0121662	0.1575	-22.7737	0.1575	-177.255	
0.15875	0.0190466	0.15875	0.012797	0.15875	-19.8156	0.15875	-178.57	
0.16	0.0159023	0.16	0.0096431	0.16	-14.228	0.16	-176.269	
0.16125	0.0190466	0.16125	0.0146893	0.16125	-17.8435	0.16125	-174.625	
0.1625	0.0184177	0.1625	0.0121662	0.1625	-17.5148	0.1625	-174.297	
0.16375	0.0177889	0.16375	0.0115354	0.16375	-18.8295	0.16375	-175.611	
0.165	0.01716	0.165	0.0146893	0.165	-18.5008	0.165	-171.667	
0.16625	0.0184177	0.16625	0.0197355	0.16625	-22.7737	0.16625	-174.625	
0.1675	0.0165312	0.1675	0.0184739	0.1675	-18.5008	0.1675	-175.283	
0.16875	0.0152735	0.16875	0.0172124	0.16875	-19.8156	0.16875	-170.024	
0.17	0.0152735	0.17	0.0178432	0.17	-23.7598	0.17	-178.241	
0.17125	0.021562	0.17125	0.0153201	0.17125	-19.8156	0.17125	-173.968	
0.1725	0.0165312	0.1725	0.0140585	0.1725	-20.8016	0.1725	-179.556	
0.17375	0.0159023	0.17375	0.0109046	0.17375	-16.5287	0.17375	-173.968	
0.175	0.0140157	0.175	0.0115354	0.175	-20.1443	0.175	-174.625	
0.17625	0.0152735	0.17625	0.0146893	0.17625	-20.4729	0.17625	-173.639	
0.1775	0.0133869	0.1775	0.0096431	0.1775	-20.4729	0.1775	-178.57	
0.17875	0.0159023	0.17875	0.00712001	0.17875	-20.4729	0.17875	-175.283	
0.18	0.0152735	0.18	0.00522769	0.18	-15.5427	0.18	-173.968	
0.18125	0.0190466	0.18125	0.0109046	0.18125	-22.445	0.18125	-173.639	
0.1825	0.01716	0.1825	0.0159508	0.1825	-17.8435	0.1825	-170.681	
0.18375	0.0165312	0.18375	0.0159508	0.18375	-21.7877	0.18375	-173.639	
0.185	0.0159023	0.185	0.0153201	0.185	-20.8016	0.185	-176.269	
0.18625	0.0203043	0.18625	0.0146893	0.18625	-22.445	0.18625	-181.199	
0.1875	0.0165312	0.1875	0.0109046	0.1875	-20.1443	0.1875	-176.269	
