Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0285663	0	0.021562	0	-13.8993	0	-22.445	
0.00125	0.0178432	0.00125	0.0146446	0.00125	-11.2698	0.00125	-24.7458	
0.0025	0.0184739	0.0025	0.0152735	0.0025	-11.9272	0.0025	-20.8016	
0.00375	0.0197355	0.00375	0.0152735	0.00375	-17.8435	0.00375	-22.1164	
0.005	0.0247817	0.005	0.0184177	0.005	-13.5706	0.005	-15.8714	
0.00625	0.0241509	0.00625	0.0159023	0.00625	-12.2559	0.00625	-25.4032	
0.0075	0.0254124	0.0075	0.0152735	0.0075	-12.2559	0.0075	-20.1443	
0.00875	0.0279355	0.00875	0.0152735	0.00875	-7.98298	0.00875	-23.4311	
0.01	0.0329817	0.01	0.021562	0.01	-9.95508	0.01	-16.8574	
0.01125	0.0241509	0.01125	0.0146446	0.01125	-12.9132	0.01125	-25.7319	
0.0125	0.0241509	0.0125	0.0159023	0.0125	-10.6124	0.0125	-20.8016	
0.01375	0.0235201	0.01375	0.0152735	0.01375	-14.228	0.01375	-24.0885	
0.015	0.026674	0.015	0.0196754	0.015	-8.31166	0.015	-21.1303	
0.01625	0.0191047	0.01625	0.0140157	0.01625	-9.29771	0.01625	-21.1303	
0.0175	0.0172124	0.0175	0.0146446	0.0175	-10.9411	0.0175	-18.8295	
0.01875	0.0216278	0.01875	0.01716	0.01875	-8.96903	0.01875	-22.445	
0.02	0.0260432	0.02	0.0209331	0.02	-7.98298	0.02	-18.8295	
0.02125	0.0197355	0.02125	0.0159023	0.02125	-14.228	0.02125	-19.8156	
0.0225	0.0184739	0.0225	0.0146446	0.0225	-8.31166	0.0225	-19.8156	
0.02375	0.0222586	0.02375	0.0152735	0.02375	-6.33956	0.02375	-22.445	
0.025	0.0285663	0.025	0.01716	0.025	-8.64034	0.025	-12.9132	
0.02625	0.0228893	0.02625	0.0121292	0.02625	-9.95508	0.02625	-16.8574	
0.0275	0.0279355	0.0275	0.0165312	0.0275	-7.98298	0.0275	-20.1443	
0.02875	0.0228893	0.02875	0.0146446	0.02875	-7.98298	0.02875	-19.1582	
0.03	0.0285663	0.03	0.0196754	0.03	-10.9411	0.03	-22.445	
0.03125	0.0247817	0.03125	0.0159023	0.03125	-9.29771	0.03125	-25.0745	
0.0325	0.0228893	0.0325	0.0146446	0.0325	-8.64034	0.0325	-24.4171	
0.03375	0.0228893	0.03375	0.0140157	0.03375	-9.62639	0.03375	-23.7598	
0.035	0.0235201	0.035	0.0152735	0.035	-12.9132	0.035	-24.4171	
0.03625	0.0228893	0.03625	0.0133869	0.03625	-12.2559	0.03625	-10.9411	
0.0375	0.0197355	0.0375	0.0146446	0.0375	-4.36746	0.0375	-22.445	
0.03875	0.0216278	0.03875	0.0146446	0.03875	-13.2419	0.03875	-27.3753	
0.04	0.0260432	0.04	0.021562	0.04	-6.99693	0.04	-20.8016	
0.04125	0.0191047	0.04125	0.0152735	0.04125	-10.2838	0.04125	-17.8435	
0.0425	0.0159508	0.0425	0.0102426	0.0425	-4.36746	0.0425	-17.5148	
0.04375	0.0172124	0.04375	0.00961376	0.04375	-6.01088	0.04375	-19.1582	
0.045	0.0203662	0.045	0.0115003	0.045	-6.66824	0.045	-18.5008	
0.04625	0.0146893	0.04625	0.00898491	0.04625	-11.9272	0.04625	-18.1722	
0.0475	0.0146893	0.0475	0.00898491	0.0475	-9.29771	0.0475	-20.1443	
0.04875	0.0121662	0.04875	0.00898491	0.04875	-6.33956	0.04875	-20.4729	
0.05	0.0121662	0.05	0.0077272	0.05	-6.66824	0.05	-16.8574	
0.05125	0.0134277	0.05125	0.0102426	0.05125	-5.35351	0.05125	-19.1582	
0.0525	0.012797	0.0525	0.00835606	0.0525	-6.99693	0.0525	-16.2001	
0.05375	0.0146893	0.05375	0.00961376	0.05375	-9.29771	0.05375	-18.8295	
0.055	0.0178432	0.055	0.0121292	0.055	-10.2838	0.055	-18.8295	
0.05625	0.0203662	0.05625	0.0108715	0.05625	-5.35351	0.05625	-18.8295	
0.0575	0.0216278	0.0575	0.0115003	0.0575	-9.95508	0.0575	-18.8295	
0.05875	0.0235201	0.05875	0.00961376	0.05875	-5.02483	0.05875	-20.4729	
0.06	0.0247817	0.06	0.0108715	0.06	-10.2838	0.06	-17.1861	
0.06125	0.0241509	0.06125	0.0133869	0.06125	-9.95508	0.06125	-18.8295	
0.0625	0.020997	0.0625	0.0133869	0.0625	-5.35351	0.0625	-17.1861	
0.06375	0.0178432	0.06375	0.0133869	0.06375	-9.95508	0.06375	-21.459	
0.065	0.0203662	0.065	0.0146446	0.065	-10.6124	0.065	-20.8016	
0.06625	0.0165816	0.06625	0.0140157	0.06625	-13.8993	0.06625	-20.8016	
0.0675	0.0153201	0.0675	0.0133869	0.0675	-9.29771	0.0675	-19.8156	
0.06875	0.0165816	0.06875	0.0140157	0.06875	-6.01088	0.06875	-20.8016	
0.07	0.0222586	0.07	0.0203043	0.07	-13.5706	0.07	-17.8435	
0.07125	0.0197355	0.07125	0.0165312	0.07125	-10.2838	0.07125	-21.1303	
0.0725	0.0203662	0.0725	0.0159023	0.0725	-12.2559	0.0725	-20.8016	
0.07375	0.0235201	0.07375	0.0146446	0.07375	-11.9272	0.07375	-26.3892	
0.075	0.0279355	0.075	0.0177889	0.075	-8.96903	0.075	-20.1443	
0.07625	0.0235201	0.07625	0.012758	0.07625	-12.9132	0.07625	-20.8016	
0.0775	0.0241509	0.0775	0.0133869	0.0775	-7.65429	0.0775	-22.1164	
0.07875	0.0235201	0.07875	0.0159023	0.07875	-8.96903	0.07875	-21.459	
0.08	0.0298278	0.08	0.0209331	0.08	-15.8714	0.08	-23.4311	
0.08125	0.0310894	0.08125	0.0221909	0.08125	-14.228	0.08125	-21.459	
0.0825	0.0304586	0.0825	0.0221909	0.0825	-15.8714	0.0825	-24.0885	
0.08375	0.0241509	0.08375	0.01716	0.08375	-8.31166	0.08375	-22.445	
0.085	0.0222586	0.085	0.0152735	0.085	-9.95508	0.085	-23.1024	
0.08625	0.0235201	0.08625	0.0190466	0.08625	-14.8853	0.08625	-20.1443	
0.0875	0.020997	0.0875	0.0152735	0.0875	-10.9411	0.0875	-26.0606	
0.08875	0.0222586	0.08875	0.0152735	0.08875	-7.65429	0.08875	-17.1861	
0.09	0.0279355	0.09	0.0190466	0.09	-11.5985	0.09	-21.1303	
0.09125	0.0222586	0.09125	0.0159023	0.09125	-12.2559	0.09125	-20.4729	
0.0925	0.0184739	0.0925	0.0146446	0.0925	-11.5985	0.0925	-22.7737	
0.09375	0.0203662	0.09375	0.01716	0.09375	-7.32561	0.09375	-22.1164	
0.095	0.0197355	0.095	0.0140157	0.095	-8.96903	0.095	-22.1164	
0.09625	0.0203662	0.09625	0.0159023	0.09625	-7.65429	0.09625	-22.445	
0.0975	0.0216278	0.0975	0.0152735	0.0975	-7.65429	0.0975	-24.7458	
0.09875	0.0197355	0.09875	0.0159023	0.09875	-14.8853	0.09875	-24.4171	
0.1	0.0247817	0.1	0.0196754	0.1	-7.65429	0.1	-19.8156	
0.10125	0.0203662	0.10125	0.0146446	0.10125	-10.6124	0.10125	-20.1443	
0.1025	0.0222586	0.1025	0.0184177	0.1025	-8.31166	0.1025	-16.8574	
0.10375	0.020997	0.10375	0.0177889	0.10375	-16.5287	0.10375	-22.1164	
0.105	0.0197355	0.105	0.0159023	0.105	-7.98298	0.105	-18.8295	
0.10625	0.0203662	0.10625	0.0152735	0.10625	-4.03878	0.10625	-25.0745	
0.1075	0.0203662	0.1075	0.0165312	0.1075	-7.32561	0.1075	-21.7877	
0.10875	0.0197355	0.10875	0.0159023	0.10875	-12.9132	0.10875	-23.1024	
0.11	0.0273047	0.11	0.0190466	0.11	-14.5566	0.11	-21.7877	
0.11125	0.0254124	0.11125	0.0140157	0.11125	-10.6124	0.11125	-24.0885	
0.1125	0.0291971	0.1125	0.0159023	0.1125	-11.9272	0.1125	-22.445	
0.11375	0.0291971	0.11375	0.0184177	0.11375	-8.64034	0.11375	-23.1024	
0.115	0.0247817	0.115	0.0184177	0.115	-16.8574	0.115	-19.8156	
0.11625	0.0241509	0.11625	0.0177889	0.11625	-7.98298	0.11625	-22.1164	
0.1175	0.026674	0.1175	0.0196754	0.1175	-10.2838	0.1175	-15.5427	
0.11875	0.0260432	0.11875	0.0159023	0.11875	-16.5287	0.11875	-28.3613	
0.12	0.0304586	0.12	0.0203043	0.12	-12.2559	0.12	-20.8016	
0.12125	0.0254124	0.12125	0.0146446	0.12125	-10.6124	0.12125	-21.1303	
0.1225	0.0254124	0.1225	0.0165312	0.1225	-7.65429	0.1225	-23.7598	
0.12375	0.0241509	0.12375	0.0152735	0.12375	-8.31166	0.12375	-15.8714	
0.125	0.0172124	0.125	0.012758	0.125	-1.73799	0.125	-18.8295	
0.12625	0.0172124	0.12625	0.0115003	0.12625	-8.96903	0.12625	-20.4729	
0.1275	0.0184739	0.1275	0.0102426	0.1275	-6.33956	0.1275	-21.459	
0.12875	0.0153201	0.12875	0.0115003	0.12875	-10.2838	0.12875	-20.1443	
0.13	0.0203662	0.13	0.0133869	0.13	-12.2559	0.13	-19.1582	
0.13125	0.0178432	0.13125	0.0140157	0.13125	-13.8993	0.13125	-24.4171	
0.1325	0.020997	0.1325	0.0146446	0.1325	-10.9411	0.1325	-22.445	
0.13375	0.0197355	0.13375	0.0146446	0.13375	-11.5985	0.13375	-19.8156	
0.135	0.0197355	0.135	0.0133869	0.135	-8.64034	0.135	-17.1861	
