Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0235201	0	-8.96903	0	-6.01088	
0.00125	0.0184177	0.00125	0.0235201	0.00125	-5.68219	0.00125	-15.8714	
0.0025	0.0121292	0.0025	0.0159508	0.0025	-6.33956	0.0025	-18.8295	
0.00375	0.0121292	0.00375	0.0184739	0.00375	-10.9411	0.00375	-21.1303	
0.005	0.0121292	0.005	0.0178432	0.005	-12.2559	0.005	-26.0606	
0.00625	0.0133869	0.00625	0.0203662	0.00625	-4.36746	0.00625	-24.0885	
0.0075	0.0133869	0.0075	0.0216278	0.0075	-12.5845	0.0075	-23.7598	
0.00875	0.0140157	0.00875	0.0222586	0.00875	-11.5985	0.00875	-21.7877	
0.01	0.0133869	0.01	0.0235201	0.01	-8.31166	0.01	-10.6124	
0.01125	0.0165312	0.01125	0.0241509	0.01125	-2.39536	0.01125	-9.62639	
0.0125	0.0115003	0.0125	0.0172124	0.0125	-2.06668	0.0125	-5.02483	
0.01375	0.0152735	0.01375	0.0172124	0.01375	-7.32561	0.01375	-3.71009	
0.015	0.0165312	0.015	0.020997	0.015	-6.66824	0.015	-6.33956	
0.01625	0.01716	0.01625	0.0241509	0.01625	-6.33956	0.01625	-3.71009	
0.0175	0.0152735	0.0175	0.0247817	0.0175	-8.31166	0.0175	-11.2698	
0.01875	0.0146446	0.01875	0.0222586	0.01875	-5.35351	0.01875	-20.1443	
0.02	0.012758	0.02	0.0191047	0.02	-9.95508	0.02	-20.4729	
0.02125	0.0165312	0.02125	0.0203662	0.02125	-8.96903	0.02125	-25.4032	
0.0225	0.0115003	0.0225	0.0146893	0.0225	-5.35351	0.0225	-24.4171	
0.02375	0.012758	0.02375	0.020997	0.02375	-8.64034	0.02375	-23.4311	
0.025	0.012758	0.025	0.0203662	0.025	-3.05273	0.025	-24.7458	
0.02625	0.0152735	0.02625	0.0216278	0.02625	-8.31166	0.02625	-14.228	
0.0275	0.01716	0.0275	0.0216278	0.0275	-7.65429	0.0275	-9.62639	
0.02875	0.0152735	0.02875	0.0191047	0.02875	-6.99693	0.02875	-8.64034	
0.03	0.0146446	0.03	0.0184739	0.03	-8.31166	0.03	-3.05273	
0.03125	0.0203043	0.03125	0.026674	0.03125	-9.62639	0.03125	-5.68219	
0.0325	0.0146446	0.0325	0.020997	0.0325	-7.65429	0.0325	-5.68219	
0.03375	0.0165312	0.03375	0.020997	0.03375	-4.69614	0.03375	-7.32561	
0.035	0.0140157	0.035	0.0172124	0.035	-5.02483	0.035	-18.8295	
0.03625	0.0146446	0.03625	0.0159508	0.03625	-9.29771	0.03625	-20.4729	
0.0375	0.0133869	0.0375	0.0146893	0.0375	-8.31166	0.0375	-23.4311	
0.03875	0.0121292	0.03875	0.0121662	0.03875	-12.2559	0.03875	-25.4032	
0.04	0.0165312	0.04	0.0165816	0.04	-13.2419	0.04	-24.7458	
0.04125	0.0196754	0.04125	0.0197355	0.04125	-11.2698	0.04125	-27.3753	
0.0425	0.021562	0.0425	0.020997	0.0425	-8.64034	0.0425	-19.4869	
0.04375	0.0240774	0.04375	0.0222586	0.04375	-7.32561	0.04375	-13.2419	
0.045	0.0221909	0.045	0.020997	0.045	-6.01088	0.045	-10.6124	
0.04625	0.0196754	0.04625	0.0184739	0.04625	-6.01088	0.04625	-6.66824	
0.0475	0.0184177	0.0475	0.0197355	0.0475	-2.72404	0.0475	-6.01088	
0.04875	0.0184177	0.04875	0.020997	0.04875	-5.35351	0.04875	-7.32561	
0.05	0.0184177	0.05	0.0241509	0.05	-4.69614	0.05	-5.35351	
0.05125	0.0190466	0.05125	0.0285663	0.05125	-9.62639	0.05125	-16.5287	
0.0525	0.0165312	0.0525	0.0279355	0.0525	-7.32561	0.0525	-21.459	
0.05375	0.021562	0.05375	0.0285663	0.05375	-11.9272	0.05375	-23.1024	
0.055	0.0165312	0.055	0.0222586	0.055	-14.228	0.055	-28.69	
0.05625	0.0152735	0.05625	0.0222586	0.05625	-12.5845	0.05625	-24.4171	
0.0575	0.0152735	0.0575	0.0216278	0.0575	-13.5706	0.0575	-24.4171	
0.05875	0.0165312	0.05875	0.0254124	0.05875	-3.38141	0.05875	-23.1024	
0.06	0.0152735	0.06	0.0254124	0.06	-9.95508	0.06	-12.2559	
0.06125	0.021562	0.06125	0.0304586	0.06125	-8.31166	0.06125	-11.2698	
0.0625	0.0203043	0.0625	0.0235201	0.0625	-8.31166	0.0625	-7.65429	
0.06375	0.0165312	0.06375	0.0191047	0.06375	-3.38141	0.06375	-4.36746	
0.065	0.0165312	0.065	0.0203662	0.065	-5.02483	0.065	-6.33956	
0.06625	0.0165312	0.06625	0.0203662	0.06625	-7.98298	0.06625	-5.02483	
0.0675	0.0165312	0.0675	0.0197355	0.0675	-5.35351	0.0675	-10.9411	
0.06875	0.012758	0.06875	0.0191047	0.06875	-14.228	0.06875	-19.1582	
0.07	0.0133869	0.07	0.0197355	0.07	-8.31166	0.07	-20.8016	
0.07125	0.0190466	0.07125	0.020997	0.07125	-11.9272	0.07125	-25.4032	
0.0725	0.0121292	0.0725	0.012797	0.0725	-12.9132	0.0725	-25.7319	
0.07375	0.012758	0.07375	0.012797	0.07375	-9.62639	0.07375	-23.1024	
0.075	0.0121292	0.075	0.0140585	0.075	-9.95508	0.075	-24.7458	
0.07625	0.0121292	0.07625	0.0172124	0.07625	-8.96903	0.07625	-15.214	
0.0775	0.0133869	0.0775	0.0197355	0.0775	-5.68219	0.0775	-9.29771	
0.07875	0.0146446	0.07875	0.0184739	0.07875	-2.06668	0.07875	-8.31166	
0.08	0.0196754	0.08	0.0228893	0.08	-6.66824	0.08	-5.02483	
0.08125	0.0209331	0.08125	0.0222586	0.08125	-7.32561	0.08125	-7.65429	
0.0825	0.0146446	0.0825	0.0184739	0.0825	-6.99693	0.0825	-5.35351	
0.08375	0.0159023	0.08375	0.0216278	0.08375	-3.71009	0.08375	-7.65429	
0.085	0.0133869	0.085	0.0197355	0.085	-9.29771	0.085	-18.5008	
0.08625	0.0140157	0.08625	0.0172124	0.08625	-4.36746	0.08625	-20.1443	
0.0875	0.0121292	0.0875	0.0153201	0.0875	-5.35351	0.0875	-23.7598	
