Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0178432	0	-7.32561	0	-6.01088	
0.00125	0.0184177	0.00125	0.0197355	0.00125	2.53489	0.00125	-3.38141	
0.0025	0.0152735	0.0025	0.0184739	0.0025	-4.03878	0.0025	-7.98298	
0.00375	0.0146446	0.00375	0.0159508	0.00375	-2.06668	0.00375	-19.1582	
0.005	0.0121292	0.005	0.0165816	0.005	-8.64034	0.005	-19.8156	
0.00625	0.0159023	0.00625	0.0191047	0.00625	-12.2559	0.00625	-23.7598	
0.0075	0.0133869	0.0075	0.0159508	0.0075	-12.5845	0.0075	-25.4032	
0.00875	0.0108715	0.00875	0.0153201	0.00875	-11.5985	0.00875	-22.445	
0.01	0.0121292	0.01	0.0178432	0.01	-12.9132	0.01	-24.7458	
0.01125	0.0121292	0.01125	0.0184739	0.01125	-8.64034	0.01125	-16.2001	
0.0125	0.0165312	0.0125	0.0228893	0.0125	-1.73799	0.0125	-9.29771	
0.01375	0.0165312	0.01375	0.0222586	0.01375	-9.29771	0.01375	-7.65429	
0.015	0.0165312	0.015	0.0191047	0.015	-6.66824	0.015	-4.03878	
0.01625	0.0177889	0.01625	0.0203662	0.01625	-10.2838	0.01625	-4.69614	
0.0175	0.0133869	0.0175	0.0184739	0.0175	-8.31166	0.0175	-3.38141	
0.01875	0.0152735	0.01875	0.0178432	0.01875	-5.68219	0.01875	-5.02483	
0.02	0.0152735	0.02	0.0165816	0.02	-8.64034	0.02	-15.8714	
0.02125	0.0140157	0.02125	0.0134277	0.02125	-9.62639	0.02125	-19.8156	
0.0225	0.0121292	0.0225	0.0134277	0.0225	-9.62639	0.0225	-21.1303	
0.02375	0.0102426	0.02375	0.012797	0.02375	-16.2001	0.02375	-24.4171	
0.025	0.0115003	0.025	0.0134277	0.025	-10.9411	0.025	-23.7598	
0.02625	0.0140157	0.02625	0.0121662	0.02625	-12.2559	0.02625	-27.3753	
0.0275	0.0190466	0.0275	0.0178432	0.0275	-7.32561	0.0275	-20.8016	
0.02875	0.0133869	0.02875	0.0134277	0.02875	-10.6124	0.02875	-9.62639	
0.03	0.0133869	0.03	0.0153201	0.03	-7.98298	0.03	-8.31166	
0.03125	0.0165312	0.03125	0.0184739	0.03125	-6.33956	0.03125	-4.69614	
0.0325	0.0177889	0.0325	0.0184739	0.0325	-7.65429	0.0325	-3.71009	
0.03375	0.0152735	0.03375	0.0178432	0.03375	-6.99693	0.03375	-5.35351	
0.035	0.0165312	0.035	0.0191047	0.035	-8.31166	0.035	-3.71009	
0.03625	0.0146446	0.03625	0.0191047	0.03625	-9.95508	0.03625	-13.5706	
0.0375	0.0121292	0.0375	0.0178432	0.0375	-7.98298	0.0375	-20.1443	
0.03875	0.0140157	0.03875	0.0165816	0.03875	-10.2838	0.03875	-22.1164	
0.04	0.0133869	0.04	0.0134277	0.04	-11.9272	0.04	-24.7458	
0.04125	0.012758	0.04125	0.0121662	0.04125	-12.5845	0.04125	-24.7458	
0.0425	0.0140157	0.0425	0.0153201	0.0425	-12.2559	0.0425	-25.4032	
0.04375	0.012758	0.04375	0.0146893	0.04375	-6.66824	0.04375	-25.0745	
0.045	0.0159023	0.045	0.0159508	0.045	-7.98298	0.045	-12.9132	
0.04625	0.0159023	0.04625	0.0159508	0.04625	-10.6124	0.04625	-10.6124	
0.0475	0.0152735	0.0475	0.0159508	0.0475	-4.69614	0.0475	-6.66824	
0.04875	0.0159023	0.04875	0.0191047	0.04875	-5.02483	0.04875	-3.05273	
0.05	0.01716	0.05	0.0203662	0.05	-7.65429	0.05	-4.69614	
0.05125	0.0165312	0.05125	0.0222586	0.05125	-7.65429	0.05125	-4.36746	
0.0525	0.0190466	0.0525	0.0228893	0.0525	-9.62639	0.0525	-8.64034	
0.05375	0.0140157	0.05375	0.0172124	0.05375	-7.32561	0.05375	-19.1582	
0.055	0.0140157	0.055	0.0159508	0.055	-8.31166	0.055	-20.4729	
0.05625	0.0152735	0.05625	0.0197355	0.05625	-14.5566	0.05625	-25.4032	
0.0575	0.0133869	0.0575	0.0172124	0.0575	-14.8853	0.0575	-26.0606	
0.05875	0.0152735	0.05875	0.0184739	0.05875	-11.5985	0.05875	-24.4171	
0.06	0.012758	0.06	0.0146893	0.06	-12.5845	0.06	-26.3892	
0.06125	0.0146446	0.06125	0.0159508	0.06125	-11.9272	0.06125	-17.8435	
0.0625	0.0152735	0.0625	0.0178432	0.0625	1.87752	0.0625	-9.62639	
0.06375	0.0146446	0.06375	0.0178432	0.06375	-10.6124	0.06375	-7.65429	
0.065	0.0115003	0.065	0.0165816	0.065	-5.35351	0.065	-2.72404	
0.06625	0.0133869	0.06625	0.0178432	0.06625	-5.35351	0.06625	-7.32561	
0.0675	0.0159023	0.0675	0.0184739	0.0675	-6.01088	0.0675	-4.36746	
0.06875	0.0165312	0.06875	0.0203662	0.06875	-7.65429	0.06875	-5.68219	
0.07	0.0159023	0.07	0.0197355	0.07	-11.2698	0.07	-16.5287	
0.07125	0.0140157	0.07125	0.0184739	0.07125	-9.95508	0.07125	-19.8156	
0.0725	0.012758	0.0725	0.0184739	0.0725	-8.96903	0.0725	-23.4311	
0.07375	0.0140157	0.07375	0.0191047	0.07375	-18.1722	0.07375	-28.3613	
0.075	0.0152735	0.075	0.0203662	0.075	-11.2698	0.075	-25.0745	
0.07625	0.0152735	0.07625	0.0165816	0.07625	-17.5148	0.07625	-26.3892	
0.0775	0.01716	0.0775	0.0216278	0.0775	-12.2559	0.0775	-22.7737	
0.07875	0.0140157	0.07875	0.0197355	0.07875	-6.66824	0.07875	-10.2838	
0.08	0.0146446	0.08	0.0203662	0.08	-6.66824	0.08	-8.96903	
0.08125	0.0165312	0.08125	0.0197355	0.08125	-9.95508	0.08125	-6.99693	
0.0825	0.0184177	0.0825	0.0197355	0.0825	-9.95508	0.0825	-3.71009	
0.08375	0.0159023	0.08375	0.0184739	0.08375	-2.06668	0.08375	-5.02483	
0.085	0.0140157	0.085	0.0165816	0.085	-6.33956	0.085	-3.05273	
0.08625	0.0146446	0.08625	0.0153201	0.08625	-8.31166	0.08625	-13.2419	
0.0875	0.0152735	0.0875	0.0165816	0.0875	-6.99693	0.0875	-20.1443	
0.08875	0.0146446	0.08875	0.0153201	0.08875	-11.2698	0.08875	-21.7877	
0.09	0.0133869	0.09	0.0153201	0.09	-8.96903	0.09	-25.0745	
0.09125	0.0146446	0.09125	0.0159508	0.09125	-9.62639	0.09125	-25.4032	
0.0925	0.0121292	0.0925	0.0165816	0.0925	-11.9272	0.0925	-25.7319	
0.09375	0.012758	0.09375	0.0184739	0.09375	-12.9132	0.09375	-25.0745	
0.095	0.0165312	0.095	0.0184739	0.095	-7.32561	0.095	-13.2419	
0.09625	0.0146446	0.09625	0.0172124	0.09625	-8.31166	0.09625	-9.29771	
0.0975	0.0133869	0.0975	0.0165816	0.0975	-7.32561	0.0975	-6.99693	
0.09875	0.01716	0.09875	0.0165816	0.09875	-7.32561	0.09875	-3.71009	
0.1	0.0165312	0.1	0.0178432	0.1	-6.66824	0.1	-5.02483	
0.10125	0.0152735	0.10125	0.0172124	0.10125	-10.9411	0.10125	-4.03878	
0.1025	0.0184177	0.1025	0.0247817	0.1025	-4.69614	0.1025	-9.62639	
0.10375	0.0133869	0.10375	0.0184739	0.10375	-5.02483	0.10375	-19.1582	
0.105	0.0146446	0.105	0.020997	0.105	-9.95508	0.105	-20.8016	
0.10625	0.012758	0.10625	0.0222586	0.10625	-11.9272	0.10625	-23.7598	
0.1075	0.0133869	0.1075	0.020997	0.1075	-11.9272	0.1075	-25.7319	
0.10875	0.0152735	0.10875	0.0222586	0.10875	-11.5985	0.10875	-24.4171	
0.11	0.0121292	0.11	0.0203662	0.11	-12.9132	0.11	-25.4032	
0.11125	0.0108715	0.11125	0.0178432	0.11125	-9.29771	0.11125	-17.1861	
0.1125	0.0140157	0.1125	0.0203662	0.1125	-6.33956	0.1125	-9.95508	
0.11375	0.0152735	0.11375	0.0184739	0.11375	-8.31166	0.11375	-8.31166	
0.115	0.0152735	0.115	0.0153201	0.115	-6.66824	0.115	-3.71009	
0.11625	0.0146446	0.11625	0.0172124	0.11625	-4.03878	0.11625	-5.02483	
0.1175	0.0228197	0.1175	0.0203662	0.1175	-6.33956	0.1175	-4.69614	
0.11875	0.0196754	0.11875	0.0216278	0.11875	-4.36746	0.11875	-5.68219	
0.12	0.0133869	0.12	0.0178432	0.12	-8.64034	0.12	-15.5427	
0.12125	0.0146446	0.12125	0.0165816	0.12125	-13.2419	0.12125	-20.1443	
0.1225	0.0121292	0.1225	0.0165816	0.1225	-8.64034	0.1225	-22.445	
0.12375	0.012758	0.12375	0.0172124	0.12375	-11.9272	0.12375	-25.7319	
0.125	0.0140157	0.125	0.0191047	0.125	-11.9272	0.125	-22.7737	
0.12625	0.0121292	0.12625	0.0146893	0.12625	-10.2838	0.12625	-25.0745	
0.1275	0.0146446	0.1275	0.0153201	0.1275	-8.64034	0.1275	-21.1303	
0.12875	0.0152735	0.12875	0.0159508	0.12875	-6.66824	0.12875	-11.2698	
0.13	0.0152735	0.13	0.0165816	0.13	-8.64034	0.13	-8.96903	
0.13125	0.0165312	0.13125	0.0197355	0.13125	-10.2838	0.13125	-5.35351	
0.1325	0.0159023	0.1325	0.0172124	0.1325	-7.98298	0.1325	-4.03878	
0.13375	0.0190466	0.13375	0.0178432	0.13375	-9.62639	0.13375	-5.35351	
0.135	0.0177889	0.135	0.0146893	0.135	-6.01088	0.135	-3.71009	
0.13625	0.0152735	0.13625	0.0140585	0.13625	-7.98298	0.13625	-12.5845	
0.1375	0.0165312	0.1375	0.0159508	0.1375	-10.2838	0.1375	-20.1443	
0.13875	0.0152735	0.13875	0.0140585	0.13875	-12.9132	0.13875	-21.7877	
0.14	0.0108715	0.14	0.0121662	0.14	-10.9411	0.14	-24.7458	
0.14125	0.0102426	0.14125	0.012797	0.14125	-9.95508	0.14125	-24.4171	
0.1425	0.012758	0.1425	0.0121662	0.1425	-5.35351	0.1425	-24.0885	
0.14375	0.0121292	0.14375	0.0121662	0.14375	-8.64034	0.14375	-24.7458	
0.145	0.012758	0.145	0.012797	0.145	-7.65429	0.145	-13.2419	
0.14625	0.012758	0.14625	0.0121662	0.14625	-6.66824	0.14625	-8.64034	
0.1475	0.0133869	0.1475	0.0153201	0.1475	-4.03878	0.1475	-6.01088	
0.14875	0.0140157	0.14875	0.0146893	0.14875	-6.99693	0.14875	-2.72404	
0.15	0.0146446	0.15	0.0165816	0.15	-8.64034	0.15	-5.02483	
0.15125	0.0152735	0.15125	0.0146893	0.15125	-5.02483	0.15125	-3.71009	
0.1525	0.0140157	0.1525	0.0121662	0.1525	-6.01088	0.1525	-8.31166	
0.15375	0.0140157	0.15375	0.012797	0.15375	-9.29771	0.15375	-18.8295	
0.155	0.0146446	0.155	0.0134277	0.155	-8.64034	0.155	-20.1443	
0.15625	0.0152735	0.15625	0.0153201	0.15625	-15.214	0.15625	-24.7458	
0.1575	0.0140157	0.1575	0.0146893	0.1575	-14.8853	0.1575	-26.3892	
