Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0241509	0	-12.5845	0	-4.03878	
0.00125	0.01716	0.00125	0.0228893	0.00125	-14.8853	0.00125	-6.99693	
0.0025	0.0177889	0.0025	0.0260432	0.0025	-13.5706	0.0025	-9.95508	
0.00375	0.0177889	0.00375	0.0235201	0.00375	-17.1861	0.00375	-17.8435	
0.005	0.0228197	0.005	0.0228893	0.005	-18.5008	0.005	-21.1303	
0.00625	0.01716	0.00625	0.0178432	0.00625	-24.7458	0.00625	-23.1024	
0.0075	0.0165312	0.0075	0.0159508	0.0075	-25.7319	0.0075	-29.3474	
0.00875	0.0159023	0.00875	0.0146893	0.00875	-19.1582	0.00875	-25.0745	
0.01	0.0159023	0.01	0.012797	0.01	-16.2001	0.01	-21.459	
0.01125	0.01716	0.01125	0.0172124	0.01125	-17.1861	0.01125	-18.1722	
0.0125	0.0196754	0.0125	0.0172124	0.0125	-18.8295	0.0125	-11.9272	
0.01375	0.01716	0.01375	0.0172124	0.01375	-16.2001	0.01375	-8.96903	
0.015	0.0203043	0.015	0.0197355	0.015	-13.8993	0.015	-5.35351	
0.01625	0.0203043	0.01625	0.0184739	0.01625	-13.8993	0.01625	-2.06668	
0.0175	0.0221909	0.0175	0.0203662	0.0175	-16.5287	0.0175	-7.32561	
0.01875	0.0177889	0.01875	0.0153201	0.01875	-14.5566	0.01875	-8.64034	
0.02	0.0165312	0.02	0.0140585	0.02	-14.228	0.02	-15.5427	
0.02125	0.0177889	0.02125	0.012797	0.02125	-19.8156	0.02125	-21.459	
0.0225	0.01716	0.0225	0.0121662	0.0225	-14.8853	0.0225	-22.7737	
0.02375	0.0177889	0.02375	0.00838155	0.02375	-21.7877	0.02375	-28.0327	
0.025	0.0165312	0.025	0.00775078	0.025	-21.1303	0.025	-27.0466	
0.02625	0.01716	0.02625	0.00648923	0.02625	-20.8016	0.02625	-22.1164	
0.0275	0.0146446	0.0275	0.00775078	0.0275	-15.214	0.0275	-21.1303	
0.02875	0.0152735	0.02875	0.00901233	0.02875	-21.1303	0.02875	-11.5985	
0.03	0.01716	0.03	0.012797	0.03	-16.8574	0.03	-9.95508	
0.03125	0.0177889	0.03125	0.0134277	0.03125	-13.2419	0.03125	-6.99693	
0.0325	0.0196754	0.0325	0.0140585	0.0325	-15.5427	0.0325	-2.06668	
0.03375	0.0184177	0.03375	0.0159508	0.03375	-14.5566	0.03375	-5.68219	
0.035	0.0177889	0.035	0.0121662	0.035	-9.95508	0.035	-8.64034	
0.03625	0.0184177	0.03625	0.0146893	0.03625	-15.214	0.03625	-12.5845	
0.0375	0.021562	0.0375	0.0165816	0.0375	-18.1722	0.0375	-20.8016	
0.03875	0.0152735	0.03875	0.012797	0.03875	-18.1722	0.03875	-20.8016	
0.04	0.0152735	0.04	0.0140585	0.04	-21.459	0.04	-26.0606	
0.04125	0.0190466	0.04125	0.0153201	0.04125	-22.445	0.04125	-29.0187	
0.0425	0.01716	0.0425	0.0178432	0.0425	-18.5008	0.0425	-24.0885	
0.04375	0.0177889	0.04375	0.0153201	0.04375	-20.4729	0.04375	-21.459	
0.045	0.0165312	0.045	0.0134277	0.045	-17.8435	0.045	-14.8853	
0.04625	0.0165312	0.04625	0.0134277	0.04625	-16.2001	0.04625	-9.62639	
0.0475	0.0165312	0.0475	0.0121662	0.0475	-19.4869	0.0475	-8.64034	
0.04875	0.0159023	0.04875	0.0134277	0.04875	-12.5845	0.04875	-2.39536	
0.05	0.0184177	0.05	0.0172124	0.05	-15.5427	0.05	-3.38141	
0.05125	0.0190466	0.05125	0.0216278	0.05125	-17.8435	0.05125	-8.64034	
0.0525	0.0177889	0.0525	0.0191047	0.0525	-15.214	0.0525	-10.6124	
0.05375	0.0177889	0.05375	0.020997	0.05375	-18.5008	0.05375	-18.5008	
0.055	0.0159023	0.055	0.0197355	0.055	-16.2001	0.055	-21.459	
0.05625	0.0159023	0.05625	0.020997	0.05625	-14.5566	0.05625	-22.445	
0.0575	0.0140157	0.0575	0.0203662	0.0575	-19.1582	0.0575	-29.6761	
0.05875	0.0159023	0.05875	0.0172124	0.05875	-18.1722	0.05875	-24.7458	
0.06	0.0165312	0.06	0.0146893	0.06	-21.1303	0.06	-22.1164	
0.06125	0.0177889	0.06125	0.0165816	0.06125	-18.8295	0.06125	-18.5008	
0.0625	0.0184177	0.0625	0.0178432	0.0625	-14.8853	0.0625	-10.6124	
0.06375	0.0184177	0.06375	0.0197355	0.06375	-13.5706	0.06375	-9.62639	
0.065	0.0177889	0.065	0.020997	0.065	-14.8853	0.065	-5.02483	
0.06625	0.0184177	0.06625	0.0197355	0.06625	-6.66824	0.06625	-1.73799	
0.0675	0.0177889	0.0675	0.0165816	0.0675	-14.8853	0.0675	-7.65429	
0.06875	0.0196754	0.06875	0.0159508	0.06875	-14.228	0.06875	-9.95508	
0.07	0.0190466	0.07	0.0146893	0.07	-18.5008	0.07	-15.8714	
0.07125	0.0184177	0.07125	0.0140585	0.07125	-20.8016	0.07125	-21.459	
0.0725	0.01716	0.0725	0.0121662	0.0725	-19.8156	0.0725	-22.445	
0.07375	0.0165312	0.07375	0.0115354	0.07375	-20.4729	0.07375	-27.704	
0.075	0.0140157	0.075	0.0134277	0.075	-22.7737	0.075	-27.3753	
0.07625	0.0165312	0.07625	0.0165816	0.07625	-15.8714	0.07625	-22.7737	
0.0775	0.0152735	0.0775	0.0178432	0.0775	-18.8295	0.0775	-21.459	
0.07875	0.0184177	0.07875	0.0184739	0.07875	-20.1443	0.07875	-12.2559	
0.08	0.0184177	0.08	0.0191047	0.08	-18.8295	0.08	-9.95508	
0.08125	0.0190466	0.08125	0.0191047	0.08125	-13.5706	0.08125	-7.32561	
0.0825	0.0177889	0.0825	0.0172124	0.0825	-11.2698	0.0825	-2.39536	
0.08375	0.0190466	0.08375	0.0172124	0.08375	-12.2559	0.08375	-5.02483	
0.085	0.01716	0.085	0.0146893	0.085	-11.5985	0.085	-8.31166	
0.08625	0.0165312	0.08625	0.0172124	0.08625	-14.8853	0.08625	-12.2559	
0.0875	0.01716	0.0875	0.0203662	0.0875	-16.8574	0.0875	-22.1164	
0.08875	0.0165312	0.08875	0.0235201	0.08875	-19.1582	0.08875	-20.8016	
0.09	0.0159023	0.09	0.0235201	0.09	-22.7737	0.09	-25.7319	
0.09125	0.0165312	0.09125	0.0228893	0.09125	-22.1164	0.09125	-28.69	
