Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0165816	0	-12.2559	0	-19.8156	
0.00125	0.0121292	0.00125	0.0109046	0.00125	-12.2559	0.00125	-21.7877	
0.0025	0.0115003	0.0025	0.0096431	0.0025	-9.29771	0.0025	-24.0885	
0.00375	0.0115003	0.00375	0.0109046	0.00375	-10.2838	0.00375	-23.1024	
0.005	0.0133869	0.005	0.0134277	0.005	-13.5706	0.005	-24.0885	
0.00625	0.0140157	0.00625	0.0153201	0.00625	-13.8993	0.00625	-19.8156	
0.0075	0.0165312	0.0075	0.0159508	0.0075	-7.65429	0.0075	-10.2838	
0.00875	0.0133869	0.00875	0.0140585	0.00875	-5.02483	0.00875	-9.29771	
0.01	0.0177889	0.01	0.0172124	0.01	-5.68219	0.01	-5.35351	
0.01125	0.0152735	0.01125	0.0146893	0.01125	-9.29771	0.01125	-5.68219	
0.0125	0.0165312	0.0125	0.0153201	0.0125	-9.62639	0.0125	-6.33956	
0.01375	0.0177889	0.01375	0.0172124	0.01375	-11.5985	0.01375	-4.69614	
0.015	0.0240774	0.015	0.0228893	0.015	-10.9411	0.015	-15.214	
0.01625	0.0146446	0.01625	0.012797	0.01625	-13.5706	0.01625	-20.1443	
0.0175	0.0146446	0.0175	0.012797	0.0175	-8.64034	0.0175	-20.1443	
0.01875	0.012758	0.01875	0.0096431	0.01875	-12.9132	0.01875	-25.4032	
0.02	0.0146446	0.02	0.0134277	0.02	-8.96903	0.02	-23.4311	
0.02125	0.0115003	0.02125	0.0121662	0.02125	-13.5706	0.02125	-24.7458	
0.0225	0.0159023	0.0225	0.0191047	0.0225	-12.9132	0.0225	-24.4171	
0.02375	0.0115003	0.02375	0.0140585	0.02375	-5.35351	0.02375	-12.5845	
0.025	0.0152735	0.025	0.020997	0.025	-10.6124	0.025	-10.6124	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-7.98298	0.02625	-7.98298	
0.0275	0.0203043	0.0275	0.020997	0.0275	-5.02483	0.0275	-5.35351	
0.02875	0.0159023	0.02875	0.0191047	0.02875	-4.36746	0.02875	-6.99693	
0.03	0.0203043	0.03	0.0235201	0.03	-7.65429	0.03	-5.68219	
0.03125	0.01716	0.03125	0.0197355	0.03125	-7.98298	0.03125	-12.9132	
0.0325	0.01716	0.0325	0.0159508	0.0325	-9.62639	0.0325	-19.8156	
0.03375	0.01716	0.03375	0.0159508	0.03375	-10.6124	0.03375	-21.1303	
0.035	0.0165312	0.035	0.0146893	0.035	-13.8993	0.035	-25.0745	
0.03625	0.0152735	0.03625	0.0134277	0.03625	-11.9272	0.03625	-24.7458	
0.0375	0.0152735	0.0375	0.0159508	0.0375	-11.9272	0.0375	-23.1024	
0.03875	0.0121292	0.03875	0.0115354	0.03875	-15.5427	0.03875	-25.0745	
0.04	0.0152735	0.04	0.0172124	0.04	-14.5566	0.04	-15.8714	
0.04125	0.0165312	0.04125	0.0178432	0.04125	-7.32561	0.04125	-11.2698	
0.0425	0.0221909	0.0425	0.0285663	0.0425	-13.8993	0.0425	-10.9411	
0.04375	0.0221909	0.04375	0.0260432	0.04375	-7.98298	0.04375	-5.35351	
0.045	0.0177889	0.045	0.0203662	0.045	-4.36746	0.045	-6.01088	
0.04625	0.01716	0.04625	0.0197355	0.04625	-8.31166	0.04625	-5.68219	
0.0475	0.01716	0.0475	0.0197355	0.0475	-5.68219	0.0475	-6.01088	
0.04875	0.0159023	0.04875	0.0159508	0.04875	-10.2838	0.04875	-16.8574	
0.05	0.0146446	0.05	0.012797	0.05	-10.9411	0.05	-20.1443	
0.05125	0.0146446	0.05125	0.0121662	0.05125	-10.9411	0.05125	-22.1164	
0.0525	0.0133869	0.0525	0.012797	0.0525	-14.8853	0.0525	-27.0466	
0.05375	0.0177889	0.05375	0.0197355	0.05375	-12.9132	0.05375	-23.7598	
0.055	0.0133869	0.055	0.0159508	0.055	-12.5845	0.055	-24.4171	
0.05625	0.0115003	0.05625	0.0134277	0.05625	-13.5706	0.05625	-19.8156	
0.0575	0.0165312	0.0575	0.0184739	0.0575	-7.98298	0.0575	-10.6124	
0.05875	0.0146446	0.05875	0.0191047	0.05875	-8.31166	0.05875	-9.62639	
0.06	0.01716	0.06	0.0235201	0.06	-1.40931	0.06	-6.33956	
0.06125	0.01716	0.06125	0.0241509	0.06125	-11.2698	0.06125	-7.32561	
0.0625	0.0209331	0.0625	0.0285663	0.0625	-8.31166	0.0625	-6.99693	
0.06375	0.0159023	0.06375	0.0216278	0.06375	-10.9411	0.06375	-3.71009	
0.065	0.01716	0.065	0.020997	0.065	-12.2559	0.065	-14.5566	
0.06625	0.0133869	0.06625	0.0191047	0.06625	-10.9411	0.06625	-20.8016	
0.0675	0.0140157	0.0675	0.0184739	0.0675	-8.96903	0.0675	-20.4729	
0.06875	0.0140157	0.06875	0.0159508	0.06875	-10.9411	0.06875	-25.4032	
0.07	0.0146446	0.07	0.0159508	0.07	-11.5985	0.07	-24.4171	
0.07125	0.0121292	0.07125	0.0146893	0.07125	-14.8853	0.07125	-24.4171	
0.0725	0.0165312	0.0725	0.0203662	0.0725	-12.9132	0.0725	-24.0885	
0.07375	0.0184177	0.07375	0.020997	0.07375	-10.6124	0.07375	-13.5706	
0.075	0.0165312	0.075	0.020997	0.075	-9.95508	0.075	-11.2698	
0.07625	0.0146446	0.07625	0.0184739	0.07625	-11.2698	0.07625	-8.64034	
0.0775	0.0159023	0.0775	0.0197355	0.0775	-9.29771	0.0775	-5.35351	
0.07875	0.0165312	0.07875	0.0172124	0.07875	-7.32561	0.07875	-6.99693	
0.08	0.0196754	0.08	0.0184739	0.08	-9.95508	0.08	-6.01088	
0.08125	0.0159023	0.08125	0.0140585	0.08125	-10.9411	0.08125	-11.5985	
0.0825	0.0115003	0.0825	0.0096431	0.0825	-6.99693	0.0825	-17.5148	
0.08375	0.00961376	0.08375	0.00648923	0.08375	-11.2698	0.08375	-18.5008	
0.085	0.00835606	0.085	0.00522769	0.085	-6.99693	0.085	-22.445	
0.08625	0.00835606	0.08625	0.00838155	0.08625	-13.5706	0.08625	-23.4311	
0.0875	0.00961376	0.0875	0.0109046	0.0875	-3.05273	0.0875	-21.1303	
0.08875	0.00646949	0.08875	0.00838155	0.08875	-8.96903	0.08875	-23.7598	
0.09	0.0102426	0.09	0.012797	0.09	-10.2838	0.09	-14.5566	
0.09125	0.00961376	0.09125	0.0109046	0.09125	-4.69614	0.09125	-8.64034	
0.0925	0.00835606	0.0925	0.0115354	0.0925	-5.68219	0.0925	-7.98298	
0.09375	0.0102426	0.09375	0.0109046	0.09375	-7.65429	0.09375	-2.39536	
0.095	0.00898491	0.095	0.0109046	0.095	-7.32561	0.095	-3.71009	
0.09625	0.0115003	0.09625	0.0121662	0.09625	-6.66824	0.09625	-3.71009	
0.0975	0.0102426	0.0975	0.0115354	0.0975	-5.35351	0.0975	-5.02483	
0.09875	0.00961376	0.09875	0.0109046	0.09875	-7.98298	0.09875	-15.214	
0.1	0.00898491	0.1	0.0115354	0.1	-10.9411	0.1	-17.8435	
0.10125	0.00898491	0.10125	0.0102739	0.10125	-6.66824	0.10125	-20.1443	
0.1025	0.0077272	0.1025	0.00648923	0.1025	-8.64034	0.1025	-23.1024	
0.10375	0.00646949	0.10375	0.00396614	0.10375	-8.31166	0.10375	-20.8016	
0.105	0.00646949	0.105	0.00270459	0.105	-10.2838	0.105	-22.7737	
0.10625	0.0077272	0.10625	0.00585846	0.10625	-9.95508	0.10625	-18.1722	
0.1075	0.00898491	0.1075	0.00775078	0.1075	-3.71009	0.1075	-9.62639	
