Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0228893	0	-12.2559	0	-24.4171	
0.00125	0.0146446	0.00125	0.0197355	0.00125	-10.6124	0.00125	-11.2698	
0.0025	0.0152735	0.0025	0.0191047	0.0025	-5.68219	0.0025	-8.64034	
0.00375	0.0146446	0.00375	0.0228893	0.00375	-7.98298	0.00375	-5.35351	
0.005	0.0196754	0.005	0.026674	0.005	-6.66824	0.005	-4.36746	
0.00625	0.0152735	0.00625	0.0273047	0.00625	-9.95508	0.00625	-4.36746	
0.0075	0.0209331	0.0075	0.0317202	0.0075	-10.2838	0.0075	-4.69614	
0.00875	0.0146446	0.00875	0.0241509	0.00875	-11.9272	0.00875	-9.62639	
0.01	0.0146446	0.01	0.0197355	0.01	-8.96903	0.01	-19.4869	
0.01125	0.0133869	0.01125	0.0178432	0.01125	-10.9411	0.01125	-19.8156	
0.0125	0.0140157	0.0125	0.0191047	0.0125	-11.5985	0.0125	-25.0745	
0.01375	0.0140157	0.01375	0.0191047	0.01375	-9.62639	0.01375	-24.4171	
0.015	0.0159023	0.015	0.0172124	0.015	-12.2559	0.015	-24.0885	
0.01625	0.0102426	0.01625	0.0140585	0.01625	-9.95508	0.01625	-25.4032	
0.0175	0.0115003	0.0175	0.0159508	0.0175	-11.2698	0.0175	-15.5427	
0.01875	0.0133869	0.01875	0.0191047	0.01875	-6.66824	0.01875	-8.96903	
0.02	0.0152735	0.02	0.0222586	0.02	-8.64034	0.02	-7.98298	
0.02125	0.0152735	0.02125	0.0222586	0.02125	-4.03878	0.02125	-3.05273	
0.0225	0.0152735	0.0225	0.0241509	0.0225	-5.68219	0.0225	-4.69614	
0.02375	0.0165312	0.02375	0.0235201	0.02375	-5.68219	0.02375	-3.38141	
0.025	0.0184177	0.025	0.0260432	0.025	-5.02483	0.025	-6.99693	
0.02625	0.0152735	0.02625	0.0235201	0.02625	-9.95508	0.02625	-17.5148	
0.0275	0.0152735	0.0275	0.0222586	0.0275	-4.69614	0.0275	-21.1303	
0.02875	0.0140157	0.02875	0.020997	0.02875	-12.2559	0.02875	-23.1024	
0.03	0.0133869	0.03	0.0197355	0.03	-11.9272	0.03	-25.7319	
0.03125	0.0133869	0.03125	0.0216278	0.03125	-12.2559	0.03125	-24.0885	
0.0325	0.0133869	0.0325	0.0203662	0.0325	-12.5845	0.0325	-26.3892	
0.03375	0.0152735	0.03375	0.0222586	0.03375	-5.68219	0.03375	-19.4869	
0.035	0.0196754	0.035	0.0235201	0.035	-11.9272	0.035	-10.9411	
0.03625	0.0152735	0.03625	0.0191047	0.03625	-8.31166	0.03625	-8.31166	
0.0375	0.0146446	0.0375	0.020997	0.0375	-4.03878	0.0375	-5.35351	
0.03875	0.0152735	0.03875	0.0216278	0.03875	-6.33956	0.03875	-4.69614	
0.04	0.0184177	0.04	0.020997	0.04	-12.2559	0.04	-6.01088	
0.04125	0.0177889	0.04125	0.0216278	0.04125	-4.69614	0.04125	-3.38141	
0.0425	0.0152735	0.0425	0.0197355	0.0425	-8.96903	0.0425	-13.8993	
0.04375	0.0140157	0.04375	0.0216278	0.04375	-6.99693	0.04375	-20.4729	
0.045	0.0190466	0.045	0.0254124	0.045	-11.2698	0.045	-22.1164	
0.04625	0.0146446	0.04625	0.0247817	0.04625	-10.6124	0.04625	-25.0745	
0.0475	0.0184177	0.0475	0.026674	0.0475	-11.5985	0.0475	-24.4171	
0.04875	0.0121292	0.04875	0.0216278	0.04875	-11.5985	0.04875	-25.0745	
0.05	0.0152735	0.05	0.0228893	0.05	-11.9272	0.05	-24.0885	
0.05125	0.0152735	0.05125	0.0247817	0.05125	-8.96903	0.05125	-12.5845	
0.0525	0.0152735	0.0525	0.0235201	0.0525	-9.62639	0.0525	-9.62639	
0.05375	0.0152735	0.05375	0.0216278	0.05375	-6.99693	0.05375	-6.01088	
0.055	0.0184177	0.055	0.0222586	0.055	-0.42326	0.055	-4.03878	
0.05625	0.0146446	0.05625	0.0184739	0.05625	-10.9411	0.05625	-4.36746	
0.0575	0.0159023	0.0575	0.0172124	0.0575	-1.73799	0.0575	-4.03878	
0.05875	0.0159023	0.05875	0.0184739	0.05875	-10.9411	0.05875	-10.2838	
0.06	0.0165312	0.06	0.0165816	0.06	-8.96903	0.06	-20.1443	
0.06125	0.0140157	0.06125	0.0153201	0.06125	-11.2698	0.06125	-20.8016	
0.0625	0.0133869	0.0625	0.0140585	0.0625	-13.5706	0.0625	-24.7458	
0.06375	0.0159023	0.06375	0.0153201	0.06375	-11.9272	0.06375	-25.0745	
0.065	0.0146446	0.065	0.0216278	0.065	-13.5706	0.065	-25.0745	
0.06625	0.0121292	0.06625	0.0222586	0.06625	-11.9272	0.06625	-26.7179	
0.0675	0.0146446	0.0675	0.0222586	0.0675	-8.64034	0.0675	-15.5427	
0.06875	0.0146446	0.06875	0.0203662	0.06875	-8.64034	0.06875	-8.96903	
0.07	0.0159023	0.07	0.0184739	0.07	-7.32561	0.07	-8.31166	
0.07125	0.0152735	0.07125	0.0216278	0.07125	-0.751943	0.07125	-3.71009	
0.0725	0.01716	0.0725	0.0235201	0.0725	-7.65429	0.0725	-5.02483	
0.07375	0.0165312	0.07375	0.0216278	0.07375	-3.71009	0.07375	-5.02483	
0.075	0.0184177	0.075	0.0216278	0.075	-4.36746	0.075	-6.99693	
0.07625	0.0152735	0.07625	0.0191047	0.07625	-12.2559	0.07625	-17.1861	
0.0775	0.0133869	0.0775	0.0159508	0.0775	-12.2559	0.0775	-21.1303	
0.07875	0.0140157	0.07875	0.0153201	0.07875	-11.9272	0.07875	-22.7737	
0.08	0.0146446	0.08	0.0172124	0.08	-12.9132	0.08	-26.7179	
0.08125	0.012758	0.08125	0.0165816	0.08125	-10.9411	0.08125	-23.4311	
0.0825	0.0121292	0.0825	0.0165816	0.0825	-8.31166	0.0825	-25.4032	
0.08375	0.0115003	0.08375	0.0172124	0.08375	-9.62639	0.08375	-18.1722	
0.085	0.0152735	0.085	0.0184739	0.085	-9.62639	0.085	-10.6124	
0.08625	0.0133869	0.08625	0.0191047	0.08625	-5.68219	0.08625	-8.64034	
0.0875	0.0146446	0.0875	0.0165816	0.0875	-7.32561	0.0875	-4.36746	
0.08875	0.0121292	0.08875	0.0134277	0.08875	-5.02483	0.08875	-2.06668	
0.09	0.0140157	0.09	0.012797	0.09	-6.01088	0.09	-4.69614	
0.09125	0.0152735	0.09125	0.0178432	0.09125	-5.02483	0.09125	-2.39536	
0.0925	0.0140157	0.0925	0.0153201	0.0925	-8.64034	0.0925	-14.228	
0.09375	0.0133869	0.09375	0.0109046	0.09375	-10.2838	0.09375	-18.8295	
0.095	0.0140157	0.095	0.0102739	0.095	-12.2559	0.095	-22.1164	
0.09625	0.0115003	0.09625	0.0121662	0.09625	-9.29771	0.09625	-25.0745	
0.0975	0.0177889	0.0975	0.0203662	0.0975	-10.9411	0.0975	-24.4171	
0.09875	0.0108715	0.09875	0.0165816	0.09875	-8.96903	0.09875	-25.4032	
0.1	0.0133869	0.1	0.0165816	0.1	-10.2838	0.1	-22.7737	
0.10125	0.0146446	0.10125	0.0184739	0.10125	-6.01088	0.10125	-11.5985	
0.1025	0.0140157	0.1025	0.0191047	0.1025	-3.38141	0.1025	-9.62639	
0.10375	0.0140157	0.10375	0.0184739	0.10375	-6.66824	0.10375	-6.33956	
0.105	0.0165312	0.105	0.0228893	0.105	-6.99693	0.105	-4.36746	
0.10625	0.0159023	0.10625	0.0197355	0.10625	-5.68219	0.10625	-5.02483	
0.1075	0.0203043	0.1075	0.0222586	0.1075	-7.98298	0.1075	-5.35351	
0.10875	0.0177889	0.10875	0.0197355	0.10875	-11.9272	0.10875	-10.2838	
0.11	0.0196754	0.11	0.0216278	0.11	-9.62639	0.11	-21.1303	
0.11125	0.0177889	0.11125	0.0235201	0.11125	-5.68219	0.11125	-21.7877	
0.1125	0.0177889	0.1125	0.0241509	0.1125	-11.9272	0.1125	-26.0606	
0.11375	0.0177889	0.11375	0.026674	0.11375	-12.5845	0.11375	-26.7179	
0.115	0.0196754	0.115	0.0235201	0.115	-10.9411	0.115	-27.0466	
0.11625	0.01716	0.11625	0.0203662	0.11625	-14.228	0.11625	-27.704	
0.1175	0.0184177	0.1175	0.0228893	0.1175	-12.5845	0.1175	-17.5148	
0.11875	0.0209331	0.11875	0.0260432	0.11875	-11.5985	0.11875	-10.9411	
0.12	0.0234486	0.12	0.0285663	0.12	-9.29771	0.12	-10.9411	
0.12125	0.021562	0.12125	0.0273047	0.12125	-10.6124	0.12125	-5.68219	
0.1225	0.0209331	0.1225	0.0247817	0.1225	-3.71009	0.1225	-6.66824	
0.12375	0.0190466	0.12375	0.0260432	0.12375	-4.69614	0.12375	-5.35351	
0.125	0.0184177	0.125	0.0235201	0.125	-6.66824	0.125	-7.98298	
0.12625	0.0165312	0.12625	0.0222586	0.12625	-8.31166	0.12625	-18.5008	
0.1275	0.0203043	0.1275	0.0247817	0.1275	-15.8714	0.1275	-22.7737	
0.12875	0.01716	0.12875	0.0222586	0.12875	-11.2698	0.12875	-24.0885	
0.13	0.0165312	0.13	0.0235201	0.13	-15.5427	0.13	-27.0466	
0.13125	0.021562	0.13125	0.0285663	0.13125	-16.8574	0.13125	-27.0466	
0.1325	0.01716	0.1325	0.0254124	0.1325	-13.2419	0.1325	-27.3753	
0.13375	0.0190466	0.13375	0.0260432	0.13375	-12.2559	0.13375	-20.8016	
0.135	0.0221909	0.135	0.0260432	0.135	-12.5845	0.135	-12.5845	
0.13625	0.0190466	0.13625	0.0228893	0.13625	-5.35351	0.13625	-10.6124	
0.1375	0.0209331	0.1375	0.0241509	0.1375	-13.5706	0.1375	-6.33956	
0.13875	0.0203043	0.13875	0.0254124	0.13875	-6.33956	0.13875	-6.01088	
0.14	0.0221909	0.14	0.0247817	0.14	-5.35351	0.14	-6.99693	
0.14125	0.021562	0.14125	0.0273047	0.14125	-7.98298	0.14125	-4.69614	
0.1425	0.0184177	0.1425	0.0203662	0.1425	-9.95508	0.1425	-14.8853	
0.14375	0.0152735	0.14375	0.0172124	0.14375	-13.8993	0.14375	-19.8156	
0.145	0.0159023	0.145	0.0178432	0.145	-8.96903	0.145	-22.445	
0.14625	0.0133869	0.14625	0.0153201	0.14625	-10.6124	0.14625	-25.4032	
0.1475	0.0177889	0.1475	0.0197355	0.1475	-9.62639	0.1475	-26.7179	
0.14875	0.0152735	0.14875	0.0172124	0.14875	-10.2838	0.14875	-25.0745	
0.15	0.0152735	0.15	0.0184739	0.15	-10.2838	0.15	-24.7458	
0.15125	0.0165312	0.15125	0.020997	0.15125	-9.62639	0.15125	-12.5845	
0.1525	0.0159023	0.1525	0.0197355	0.1525	-9.29771	0.1525	-11.5985	
0.15375	0.0159023	0.15375	0.0184739	0.15375	-7.98298	0.15375	-6.66824	
0.155	0.0190466	0.155	0.0197355	0.155	-9.62639	0.155	-4.69614	
0.15625	0.0165312	0.15625	0.0191047	0.15625	-2.39536	0.15625	-5.35351	
0.1575	0.0146446	0.1575	0.0184739	0.1575	-3.05273	0.1575	-3.05273	
0.15875	0.0133869	0.15875	0.0184739	0.15875	-8.64034	0.15875	-9.29771	
0.16	0.0140157	0.16	0.0191047	0.16	-10.9411	0.16	-20.8016	
0.16125	0.0159023	0.16125	0.020997	0.16125	-9.95508	0.16125	-20.1443	
0.1625	0.0140157	0.1625	0.0153201	0.1625	-12.9132	0.1625	-24.7458	
0.16375	0.0133869	0.16375	0.0153201	0.16375	-8.64034	0.16375	-25.0745	
0.165	0.0133869	0.165	0.0134277	0.165	-14.5566	0.165	-24.7458	
0.16625	0.0108715	0.16625	0.0115354	0.16625	-9.62639	0.16625	-26.0606	
0.1675	0.0152735	0.1675	0.0140585	0.1675	-8.96903	0.1675	-16.8574	
0.16875	0.0152735	0.16875	0.0134277	0.16875	-9.29771	0.16875	-8.96903	
0.17	0.01716	0.17	0.0172124	0.17	-7.65429	0.17	-8.96903	
0.17125	0.0177889	0.17125	0.0203662	0.17125	-6.33956	0.17125	-3.38141	
0.1725	0.0159023	0.1725	0.0191047	0.1725	-2.72404	0.1725	-6.01088	
0.17375	0.0152735	0.17375	0.0165816	0.17375	-4.36746	0.17375	-4.03878	
0.175	0.0177889	0.175	0.0178432	0.175	-9.29771	0.175	-8.96903	
0.17625	0.0146446	0.17625	0.0153201	0.17625	-11.2698	0.17625	-17.8435	
0.1775	0.0140157	0.1775	0.0178432	0.1775	-9.95508	0.1775	-21.459	
0.17875	0.0152735	0.17875	0.0203662	0.17875	-11.5985	0.17875	-24.0885	
0.18	0.0165312	0.18	0.0191047	0.18	-16.5287	0.18	-27.704	
0.18125	0.01716	0.18125	0.0197355	0.18125	-13.2419	0.18125	-26.0606	
0.1825	0.0165312	0.1825	0.0216278	0.1825	-12.9132	0.1825	-27.3753	
0.18375	0.0152735	0.18375	0.0216278	0.18375	-9.95508	0.18375	-20.1443	
0.185	0.0146446	0.185	0.0222586	0.185	-8.64034	0.185	-11.2698	
0.18625	0.0159023	0.18625	0.0241509	0.18625	-9.62639	0.18625	-8.96903	
0.1875	0.01716	0.1875	0.0241509	0.1875	-9.29771	0.1875	-6.01088	
0.18875	0.0177889	0.18875	0.0228893	0.18875	-3.38141	0.18875	-4.36746	
0.19	0.0177889	0.19	0.0247817	0.19	-9.95508	0.19	-6.33956	
0.19125	0.0184177	0.19125	0.026674	0.19125	-8.96903	0.19125	-3.71009	
0.1925	0.0146446	0.1925	0.0260432	0.1925	-12.9132	0.1925	-14.5566	
0.19375	0.012758	0.19375	0.0254124	0.19375	-13.2419	0.19375	-19.8156	
0.195	0.0152735	0.195	0.0241509	0.195	-12.9132	0.195	-21.459	
0.19625	0.0140157	0.19625	0.0241509	0.19625	-10.9411	0.19625	-25.4032	
0.1975	0.0152735	0.1975	0.0197355	0.1975	-8.31166	0.1975	-27.3753	
0.19875	0.012758	0.19875	0.0172124	0.19875	-10.9411	0.19875	-24.7458	
0.2	0.0165312	0.2	0.0222586	0.2	-10.6124	0.2	-24.7458	
0.20125	0.0152735	0.20125	0.0178432	0.20125	-7.32561	0.20125	-12.2559	
0.2025	0.0152735	0.2025	0.0184739	0.2025	-11.2698	0.2025	-9.62639	
0.20375	0.0152735	0.20375	0.0178432	0.20375	-7.32561	0.20375	-6.66824	
0.205	0.0140157	0.205	0.0178432	0.205	-1.73799	0.205	-4.36746	
0.20625	0.0133869	0.20625	0.0203662	0.20625	-5.68219	0.20625	-4.69614	
0.2075	0.0159023	0.2075	0.0222586	0.2075	-3.05273	0.2075	-4.69614	
0.20875	0.0159023	0.20875	0.0203662	0.20875	-10.2838	0.20875	-10.9411	
0.21	0.01716	0.21	0.0191047	0.21	-12.9132	0.21	-20.4729	
0.21125	0.0159023	0.21125	0.0184739	0.21125	-6.01088	0.21125	-22.1164	
0.2125	0.0152735	0.2125	0.0172124	0.2125	-3.05273	0.2125	-26.0606	
0.21375	0.01716	0.21375	0.0197355	0.21375	-9.62639	0.21375	-26.3892	
0.215	0.0203043	0.215	0.0228893	0.215	-13.5706	0.215	-27.0466	
0.21625	0.0177889	0.21625	0.020997	0.21625	-8.64034	0.21625	-28.0327	
0.2175	0.0196754	0.2175	0.0216278	0.2175	-12.9132	0.2175	-17.8435	
0.21875	0.0240774	0.21875	0.0203662	0.21875	-10.2838	0.21875	-11.5985	
0.22	0.0228197	0.22	0.0203662	0.22	-8.64034	0.22	-10.6124	
0.22125	0.0209331	0.22125	0.0203662	0.22125	-10.9411	0.22125	-6.01088	
0.2225	0.0203043	0.2225	0.0216278	0.2225	-8.31166	0.2225	-6.99693	
0.22375	0.0228197	0.22375	0.0247817	0.22375	-7.98298	0.22375	-6.66824	
0.225	0.021562	0.225	0.0228893	0.225	-8.31166	0.225	-7.32561	
0.22625	0.0196754	0.22625	0.0184739	0.22625	-7.65429	0.22625	-18.8295	
0.2275	0.0190466	0.2275	0.0216278	0.2275	-11.9272	0.2275	-22.1164	
0.22875	0.0177889	0.22875	0.0172124	0.22875	-6.33956	0.22875	-23.4311	
0.23	0.0177889	0.23	0.0146893	0.23	-11.2698	0.23	-27.704	
0.23125	0.0190466	0.23125	0.0178432	0.23125	-11.9272	0.23125	-26.7179	
0.2325	0.01716	0.2325	0.0172124	0.2325	-14.8853	0.2325	-27.704	
0.23375	0.0177889	0.23375	0.0197355	0.23375	-11.5985	0.23375	-21.1303	
0.235	0.0190466	0.235	0.0216278	0.235	-15.214	0.235	-12.2559	
0.23625	0.0203043	0.23625	0.020997	0.23625	-7.98298	0.23625	-10.6124	
0.2375	0.0196754	0.2375	0.0184739	0.2375	-9.62639	0.2375	-6.66824	
0.23875	0.0196754	0.23875	0.020997	0.23875	-10.2838	0.23875	-5.68219	
0.24	0.0221909	0.24	0.0247817	0.24	-11.9272	0.24	-7.32561	
0.24125	0.0221909	0.24125	0.0260432	0.24125	-6.33956	0.24125	-5.35351	
0.2425	0.0177889	0.2425	0.020997	0.2425	-7.98298	0.2425	-14.228	
0.24375	0.0165312	0.24375	0.0178432	0.24375	-12.5845	0.24375	-19.8156	
0.245	0.0159023	0.245	0.0140585	0.245	-6.66824	0.245	-22.445	
0.24625	0.0152735	0.24625	0.0134277	0.24625	-13.8993	0.24625	-25.7319	
0.2475	0.01716	0.2475	0.012797	0.2475	-14.5566	0.2475	-27.3753	
0.24875	0.0146446	0.24875	0.0146893	0.24875	-12.2559	0.24875	-24.7458	
0.25	0.0146446	0.25	0.0153201	0.25	-12.2559	0.25	-24.0885	
0.25125	0.01716	0.25125	0.0191047	0.25125	-13.2419	0.25125	-12.2559	
0.2525	0.0146446	0.2525	0.0165816	0.2525	-9.95508	0.2525	-10.2838	
0.25375	0.0159023	0.25375	0.0172124	0.25375	-7.98298	0.25375	-7.32561	
0.255	0.01716	0.255	0.0184739	0.255	-8.96903	0.255	-4.36746	
0.25625	0.01716	0.25625	0.020997	0.25625	-7.98298	0.25625	-5.35351	
0.2575	0.0177889	0.2575	0.0222586	0.2575	-4.03878	0.2575	-4.36746	
0.25875	0.0152735	0.25875	0.0235201	0.25875	-8.96903	0.25875	-9.95508	
0.26	0.0152735	0.26	0.0235201	0.26	-10.2838	0.26	-20.8016	
0.26125	0.0152735	0.26125	0.0228893	0.26125	-12.2559	0.26125	-21.459	
0.2625	0.0159023	0.2625	0.0184739	0.2625	-15.214	0.2625	-25.7319	
0.26375	0.012758	0.26375	0.0146893	0.26375	-6.66824	0.26375	-24.7458	
0.265	0.0121292	0.265	0.0153201	0.265	-11.9272	0.265	-24.7458	
0.26625	0.0121292	0.26625	0.0172124	0.26625	-16.8574	0.26625	-26.0606	
0.2675	0.01716	0.2675	0.0241509	0.2675	-8.31166	0.2675	-17.1861	
0.26875	0.0177889	0.26875	0.0222586	0.26875	-10.9411	0.26875	-10.2838	
0.27	0.01716	0.27	0.020997	0.27	-9.62639	0.27	-9.29771	
0.27125	0.0177889	0.27125	0.0203662	0.27125	-4.36746	0.27125	-4.36746	
0.2725	0.0159023	0.2725	0.0178432	0.2725	-5.02483	0.2725	-5.68219	
0.27375	0.0177889	0.27375	0.0203662	0.27375	-2.39536	0.27375	-5.02483	
0.275	0.0196754	0.275	0.0216278	0.275	-8.31166	0.275	-6.66824	
0.27625	0.0159023	0.27625	0.0191047	0.27625	-8.64034	0.27625	-17.5148	
0.2775	0.0159023	0.2775	0.0191047	0.2775	-12.9132	0.2775	-20.4729	
0.27875	0.0115003	0.27875	0.0165816	0.27875	-11.9272	0.27875	-22.7737	
0.28	0.0146446	0.28	0.0197355	0.28	-13.5706	0.28	-27.3753	
0.28125	0.0133869	0.28125	0.0172124	0.28125	-11.5985	0.28125	-24.7458	
0.2825	0.0140157	0.2825	0.0178432	0.2825	-13.2419	0.2825	-26.3892	
0.28375	0.0121292	0.28375	0.0146893	0.28375	-11.2698	0.28375	-20.4729	
0.285	0.01716	0.285	0.0191047	0.285	-9.62639	0.285	-11.2698	
