Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.020997	0	0.0184177	0	-6.01088	0	-22.445	
0.00125	0.0197355	0.00125	0.0177889	0.00125	-8.96903	0.00125	-23.7598	
0.0025	0.0146893	0.0025	0.0140157	0.0025	-6.99693	0.0025	-20.8016	
0.00375	0.0153201	0.00375	0.0152735	0.00375	-8.64034	0.00375	-17.1861	
0.005	0.0134277	0.005	0.0146446	0.005	-11.2698	0.005	-20.1443	
0.00625	0.0178432	0.00625	0.0146446	0.00625	-8.64034	0.00625	-20.8016	
0.0075	0.0191047	0.0075	0.0140157	0.0075	-7.65429	0.0075	-20.4729	
0.00875	0.0172124	0.00875	0.0146446	0.00875	-7.65429	0.00875	-19.4869	
0.01	0.0216278	0.01	0.0209331	0.01	-8.96903	0.01	-21.459	
0.01125	0.0121662	0.01125	0.0152735	0.01125	-6.66824	0.01125	-21.1303	
0.0125	0.0134277	0.0125	0.01716	0.0125	-7.32561	0.0125	-18.8295	
0.01375	0.0102739	0.01375	0.0146446	0.01375	-13.5706	0.01375	-24.7458	
0.015	0.0115354	0.015	0.0146446	0.015	-6.33956	0.015	-18.5008	
0.01625	0.0140585	0.01625	0.0140157	0.01625	-13.5706	0.01625	-28.69	
0.0175	0.0146893	0.0175	0.0146446	0.0175	-7.32561	0.0175	-26.3892	
0.01875	0.012797	0.01875	0.0133869	0.01875	-9.62639	0.01875	-17.8435	
0.02	0.0121662	0.02	0.0146446	0.02	-4.69614	0.02	-19.4869	
0.02125	0.0146893	0.02125	0.0159023	0.02125	-5.02483	0.02125	-20.8016	
0.0225	0.0172124	0.0225	0.0152735	0.0225	-10.9411	0.0225	-17.5148	
0.02375	0.0191047	0.02375	0.0240774	0.02375	-9.62639	0.02375	-24.4171	
0.025	0.0146893	0.025	0.0165312	0.025	-7.65429	0.025	-22.7737	
0.02625	0.0153201	0.02625	0.0152735	0.02625	-0.0945769	0.02625	-22.1164	
0.0275	0.0153201	0.0275	0.0159023	0.0275	-8.64034	0.0275	-19.4869	
0.02875	0.012797	0.02875	0.0146446	0.02875	-3.05273	0.02875	-20.4729	
0.03	0.0121662	0.03	0.0146446	0.03	-11.9272	0.03	-21.1303	
0.03125	0.0096431	0.03125	0.0146446	0.03125	-6.33956	0.03125	-23.4311	
0.0325	0.00901233	0.0325	0.0133869	0.0325	-6.01088	0.0325	-18.5008	
0.03375	0.0102739	0.03375	0.0146446	0.03375	-6.66824	0.03375	-23.1024	
0.035	0.0096431	0.035	0.0140157	0.035	-10.9411	0.035	-23.1024	
0.03625	0.0134277	0.03625	0.0140157	0.03625	-13.2419	0.03625	-26.3892	
0.0375	0.0241509	0.0375	0.0203043	0.0375	-10.9411	0.0375	-22.445	
0.03875	0.0241509	0.03875	0.021562	0.03875	-9.29771	0.03875	-20.8016	
0.04	0.0254124	0.04	0.021562	0.04	-9.95508	0.04	-24.0885	
0.04125	0.0241509	0.04125	0.0247063	0.04125	-14.5566	0.04125	-23.7598	
0.0425	0.0228893	0.0425	0.0221909	0.0425	-9.62639	0.0425	-23.4311	
0.04375	0.0222586	0.04375	0.0203043	0.04375	-13.2419	0.04375	-22.7737	
0.045	0.020997	0.045	0.0190466	0.045	-7.65429	0.045	-20.8016	
0.04625	0.020997	0.04625	0.0203043	0.04625	-11.2698	0.04625	-25.7319	
0.0475	0.0159508	0.0475	0.0184177	0.0475	-14.5566	0.0475	-21.1303	
0.04875	0.0159508	0.04875	0.0177889	0.04875	-13.8993	0.04875	-14.8853	
0.05	0.0216278	0.05	0.0196754	0.05	-10.9411	0.05	-23.4311	
0.05125	0.020997	0.05125	0.0184177	0.05125	-8.64034	0.05125	-21.1303	
0.0525	0.0216278	0.0525	0.0184177	0.0525	-10.2838	0.0525	-20.8016	
0.05375	0.0197355	0.05375	0.0190466	0.05375	-14.228	0.05375	-23.1024	
0.055	0.0165816	0.055	0.021562	0.055	-7.65429	0.055	-17.8435	
0.05625	0.0165816	0.05625	0.0184177	0.05625	-9.95508	0.05625	-21.459	
0.0575	0.0159508	0.0575	0.0152735	0.0575	-11.2698	0.0575	-15.8714	
0.05875	0.0228893	0.05875	0.0190466	0.05875	-10.6124	0.05875	-23.1024	
0.06	0.026674	0.06	0.021562	0.06	-10.6124	0.06	-21.7877	
0.06125	0.0222586	0.06125	0.0184177	0.06125	-12.5845	0.06125	-26.7179	
0.0625	0.0222586	0.0625	0.01716	0.0625	-7.32561	0.0625	-21.1303	
0.06375	0.0222586	0.06375	0.0177889	0.06375	-12.5845	0.06375	-20.4729	
0.065	0.0184739	0.065	0.0165312	0.065	-6.01088	0.065	-21.7877	
0.06625	0.0165816	0.06625	0.01716	0.06625	-11.9272	0.06625	-22.7737	
0.0675	0.0165816	0.0675	0.0159023	0.0675	-12.2559	0.0675	-22.445	
0.06875	0.0191047	0.06875	0.0196754	0.06875	-11.2698	0.06875	-25.4032	
