Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146893	0	0.0228197	0	-10.6124	0	-25.7319	
0.00125	0.0134277	0.00125	0.021562	0.00125	-7.98298	0.00125	-29.0187	
0.0025	0.0096431	0.0025	0.0196754	0.0025	-7.65429	0.0025	-23.4311	
0.00375	0.0146893	0.00375	0.0190466	0.00375	-11.9272	0.00375	-28.69	
0.005	0.0191047	0.005	0.0177889	0.005	-14.228	0.005	-27.3753	
0.00625	0.0203662	0.00625	0.0196754	0.00625	-10.2838	0.00625	-19.1582	
0.0075	0.0140585	0.0075	0.0184177	0.0075	-13.2419	0.0075	-30.6621	
0.00875	0.0096431	0.00875	0.0203043	0.00875	-16.2001	0.00875	-29.3474	
0.01	0.00648923	0.01	0.0184177	0.01	-9.62639	0.01	-26.7179	
0.01125	0.00838155	0.01125	0.0184177	0.01125	-13.8993	0.01125	-32.6342	
0.0125	0.0109046	0.0125	0.0221909	0.0125	-14.228	0.0125	-22.1164	
0.01375	0.0102739	0.01375	0.0190466	0.01375	-12.2559	0.01375	-21.459	
0.015	0.0109046	0.015	0.0209331	0.015	-12.5845	0.015	-24.0885	
0.01625	0.0096431	0.01625	0.0203043	0.01625	-9.95508	0.01625	-21.7877	
0.0175	0.0134277	0.0175	0.0203043	0.0175	-11.5985	0.0175	-25.0745	
0.01875	0.0178432	0.01875	0.0196754	0.01875	-10.9411	0.01875	-23.1024	
0.02	0.0203662	0.02	0.0190466	0.02	-13.8993	0.02	-27.704	
0.02125	0.0191047	0.02125	0.0184177	0.02125	-14.5566	0.02125	-29.3474	
0.0225	0.0153201	0.0225	0.0196754	0.0225	-9.62639	0.0225	-27.0466	
0.02375	0.0115354	0.02375	0.0203043	0.02375	-15.8714	0.02375	-25.4032	
0.025	0.0096431	0.025	0.0190466	0.025	-12.2559	0.025	-28.3613	
0.02625	0.0109046	0.02625	0.0221909	0.02625	-14.8853	0.02625	-27.0466	
0.0275	0.0115354	0.0275	0.0190466	0.0275	-11.9272	0.0275	-30.9908	
0.02875	0.0146893	0.02875	0.0203043	0.02875	-14.228	0.02875	-24.7458	
0.03	0.00585846	0.03	0.0146446	0.03	-9.95508	0.03	-28.0327	
0.03125	0.00712001	0.03125	0.01716	0.03125	-8.64034	0.03125	-25.4032	
0.0325	0.00901233	0.0325	0.0190466	0.0325	-9.62639	0.0325	-24.0885	
0.03375	0.0102739	0.03375	0.0165312	0.03375	-9.29771	0.03375	-23.4311	
0.035	0.0153201	0.035	0.0196754	0.035	-5.68219	0.035	-26.7179	
0.03625	0.0172124	0.03625	0.01716	0.03625	-8.64034	0.03625	-28.3613	
0.0375	0.0178432	0.0375	0.0177889	0.0375	-6.33956	0.0375	-26.3892	
0.03875	0.0172124	0.03875	0.0196754	0.03875	-10.2838	0.03875	-28.0327	
0.04	0.0178432	0.04	0.0190466	0.04	-16.2001	0.04	-28.69	
0.04125	0.0153201	0.04125	0.01716	0.04125	-15.214	0.04125	-22.1164	
0.0425	0.0109046	0.0425	0.012758	0.0425	-6.01088	0.0425	-24.4171	
0.04375	0.0115354	0.04375	0.0121292	0.04375	-6.99693	0.04375	-25.7319	
0.045	0.0109046	0.045	0.0133869	0.045	-3.38141	0.045	-25.7319	
0.04625	0.0096431	0.04625	0.0140157	0.04625	-5.68219	0.04625	-23.7598	
0.0475	0.00838155	0.0475	0.0140157	0.0475	-6.33956	0.0475	-22.445	
0.04875	0.0096431	0.04875	0.0146446	0.04875	-5.02483	0.04875	-21.1303	
0.05	0.0109046	0.05	0.0121292	0.05	-6.99693	0.05	-22.7737	
0.05125	0.0134277	0.05125	0.0146446	0.05125	-4.03878	0.05125	-22.7737	
0.0525	0.0153201	0.0525	0.0115003	0.0525	-4.69614	0.0525	-23.4311	
0.05375	0.0203662	0.05375	0.0146446	0.05375	-6.33956	0.05375	-24.4171	
0.055	0.0178432	0.055	0.0121292	0.055	-6.99693	0.055	-17.8435	
0.05625	0.0197355	0.05625	0.012758	0.05625	-6.01088	0.05625	-20.4729	
0.0575	0.0273047	0.0575	0.0190466	0.0575	-12.2559	0.0575	-23.4311	
0.05875	0.0203662	0.05875	0.0177889	0.05875	-12.9132	0.05875	-28.69	
0.06	0.020997	0.06	0.0159023	0.06	-6.99693	0.06	-26.0606	
0.06125	0.0254124	0.06125	0.0152735	0.06125	-8.64034	0.06125	-24.7458	
0.0625	0.0228893	0.0625	0.0165312	0.0625	-1.08063	0.0625	-22.7737	
0.06375	0.0165816	0.06375	0.0121292	0.06375	-10.9411	0.06375	-19.8156	
0.065	0.0109046	0.065	0.0146446	0.065	-6.66824	0.065	-23.1024	
0.06625	0.00648923	0.06625	0.0159023	0.06625	-6.99693	0.06625	-24.0885	
0.0675	0.00459691	0.0675	0.0159023	0.0675	-9.29771	0.0675	-21.7877	
0.06875	0.00648923	0.06875	0.0165312	0.06875	-6.66824	0.06875	-23.1024	
0.07	0.00775078	0.07	0.0152735	0.07	-4.03878	0.07	-22.1164	
0.07125	0.00648923	0.07125	0.0140157	0.07125	-9.62639	0.07125	-22.445	
0.0725	0.00459691	0.0725	0.0133869	0.0725	-7.98298	0.0725	-24.7458	
0.07375	0.00333537	0.07375	0.0152735	0.07375	-6.99693	0.07375	-22.7737	
0.075	0.00775078	0.075	0.0184177	0.075	-6.99693	0.075	-21.459	
0.07625	0.0096431	0.07625	0.0159023	0.07625	-7.32561	0.07625	-27.704	
0.0775	0.0134277	0.0775	0.0152735	0.0775	-13.2419	0.0775	-25.0745	
0.07875	0.0165816	0.07875	0.01716	0.07875	-5.35351	0.07875	-22.7737	
0.08	0.0109046	0.08	0.012758	0.08	-8.96903	0.08	-25.4032	
0.08125	0.00775078	0.08125	0.0140157	0.08125	-11.9272	0.08125	-22.1164	
0.0825	0.00775078	0.0825	0.0152735	0.0825	-7.98298	0.0825	-22.1164	
0.08375	0.00775078	0.08375	0.0133869	0.08375	-8.64034	0.08375	-23.4311	
0.085	0.0121662	0.085	0.01716	0.085	-8.64034	0.085	-19.4869	
0.08625	0.00838155	0.08625	0.012758	0.08625	-6.99693	0.08625	-21.459	
0.0875	0.00775078	0.0875	0.012758	0.0875	-9.95508	0.0875	-24.7458	
0.08875	0.00522769	0.08875	0.0121292	0.08875	-8.64034	0.08875	-15.214	
0.09	0.00396614	0.09	0.0121292	0.09	-3.71009	0.09	-22.1164	
0.09125	0.00459691	0.09125	0.0133869	0.09125	-5.02483	0.09125	-19.4869	
0.0925	0.00333537	0.0925	0.0133869	0.0925	-9.29771	0.0925	-20.8016	
0.09375	-0.00108004	0.09375	0.00961376	0.09375	-4.69614	0.09375	-26.3892	
0.095	0.00585846	0.095	0.0159023	0.095	-5.02483	0.095	-20.1443	
0.09625	0.00396614	0.09625	0.0108715	0.09625	-4.69614	0.09625	-20.8016	
0.0975	0.00648923	0.0975	0.0115003	0.0975	-9.62639	0.0975	-23.7598	
0.09875	0.0121662	0.09875	0.0133869	0.09875	-5.02483	0.09875	-20.4729	
0.1	0.0134277	0.1	0.0115003	0.1	-4.03878	0.1	-21.459	
0.10125	0.0159508	0.10125	0.0121292	0.10125	-8.31166	0.10125	-20.4729	
0.1025	0.0146893	0.1025	0.012758	0.1025	-12.5845	0.1025	-16.8574	
0.10375	0.012797	0.10375	0.0146446	0.10375	-9.62639	0.10375	-20.8016	
0.105	0.012797	0.105	0.0152735	0.105	-5.02483	0.105	-25.4032	
0.10625	0.0121662	0.10625	0.0165312	0.10625	-6.99693	0.10625	-23.4311	
